question,gold_answer,result_cleaned,result,sparql
What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,Tiffany|Vanilla Ice|Judy Gold|Penn Jillette|Florence Henderson|Herschel Walker|Jake Pavelka|Chris Kattan,"| celebrity                       |
| ------------------------------- |
| Tiffany (wd:Q233886)            |
| Vanilla Ice (wd:Q313578)        |
| Judy Gold (wd:Q3188035)         |
| Penn Jillette (wd:Q4129653)     |
| Florence Henderson (wd:Q452749) |
| Herschel Walker (wd:Q609950)    |
| Jake Pavelka (wd:Q6124907)      |
| Chris Kattan (wd:Q741909)       |","SELECT DISTINCT ?celebrity WHERE {
  wd:Q129019254 wdt:P161 ?celebrity
}"
What is the name of the episode that is part of the fifth-longest running American animated series that Johnny Depp voices the role of a surf guru,SpongeBob SquarePants vs . The Big One,,,
"Footballer Ron Atkinson holds the record for what with the team for the 1997–98 Birmingham City F.C . player who transferred in with a fee of £700,000",most overall appearances with 560,,,
"For the 2005 Advance Auto Parts 500 driver that has the second most wins ever in the Xfinity Series , what state is the manufacturer headquarters in",Michigan,,,
In what year was the team founded that transferred the 2013 B.G . Sports Club player who made his first appearance for the Maldives team in 2011,1987,,,"SELECT ?team ?foundingYear WHERE {
  ?player wdt:P54 ?team .
  ?team wdt:P571 ?foundingYear .
  ?player wdt:P108 wd:Q387312 .
  ?player wdt:P2318 wd:Q387312 .
  ?player wdt:P54 wd:Q4833805 .
}"
"On Washington 's birthday , what placement did the person who finished the New York City marathon the fastest ( with a time of 2:27:52 ) achieve",fourth,,,"SELECT ?person ?placement WHERE {
  ?person wdt:P2781 ""2:27:52"" @en .
  ?person wdt:P1352 ?placement .
}"
What is the Irish name for the home team in the third round of the 2004 FAI Cup that had a first tie that ended with replay,Cumann Peile Chathair Dhoire,,,"SELECT ?match ?homeTeam WHERE {
  ?match ?p ?homeTeam .
}"
"Where do the team , which participated in Hong Kong 2012–13 football season , who came third in the third division play most of their home games",Kowloon Tsai Park,,,"SELECT ?team ?home WHERE {
  ?team wdt:P1352 ""3"" ; wdt:P118 wd:Q4628168 .
}"
"Which Jan Van Rijsselberge production aired 78 episodes , was produced by Alphanim and Cinar and was formerly broadcast in the United States until late September 2010",Potatoes and Dragons,,,
Where are the satellite campuses located for the away school with a score of 85 - 15 at the 40th Japan National University Rugby Championship knockout round,"Nishinomiya , Sanda , Osaka , and Tokyo",,,
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,Katerina Dimitrowa|Bob Boyd|Randy Hoffman|Buddy Marucci|Blaine Peffley|Alba Martín Mesa|Nancy Fahey|Jolene Anderson|Tamara Moore|Ann Klapperich,"| player                             | team                                                    |
| ---------------------------------- | ------------------------------------------------------- |
| Katerina Dimitrowa (wd:Q134386343) | Penn State Nittany Lions women's tennis (wd:Q105087070) |
| Bob Boyd (wd:Q1919275)             | Maryland Terrapins men's golf (wd:Q107878000)           |
| Randy Hoffman (wd:Q22004963)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| Buddy Marucci (wd:Q24287449)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| Blaine Peffley (wd:Q4923967)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| ...                                | ...                                                     |
| Alba Martín Mesa (wd:Q137900039)   | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Nancy Fahey (wd:Q29019728)         | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Jolene Anderson (wd:Q3183115)      | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Tamara Moore (wd:Q3980565)         | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Ann Klapperich (wd:Q4766492)       | Wisconsin Badgers women's basketball (wd:Q8027124)      |","SELECT ?player ?team WHERE {
  ?player wdt:P54 ?team .
  ?team wdt:P118 wd:Q729478 .
}"
What is the Australian town of the Nissan Net Points Team of the Week that features the 2019 Suncorp Super Netball season 's WD from Round 14,Perth,,,
The television series featuring a role played by Seo Shin-ae which was shown by the company whose name was made legal in March 2000 was aired when,"from February 2 to April 21 , 2013",,,
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Sápmi,"| area              |
| ----------------- |
| Sápmi (wd:Q62132) |","SELECT ?area WHERE {
  wd:Q48199 wdt:P2341 ?area
}"
"Where was this Brazilian attacking midfielder who played for Santos FC in 2007 , born who used to play for this club that won six CBD/CBF titles",Porto Alegre,,,
What was the 1999 album of the band with the single What 's My Age Again that is available as a premium download in Rock Band Reloaded,Enema of the State,,,"SELECT ?album WHERE {
  wd:Q482477 wdt:P1082 ?album .
  ?album wdt:P571 '1999'
}"
"What 1960 ’ s Dany Saval science fiction satirical comedy film from Walt Disney Productions was directed by an American television director born October 1 , 1909",Moon Pilot,,,
The current manager of JS Kabylie was head coach in 2015-2016 season of Algerian Ligue Professionnelle 1 for what club that was sponsered by an Algerian airline,CS Constantine,,,
"How long is the recorded history of the city where a short course 100 metres butterfly world record was swam in 50.59 on March 16 , 2000","3,400",,,
"What is the name of the Montserrat sport with a 1982 record in female athletics , involving a person throwing a heavy bar as far as possible",Shot put,,,
What is the highest round the rider who was second place in the Men 's 4X in 2011 UCI Mountain Bike World Cup reached in the Olympics,semi-finals,,,
Who is the author of the novels the 1999 TVB series that was based on whose theme song was by the God of Songs of Hong Kong,Louis Cha,,,
What album of the band with the song Do n't Speak that is available as a premium download in Rock Band Reloaded was recorded primarily in Jamaica,Rock Steady,,,
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,spatial reference system wd P3037,"| place                               | coords                                      |
| ----------------------------------- | ------------------------------------------- |
| spatial reference system (wd:P3037) | POINT(10.261996 52.742848) (geo:wktLiteral) |","SELECT ?place ?coords WHERE {
  ?place wdt:P625 ?coords .
}
LIMIT 1"
"Of the 2018–19 Division One North of FA Women 's National League teams that have no rank , which team 's home ground is the least populated",Burnley,,,
What is the notability of the person who won the Gold Logie Award for Most Popular Personality on Australian Television regarding the Royal Melbourne Institute of Technology,Hamish & Andy,,,
"Where is the college located of the school whose Metro Atlantic Athletic Conference Men 's Basketball Player of the Year who was born November 5 , 1962","New Rochelle , New York",,,"SELECT ?school ?schoolLocation WHERE {
  wd:Q2841894 wdt:P276 ?schoolLocation .
  ?school wdt:P276 ?schoolLocation .
}"
How many votes did the man who stood as a Parliamentary candidate on five occasions but won only once receive at the common wealth election in 1943,"3,189",,,"SELECT ?person ?votes WHERE {
  ?person wdt:P3602 ?election .
  ?person wdt:P2715 ?won .
  ?election wdt:P19 wd:Q142 .
  ?election wdt:P1868 ?votes
}"
Who is the current mayor of the municipality that was the venue of the Grande Premio Internacional en Marcha Atletica in the 2010 IAAF Race Walking Challenge,Isaura Morais,,,
"What 1960 ’ s Dany Saval bedroom farce directed by an American married to Patricia Dodds , was the last film Paramount Pictures made with Jerry Lewis",Boeing Boeing,,,"SELECT ?film WHERE {
  ?film wd:Q12345 ?director .
  ?director wd:Q99999 ?wife .
  ?wife rdf:value ""Patricia Dodds""
}"
The 2008 Colorado Buffaloes football team coach whose alma mater was founded in 1872 as the Ashland Academy was fired after a 4-8 record in which year,2016,,,
"Which Indie band at the 2010 Homegrown Music Festival released a number of recordings on the labels Speak N Spell , Fifty One and French Kiss Records",Cut Off Your Hands,,,"SELECT ?band WHERE {
  ?band wdt:P108 ?label .
  ?label wdt:P106 wd:Q5889456 .
}"
"Of all the Ebony Shoe club winners that contain a winning before the year 2000 , which one has a main outfit that is white and blue",Genk,,,"SELECT ?winner WHERE {
  wd:Q1278513 wdt:P106 ?winner .
}"
"What is the AD for the 1947 Venezuelan general election of the state that covers a total surface area of 19,800 km2 ( 7,600 sq mi )",18,1947 12 14T00 00 00Z xsd dateTime,"| electionDate                        |
| ----------------------------------- |
| 1947-12-14T00:00:00Z (xsd:dateTime) |","SELECT ?electionDate WHERE {
  wd:Q5673813 wdt:P585 ?electionDate .
}"
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Gates of Paris|Camille Claudel|Carmen|Departures|The Last Metro|To Forget Venice|Yorgos Lanthimos|Quo Vadis Aida|Coup de Torchon|Madame Rosa,"| film                            |
| ------------------------------- |
| Gates of Paris (wd:Q1005620)    |
| Camille Claudel (wd:Q1029155)   |
| Carmen (wd:Q1043604)            |
| Departures (wd:Q1044598)        |
| The Last Metro (wd:Q1049604)    |
| ...                             |
| To Forget Venice (wd:Q961576)   |
| Yorgos Lanthimos (wd:Q975410)   |
| Quo Vadis, Aida? (wd:Q97765712) |
| Coup de Torchon (wd:Q977950)    |
| Madame Rosa (wd:Q989225)        |","SELECT ?film WHERE {
  ?film wdt:P1411 wd:Q105304
}"
What church is the current home of the B2 division club which played in Cypriot Second Division in 2013/14 and that was established in Lysi known for,Church of Saint Lazarus,,,
In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,,,
How many LCM events were held at the most recent international 50m meet where the result for Federica Pellegrini 's 4x100 medley was DSQ ( h ),40,,,
In what year did the athlete who finished 10th in the 2010 Men 's 20km at South American Race Walking Championship leave a competition before finishing it,2016,,,
What was the year that the UCI Mountain Bike World Cup Four-Cross 2nd place finisher was the person who went on to play wheelchair tennis for Canada,2004,,,
"What is the population of the city where the team Poverty Bay Rugby Football Union , played in the 1975 Romania Rugby Union Tour of New Zealand","37,200",,,SELECT ?city ?population WHERE { ?tour wdt:P17 wd:Q184 (wdt:P17 wd:Q184) ?city . ?city wdt:P1082 ?population . }
The team ranked number 8 at the 2014 Asian games in Handball has competed in the men 's 2014 Asian Men 's Handball Championships how many times,six times,,,
"What is the capital of the country that has an athlete who participated in the 2001 Trampoline World Championships , and now performs for Cirque du Soleil",London,,,
Who formed Poco to which Woo Ji-won & Choi Song-hwa danced the Quickstep in the TV show Dancing with the Stars ( South Korean season 3 ),"Richie Furay , Jim Messina and Rusty Young",,,
How old was the Indian Gold medal athlete who won Men 's Greco-Roman 60 kg at the time of the event at the Commonwealth Games of 2010,28,,,"SELECT ?athlete WHERE {
  ?athlete wd:Q8038036 ?gold .
}"
"What city in Belgium is larger than the city where a short course 100 metres butterfly world record was swam in 50.26 on December 14 , 2001",Brussels,,,
"Between 1940 and 1945 , what military forces occupied the city in which the Singaporean footballer Haiqal Pashia played the lowest scoring game in U19 international caps",Japanese forces,,,
What is the motto of the team that the 2016–17 Brøndby IF transfer player who played as a left-back for the French club Nice was transferred to,¡Viva el Betis manque,,,
When was the driver who was in the pole position at the 2001 Clarion Sandown 500 Budweiser Top Gun Challenge first inducted into a hall of fame,1994,,,"SELECT ?driver ?inductionYear WHERE {
  ?driver wdt:P3764 wd:Q4598572 .
  ?driver wdt:P166 ?award .
  ?award wdt:P585 ?inductionYear
}"
The kit manufacturer for the 2014-15 Dutch Basketball League team that plays at a venue that includes the Egelantierhal hall and the Schieringenhal hall is headquartered where,the Hollenbach district of Mulfingen,,,
What is the best known song sung by the couple celebrity paired with Jonathan Roberts during the season 5 of Dancing with the Stars in america,Paper Roses,Derek Hough|Jane Seymour|Jennie Garth|Julianne Hough|Melanie Brown|Wayne Newton|Jonathan Roberts|Kym Johnson|Tony Dovolani|Mark Ballas,"| person                         |
| ------------------------------ |
| Derek Hough (wd:Q1189327)      |
| Jane Seymour (wd:Q123849)      |
| Jennie Garth (wd:Q230015)      |
| Julianne Hough (wd:Q232646)    |
| Melanie Brown (wd:Q236005)     |
| ...                            |
| Wayne Newton (wd:Q552806)      |
| Jonathan Roberts (wd:Q6274247) |
| Kym Johnson (wd:Q6451730)      |
| Tony Dovolani (wd:Q7822251)    |
| Mark Ballas (wd:Q976563)       |","SELECT ?person WHERE {
  wd:Q3468953 wdt:P161 ?person
}"
How many residents does the capital city of the country represented by the 2015 Kangaroo Cup single 's player to finally retire in Sept 2017 have,38 million,,,
The ITF Circuit doubles tournament in which one of Danielle Lao 's opponents was born on January 18th 1994 was in a city with what population,"14,369",,,"SELECT DISTINCT ?person WHERE {
  ?person wdt:P569 ""1994-01-18"" @en
}"
"What career was held by the University of Central Florida graduate who was kidnapped in Aleppo , Syria , and held captive by militants from ISIS",journalist,,,
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,Tatyana Kolotilshchikova|Karel Matěj Čapek Chod|Tadeusz Borowski|Joseph C O Mahoney|Myron V George|Buckshot Roberts|Bucky Harris|Jean Laurent Cochet|Buckwheat Zydeco|Olympiy Rudakov,"| mound                                   | founder                                     |
| --------------------------------------- | ------------------------------------------- |
| Tatyana Kolotilshchikova (wd:Q10000001) | Perm (wd:Q915)                              |
| Karel Matěj Čapek-Chod (wd:Q1000005)    | Vinohrady Cemetery (wd:Q7058609)            |
| Tadeusz Borowski (wd:Q100005)           | Powązki Military Cemetery (wd:Q2790054)     |
| Joseph C. O'Mahoney (wd:Q1000051)       | Mount Olivet Cemetery (wd:Q6922566)         |
| Myron V. George (wd:Q1000070)           | Memorial Lawn Cemetery (wd:Q41799402)       |
| ...                                     | ...                                         |
| Buckshot Roberts (wd:Q999911)           | Blazer Cemetery (wd:Q117685915)             |
| Bucky Harris (wd:Q999958)               | Hughestown (wd:Q1180925)                    |
| Jean-Laurent Cochet (wd:Q999960)        | Cimetière parisien de Bagneux (wd:Q2482942) |
| Buckwheat Zydeco (wd:Q999968)           | Calvary Cemetery (wd:Q117503660)            |
| Olympiy Rudakov (wd:Q9999999)           | Serafimovskoe Cemetery (wd:Q4416669)        |","SELECT ?mound ?founder WHERE {
  ?mound wdt:P119 ?founder .
}"
"What triggered the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Deep Winter , to transition into politics",financial crisis,,,"SELECT ?film ?director WHERE {
  ?film wdt:P1082 wd:Q16426221 .
  ?film wdt:P1085 ?director .
}"
"Of the songs of the two couples with the lowest total score in round 15 of Cantando 2012 , which original artist is not yet deceased",José Luis Rodríguez González,,,
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,Flávio da Silva Pim|Alam Wernik|Abraão Lincoln Martins|Julio Lobo|Bruno Henrique de Sousa|Anderson Cordeiro Costa|Renato De Vecchi|Matheus Clemente|Igor de Lima|Ken Bellini,"| player                                  | position                                 |
| --------------------------------------- | ---------------------------------------- |
| Flávio da Silva Pim (wd:Q1002186)       | association football player (wd:Q937857) |
| Alam Wernik (wd:Q100701130)             | pornographic actor (wd:Q488111)          |
| Abraão Lincoln Martins (wd:Q1007752)    | association football player (wd:Q937857) |
| Julio Lobo (wd:Q100939652)              | Thai boxer (wd:Q388513)                  |
| Bruno Henrique de Sousa (wd:Q101002993) | association football player (wd:Q937857) |
| ...                                     | ...                                      |
| Anderson Cordeiro Costa (wd:Q98953003)  | association football player (wd:Q937857) |
| Renato De Vecchi (wd:Q99237199)         | association football player (wd:Q937857) |
| Matheus Clemente (wd:Q99463694)         | association football player (wd:Q937857) |
| Igor de Lima (wd:Q99641233)             | association football player (wd:Q937857) |
| Ken Bellini (wd:Q99749827)              | association football player (wd:Q937857) |","SELECT ?player ?position WHERE {
  ?player wdt:P19 wd:Q155 .
  ?player wdt:P106 ?position .
}"
"How many seasons did the club that won the '09–10 Azerbaijan Cup 1st round first leg with highest margin , play in the Azerbaijan Premier League",18 seasons,,,"SELECT ?match ?club ?margin WHERE {
  ?match ?p ?club .
  ?match ?p ?margin .
}"
"Of the Career Future Doubles finals matches played in September , one of Mauricio Echazú 's opponents played on the Davis Cup team for what country",Ecuador,,,
Who created the show that the celebrity whose net worth in 2016 was estimated to be £7 million who competed in The Jump is known for,Simon Cowell,,,
How many provinces are in the country that has a Malaysian Diplomatic Consulate mission in the city that lies near the mouth of the Kelantan River,76,,,
"In 1993 , Sunsan Pingel presented the Echo Music Prize at a venue with the name of a theater that was destroyed in 1944 by what",Bombs,,,"SELECT ?property ?value WHERE {
  wd:Q57908931 wdt:P576 ?value .
}"
The Coptic month that coincides with the Julian date of 27 December on the Ethiopian calendar is also the first month of the season of what,Proyet ( Growth and Emergence ),,,
"What is the year for the title of the television show that Jin Chao-chun played a Chinese deity , a vanquisher of ghosts and evil beings",1995,,,
What are the home colors of the team that opposed St. Patrick 's Athletic F.C . in 2014 and who plays home games at Ferney Park,royal blue,,,
"In the 2019–2020 season , the player transfered in to ES Sétif on July 26 , 2019 was from a club that is from what province",Béchar,,,
"What is the area of this bay that held the competition consisting of five classes , each consisting of seven races at the 1956 Summer Olympics","1,930 square kilometres",,,
"At what arena did the player in the 2008 pre-season draft , of the 2007 AFL draft , selected by the Dockers , make his debut",Subiaco Oval,,,
"What is the% change for the metropolitan statistical area in the United States which includes Bridgeport , New Haven , Stamford , Waterbury , and Norwalk",+2.11%,,,"SELECT ?metro WHERE {
  ?metro wdt:P31 wd:Q5600688
}"
Which part of the nation that scored 18.717 in the Trio results at the Aerobic Gymnastics World Championships of 2004 is rich in copper and lithium,Atacama Desert,,,
"The 1984 Vuelta a España rider who rode 4 different times in the Tour de France between 1985 and 1989 , was born in what year",1959,,,
"Who was the head coach of the team that played against the football team of Pacific Tigers as the away team on October 11 , 1958",Hal Kopp,,,"SELECT ?opposingTeam ?headCoach WHERE { ?opposingTeam wdt:P106 ?coach . ?opposingTeam wdt:P279 wd:Q7122732 . ?opposingTeam ?game ?matchDate . ?matchDate ""1958-10-11""^^xsd:date . }"
What is the home stadium of the 2010 Malaysia FA Cup club whose Team 2 is an association founded by K. Rasalingham and Goh Ah Chai,MBPJ Stadium,,,
"Of all the opponents that competed in a scrimmage against Hatem Aqel , what stadium does the team play in where the result was a draw",Baku Olympic Stadium,,,
What country borders the north of the country whose Men 's long jump athlete 's result was less than 5.00 in the 1967 European Indoor Games,Slovakia,,,
When were the Olympics awarded to the host of the games where a medal was won by a Pueto rican athlete in the 48 kg division,"May 12 , 1970",,,
"How many gold medals were won at the 1998 Asian Games in Bangkok , Thailand by the country represented by the wrestling athlete born in Mashhad",10,,,
What is the birth date of the 2014 Web.com Tour money leader who hails from a country who is the second most populous state of Europe,2 December 1970,,,
In which year did the county in which hurling and football are run by separate boards won the title of All Stars Hurler of the Year,2017,,,
"The console video game localized by Aksys Games that was released on October 6 , 2016 by Arc System Works had whom as the main protagonist",Ragna,,,
What is the name of the younger Japanese Grand Prix driver that was driving for a small constructor which competed in F1 from 1986 to 1991,Gabriele Tarquini,,,"SELECT ?driver WHERE {
  ?driver wdt:P31 wd:Q10841764 .
  ?driver rdfs:label ?label .
  FILTER(LANG(?label) = 'en' || LANG(?label) = 'ja')
  .
  ?driver wdt:P19 wd:Q1286500
}"
Which partner did the professional partner of Josie Maran during season 5 of the american series of Dancing with the Stars win the first season with,Kelly Monaco,,,
"Which actress did a shooter try to impress whose victim was a former president of the Screen Actors Guild , part of the Curse of Tippecanoe",Jodie Foster,,,
The team established in the year 2000 had a rider in the first stage of the 2011 Jelajah Malaysia race who was born in what month,December,,,
Where does the NFL team that drafted a player in the 5th round of the 2014 picks from the Florida Atlantic Owls play its home games,Levi 's Stadium,,,
"What is the capacity of the mosque that is on the list of largest mosques , and that was opened to the public 22 February 1978","200,000",,,
What edition was the season that the Isle of Man Premier League football club that played its home game at the A.F.C . football ground win,108th,,,"SELECT ?club ?season WHERE {
  ?club wdt:P115 wd:Q8524 .
  ?club wdt:P1344 wd:Q30640603 .
  ?season wdt:P5138 ?club .
}"
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Jim Duffy|Darren Young,"| manager                    |
| -------------------------- |
| Jim Duffy (wd:Q2778121)    |
| Darren Young (wd:Q5225258) |","SELECT ?manager WHERE {
  wd:Q1059415 wdt:P286 ?manager .
}"
At what age did the singer die for the Hong Kong TVB Jade Channel 1999 series that had an actor that appeared in the movie Trivisa,64,,,"SELECT ?singer ?age WHERE { ?singer wdt:P577 ""1999"" . ?singer wd:Q19854354 . ?singer wdt:P577 ?age }"
The All-Big Ten fullback in the 1951 Big Ten Conference football season was drafted to which team in the 7th round of the 1952 NFL Draft,Green Bay Packers,,,
"Who wrote the 194th overall episode of the title show with over 340 episodes since its debut on January 31 , 1999 that featured Johnny Depp",Danny Smith,,,
Who was the adoptive son of this ruler after whom this eponymous street in Metro Manila plaza bounded by Roxas Boulevard to the west was named,Agustin de Legaspi,,,
The football game that the Harvard Crimson lost by seven points in the 1922 season was against a team that finished the season with what record,8-0,,,"SELECT ?opponent ?teamRecord WHERE {
  wd:Q17515651 wdt:P710 ?opponent .
  ?opponent wdt:P1355 ?teamRecord .
}"
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics,Czech,,,
The Netherlands men 's national volleyball team player who has a height of 1.97 m ( 6 ft 6 in ) participated at which volleyball championship,The 2017 Men 's European Volleyball Championship,,,
"Of the AFL draft players recruited from St Kilda in 1997 , which 1998 pre-season draft player was delisted by the club in the 1998 season",Jamie Elliott,,,
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,Mediterranean Sea,"| sea                          |
| ---------------------------- |
| Mediterranean Sea (wd:Q4918) |","SELECT ?sea WHERE {
  wd:Q107338 wdt:P206 ?sea
}"
"The '99 World Cup Bangladeshi cricket player who first appeared as an umpire in December , 2006 played for a first-class team with what home ground",Bangladesh Krira Shikkha Protisthan No 1 Ground,,,
Who did the couple celebrity paired with Derek Hough during season 5 of Dancing with the Stars in america play on What I Like About You,Val Tyler,,,
"What color is the mascot of the 2007 AFL draft club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant",grey,,,
Which 16-bit home video game console platform is a remodelled export version known as the Famicom launched in 1983 from a company published Monthly in ASCII,Super Famicom,,,"SELECT ?console ?label WHERE {
  ?console wdt:P31 wd:Q19875075 ; rdfs:label ?label .
}
LIMIT 10"
"The 2003-04 Detroit Red Wings player who was one of two drafted in the same round , but was drafted earlier was born in what city",Ånge,,,
"What is the AD for the 1947 Venezuelan general election of the state who by means of the Constitution of 1909 , gained its current borders",11,,,
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when,17 February 1991,,,"SELECT ?artist ?birthDate WHERE {
  ?artist wdt:P569 ?birthDate
}"
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,Mindanao Railway|Asiga Hydro Power Plant|Agusan del Norte|Agusan del Sur|Dinagat Islands|Caraga candy poisonings|Butuan National Museum|Agusan River|Bislig Airport|Bancasi Airport,"| shoppingMall                            |
| --------------------------------------- |
| Mindanao Railway (wd:Q106764367)        |
| Asiga Hydro Power Plant (wd:Q134108908) |
| Agusan del Norte (wd:Q13714)            |
| Agusan del Sur (wd:Q13721)              |
| Dinagat Islands (wd:Q13807)             |
| ...                                     |
| Caraga candy poisonings (wd:Q20679047)  |
| Butuan National Museum (wd:Q21139920)   |
| Agusan River (wd:Q398774)               |
| Bislig Airport (wd:Q597873)             |
| Bancasi Airport (wd:Q80960)             |","SELECT ?shoppingMall WHERE {
  ?shoppingMall wdt:P131 wd:Q13704
}"
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire,six for men,,,"SELECT COUNT(*) WHERE { ?event wdt:P108 ?manEvent . ?event wdt:P276 wd:Q3141 . ?event wdt:P580 ""1956-07-22""@en . ?event wdt:P106 wd:Q1844102 . }"
In which year did the winner of the 2011 Tour de France finished the UCI Mountain Bike World Cup Overall series Cross-country in the third place,1997,,,"SELECT ?winner ?year WHERE {
  ?winner wdt:P1346 wd:Q219413 .
  ?winner wdt:P1344 ?worldCup .
  ?worldCup wdt:P1344 wd:Q190919 .
  ?worldCup wdt:P582 ?year
}"
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives,plane crash,Cornelius Edward Gallagher|Cornelius Edward Gallagher|Jacob Javits|Fiorello H La Guardia|Ed Koch,"| person                                   | causeOfDeath                               |
| ---------------------------------------- | ------------------------------------------ |
| Cornelius Edward Gallagher (wd:Q1133781) | brain cancer (wd:Q9303627)                 |
| Cornelius Edward Gallagher (wd:Q1133781) | brain cancer (wd:Q9303627)                 |
| Jacob Javits (wd:Q1875906)               | amyotrophic lateral sclerosis (wd:Q206901) |
| Fiorello H. La Guardia (wd:Q312502)      | pancreatic cancer (wd:Q212961)             |
| Ed Koch (wd:Q467122)                     | heart failure (wd:Q181754)                 |","SELECT ?person ?causeOfDeath WHERE {
  ?person wdt:P39 wd:Q13218630 .
  ?person wdt:P69 wd:Q846173 .
  ?person wdt:P607 ?conflict .
  ?person wdt:P509 ?causeOfDeath .
}"
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats ``,2009,,,
Which track and field event was contested by the Men 's wrestling medalist at the 2005 Mediterranean Games athlete beaten by the competitor born in Istanbul,110 metres hurdles,,,"SELECT ?event WHERE {
  ?event wdt:P1344 wd:Q1138792 .
  ?event wdt:P2416 'wrestling' .
  ?event wdt:P19 ?location .
  ?location rdfs:label 'Istanbul' @en
}"
The Coptic month that coincides with the Julian date of 25 June on the Ethiopian calendar is also the third month of the season of what,Shemu ( Harvest ),,,"SELECT ?month WHERE {
  ?month wdt:P2922 'September' @en
}"
What year was the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives who runs a slot car business and racing facility first elected,2010,,,
"What was the PGA tournament 's former name when German professional golfer , Bernhard Langer 's opponent was the 1981 Rolex Junior Player of the Year",Senior Tour Championship,,,
How many VFL/AFL Grand Finals wins does the team ( with most pre-season cup wins between 1988–2013 ) with the oldest song in the AFL have,15,,,
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005",Showtime,,,"SELECT ?series ?airDate ?network WHERE {
  ?series wdt:P1441 wd:Q506198 .
  ?series wdt:P108 ?airDate .
  ?series wdt:P18 ?network .
  ?airDate wdtn:year 2005 .
  ?airDate wdtn:month 11 .
  ?airDate wdtn:day 25
}"
What is the 2010 European Athletics Championships ranking of the athlete who became the first woman to successfully defend the European Cross Country Championship in 2012,11th,,,
What is the date when a home run made a splash hit in McCovey Cove and the opponent was the one that was founded in 1962,"May 1 , 2000",,,"SELECT ?date WHERE {
  ?homeRun wdt:P571 ?date .
  ?homeRun wdt:P131 wd:Q6800607 .
  ?homeRun wdt:P106 wd:Q308966
}"
"The ranking member of the Human Services , Mental Health & Housing committee and membeer of the Majority Coalition Caucus is a native of which state",Alaska,,,
"What is the network that internationally airs `` Boss '' whose country has a total area of 385,207 square kilometres ( 148,729 sq mi )",VOX,,,
What colors do the opponents of Bulgaria 's only club to reach the European Cup semi-finals play in and which played in 1953 Bulgarian cup,white and black,,,"SELECT ?opponent(STR(?color) AS ?color) WHERE {
  ?match wdt:P1923 ?opponent .
  ?opponent wdt:P1082 ?color .
}"
What was the birth date of the last celebrity to be eliminated in January on season three of Rachael vs . Guy : Celebrity Cook-Off,"November 15 , 1962",,,SELECT ?celebrity ?birthDate WHERE { ?celebrity wdt:P161 wd:Q129019254 . ?celebrity wdt:P569 ?birthDate . FILTER( YEAR(?birthDate) = 1970 || MONTH(?birthDate) = 1 ) } ORDER BY ?birthDate DESC LIMIT 1
What is the name of the first book written by the ex-student of the Royal Melbourne Institute of Technology who used to be a journalist,The Pocketbook of Aussie Patriotism,,,"SELECT ?person ?book WHERE {
  ?person wdt:P69 wd:Q1057890 .
  ?person wdt:P108 ?book .
  ?book wdt:P31 wd:Q13446550
}"
What was the artist whose song reached No . 1 in Portugal in July 1990 and was also covered by Elisa signed to in 1987,Elektra Records,,,
