question,gold_answer,result_cleaned,result,sparql,file_path
"What is the total number of games played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,0,"| total_games |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?total_games) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?series wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P585 ?dateTime ; wdt:P433 ?games .
  FILTER(YEAR(?dateTime) = ?year)
}",ComplexQA/Sportsreason_TANQ_complex/00128.json
"How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies for the years 1977, 1978, 2008, and 2009",18,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?totalGames) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?season wdt:P3450 wd:Q182085 ; wdt:P580 ?startTime ; wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P1350 ?games .
  FILTER(YEAR(?startTime) = ?year)
}",ComplexQA/Sportsreason_TANQ_complex/00135.json
Sort the Lewis Hamilton championship seasons after 2015 by the number of races from lowest to highest. What is the number of races in the second season in this sorted list,21,2020 Formula One World Championship|2020|17.0|2017 Formula One World Championship|2017|20.0|2019 Formula One World Championship|2019|21.0,"| seasonLabel                                   | year           | raceCount          |
| --------------------------------------------- | -------------- | ------------------ |
| 2020 Formula One World Championship (lang:en) | 2020 (xsd:int) | 17.0 (xsd:decimal) |
| 2017 Formula One World Championship (lang:en) | 2017 (xsd:int) | 20.0 (xsd:decimal) |
| 2019 Formula One World Championship (lang:en) | 2019 (xsd:int) | 21.0 (xsd:decimal) |","SELECT ?seasonLabel ?year ?raceCount WHERE {
  ?season wdt:P1346 wd:Q9673 .
  ?season wdt:P580 ?start .
  ?season wdt:P1350 ?raceCount .
  BIND(YEAR(?start) AS ?year)
  FILTER(?year > 2015)
  OPTIONAL {
    ?season rdfs:label ?seasonLabel
    FILTER(LANG(?seasonLabel) = ""en"")
  }
}
ORDER BY ASC(?raceCount)
LIMIT 3",ComplexQA/Sportsreason_TANQ_complex/00137.json
What is the difference between the number of main drivers listed for the 2002 Formula One season and the number of practice drivers listed for the 2003 Formula One season,16,0,"| mainCount   |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?driver) AS ?mainCount) WHERE {
  wd:Q69844 wdt:P710 ?driver .
}",ComplexQA/Sportsreason_TANQ_complex/00138.json
What is the difference in the number of years between the first and last VFL/AFL senior premiership won by Collingwood and the span for Richmond's AFL senior premierships,21,21,"| difference   |
| ------------ |
| 21 (xsd:int) |","SELECT(ABS((?maxColl - ?minColl) -(?maxRich - ?minRich)) AS ?difference) WHERE {
  {
    SELECT(MIN(YEAR(?dateColl)) AS ?minColl)(MAX(YEAR(?dateColl)) AS ?maxColl) WHERE {
      ?seasonColl wdt:P1346 wd:Q249679 .
      ?seasonColl wdt:P585 ?dateColl .
    }
  }
  {
    SELECT(MIN(YEAR(?dateRich)) AS ?minRich)(MAX(YEAR(?dateRich)) AS ?maxRich) WHERE {
      ?seasonRich wdt:P1346 wd:Q2521385 .
      ?seasonRich wdt:P585 ?dateRich .
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00140.json
"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?totalGames) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?series wdt:P1500 ?games .
}",ComplexQA/Sportsreason_TANQ_complex/00141.json
What was the longest game duration in minutes for any game played by the Boston Red Sox in the 1975 or 2013 American League Championship Series or the 2018 World Series,440,,"| longest_duration |
| ---------------- |","SELECT(MAX(?duration) AS ?longest_duration) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?series wdt:P527 ?game .
  ?game wdt:P156 wd:Q213959 ; wdt:P2361 ?duration .
}",ComplexQA/Sportsreason_TANQ_complex/00143.json
How many more games were played in the 2013 American League Championship Series won by the Boston Red Sox compared to their 1975 American League Championship Series win,3,3.0,"| difference        |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT(?games2013 - ?games1975 AS ?difference) WHERE {
  wd:Q3511178 wdt:P1350 ?games1975 .
  wd:Q14870260 wdt:P1350 ?games2013 .
}",ComplexQA/Sportsreason_TANQ_complex/00144.json
How many games played between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series had a combined score of more than 10 runs,9,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?count) WHERE {
  ?series wdt:P31 wd:Q1363275 .
  ?game wdt:P361 ?series ; wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P2003 ?homeScore ; wdt:P2004 ?awayScore .
  FILTER(xsd:integer(?homeScore) + xsd:integer(?awayScore) > 10)
}",ComplexQA/Sportsreason_TANQ_complex/00145.json
What is the total number of times the Richmond and Collingwood senior football clubs were Grand Finalists in the Victorian Football League or Australian Football League,38,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  VALUES ?team {
    wd:Q2521385 wd:Q249679
  }
  VALUES ?league {
    wd:Q2352741 wd:Q50783
  }
  ?season wdt:P118 ?league .
  {
    ?season wdt:P1346 ?team .
  } UNION {
    ?season wdt:P2858 ?team .
  }
}",ComplexQA/Sportsreason_TANQ_complex/00146.json
"How many games did the Boston Red Sox play across the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(xsd:integer(?wins) + xsd:integer(?losses)) AS ?totalGames) WHERE {
  VALUES ?series {
    wd:Q253000 wd:Q278844 wd:Q5145502
  }
  ?series p:P1532 ?participantStatement .
  ?participantStatement ps:P1532 wd:Q166634 .
  ?participantStatement pq:P5049 ?wins .
  ?participantStatement pq:P5050 ?losses .
}",ComplexQA/Sportsreason_TANQ_complex/00147.json
"How many games were played at Fenway Park across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",7,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?total) WHERE {
  VALUES ?series {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?series wdt:P580 ?seriesStart ; wdt:P582 ?seriesEnd .
  ?game wdt:P31 wd:Q200199 ; wdt:P276 wd:Q49136 ; wdt:P585 ?gameTime .
  FILTER(?gameTime >= ?seriesStart && ?gameTime <= ?seriesEnd)
}",ComplexQA/Sportsreason_TANQ_complex/00150.json
"How many games were played at Fenway Park across the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?game) AS ?count) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?game wdt:P361 ?series .
  ?game wdt:P276 wd:Q49136 .
}",ComplexQA/Sportsreason_TANQ_complex/00152.json
What was the highest attendance number recorded for any game in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies,64924,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  ?game wdt:P361 wd:Q122932436 ; wdt:P1586 ?attendance .
}",ComplexQA/Sportsreason_TANQ_complex/00154.json
What was the greatest attendance at any single game during a National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies,64924,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  ?series wdt:P31 wd:Q1363275 .
  ?series wdt:P1923 wd:Q334634 .
  ?series wdt:P1923 wd:Q650840 .
  ?game wdt:P361 ?series .
  ?game wdt:P1110 ?attendance .
  FILTER(DATATYPE(?attendance) = xsd:integer)
  .
}",ComplexQA/Sportsreason_TANQ_complex/00155.json
Sort the Formula One seasons won by Lewis Hamilton by the number of races from lowest to highest. What is the number of races in the third season in this sorted list,20,19.0,"| raceCount          |
| ------------------ |
| 19.0 (xsd:decimal) |","SELECT ?raceCount WHERE {
  ?season wdt:P1346 wd:Q9673 .
  ?season wdt:P1350 ?raceCount .
}
ORDER BY ?raceCount
LIMIT 1
OFFSET 2",ComplexQA/Sportsreason_TANQ_complex/00156.json
How many total games were played across the National League Championship Series competitions that featured both the Los Angeles Dodgers and the Philadelphia Phillies,18,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(xsd:integer(?gamesAmount)) AS ?totalGames) WHERE {
  ?edition wdt:P179 wd:Q1363275 .
  {
    ?edition wdt:P1345 wd:Q650840 ; wdt:P1346 wd:Q334634 ; p:P482 / psv:P482 ?gamesNode .
  } UNION {
    ?edition wdt:P1345 wd:Q334634 ; wdt:P1346 wd:Q650840 ; p:P482 / psv:P482 ?gamesNode .
  }
  ?gamesNode wikibase:quantityAmount ?gamesAmount .
}",ComplexQA/Sportsreason_TANQ_complex/00158.json
"What is the combined number of games played in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?total) WHERE {
  {
    ?series wdt:P361 wd:Q186453 .
    ?series wdt:P580 ?start .
    FILTER(YEAR(?start) = 1975)
    ?series wdt:P2041 ?games .
  } UNION {
    ?series wdt:P361 wd:Q186453 .
    ?series wdt:P580 ?start .
    FILTER(YEAR(?start) = 2013)
    ?series wdt:P2041 ?games .
  } UNION {
    ?series wdt:P361 wd:Q728810 .
    ?series wdt:P580 ?start .
    FILTER(YEAR(?start) = 2018)
    ?series wdt:P2041 ?games .
  }
}",ComplexQA/Sportsreason_TANQ_complex/00159.json
What is the greatest number of races held in a Formula One season where Lewis Hamilton won the Drivers' Championship and Mercedes won the Constructors' Championship,21,,"| maxRaces |
| -------- |","SELECT(MAX(?races) AS ?maxRaces) WHERE {
  ?season wdt:P31 wd:Q27532865 .
  ?season wdt:P3450 wd:Q9673 .
  ?season wdt:P2414 wd:Q172721 .
  ?season wdt:P1798 ?races .
}",ComplexQA/Sportsreason_TANQ_complex/00161.json
"What is the difference between the total number of premierships won by St Kilda, Essendon, and Richmond combined, and the number of premierships won by Collingwood",11,0,"| difference  |
| ----------- |
| 0 (xsd:int) |","SELECT((COALESCE(?stKildaCount , 0) + COALESCE(?essendonCount , 0) + COALESCE(?richmondCount , 0)) - COALESCE(?collingwoodCount , 0) AS ?difference) WHERE {
  {
    SELECT(COUNT(*) AS ?stKildaCount) WHERE {
      ?season wdt:P1346 wd:Q1084121 .
      ?season wdt:P31 / wdt:P279 * wd:Q19840852 .
    }
  }
  {
    SELECT(COUNT(*) AS ?essendonCount) WHERE {
      ?season wdt:P1346 wd:Q251090 .
      ?season wdt:P31 / wdt:P279 * wd:Q19840852 .
    }
  }
  {
    SELECT(COUNT(*) AS ?richmondCount) WHERE {
      ?season wdt:P1346 wd:Q2521385 .
      ?season wdt:P31 / wdt:P279 * wd:Q19840852 .
    }
  }
  {
    SELECT(COUNT(*) AS ?collingwoodCount) WHERE {
      ?season wdt:P1346 wd:Q249679 .
      ?season wdt:P31 / wdt:P279 * wd:Q19840852 .
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00163.json
What is the difference between the greatest and least number of races in a Formula One World Championship season won by both Lewis Hamilton and Mercedes after 2015,2,,"| difference |
| ---------- |","SELECT((MAX(?count) - MIN(?count)) AS ?difference) WHERE {
  {
    SELECT ?year(COUNT(*) AS ?count) WHERE {
      ?race wdt:P31 wd:Q129237 .
      ?race p:P1346 ?statement .
      ?statement ps:P1346 wd:Q9673 .
      ?statement pq:P54 wd:Q25761776 .
      ?race wdt:P585 ?date .
      BIND(xsd:integer(SUBSTR(STR(?date) , 1 , 4)) AS ?year)
      FILTER(?year > 2015)
    }
    GROUP BY ?year
  }
}",ComplexQA/Sportsreason_TANQ_complex/00164.json
"How many games did the Los Angeles Dodgers win when playing against the Philadelphia Phillies in the 1977, 1978, 2008, and 2009 National League Championship Series",8,0,"| totalWins   |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?dodgersWins) AS ?totalWins) WHERE {
  VALUES ?series {
    wd:Q1004352 wd:Q1004228 wd:Q3511262 wd:Q3511261
  }
  ?series wdt:P1346 ?winner ; wdt:P5504 ?games .
  BIND(IF(?series IN(wd:Q1004352 , wd:Q1004228) , 3 , 4) AS ?requiredWins)
  BIND(IF(?winner = wd:Q334634 , ?requiredWins , ?games - ?requiredWins) AS ?dodgersWins)
}",ComplexQA/Sportsreason_TANQ_complex/00165.json
What is the combined number of games played in the 2008 and 2009 National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies,10,10.0,"| total_games        |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT(SUM(?games) AS ?total_games) WHERE {
  VALUES ?series {
    wd:Q3511262 wd:Q3511261
  }
  ?series wdt:P1350 ?games .
}",ComplexQA/Sportsreason_TANQ_complex/00168.json
What is the combined total number of times the Richmond Football Club and the Collingwood Football Club have finished as runners-up in the VFL or AFL Grand Final,38,0,"| totalRunnersUp |
| -------------- |
| 0 (xsd:int)    |","SELECT(SUM(?count) AS ?totalRunnersUp) WHERE {
  {
    SELECT ?club(COUNT(?event) AS ?count) WHERE {
      VALUES ?club {
        wd:Q2521385 wd:Q249679
      }
      ?event wdt:P31 wd:Q3006481 ; wdt:P710 ?club ; wdt:P1346 ?winner .
      FILTER(?club != ?winner)
    }
    GROUP BY ?club
  }
}",ComplexQA/Sportsreason_TANQ_complex/00171.json
What was the difference in the total number of games played between the 2013 American League Championship Series and the 1975 American League Championship Series,3,3.0,"| difference        |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT((?games2013 - ?games1975) AS ?difference) WHERE {
  wd:Q14870260 wdt:P1350 ?games2013 .
  wd:Q3511178 wdt:P1350 ?games1975 .
}",ComplexQA/Sportsreason_TANQ_complex/00172.json
What was the highest attendance figure for a game played in a National League Championship Series featuring the Los Angeles Dodgers and the Philadelphia Phillies,64924,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  ?series wdt:P31 wd:Q1363275 .
  ?series wdt:P1923 wd:Q334634 .
  ?series wdt:P1923 wd:Q650840 .
  ?game wdt:P361 ?series .
  ?game wdt:P1110 ?attendance .
  FILTER(isNumeric(?attendance))
}",ComplexQA/Sportsreason_TANQ_complex/00173.json
Sort the total number of senior VFL/AFL Grand Final appearances for Collingwood and Richmond from highest to lowest. What is the second number in the sorted list,11,Collingwood Football Club|42|Richmond Football Club|24,"| clubLabel                           | count        |
| ----------------------------------- | ------------ |
| Collingwood Football Club (lang:en) | 42 (xsd:int) |
| Richmond Football Club (lang:en)    | 24 (xsd:int) |","SELECT ?clubLabel(COUNT(?event) AS ?count) WHERE {
  VALUES ?club {
    wd:Q249679 wd:Q2521385
  }
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
  .
  ?club wdt:P1344 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"")
  .
  FILTER(CONTAINS(LCASE(?eventLabel) , ""grand final""))
  .
}
GROUP BY ?clubLabel
ORDER BY DESC(?count)",ComplexQA/Sportsreason_TANQ_complex/00175.json
"How many games were played in the National League Championship Series or World Series won by the St. Louis Cardinals that concluded on or after October 16, 1985",46,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?totalGames) WHERE {
  VALUES ?seriesType {
    wd:Q300972 wd:Q20206337
  }
  ?edition wdt:P31 ?seriesType ; wdt:P1346 ?winnerSeason ; wdt:P582 ?endDate ; wdt:P1350 ?games .
  ?winnerSeason wdt:P54 wd:Q504309 .
  FILTER(xsd:date(?endDate) >= ""1985-10-16"" ^^ xsd:date)
}",ComplexQA/Sportsreason_TANQ_complex/00178.json
How many senior premierships did Richmond win in the VFL/AFL competition in years later than Collingwood's first senior premiership year in the same competition,13,,"| firstCollYear |
| ------------- |","SELECT(MIN(YEAR(?collDate)) AS ?firstCollYear) WHERE {
  VALUES ?collLeague {
    wd:Q2352741 wd:Q50783
  }
  ?collSeason wdt:P118 ?collLeague ; wdt:P1346 wd:Q249679 ; wdt:P585 ?collDate .
}",ComplexQA/Sportsreason_TANQ_complex/00179.json
How many unique drivers are listed across the main drivers table for the 2002 Formula One season and the practice drivers table for the 2003 Formula One season,29,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?driver) AS ?count) WHERE {
  {
    ?team2002 wdt:P1344 wd:Q69844 .
    ?team2002 wdt:P57 ?driver .
  } UNION {
    ?team2003 wdt:P1344 wd:Q69859 .
    ?team2003 p:P57 ?stmt .
    ?stmt ps:P57 ?driver .
    ?stmt pq:P3831 wd:Q104121 .
  }
}",ComplexQA/Sportsreason_TANQ_complex/00180.json
"How many games were played at Fenway Park during the 1975 American League Championship Series, 2013 American League Championship Series, and 2018 World Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?count) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?game wdt:P361 ?series .
  ?game wdt:P276 wd:Q49136 .
}",ComplexQA/Sportsreason_TANQ_complex/00182.json
"What is the fewest number of games played in a championship or World Series won by the Boston Red Sox among the 1975, 1986, 2004, 2007, 2013, and 2018 series",3,,"| minGames |
| -------- |","SELECT(MIN(?games) AS ?minGames) WHERE {
  VALUES ?year_str {
    ""1975"" ""1986"" ""2004"" ""2007"" ""2013"" ""2018""
  }
  ?series wdt:P31 wd:Q1529013 ; wdt:P1346 wd:Q213959 ; wdt:P585 ?date ; wdt:P1350 ?games .
  FILTER(SUBSTR(STR(?date) , 1 , 4) = ?year_str)
}",ComplexQA/Sportsreason_TANQ_complex/00186.json
What was the difference in the number of games played between the 2008 National League Championship Series and the 1977 National League Championship Series,1,1.0,"| difference        |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?difference WHERE {
  VALUES ?series_2008 {
    wd:Q3511262
  }
  VALUES ?series_1977 {
    wd:Q1004352
  }
  ?series_2008 wdt:P1350 ?games_2008 .
  ?series_1977 wdt:P1350 ?games_1977 .
  BIND(?games_2008 - ?games_1977 AS ?difference)
}",ComplexQA/Sportsreason_TANQ_complex/00193.json
Add together the number of races in the earliest and latest championship seasons won by Michael Schumacher that are described in the available information.,33,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?numRaces) AS ?total) WHERE {
  {
    SELECT ?season WHERE {
      ?season wdt:P31 wd:Q171879 ; wdt:P1346 wd:Q9671 ; wdt:P585 ?time .
    }
    ORDER BY ASC(?time)
    LIMIT 1
  } UNION {
    SELECT ?season WHERE {
      ?season wdt:P31 wd:Q171879 ; wdt:P1346 wd:Q9671 ; wdt:P585 ?time .
    }
    ORDER BY DESC(?time)
    LIMIT 1
  }
  ?season wdt:P1113 ?numRaces .
}",ComplexQA/Sportsreason_TANQ_complex/00194.json
How many games were played between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series from 1978 through 2009,14,0,"| total_games |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(xsd:integer(?wins)) AS ?total_games) WHERE {
  ?series wdt:P31 wd:Q1363275 ; wdt:P1923 wd:Q334634 ; wdt:P1923 wd:Q650840 ; wdt:P585 ?date .
  {
    ?series p:P1366 / ps:P1366 ?team ; p:P1366 / pq:P1267 ?wins .
  } UNION {
    ?series p:P1367 / ps:P1367 ?team ; p:P1367 / pq:P1267 ?wins .
  }
  VALUES ?team {
    wd:Q334634 wd:Q650840
  }
  BIND(xsd:integer(SUBSTR(STR(?date) , 1 , 4)) AS ?year)
  FILTER(?year >= 1978 && ?year <= 2009)
}",ComplexQA/Sportsreason_TANQ_complex/00195.json
How many years passed between the first and last National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies,32,,"| difference |
| ---------- |","SELECT((MAX(YEAR(?date)) - MIN(YEAR(?date))) AS ?difference) WHERE {
  {
    ?edition wdt:P1346 wd:Q334634 ; wdt:P1344 wd:Q650840 ; wdt:P585 ?date
  } UNION {
    ?edition wdt:P1346 wd:Q650840 ; wdt:P1344 wd:Q334634 ; wdt:P585 ?date
  }
}",ComplexQA/Sportsreason_TANQ_complex/00198.json
"How many times did Lewis Hamilton achieve pole position at the Canadian Grand Prix in the years 2016 or later, based on the available qualifying results",1,2,"| count       |
| ----------- |
| 2 (xsd:int) |","SELECT(COUNT(?race) AS ?count) WHERE {
  ?race wdt:P31 wd:Q7965 ; wdt:P585 ?date ; wdt:P3764 wd:Q9673 .
  FILTER(YEAR(?date) >= 2016)
}",ComplexQA/Sportsreason_TANQ_complex/00199.json
