question,gold_answer,result_cleaned,result,sparql
Where was the Men 's long jump athlete in the 1967 European Indoor Games born who competed for a country that includes the northeastern part of an island,Nantymoel,Lynn Davies|Nant-y-moel,"| athlete                  | birthplace                |
| ------------------------ | ------------------------- |
| Lynn Davies (wd:Q725365) | Nant-y-moel (wd:Q6964400) |","SELECT ?athlete ?birthplace WHERE {
  wd:Q63073849 wdt:P1346 ?athlete .
  ?athlete wdt:P19 ?birthplace .
}"
"During what span of years did the crime committed by a man who was captured in Argentina and had a last meal of carmel and wine , happen",1941 and 1945,,,"SELECT DISTINCT ?year WHERE {
  ?person wdt:P21 wd:Q6581097 .
  ?person wdt:P3902 ""caramel and wine"" .
  ?person wdt:P1034 wd:Q505 .
  ?person wdt:P1566 ?crimeDate .
  BIND(YEAR(?crimeDate) AS ?year)
}"
Which actor that performed in the comic opera The Sorcerer at the 1898 Savoy Theatre is the only person knighted for achievements as a Gilbert and Sullivan performer,Henry Lytton,,,
Who directed the Academy Awards the year that Sandy Powell was nominated for the Best Costume Design award for a film with a screenplay written by Chris Weitz,Glenn Weiss,,,
"Of the institutions that participated in 2011 CIS football season and whose inaugural season was during the 1950s , which is in the city with a biggest population",University of Guelph,,,
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",5866139.0,"| population              |
| ----------------------- |
| 5866139.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q334 wdt:P1082 ?population
}"
What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,,,SELECT ?game ?gameLabel ?element WHERE { wd:Q830947 wdt:P176 ?game ; rdfs:label ?devLabel . ?game wdt:P577 ?releaseDate . ?game wdt:P1433 ?element . ?game rdfs:label ?gameLabel . FILTER(LANG(?gameLabel) = 'en') . FILTER(LANG(?devLabel) = 'en') . FILTER(?releaseDate > '2020-01-01'^^xsd:dateTime) . ORDER BY DESC(?releaseDate) LIMIT 1 }
What British Honour is held by the only scorer against Fulham away from home in a 1-1 draw during the 1983–84 Liverpool F.C . season in League Cup,MBE,,,"SELECT ?scorer ?honor ?honorLabel WHERE {
  ?match wdt:P31 wd:Q3066771 ; wdt:P1538 wd:Q1810506 ; wdt:P1548 wd:Q26799 ; wdt:P1549 wd:Q41533 ; wdt:P812 ""1–1"" .
  ?match p:P1363 ?scorerStatement .
  ?scorerStatement ps:P1363 ?scorer .
  ?scorer wdt:P1198 ?honor .
  ?honor wdt:P17 wd:Q145 .
  OPTIONAL {
    ?honor rdfs:label ?honorLabel
  }
}"
What rally did a driver crash in who was the pole position at a 2002 Formula Renault 2000 Eurocup circuit where the winning driver was born in Carpentras,Ronde di Andora,,,"SELECT ?winner WHERE {
  wd:Q4600101 wdt:P1346 ?winner .
  ?winner wdt:P19 wd:Q13999 .
}"
The song with the fewest sales on the French Top ten best album sales list is by an artist who played what role in Notre Dame de Paris,Esmeralda,,,"SELECT ?role ?roleLabel WHERE {
  wd:Q769086 p:P161 ?statement .
  ?statement ps:P161 ?person .
  ?statement pq:P5999 ?role .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
Which college team did the Men 's 2016 Summer Olympics United States player whose team has the highest number of wins in a 10 year period play for,Buckeyes,,,"SELECT ?collegeTeam WHERE {
  wd:Q17515634 wdt:P54 ?player .
  ?player wdt:P69 ?college .
  ?collegeTeam wdt:P120 ?college .
  ?collegeTeam wdt:P31 wd:Q1175573 .
  ?collegeTeam wdt:P679 ?wins .
}
ORDER BY DESC(?wins)
LIMIT 1"
"What is the capacity of the mosque that is on the list of largest mosques , and that is a complex which contains the mausoleum of Imam Reza","1,500,000",,,"SELECT ?capacity WHERE {
  wd:Q1791841 wdt:P1083 ?capacity
}"
"When was the club which played in the second round of African Cup of Champions Clubs in 1983 , who scored most goals in 2nd leg , formed",in 1930,,,
The 2008 Korea National League top scorer who joined the Pohang Steelers for the 2004 season played for a club that was owned and run by which company,Busan Transportation Corporation,POSCO (lang:en),"| ownerLabel      |
| --------------- |
| POSCO (lang:en) |","SELECT ?ownerLabel WHERE {
  wd:Q169985 wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}"
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,177.0,"| population          |
| ------------------- |
| 177.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q610 wdt:P1082 ?population .
}"
What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club whose location is at the confluence of the River Boyne and Blackwater,Relegation Play Off,,,"SELECT ?position WHERE {
  ?club wdt:P31 wd:Q1333004 ; wdt:P131 wd:Q917848 .
  ?season2010 wdt:P361 wd:Q6804309 ; wdt:P585 ?date2010 ; wdt:P167 ?club .
  FILTER(year(?date2010) = 2010)
  ?season2009 wdt:P361 wd:Q6804309 ; wdt:P585 ?date2009 ; wdt:P167 ?club ; wdt:P178 ?position .
  FILTER(year(?date2009) = 2009)
}"
What is the difference between the number of Republicans and Democrats including both those who left and those who replaced them in the 36th United States Congress,15,0|0,"| republican_count | democrat_count |
| ---------------- | -------------- |
| 0 (xsd:int)      | 0 (xsd:int)    |","SELECT(SUM(IF(?party = wd:Q29468 , 1 , 0)) AS ?republican_count)(SUM(IF(?party = wd:Q35887 , 1 , 0)) AS ?democrat_count) WHERE {
  ?person wdt:P1335 wd:Q4635787 .
  ?person wdt:P102 ?party .
  FILTER(?party IN(wd:Q29468 , wd:Q35887))
}"
"Of the French National baskeball players with less than 200 Caps , who is a retired French professional basketball player and stands at 6 ft 8 in",Stéphane Ostrowski,,,"SELECT ?player ?playerLabel WHERE {
  ?player wdt:P177 wd:Q499328 .
  ?player wdt:P27 wd:Q142 .
  ?player wdt:P1350 ?caps .
  ?caps wikibase:quantityAmount ?capsValue .
  FILTER(?capsValue < 200)
  .
  ?player wdt:P2048 ?height .
  ?height wikibase:quantityAmount ?heightValue .
  FILTER(?heightValue >= 2.03 && ?heightValue < 2.04)
  .
  ?player p:P106 ?occupationStatement .
  ?occupationStatement ps:P106 wd:Q295567 .
  ?occupationStatement pq:P268 ?end .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
  .
}
LIMIT 10"
What is the notability in Business and society of the Royal Melbourne Institute of Technology person with an estimated net worth of $ 880 million in 2013,Toll Holdings,,,"SELECT ?person WHERE {
  ?person wdt:P69 wd:Q1057890 .
  ?person p:P181 ?statement .
  ?statement ps:P181 ?quantity .
  ?quantity wikibase:quantityAmount ?amount .
  ?quantity wikibase:quantityUnit wd:Q19691 .
  ?statement pq:P585 ?date .
  FILTER(?amount = 880000000)
  FILTER(regex(str(?date) , ""2013""))
}"
"During the Legend Grand Slam tournament ATP final double , with Martin Emmrich being the partner of Andre Begemann , what country was the tournament held in",Austria,Germany (lang:en),"| countryLabel      |
| ----------------- |
| Germany (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q696794 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}"
What is the event of the Swedish athlete at the 2006 Winter Olympics who also has nineteen individual victories at all levels at various distances since 1999,Women 's team sprint,,,"SELECT DISTINCT ?eventLabel WHERE {
  ?athlete wdt:P27 wd:Q35 ; wdt:P1941 wd:Q9672 ; wdt:P1355 19 ; wdt:P106 ?occupation .
  ?occupation rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = 'en')
}"
"What is the year of Adrian Smith 's building that is a 71 story , 309.6 m ( 1,016 ft ) , clean technology neofuturistic skyscraper  W",2011,,,"SELECT(SUBSTR(STR(?date) , 1 , 4) AS ?year) WHERE {
  wd:Q967541 wdt:P154 wd:Q374276 .
  wd:Q967541 wdt:P577 ?date .
}"
The host of the series 38 episode of Have I Got News for You that had James May on Paul 's team was born in which year,1965,,,"SELECT ?host ?birthyear WHERE {
  wd:Q1768525 wdt:P179 ?season .
  ?season wdt:P1545 38 .
  ?episode wdt:P179 ?season .
  ?episode wdt:P8893 wd:Q291968 .
  ?episode wdt:P3839 ?host .
  ?host wdt:P569 ?birthyear .
}"
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",,,"SELECT ?capacity WHERE {
  ?mosque wdt:P193 wd:Q9458 ; wdt:P31 wd:Q27703 ; wdt:P1569 ?capacity .
}"
"Who is the winner of the 2018 Triple Crown , in which the jockey was born in the 1960s and rode a 2012 Black-Eyed Susan Stakes horse",Justify,,,
What is the event of the Swedish athlete at the 2006 Winter Olympics who is currently the alternate for the World and Olympic Champion Anette Norberg team,Women 's tournament,,,"SELECT ?athlete WHERE {
  ?athlete wdt:P1545 wd:Q414190 ; pq:P987 wd:Q5742583 ; wdt:P27 wd:Q35 .
}"
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,,,"SELECT ?group ?groupLabel
WHERE {
  wd:Q5266340 wdt:P527 ?episode.
  ?episode wdt:P585 ?airdate.
  ORDER BY ASC(?airdate)
  LIMIT 1

  ?performance wdt:P6222 ?episode.
  ?performance wdt:P170 ?contestant.
  ?performance wdt:P2377 ?percentage.

  ?group wdt:P192 ?contestant.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""en"". }
}
ORDER BY DESC(?percentage)
LIMIT 1"
"What MLB team was the 2008 Major League Baseball draft player who was renowned for his ability to work the corners of the plate , drafted to",Minnesota Twins,,,"SELECT DISTINCT ?team ?teamLabel WHERE {
  ?player wdt:P585 ?draftDate .
  FILTER(YEAR(?draftDate) = 2008)
  ?player wdt:P647 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
  ?player rdfs:label ?playerLabel .
  FILTER(CONTAINS(LCASE(?playerLabel) , 'sale'))
}
LIMIT 1"
"What medal did the swimmer who swam the women 's 100 metres short course butterfly in 58.77 on February 18 , 1995 win in the 1996 Olympics",silver,,,
Who wrote the song performed on the Norwegian X Factor season 2 that was used in a film based on the play Everybody Comes to Rick 's,Herman Hupfeld,"Frances E. Williams
Rudy Vallée & His Connecticut Yankees","| composer                                             |
| ---------------------------------------------------- |
| Frances E. Williams (wd:Q16013558)                   |
| Rudy Vallée & His Connecticut Yankees (wd:Q91013320) |","SELECT ?composer WHERE {
  wd:Q719975 wdt:P175 ?composer
}"
The 7th seeded player in the 2019 U.S. Men 's Clay Court Championships singles tournament is from a country that is how many square kilometres in area,"7,617,930",9826675.0,"| area                    |
| ----------------------- |
| 9826675.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q30 wdt:P2046 ?area
}"
What year was the winning team formed at the 2002 Formula Renault 2000 Eurocup circuit where the pole position was a driver born and raised in Stevenage,1990,,,"SELECT ?foundingYear WHERE {
  wd:Q4600101 wdt:P1458 ?winner .
  ?winner wdt:P176 ?team .
  ?team wdt:P569 ?foundingYear .
}"
Where did the person die who has a eponymous street in Metro Manila square named after them in a district that is a significant center of finance,"Fort Leavenworth , Kansas",,,"SELECT ?person ?deathPlace WHERE {
  ?street wdt:P31 wd:Q216824 ; wdt:P131 wd:Q1508 ; wdt:P138 ?person .
  ?person wdt:P31 wd:Q5 ; wdt:P20 ?deathPlace .
}"
What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,,,
What is the name of the episode that is part of the fifth-longest running American animated series that Johnny Depp voices the role of a surf guru,SpongeBob SquarePants vs . The Big One,,,SELECT ?series ?seriesLabel (COUNT(?episode) AS ?episodes) WHERE { ?series wdt:P31 wd:Q117467246; wdt:P17 wd:Q30; ?episode wdt:P1549 ?series. ?series rdfs:label ?seriesLabel. FILTER(LANG(?seriesLabel) = 'en'). } GROUP BY ?series ?seriesLabel ORDER BY DESC(?episodes) LIMIT 5
"Footballer Ron Atkinson holds the record for what with the team for the 1997–98 Birmingham City F.C . player who transferred in with a fee of £700,000",most overall appearances with 560,,,"SELECT ?player WHERE {
  ?player p:P530 [ ps:P530 ?fee ; pq:P1344 wd:Q34673 ] .
  ?fee wikibase:amount ?amount .
  FILTER(STR(?amount) = ""700000"")
}"
"For the 2005 Advance Auto Parts 500 driver that has the second most wins ever in the Xfinity Series , what state is the manufacturer headquarters in",Michigan,,,"SELECT ?stateLabel WHERE {
  wd:Q152810 wdt:P131 ?headquarters .
  ?headquarters wdt:P131 ?state .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = 'en')
}"
In what year was the team founded that transferred the 2013 B.G . Sports Club player who made his first appearance for the Maldives team in 2011,1987,,,"SELECT(YEAR(?foundYear) AS ?foundingYear) WHERE {
  wd:Q4833805 wdt:P571 ?foundYear
}"
"On Washington 's birthday , what placement did the person who finished the New York City marathon the fastest ( with a time of 2:27:52 ) achieve",fourth,,,"SELECT ?athlete ?place WHERE {
  ?event wdt:P31 wd:Q752138 .
  ?athlete wdt:P170 ?event .
  ?athlete wdt:P1694 ?time .
  ?athlete wdt:P155 ?place .
  FILTER(?time = ""PT2H27M52S"" ^^ xsd:duration)
}"
What is the Irish name for the home team in the third round of the 2004 FAI Cup that had a first tie that ended with replay,Cumann Peile Chathair Dhoire,,,"SELECT ?homeTeam ?homeTeamLabel WHERE {
  ?match wdt:P179 wd:Q16151453 ; wdt:P1545 ""3"" ; wdt:P1314 ?score ; wdt:P1416 ?homeTeam .
  ?homeTeam rdfs:label ?homeTeamLabel .
  FILTER(LANG(?homeTeamLabel) = ""ga"")
  FILTER(STRBEFORE(STR(?score) , '-') = STRAFTER(STR(?score) , '-'))
}
LIMIT 1"
"Where do the team , which participated in Hong Kong 2012–13 football season , who came third in the third division play most of their home games",Kowloon Tsai Park,,,"SELECT ?team ?venue WHERE {
  ?team p:P1555 ?posStatement .
  ?posStatement ps:P1555 3 ; pq:P4536 wd:Q4628168 .
  ?team wdt:P119 ?venue .
}"
"Which Jan Van Rijsselberge production aired 78 episodes , was produced by Alphanim and Cinar and was formerly broadcast in the United States until late September 2010",Potatoes and Dragons,,,"SELECT ?show ?showLabel WHERE {
  ?show wdt:P170 wd:Q6150110 .
  ?show wdt:P123 wd:Q1402977 .
  ?show wdt:P123 wd:Q2996530 .
  ?show wdt:P1167 78 .
  ?show wdt:P582 ?end .
  FILTER(STR(?end) >= ""2010-09-01"" && STR(?end) < ""2010-10-01"")
  OPTIONAL {
    ?show rdfs:label ?showLabel .
    FILTER(LANG(?showLabel) = ""en"")
  }
}"
Where are the satellite campuses located for the away school with a score of 85 - 15 at the 40th Japan National University Rugby Championship knockout round,"Nishinomiya , Sanda , Osaka , and Tokyo",,,"SELECT ?university ?campus WHERE {
  wd:Q4637473 wdt:P527 ?match .
  ?match wdt:P1387 ""85-15"" .
  ?match wdt:P306 ?awayTeam .
  ?awayTeam wdt:P39 ?university .
  ?university wdt:P1262 ?campus
}"
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,,,"SELECT DISTINCT ?coachTeam WHERE {
  ?player wdt:P39 wd:Q168030 ; wdt:P1545 wd:Q8027119 ; wdt:P580 ?start ; wdt:P582 ?end .
  FILTER(?start <= '1951-12-31' && ?end >= '1951-01-01')
  ?player wdt:P166 wd:Q19864195 .
  ?player wdt:P39 ?coachPosition ; wdt:P580 ?coachStart ; wdt:P582 ?coachEnd .
  ?coachPosition wdt:P1545 ?coachTeam .
  FILTER(?coachStart <= '1969-12-31' && ?coachEnd >= '1967-01-01')
}"
What is the Australian town of the Nissan Net Points Team of the Week that features the 2019 Suncorp Super Netball season 's WD from Round 14,Perth,,,"SELECT DISTINCT ?townLabel WHERE {
  wd:Q7011800 wdt:P131 ?location .
  ?location rdfs:label ?townLabel .
  FILTER(LANG(?townLabel) = 'en')
  .
}"
The television series featuring a role played by Seo Shin-ae which was shown by the company whose name was made legal in March 2000 was aired when,"from February 2 to April 21 , 2013",2016-03-14T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2016-03-14T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q23995009 wdt:P580 ?start_time
}"
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,,,"SELECT ?area WHERE {
  wd:Q48199 wdt:P1003 ?area .
}"
"Where was this Brazilian attacking midfielder who played for Santos FC in 2007 , born who used to play for this club that won six CBD/CBF titles",Porto Alegre,,,"SELECT DISTINCT ?player ?birthplace WHERE {
  ?player wdt:P31 wd:Q5 ; wdt:P27 wd:Q106 ; wdt:P1682 wd:Q90326494 ; wdt:P19 ?birthplace .
  ?player p:P54 ?statement .
  ?statement ps:P54 wd:Q80955 ; pq:P580 ?startDate .
  OPTIONAL {
    ?statement pq:P585 ?endDate .
  }
  FILTER(?startDate <= ""2007-12-31"" ^^ xsd:date)
  FILTER(! BOUND(?endDate) || ?endDate >= ""2007-01-01"" ^^ xsd:date)
}"
What was the 1999 album of the band with the single What 's My Age Again that is available as a premium download in Rock Band Reloaded,Enema of the State,,,
"What 1960 ’ s Dany Saval science fiction satirical comedy film from Walt Disney Productions was directed by an American television director born October 1 , 1909",Moon Pilot,,,
The current manager of JS Kabylie was head coach in 2015-2016 season of Algerian Ligue Professionnelle 1 for what club that was sponsered by an Algerian airline,CS Constantine,,,"SELECT ?club WHERE {
  wd:Q862218 wdt:P286 wd:Q1706119 .
  wd:Q862218 wdt:P1207 ?sponsor .
  ?sponsor wdt:P31 wd:Q2516880 .
  ?sponsor wdt:P27 wd:Q30
}"
"How long is the recorded history of the city where a short course 100 metres butterfly world record was swam in 50.59 on March 16 , 2000","3,400",,,
"What is the name of the Montserrat sport with a 1982 record in female athletics , involving a person throwing a heavy bar as far as possible",Shot put,shot put (lang:en),"| sportLabel         |
| ------------------ |
| shot put (lang:en) |","SELECT ?sportLabel WHERE {
  wd:Q180935 rdfs:label ?sportLabel
  FILTER(LANG(?sportLabel) = 'en')
}"
What is the highest round the rider who was second place in the Men 's 4X in 2011 UCI Mountain Bike World Cup reached in the Olympics,semi-finals,,,"SELECT ?highest_round WHERE {
  wd:Q2626915 wdt:P31 wd:Q27020041 .
  ?event wdt:P1346 wd:Q3316060 .
  ?event wdt:P361 wd:Q2626915 .
  ?olympic_event wdt:P276 wd:Q12117 .
  ?olympic_event wdt:P189 wd:Q3316060 .
  ?olympic_event wdt:P3370 ?highest_round .
  FILTER(STRSTARTS(STR(?highest_round) , ""F""))
}"
Who is the author of the novels the 1999 TVB series that was based on whose theme song was by the God of Songs of Hong Kong,Louis Cha,"Hanoi|Hanoi (lang:en)
Tuyên Quang|Tuyên Quang (lang:en)
Iu Mien|Iu Mien (lang:en)
Thái Nguyên|Thái Nguyên (lang:en)
Thái Nguyên|Thái Nguyên (lang:en)
...|...
Nung|Nung (lang:en)
Sông Công|Sông Công (lang:en)
Võ Nhai|Võ Nhai (lang:en)
Vietnam|Vietnam (lang:en)
Category:Thái Nguyên province|Category:Thái Nguyên province (lang:en)","| author                                      | authorLabel                             |
| ------------------------------------------- | --------------------------------------- |
| Hanoi (wd:Q1858)                            | Hanoi (lang:en)                         |
| Tuyên Quang (wd:Q2332060)                   | Tuyên Quang (lang:en)                   |
| Iu Mien (wd:Q2498808)                       | Iu Mien (lang:en)                       |
| Thái Nguyên (wd:Q26581)                     | Thái Nguyên (lang:en)                   |
| Thái Nguyên (wd:Q26581)                     | Thái Nguyên (lang:en)                   |
| ...                                         | ...                                     |
| Nung (wd:Q72695)                            | Nung (lang:en)                          |
| Sông Công (wd:Q7666269)                     | Sông Công (lang:en)                     |
| Võ Nhai (wd:Q7939153)                       | Võ Nhai (lang:en)                       |
| Vietnam (wd:Q881)                           | Vietnam (lang:en)                       |
| Category:Thái Nguyên province (wd:Q8845614) | Category:Thái Nguyên province (lang:en) |","SELECT ?author ?authorLabel WHERE {
  wd:Q26575 ?p ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(LANG(?authorLabel) = ""en"")
  .
}"
What album of the band with the song Do n't Speak that is available as a premium download in Rock Band Reloaded was recorded primarily in Jamaica,Rock Steady,,,"SELECT ?album WHERE {
  wd:Q908516 wdt:P629 ?album .
  ?album wdt:P8546 wd:Q730 .
}"
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,,,"SELECT ?longitude WHERE {
  wd:Q5672116 wdt:P625 ?coord .
  ?coord geo:long ?longitude .
}"
"Of the 2018–19 Division One North of FA Women 's National League teams that have no rank , which team 's home ground is the least populated",Burnley,,,"SELECT ?team ?teamLabel ?cityLabel ?population WHERE {
  wd:Q55388637 p:P1545 ?statement .
  ?statement ps:P1545 ?team .
  FILTER NOT EXISTS {
    ?team wdt:P1346 ?rank
  }
  .
  ?team wdt:P115 ?venue .
  ?venue wdt:P131 ?city .
  ?city wdt:P1082 ?population .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
}
ORDER BY ASC(?population)
LIMIT 1"
What is the notability of the person who won the Gold Logie Award for Most Popular Personality on Australian Television regarding the Royal Melbourne Institute of Technology,Hamish & Andy,,,"SELECT ?person WHERE {
  wd:Q16191288 wdt:P1346 ?person .
  ?person wdt:P69 wd:Q1057890 .
}"
"Where is the college located of the school whose Metro Atlantic Athletic Conference Men 's Basketball Player of the Year who was born November 5 , 1962","New Rochelle , New York",Stillwater (lang:en),"| locationLabel        |
| -------------------- |
| Stillwater (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q749718 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANGMATCHES(LANG(?locationLabel) , 'en'))
}"
How many votes did the man who stood as a Parliamentary candidate on five occasions but won only once receive at the common wealth election in 1943,"3,189",,,"SELECT ?votes WHERE {
  ?candidate wdt:P4971 ?election .
  ?candidate wdt:P933 ?winElection .
  ?candidate p:P4971 ?stmt .
  ?stmt ps:P4971 wd:Q3586889 .
  ?stmt pq:P5554 ?votes .
}
GROUP BY ?candidate
HAVING(COUNT(DISTINCT ?election) = 5 && COUNT(DISTINCT ?winElection) = 1)"
Who is the current mayor of the municipality that was the venue of the Grande Premio Internacional en Marcha Atletica in the 2010 IAAF Race Walking Challenge,Isaura Morais,,,"SELECT ?mayorLabel WHERE {
  wd:Q16982514 wdt:P276 ?venue .
  ?venue wdt:P131 ?municipality .
  ?municipality wdt:P6 ?mayor .
  ?mayor rdfs:label ?mayorLabel .
  FILTER(LANG(?mayorLabel) = 'en' || LANG(?mayorLabel) = 'pt')
}"
"What 1960 ’ s Dany Saval bedroom farce directed by an American married to Patricia Dodds , was the last film Paramount Pictures made with Jerry Lewis",Boeing Boeing,,,"SELECT ?film WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P119 wd:Q1528 ; wdt:P276 wd:Q169645 ; wdt:P577 ?date .
  FILTER(YEAR(?date) >= 1960 && YEAR(?date) < 1970)
}
ORDER BY DESC(?date)
LIMIT 1"
The 2008 Colorado Buffaloes football team coach whose alma mater was founded in 1872 as the Ashland Academy was fired after a 4-8 record in which year,2016,,,"SELECT ?year WHERE { wd:Q5213653 wdt:P106 wd:Q264167; wdt:P1088 ?season; ?season wdt:P177 ?record. FILTER (STR(?record) = ""4-8""). ?season wdt:P585 ?year. }"
"Which Indie band at the 2010 Homegrown Music Festival released a number of recordings on the labels Speak N Spell , Fifty One and French Kiss Records",Cut Off Your Hands,,,"SELECT ?band WHERE {
  wd:Q5889456 wdt:P585 ?date .
  FILTER(year(?date) = 2010)
  .
  wd:Q5889456 wdt:P170 ?band .
  ?band wdt:P271 wd:Q21178769 .
  ?band wdt:P271 wd:Q895860 .
  ?band wdt:P271 wd:Q1455280 .
}"
"Of all the Ebony Shoe club winners that contain a winning before the year 2000 , which one has a main outfit that is white and blue",Genk,,,"SELECT ?team ?teamLabel WHERE {
  wd:Q1278513 p:P1343 ?statement .
  ?statement pq:P585 ?awardYear .
  FILTER(YEAR(?awardYear) < 2000)
  ?statement ps:P1343 ?team .
  ?team wdt:P6364 ?colorWhite .
  ?colorWhite rdfs:label ""white"" @en .
  ?team wdt:P6364 ?colorBlue .
  ?colorBlue rdfs:label ""blue"" @en .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
}"
"What is the AD for the 1947 Venezuelan general election of the state that covers a total surface area of 19,800 km2 ( 7,600 sq mi )",18,,,"SELECT ?state WHERE {
  ?state wdt:P31 wd:Q3534965 ; wdt:P17 wd:Q224 ; wdt:P2046 ?area .
  ?area wikibase:quantityAmount ?amount ; wikibase:quantityUnit wd:Q174222 .
  FILTER(?amount >= 19500 && ?amount <= 20100)
  .
}"
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,,,"SELECT DISTINCT ?film WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P17 wd:Q35 ; wdt:P1411 wd:Q1320735 .
}"
What church is the current home of the B2 division club which played in Cypriot Second Division in 2013/14 and that was established in Lysi known for,Church of Saint Lazarus,Church of Saint Euphemianos (lang:en),"| churchLabel                           |
| ------------------------------------- |
| Church of Saint Euphemianos (lang:en) |","SELECT ?churchLabel WHERE {
  wd:Q4245084 rdfs:label ?churchLabel .
  FILTER(LANG(?churchLabel) = 'en')
}"
In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,,,"SELECT ?event ?eventLabel WHERE { wd:Q4833805 wdt:P571 ?year. # Assuming a year property, though might need adjustment  }"
How many LCM events were held at the most recent international 50m meet where the result for Federica Pellegrini 's 4x100 medley was DSQ ( h ),40,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q234758 wdt:P1344 ?event .
  ?event wdt:P1650 wd:Q9352235 .
  ?event p:P1344 ?participation .
  ?participation pq:P1545 wd:Q1229261 .
}"
In what year did the athlete who finished 10th in the 2010 Men 's 20km at South American Race Walking Championship leave a competition before finishing it,2016,,,
What was the year that the UCI Mountain Bike World Cup Four-Cross 2nd place finisher was the person who went on to play wheelchair tennis for Canada,2004,,,"SELECT(YEAR(?eventDate) AS ?year) WHERE {
  ?person wdt:P106 wd:Q18814798 ; wdt:P27 wd:Q16 ; p:P1545 ?resultStatement .
  ?resultStatement ps:P1545 ?event ; pq:P191 ""2"" .
  ?event wdt:P510 wd:Q645230 ; wdt:P167 wd:Q860062 ; wdt:P585 ?eventDate .
}"
"What is the population of the city where the team Poverty Bay Rugby Football Union , played in the 1975 Romania Rugby Union Tour of New Zealand","37,200","34527.0
35500.0
37000.0","| population            |
| --------------------- |
| 34527.0 (xsd:decimal) |
| 35500.0 (xsd:decimal) |
| 37000.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q233467 wdt:P1082 ?population
}"
The team ranked number 8 at the 2014 Asian games in Handball has competed in the men 's 2014 Asian Men 's Handball Championships how many times,six times,,,"SELECT ?team WHERE {
  ?team wdt:P1352 ""8"" .
  ?team wdt:P1354 wd:Q16220373
}"
"What is the capital of the country that has an athlete who participated in the 2001 Trampoline World Championships , and now performs for Cirque du Soleil",London,,,SELECT ?capital WHERE { wd:Q504715 wdt:P17 wd:Q16; wd:Q16 wdt:P36 ?capital. }
