question,gold_answer,result_cleaned,result,sparql,file_path
Which Clint Eastwood movie has won the most number of Academy Awards and BAFTA  Awards,Unforgiven,Unforgiven|Unforgiven (lang:en)|4,"| movie                   | movieLabel           | awardCount  |
| ----------------------- | -------------------- | ----------- |
| Unforgiven (wd:Q104137) | Unforgiven (lang:en) | 4 (xsd:int) |","SELECT ?movie ?movieLabel(COUNT(*) AS ?awardCount) WHERE {
  ?movie wdt:P57 wd:Q43203 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P166 ?award .
  {
    ?award wdt:P31 / wdt:P279 * wd:Q19020
  } UNION {
    ?award wdt:P31 / wdt:P279 * wd:Q1326532
  }
  OPTIONAL {
    ?movie rdfs:label ?movieLabel .
    FILTER(LANG(?movieLabel) = ""en"")
  }
}
GROUP BY ?movie ?movieLabel
ORDER BY DESC(?awardCount)
LIMIT 1",ComplexQA/CompMix_table_complex/00060.json
What is the film which won Cate Blanchett the Oscar for best actress in 2014,Blue Jasmine,Blue Jasmine,"| film                       |
| -------------------------- |
| Blue Jasmine (wd:Q2907178) |","SELECT ?film WHERE {
  wd:Q80966 p:P166 ?award .
  ?award ps:P166 wd:Q103618 ; pq:P1686 ?film ; pq:P585 ?date .
  FILTER(YEAR(?date) = 2014)
}
LIMIT 1",ComplexQA/CompMix_table_complex/00063.json
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en),"| team                                  | teamLabel                            |
| ------------------------------------- | ------------------------------------ |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) |","SELECT ?team ?teamLabel WHERE {
  wd:Q11576 p:P54 ?membership .
  ?membership ps:P54 ?team ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(YEAR(?start) <= 2002 && YEAR(?end) >= 2002)
  FILTER(CONTAINS(STR(?team) , ""Q""))
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(LANG(?teamLabel) = ""en"")
  }
  FILTER(CONTAINS(?teamLabel , ""Club"") || CONTAINS(?teamLabel , ""Real Madrid""))
}",ComplexQA/CompMix_table_complex/00065.json
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,"Spain national under-21 association football team|Spain national under-21 association football team (lang:en)
Rangers F.C.|Rangers F.C. (lang:en)","| club                                                            | clubLabel                                                   |
| --------------------------------------------------------------- | ----------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) | Spain national under-21 association football team (lang:en) |
| Rangers F.C. (wd:Q19597)                                        | Rangers F.C. (lang:en)                                      |","SELECT ?club ?clubLabel WHERE {
  wd:Q185572 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(YEAR(?start) <= 2003 && YEAR(?end) >= 2003)
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00066.json
Which soccer player scored the most number of goals in the UEFA Euro 2004 tournament,Milan Baroš,Milan Baroš|Milan Baroš (lang:en),"| player                   | playerLabel           |
| ------------------------ | --------------------- |
| Milan Baroš (wd:Q180581) | Milan Baroš (lang:en) |","SELECT ?player ?playerLabel WHERE {
  wd:Q102920 p:P3279 ?stat .
  ?stat ps:P3279 ?player .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = ""en"")
    .
  }
}
LIMIT 1",ComplexQA/CompMix_table_complex/00067.json
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,Veronica's Closet|Veronica's Closet (lang:en),"| previousShow                   | previousShowLabel           |
| ------------------------------ | --------------------------- |
| Veronica's Closet (wd:Q928149) | Veronica's Closet (lang:en) |","SELECT ?previousShow ?previousShowLabel WHERE {
  wd:Q928149 rdfs:label ?previousShowLabel .
  FILTER(LANG(?previousShowLabel) = ""en"")
  .
  BIND(wd:Q928149 AS ?previousShow)
}",ComplexQA/CompMix_table_complex/00068.json
When did The United States Soccer Federation become affiliated and a full member with FIFA,1914,1914-06-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1914-06-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q222131 p:P463 ?statement .
  ?statement ps:P463 wd:Q253414 .
  ?statement pq:P580 ?date .
}",ComplexQA/CompMix_table_complex/00071.json
When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,2021-08-13T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2021-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q108072305 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00073.json
How many goals did Pele scored for Brazil national football team in the year 1971,1,0,"| totalGoals  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?goals) AS ?totalGoals) WHERE {
  ?match wdt:P641 wd:Q93704 .
  ?match wdt:P585 ?date .
  FILTER(YEAR(?date) = 1971)
  ?match p:P4511 ?goalStatement .
  ?goalStatement ps:P4511 ?goals ; pq:P4518 wd:Q12897 .
}",ComplexQA/CompMix_table_complex/00075.json
What is the name of the club Wayne Rooney played for in the year 2003,Everton F.C.,"England national under-19 association football team|England national under-19 association football team (lang:en)
England men's national association football team|England men's national association football team (lang:en)
Everton F.C.|Everton F.C. (lang:en)","| club                                                              | clubLabel                                                     |
| ----------------------------------------------------------------- | ------------------------------------------------------------- |
| England national under-19 association football team (wd:Q2358861) | England national under-19 association football team (lang:en) |
| England men's national association football team (wd:Q47762)      | England men's national association football team (lang:en)    |
| Everton F.C. (wd:Q5794)                                           | Everton F.C. (lang:en)                                        |","SELECT ?club ?clubLabel WHERE {
  wd:Q266613 p:P54 ?statement .
  ?statement ps:P54 ?club ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(YEAR(?start) <= 2003 && YEAR(?end) >= 2003)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00079.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,"Spain men's national football team|Spain men's national football team (lang:en)
Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en)","| club                                           | clubLabel                                    |
| ---------------------------------------------- | -------------------------------------------- |
| Spain men's national football team (wd:Q42267) | Spain men's national football team (lang:en) |
| Real Madrid Club de Fútbol (wd:Q8682)          | Real Madrid Club de Fútbol (lang:en)         |","SELECT ?club ?clubLabel WHERE {
  wd:Q11584 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2002-12-31T00:00:00Z"" ^^ xsd:dateTime && ?end >= ""2002-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(lang(?clubLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00080.json
Which 1925 novel set in the Jazz age is hailed as a Great American Novel,The Great Gatsby,The Great Gatsby|The Great Gatsby (lang:en),"| novel                         | title                      |
| ----------------------------- | -------------------------- |
| The Great Gatsby (wd:Q214371) | The Great Gatsby (lang:en) |","SELECT ?novel ?title WHERE {
  ?novel wdt:P31 wd:Q7725634 ; wdt:P577 ?date ; wdt:P50 wd:Q93354 .
  FILTER(YEAR(?date) = 1925)
  OPTIONAL {
    ?novel rdfs:label ?title
    FILTER(LANG(?title) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00083.json
"What is the name of the first movie in the series, Lord of the Rings",The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring (lang:en),"| title                                                       |
| ----------------------------------------------------------- |
| The Lord of the Rings: The Fellowship of the Ring (lang:en) |","SELECT ?title WHERE {
  ?movie wdt:P179 wd:Q26214973 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P577 ?date .
  ?movie rdfs:label ?title .
  FILTER(CONTAINS(?title , 'Lord of the Rings'))
  .
  FILTER(LANG(?title) = 'en')
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00084.json
What's the name of the 1960 psychological horror film produced and directed by Alfred Hitchcock,Psycho,Psycho|Psycho (lang:en),"| film                | filmLabel        |
| ------------------- | ---------------- |
| Psycho (wd:Q163038) | Psycho (lang:en) |","SELECT DISTINCT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P57 wd:Q7374 ; wdt:P162 wd:Q7374 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1960)
  .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
  .
}",ComplexQA/CompMix_table_complex/00085.json
What is the name of the chef that won the Master Chef Australia season twelve,Emelia Jackson,Emelia Jackson|Emelia Jackson (lang:en),"| winner                        | name                     |
| ----------------------------- | ------------------------ |
| Emelia Jackson (wd:Q97576729) | Emelia Jackson (lang:en) |","SELECT ?winner ?name WHERE {
  wd:Q85784212 wdt:P1346 ?winner .
  ?winner rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",ComplexQA/CompMix_table_complex/00086.json
Who was the Manager of St Johnstone F.C. when they won the 2014 Scottish Cup,Tommy Wright,Tommy Wright|Tommy Wright (lang:en),"| manager                    | managerLabel           |
| -------------------------- | ---------------------- |
| Tommy Wright (wd:Q3531369) | Tommy Wright (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q268776 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?statement pq:P580 ?startTime .
  ?statement pq:P582 ?endTime .
  FILTER(?startTime <= ""2014-05-17"" ^^ xsd:date && ?endTime >= ""2014-05-17"" ^^ xsd:date)
  .
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00087.json
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957,"| year           |
| -------------- |
| 1957 (xsd:int) |","SELECT ?year WHERE {
  wd:Q973053 wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00088.json
Director name of the first season “somebody’s dead” in the tv series Big Little Lies,Jean-Marc Vallée,Jean-Marc Vallée,"| director                      |
| ----------------------------- |
| Jean-Marc Vallée (wd:Q500611) |","SELECT ?director WHERE {
  wd:Q19873404 wdt:P57 ?director .
  VALUES ?director {
    wd:Q500611
  }
}",ComplexQA/CompMix_table_complex/00089.json
What is the Publication date of the Second book of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1997-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q472208 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00090.json
Which book by John le Carré was the last to feature the character George Smiley,A Legacy of Spies,A Legacy of Spies|A Legacy of Spies (lang:en)|2017-09-05T00:00:00Z,"| book                             | bookLabel                   | publicationDate                     |
| -------------------------------- | --------------------------- | ----------------------------------- |
| A Legacy of Spies (wd:Q48975967) | A Legacy of Spies (lang:en) | 2017-09-05T00:00:00Z (xsd:dateTime) |","SELECT ?book ?bookLabel ?publicationDate WHERE {
  wd:Q96277193 wdt:P527 ?book .
  ?book wdt:P577 ?publicationDate .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
}
ORDER BY DESC(?publicationDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00091.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,Prix Romy Schneider (lang:en),"| awardLabel                    |
| ----------------------------- |
| Prix Romy Schneider (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q51023 p:P166 ?statement .
  ?statement ps:P166 wd:Q1615857 .
  ?statement pq:P585 ?time .
  FILTER(YEAR(?time) = 1990)
  .
  wd:Q1615857 rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00092.json
Which is the first book of the novel series Little House on the Prairie,Little House in the Big Woods,On the Banks of Plum Creek|On the Banks of Plum Creek (lang:en),"| book                                     | bookLabel                            |
| ---------------------------------------- | ------------------------------------ |
| On the Banks of Plum Creek (wd:Q3366164) | On the Banks of Plum Creek (lang:en) |","SELECT ?book ?bookLabel WHERE {
  wd:Q5400672 wdt:P527 ?book .
  ?book rdfs:label ?bookLabel .
  FILTER(lang(?bookLabel) = ""en"")
}
ORDER BY ASC(?book)
LIMIT 1",ComplexQA/CompMix_table_complex/00095.json
Which 1992 legal drama movie starring Tom Cruise that was written by Aaron Sorkin,A Few Good Men,"A Few Good Men|A Few Good Men (lang:en)
A Few Good Men|A Few Good Men (lang:en)
A Few Good Men|A Few Good Men (lang:en)
A Few Good Men|A Few Good Men (lang:en)
A Few Good Men|A Few Good Men (lang:en)
A Few Good Men|A Few Good Men (lang:en)","| movie                       | title                    |
| --------------------------- | ------------------------ |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |","SELECT ?movie ?title WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P577 ?date ; wdt:P161 wd:Q37079 ; wdt:P58 wd:Q299194 ; rdfs:label ?title .
  FILTER(YEAR(?date) = 1992)
  FILTER(LANG(?title) = ""en"")
}",ComplexQA/CompMix_table_complex/00097.json
What year was the book Angry Blonde written by the rapper Eminem get published,2000,2000,"| year           |
| -------------- |
| 2000 (xsd:int) |","SELECT ?year WHERE {
  wd:Q16825144 wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00098.json
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Richard Hatch|Richard Hatch (lang:en),"| winner                      | winnerLabel             |
| --------------------------- | ----------------------- |
| Richard Hatch (wd:Q3364044) | Richard Hatch (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q2378208 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00099.json
"How many players in the Columbus Crew Soccer Club as of December 1, 2021",31,35,"| count        |
| ------------ |
| 35 (xsd:int) |","SELECT(COUNT(DISTINCT ?player) AS ?count) WHERE {
  ?player wdt:P31 wd:Q5 .
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q457163 ; pq:P580 ?startTime .
  OPTIONAL {
    ?membership pq:P582 ?endTime
  }
  FILTER(?startTime <= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(! BOUND(?endTime) || ?endTime >= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00100.json
Which album by Metallica was released first: Ride the Lightning or Master of Puppets,Ride the Lightning,"Ride the Lightning|1984
Master of Puppets|1986","| album                           | year           |
| ------------------------------- | -------------- |
| Ride the Lightning (wd:Q190989) | 1984 (xsd:int) |
| Master of Puppets (wd:Q187507)  | 1986 (xsd:int) |","SELECT ?album ?year WHERE {
  VALUES ?album {
    wd:Q190989 wd:Q187507
  }
  ?album wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY ?year",ComplexQA/CompMix_table_complex/00103.json
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,Portland Timbers|Portland Timbers (lang:en),"| opponent                       | label                      |
| ------------------------------ | -------------------------- |
| Portland Timbers (wd:Q1031200) | Portland Timbers (lang:en) |","SELECT ?opponent ?label WHERE {
  wd:Q109944339 wdt:P1923 ?opponent .
  FILTER(?opponent != wd:Q13361030)
  ?opponent rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",ComplexQA/CompMix_table_complex/00105.json
in which award won the best song of MTV Europe music awards in 2021,Bad Habits,Bad Habits|Bad Habits (lang:en),"| song                       | songLabel            |
| -------------------------- | -------------------- |
| Bad Habits (wd:Q107341752) | Bad Habits (lang:en) |","SELECT ?song ?songLabel WHERE {
  ?awardStatement ps:P166 wd:Q31155 ; pq:P1686 ?song ; pq:P585 ?time .
  FILTER(YEAR(?time) = 2021)
  OPTIONAL {
    ?song rdfs:label ?songLabel
    FILTER(LANG(?songLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00108.json
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,2000-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q182502 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00109.json
How many tracks were on side two of The Police's debut album Outlandos d'Amour,5,"Roxanne
Can't Stand Losing You
Next to You
So Lonely","| track                                |
| ------------------------------------ |
| Roxanne (wd:Q130240207)              |
| Can't Stand Losing You (wd:Q2608791) |
| Next to You (wd:Q3875734)            |
| So Lonely (wd:Q95644400)             |","SELECT ?track WHERE {
  wd:Q862386 wdt:P658 ?track
}",ComplexQA/CompMix_table_complex/00110.json
In what year did the El Salvador national football team win the CCCF Championship,1943,1943,"| year           |
| -------------- |
| 1943 (xsd:int) |","SELECT ?year WHERE {
  wd:Q738398 wdt:P580 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00111.json
Who did Terence Stamp play in Star Wars: Episode I – The Phantom Menace,Finis Valorum,Finis Valorum|Finis Valorum (lang:en),"| character                   | characterLabel          |
| --------------------------- | ----------------------- |
| Finis Valorum (wd:Q1844301) | Finis Valorum (lang:en) |","SELECT ?character ?characterLabel WHERE {
  wd:Q165713 p:P161 ?statement .
  ?statement ps:P161 wd:Q77298 ; pq:P453 ?character .
  OPTIONAL {
    ?character rdfs:label ?characterLabel .
    FILTER(LANG(?characterLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00112.json
What is the sports team played in 2012 to 2014 by Alessandro Del Piero,Sydney FC,"Juventus FC|Juventus FC (lang:en)
Odisha FC|Odisha FC (lang:en)
Sydney FC|Sydney FC (lang:en)","| team                     | teamLabel             |
| ------------------------ | --------------------- |
| Juventus FC (wd:Q1422)   | Juventus FC (lang:en) |
| Odisha FC (wd:Q16838244) | Odisha FC (lang:en)   |
| Sydney FC (wd:Q330143)   | Sydney FC (lang:en)   |","SELECT ?team ?teamLabel WHERE {
  wd:Q624 p:P54 ?membership .
  ?membership ps:P54 ?team .
  ?membership pq:P580 ?start .
  ?membership pq:P582 ?end .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
  FILTER(YEAR(?start) <= 2014)
  FILTER(YEAR(?end) >= 2012)
}",ComplexQA/CompMix_table_complex/00114.json
Who were the directors of the episode named MADMAX of the series Stranger Things,Duffer brothers,"Matt Duffer|Matt Duffer (lang:en)
Ross Duffer|Ross Duffer (lang:en)","| director                   | label                 |
| -------------------------- | --------------------- |
| Matt Duffer (wd:Q28830394) | Matt Duffer (lang:en) |
| Ross Duffer (wd:Q28830397) | Ross Duffer (lang:en) |","SELECT ?director(SAMPLE(?directorLabel) AS ?label) WHERE {
  ?episode wdt:P179 wd:Q19798734 .
  ?episode rdfs:label ?label_en .
  FILTER(LANG(?label_en) = 'en')
  .
  FILTER(CONTAINS(LCASE(?label_en) , 'madmax'))
  .
  ?episode wdt:P57 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel .
    FILTER(LANG(?directorLabel) = 'en')
  }
}
GROUP BY ?director",ComplexQA/CompMix_table_complex/00115.json
What is the number of movies in the Home Alone series as of 2021,6,5,"| count       |
| ----------- |
| 5 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q3627883 .
}",ComplexQA/CompMix_table_complex/00116.json
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Farmer Boy|Farmer Boy (lang:en),"| book                     | bookLabel            |
| ------------------------ | -------------------- |
| Farmer Boy (wd:Q5435715) | Farmer Boy (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book p:P179 ?statement .
  ?statement ps:P179 wd:Q5400672 .
  ?statement pq:P1545 ""2"" .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00117.json
"In which 1995 action thriller movie did Antonio Banderas play an assassin, Miguel Bain",Assassins,"Assassins|Assassins (lang:en)
Assassins|Assassins (lang:en)","| film                   | filmLabel           |
| ---------------------- | ------------------- |
| Assassins (wd:Q739498) | Assassins (lang:en) |
| Assassins (wd:Q739498) | Assassins (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P161 wd:Q41548 .
  ?film wdt:P577 ?date .
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(YEAR(?date) = 1995)
  .
  FILTER(lang(?filmLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?filmLabel) , 'assassins'))
}",ComplexQA/CompMix_table_complex/00118.json
Which actress won the Academy Awards for the best actress in the year 1952,Vivien Leigh,Vivien Leigh|Vivien Leigh (lang:en),"| actress                   | actressLabel           |
| ------------------------- | ---------------------- |
| Vivien Leigh (wd:Q129429) | Vivien Leigh (lang:en) |","SELECT ?actress ?actressLabel WHERE {
  ?actress wdt:P31 wd:Q5 ; p:P166 ?statement .
  ?statement ps:P166 wd:Q103618 ; pq:P585 ?date .
  FILTER(YEAR(?date) = 1952)
  .
  ?actress rdfs:label ?actressLabel .
  FILTER(LANG(?actressLabel) = 'en')
  .
}",ComplexQA/CompMix_table_complex/00122.json
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,"Canal+
Sky Atlantic","| broadcaster                |
| -------------------------- |
| Canal+ (wd:Q1032540)       |
| Sky Atlantic (wd:Q3510971) |","SELECT ?broadcaster WHERE {
  wd:Q15104549 wdt:P449 ?broadcaster
}",ComplexQA/CompMix_table_complex/00123.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,2000,"| year |
| ---- |
| 2000 |","SELECT(SUBSTR(STR(?endTime) , 1 , 4) AS ?year) WHERE {
  wd:Q483145 p:P54 ?statement .
  ?statement ps:P54 wd:Q7156 .
  ?statement pq:P582 ?endTime .
}
LIMIT 1",ComplexQA/CompMix_table_complex/00124.json
Which is the last novel of the book series Diary of a Wimpy Kid,Diary of a Wimpy Kid: Big Shot,Diary of a Wimpy Kid: Diper Överlöde|Diary of a Wimpy Kid: Diper Överlöde (lang:en),"| book                                                 | titleLabel                                     |
| ---------------------------------------------------- | ---------------------------------------------- |
| Diary of a Wimpy Kid: Diper Överlöde (wd:Q114889831) | Diary of a Wimpy Kid: Diper Överlöde (lang:en) |","SELECT ?book ?titleLabel WHERE {
  ?book wdt:P179 wd:Q1339580 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?titleLabel .
  FILTER(LANG(?titleLabel) = ""en"")
}
ORDER BY DESC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00125.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo|Luís Figo (lang:en),"| player                 | playerLabel         |
| ---------------------- | ------------------- |
| Luís Figo (wd:Q483145) | Luís Figo (lang:en) |","SELECT ?player ?playerLabel WHERE {
  wd:Q994943 wdt:P1346 ?player .
  ?player rdfs:label ?playerLabel .
  FILTER(lang(?playerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00126.json
How many matches has Franz Beckenbauer played for Germany national football team in 1965,3,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  ?match wdt:P31 wd:Q1354208 ; wdt:P585 ?date ; wdt:P710 wd:Q43310 ; wdt:P1923 wd:Q4457 .
  FILTER(STRSTARTS(STR(?date) , ""1965""))
}",ComplexQA/CompMix_table_complex/00127.json
What's the US release date for the second film in the Mad Max series,24 December 1981,1982-05-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1982-05-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1125262 p:P577 ?statement .
  ?statement ps:P577 ?date .
  ?statement pq:P291 wd:Q30 .
}",ComplexQA/CompMix_table_complex/00128.json
How many matches has Jan Oblak played for Slovenia national football team in 2014,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  wd:Q2058682 wdt:P1344 ?match .
  ?match wdt:P31 wd:Q26192625 ; wdt:P710 wd:Q172221 ; wdt:P585 ?date .
  FILTER(YEAR(?date) = 2014)
}",ComplexQA/CompMix_table_complex/00129.json
"What is the second movie in the film series, The Lord of the Rings",The Lord of the Rings: The Two Towers,The Lord of the Rings: The Two Towers|The Lord of the Rings: The Two Towers (lang:en),"| movie                                              | movieLabel                                      |
| -------------------------------------------------- | ----------------------------------------------- |
| The Lord of the Rings: The Two Towers (wd:Q164963) | The Lord of the Rings: The Two Towers (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P179 wd:Q190214 .
  ?movie p:P179 ?statement .
  ?statement pq:P1545 ""2"" .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
LIMIT 1",ComplexQA/CompMix_table_complex/00130.json
In which year did the novel The Old Man and the Sea come out,1990,1952,"| year           |
| -------------- |
| 1952 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q26505 wdt:P571 ?date .
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00132.json
What is the name of the first part of the book series The Expanse,Leviathan Wakes,Leviathan Wakes (lang:en),"| title                     |
| ------------------------- |
| Leviathan Wakes (lang:en) |","SELECT ?title WHERE {
  wd:Q6535598 wdt:P1476 ?title .
  FILTER(LANG(?title) = 'en')
}",ComplexQA/CompMix_table_complex/00133.json
When was the first time the US women's soccer team went to the Olympics,1996,1996,"| year           |
| -------------- |
| 1996 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q334526 wdt:P1344 ?tournament .
  ?tournament wdt:P361 ?olympics .
  ?olympics wdt:P580 ?date
}
ORDER BY ?date
LIMIT 1",ComplexQA/CompMix_table_complex/00134.json
Which is the year in which the director Stephen Chow his very first movie,1994,1994,"| year           |
| -------------- |
| 1994 (xsd:int) |","SELECT(YEAR(?releaseDate) AS ?year) WHERE {
  ?movie wdt:P57 wd:Q311179 .
  ?movie wdt:P577 ?releaseDate .
}
ORDER BY ASC(YEAR(?releaseDate))
LIMIT 1",ComplexQA/CompMix_table_complex/00135.json
Who directs the first season “somebody’s dead” in the tv series Big Little Lies,Jean-Marc Vallée,"Andrea Arnold|Andrea Arnold (lang:en)
Jean-Marc Vallée|Jean-Marc Vallée (lang:en)","| director                      | directorLabel              |
| ----------------------------- | -------------------------- |
| Andrea Arnold (wd:Q457493)    | Andrea Arnold (lang:en)    |
| Jean-Marc Vallée (wd:Q500611) | Jean-Marc Vallée (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q110779028 wdt:P179 / wdt:P57 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel .
    FILTER(lang(?directorLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00136.json
