file_path,question,sparql,result
00134.json,Who Is the Creator of the Elite TV Series?,"SELECT ?creator WHERE {
  wd:Q53000974 wdt:P170 ?creator
}","| creator                       |
| ----------------------------- |
| Carlos Montero (wd:Q42908469) |
| Darío Madrona (wd:Q64691960)  |"
00135.json,who is the director of FC Barcelona team?,"SELECT ?ceo WHERE {
  wd:Q7156 wdt:P169 ?ceo
}","| ceo                            |
| ------------------------------ |
| Ferran Reverter (wd:Q41423025) |"
00136.json,Who writes the book the Jane Eyre?,"SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}","| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |"
00138.json,What is the country of origin of the Black Beauty book?,"SELECT ?country WHERE {
  wd:Q880092 wdt:P495 ?country
}","| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |"
00140.json,Who played the role of Jonas Kahnwald as teen in Dark?,"SELECT ?actor WHERE {
  wd:Q65921603 wdt:P175 ?actor
}","| actor                                  |
| -------------------------------------- |
| Dietrich Hollinderbäumer (wd:Q1223803) |
| Andreas Pietschmann (wd:Q125338)       |
| Louis Hofmann (wd:Q1871731)            |"
00141.json,Who was the kit supplier for the D.C. United soccer club?,"SELECT ?supplier WHERE {
  wd:Q238593 wdt:P5995 ?supplier
}","| supplier             |
| -------------------- |
| Adidas AG (wd:Q3895) |"
00142.json,Which country does the soccer player Alessandro Del Piero represent?,"SELECT ?country WHERE {
  wd:Q624 wdt:P1532 ?country
}","| country        |
| -------------- |
| Italy (wd:Q38) |"
00143.json,What award did The Turning Point get?,"SELECT ?award WHERE {
  wd:Q451558 wdt:P166 ?award
}","| award                                                      |
| ---------------------------------------------------------- |
| National Board of Review Award for Best Film (wd:Q1789102) |
| National Board of Review: Top Ten Films (wd:Q1966965)      |"
00146.json,Who is the composer of the movie Spide man part 1?,"SELECT ?composer WHERE {
  wd:Q23010088 wdt:P86 ?composer
}","| composer                       |
| ------------------------------ |
| Michael Giacchino (wd:Q155124) |"
00147.json,language of work of the Dream of the Red Chamber?,"SELECT ?work ?language WHERE {
  wd:Q8265 wdt:P407 ?language .
}","| work | language                                |
| ---- | --------------------------------------- |
|      | Beijing dialect (wd:Q1147606)           |
|      | written vernacular Chinese (wd:Q783605) |"
00148.json,Which country did Ronaldinho play for?,"SELECT ?country WHERE {
  wd:Q39444 wdt:P1532 ?country
}","| country          |
| ---------------- |
| Brazil (wd:Q155) |"
00152.json,director of the film Encanto?,"SELECT ?director WHERE {
  wd:Q103372692 wdt:P57 ?director
}","| director                            |
| ----------------------------------- |
| Byron Howard (wd:Q1018606)          |
| Jared Bush (wd:Q20995253)           |
| Charise Castro Smith (wd:Q29652833) |"
00154.json,"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""","SELECT ?actor WHERE {
  wd:Q309063 wdt:P161 ?actor
}","| actor                            |
| -------------------------------- |
| Ross Bagley (wd:Q1320792)        |
| Joseph Marcell (wd:Q1640024)     |
| Janet Hubert (wd:Q2303052)       |
| Tatyana Ali (wd:Q240541)         |
| Daphne Maxwell Reid (wd:Q269791) |
| Karyn Parsons (wd:Q284254)       |
| Will Smith (wd:Q40096)           |
| Alfonso Ribeiro (wd:Q447691)     |
| James Avery (wd:Q493077)         |"
00155.json,What is the name of the father character in the TV series Family Guy?,"SELECT ?father WHERE {
  wd:Q5930 wdt:P674 ?father .
  ?father rdfs:label ""Peter Griffin"" @en
}","| father                    |
| ------------------------- |
| Peter Griffin (wd:Q28465) |"
00156.json,Neymar is from?,"SELECT ?place WHERE {
  wd:Q142794 wdt:P19 ?place
}","| place                        |
| ---------------------------- |
| Mogi das Cruzes (wd:Q194332) |"
00159.json,Batman v Superman: Dawn of Justice Movie was directed by which film director?,"SELECT ?director WHERE {
  wd:Q14772351 wdt:P57 ?director
}","| director                 |
| ------------------------ |
| Zack Snyder (wd:Q139890) |"
00162.json,Initial book of the novel series Little House on the Prairie?,"SELECT ?book WHERE {
  ?book wdt:P50 wd:Q237514 .
  ?book rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Little House in the Big Woods'))
}","| book                                          |
| --------------------------------------------- |
| Little House in the Big Woods (wd:Q131432705) |
| Little House in the Big Woods (wd:Q131432745) |
| Little House in the Big Woods (wd:Q7173181)   |
| Little House in the Big Woods (wd:Q7173181)   |"
00163.json,Which Oscar did The Girl with the Dragon Tattoo win?,"SELECT ?film WHERE {
  ?film wdt:P166 wd:Q102427
}","| film                               |
| ---------------------------------- |
| Ron Howard (wd:Q103646)            |
| Unforgiven (wd:Q104137)            |
| CODA (wd:Q104686893)               |
| Cathy Schulman (wd:Q1051160)       |
| Mollye Asher (wd:Q105989649)       |
| ...                                |
| Gentleman's Agreement (wd:Q898840) |
| Marc Norman (wd:Q919063)           |
| Irwin Winkler (wd:Q950428)         |
| James L. Brooks (wd:Q95125)        |
| Patrick Wachsberger (wd:Q95900697) |"
00164.json,Who is Neymar's current soccer team?,"SELECT ?team WHERE {
  wd:Q142794 wdt:P54 ?team .
}","| team                    |
| ----------------------- |
| Santos F.C. (wd:Q80955) |"
00166.json,Selena Gomez held which position?,"SELECT ?occupation WHERE {
  wd:Q83287 wdt:P106 ?occupation
}","| occupation                     |
| ------------------------------ |
| filmmaker (wd:Q1414443)        |
| singer (wd:Q177220)            |
| record producer (wd:Q183945)   |
| voice actor (wd:Q2405480)      |
| actor (wd:Q33999)              |
| fashion designer (wd:Q3501317) |
| businessperson (wd:Q43845)     |
| model (wd:Q4610556)            |
| singer-songwriter (wd:Q488205) |
| child actor (wd:Q970153)       |"
00168.json,Who is the author of the The Invisible Man ?,"SELECT ?book ?author WHERE {
  ?book wdt:P50 ?author .
  ?book rdfs:label ""The Invisible Man"" @en
}","| book                              | author                        |
| --------------------------------- | ----------------------------- |
| The Invisible Man (wd:Q132733093) | H. G. Wells (wd:Q42511)       |
| The Invisible Man (wd:Q132733224) | H. G. Wells (wd:Q42511)       |
| The Invisible Man (wd:Q132733511) | H. G. Wells (wd:Q42511)       |
| The Invisible Man (wd:Q132734299) | H. G. Wells (wd:Q42511)       |
| The Invisible Man (wd:Q1539509)   | H. G. Wells (wd:Q42511)       |
| The Invisible Man (wd:Q17631787)  | G. K. Chesterton (wd:Q183167) |
| The Invisible Man (wd:Q19131717)  | G. K. Chesterton (wd:Q183167) |
| The Invisible Man (wd:Q71047909)  | H. G. Wells (wd:Q42511)       |"
00169.json,Who directs the TV Series The Wheel of Time?,"SELECT ?director WHERE {
  wd:Q60746841 wdt:P57 ?director .
}","| director                    |
| --------------------------- |
| Uta Briesewitz (wd:Q109355) |"
00170.json,Which national soccer team did Fabio Cannavaro play for?,"SELECT ?nationalTeam WHERE {
  wd:Q102027 wdt:P1532 ?nationalTeam
}","| nationalTeam   |
| -------------- |
| Italy (wd:Q38) |"
00171.json,Money Heist Part Of Tokyo (Silene Oliveira) Character?,"SELECT ?character WHERE {
  wd:Q66560058 ?p ?character
}","| character                                                     |
| ------------------------------------------------------------- |
| 2025-03-31T10:14:09Z (xsd:dateTime)                           |
| character in « Money Heist » (lang:en)                        |
| persona en « La Casa de papel » (lang:es)                     |
| personaggio della serie televisiva La casa di carta (lang:it) |
| personnage dans « La Maison de papier » (lang:fr)             |
| ...                                                           |
| s:Q66560058-6058f0b2-4973-753e-7451-c7726e106917              |
| s:Q66560058-c718d8dd-40a0-1bbd-8ec1-ea522b4c652f              |
| s:Q66560058-80b2464c-4039-7463-7887-1c4c155a26b9              |
| s:Q66560058-f134a8dc-457f-a378-fef2-4cebed256f65              |
| s:Q66560058-34dc0f4d-4b87-08d3-ef0e-a7d3ff00eaed              |"
00173.json,What is Luis Suárez National Team?,"SELECT ?country WHERE {
  wd:Q26517 wdt:P1532 ?country
}","| country          |
| ---------------- |
| Uruguay (wd:Q77) |"
00174.json,Jane Eyre novel was written by?,"SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}","| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |"
00175.json,did David Callaham write the screenplay for the sequel The Expendables 2?,"SELECT ?screenwriter WHERE {
  wd:Q210812 wdt:P58 ?screenwriter
}","| screenwriter                   |
| ------------------------------ |
| Richard Wenk (wd:Q3934894)     |
| Sylvester Stallone (wd:Q40026) |"
00176.json,Robert Lewandowski is the captain of which national team?,"SELECT ?country WHERE {
  wd:Q151269 wdt:P1532 ?country
}","| country         |
| --------------- |
| Poland (wd:Q36) |"
00178.json,What is the name of Percy Jackson's mother?,"SELECT ?mother WHERE {
  wd:Q3899725 wdt:P25 ?mother
}","| mother                       |
| ---------------------------- |
| Sally Jackson (wd:Q10367000) |"
00179.json,Who original broadcaster Elite Tv  Series?,"SELECT ?broadcaster WHERE {
  wd:Q53000974 wdt:P449 ?broadcaster
}","| broadcaster          |
| -------------------- |
| Netflix (wd:Q907311) |"
00180.json,Who cast member main character Peaky Blinders Tv Series?,"SELECT ?actor ?actorLabel WHERE {
  wd:Q14944179 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}","| actor                             | actorLabel                    |
| --------------------------------- | ----------------------------- |
| Adrien Brody (wd:Q104514)         | Adrien Brody (lang:en)        |
| Charlie Creed-Miles (wd:Q1066875) | Charlie Creed-Miles (lang:en) |
| Peter Campion (wd:Q107656298)     | Peter Campion (lang:en)       |
| Simon Wan (wd:Q111630654)         | Simon Wan (lang:en)           |
| Cosmo Jarvis (wd:Q1136149)        | Cosmo Jarvis (lang:en)        |
| ...                               | ...                           |
| Pauline Turner (wd:Q91352107)     | Pauline Turner (lang:en)      |
| Bríd Brennan (wd:Q913526)         | Bríd Brennan (lang:en)        |
| Samuel Edward-Cook (wd:Q93302910) | Samuel Edward-Cook (lang:en)  |
| Elliot Cowan (wd:Q966282)         | Elliot Cowan (lang:en)        |
| Harry Kirton (wd:Q97208214)       | Harry Kirton (lang:en)        |"
00182.json,Who was the lyricist of title song Maa Tujhe Salaam of Vande Mataram?,"SELECT ?lyricist WHERE {
  wd:Q13009061 wdt:P161 ?lyricist
}","| lyricist                       |
| ------------------------------ |
| Chittoor Nagaiah (wd:Q5102517) |
| Kanchanamala (wd:Q6361009)     |"
00184.json,What is the original title of the novel The Alchemist?,"SELECT ?title WHERE {
  wd:Q179021 wdt:P1476 ?title .
  FILTER(lang(?title) = 'pt')
}","| title                  |
| ---------------------- |
| O Alquimista (lang:pt) |"
00187.json,What is record label of Pink Floyd?,"SELECT ?recordLabel WHERE {
  wd:Q2306 wdt:P264 ?recordLabel
}","| recordLabel                                 |
| ------------------------------------------- |
| Columbia Graphophone Co. Ltd. (wd:Q1112471) |
| Harvest (wd:Q1324712)                       |
| Columbia Records (wd:Q183387)               |
| EMI (wd:Q183412)                            |
| Capitol Records (wd:Q193023)                |
| Parlophone (wd:Q208909)                     |
| Warner Music Group (wd:Q21077)              |
| Tower Records (wd:Q2630076)                 |
| Sony Music (wd:Q56760250)                   |"
00188.json,Which country did Gabriel Batistuta play football for?,"SELECT ?country WHERE {
  wd:Q170376 wdt:P1532 ?country
}","| country             |
| ------------------- |
| Argentina (wd:Q414) |"
00189.json,Who played the character of Frodo Baggins in The Lord of the Rings?,"SELECT ?actor WHERE {
  wd:Q177329 wdt:P175 ?actor .
}","| actor                    |
| ------------------------ |
| Ian Holm (wd:Q223091)    |
| Elijah Wood (wd:Q483771) |"
00191.json,Which country does Johan Cruyff play football for?,"SELECT ?country WHERE {
  wd:Q17163 wdt:P1532 ?country .
}","| country              |
| -------------------- |
| Netherlands (wd:Q55) |"
00198.json,Who is the original broadcaster of the tv series ER?,"SELECT ?broadcaster WHERE {
  wd:Q207375 wdt:P449 ?broadcaster
}","| broadcaster     |
| --------------- |
| NBC (wd:Q13974) |"
00199.json,Who does the voice of Stan Smith in American Dad!?,"SELECT ?voiceActor WHERE {
  wd:Q496280 wdt:P1441 wd:Q210311 .
  wd:Q210311 wdt:P725 ?voiceActor .
}","| voiceActor                     |
| ------------------------------ |
| Mickey Rooney (wd:Q104081)     |
| Joey King (wd:Q112536)         |
| Scott Lawrence (wd:Q1141130)   |
| Curtis Armstrong (wd:Q1145528) |
| David Herman (wd:Q1174721)     |
| ...                            |
| Fred Tatasciore (wd:Q847133)   |
| Brian Posehn (wd:Q912938)      |
| Peter Paige (wd:Q919229)       |
| Efren Ramirez (wd:Q969305)     |
| Robert Wuhl (wd:Q978567)       |"
00200.json,Who major event Shakira?,"SELECT ?award ?awardLabel WHERE {
  wd:Q34424 wdt:P166 ?award .
  OPTIONAL {
    ?award rdfs:label ?awardLabel .
  }
}
LIMIT 10","| award                         | awardLabel                           |
| ----------------------------- | ------------------------------------ |
| Crystal Award (wd:Q106517969) | Crystal Award (lang:da)              |
| Crystal Award (wd:Q106517969) | Crystal Award (lang:en)              |
| Crystal Award (wd:Q106517969) | Crystal Award (lang:fr)              |
| Crystal Award (wd:Q106517969) | Crystal Award (lang:sv)              |
| Crystal Award (wd:Q106517969) | Giải Pha lê (lang:vi)                |
| Crystal Award (wd:Q106517969) | Global Leader for Tomorrow (lang:nl) |
| Crystal Award (wd:Q106517969) | Gradam Crystal (lang:ga)             |
| Crystal Award (wd:Q106517969) | nagrada Crystal (lang:sl)            |
| Crystal Award (wd:Q106517969) | premi Crystal (lang:ca)              |
| Crystal Award (wd:Q106517969) | premio Crystal (lang:gl)             |"
00201.json,What is the name of Paul's father in the novel Dune?,"SELECT ?father WHERE {
  wd:Q939956 wdt:P22 ?father
}","| father                        |
| ----------------------------- |
| Leto I Atreides (wd:Q1078956) |"
00202.json,What is the country of origin of the The Little Prince?,"SELECT ?country WHERE {
  wd:Q25338 wdt:P495 ?country
}","| country                |
| ---------------------- |
| France (wd:Q142)       |
| United States (wd:Q30) |"
00203.json,Who played the role of Ramesh in Balak-Palak?,"SELECT ?actor WHERE {
  wd:Q12562251 wdt:P161 ?actor
}","| actor                       |
| --------------------------- |
| Kishor Kadam (wd:Q6416622)  |
| Sai Tamhankar (wd:Q7399819) |"
00204.json,What is the prequel to the movie Mad Max Beyond Thunderdome?,"SELECT ?prequel WHERE {
  wd:Q426663 wdt:P156 ?prequel
}","| prequel                          |
| -------------------------------- |
| Mad Max: Fury Road (wd:Q1757288) |"
00205.json,What is the name of the main character in the tv series Kakegurui?,"SELECT ?character WHERE {
  wd:Q35085291 wdt:P674 ?character
}","| character                                                        |
| ---------------------------------------------------------------- |
| Ryōta Suzui (wd:Q48555256)                                       |
| Mary Saotome (wd:Q48583061)                                      |
| list of Kakegurui – Compulsive Gambler characters (wd:Q63870982) |"
00206.json,Which actor plays Robby Keene in Cobra Kai?,"SELECT ?actor WHERE {
  wd:Q65239075 wdt:P175 ?actor
}","| actor                          |
| ------------------------------ |
| Tanner Buchanan (wd:Q16745199) |"
00207.json,What is the rating on Pitchfork?,"SELECT ?entity WHERE {
  ?entity wdt:P444 ?score .
}","| entity                          |
| ------------------------------- |
| Dutch Wikipedia (wd:Q10000)     |
| Pikmin 3 Deluxe (wd:Q100000040) |
| Pikmin 3 Deluxe (wd:Q100000040) |
| Pikmin 3 Deluxe (wd:Q100000040) |
| Pikmin 3 Deluxe (wd:Q100000040) |
| ...                             |
| BigBug (wd:Q99982097)           |
| BigBug (wd:Q99982097)           |
| wd:Q99990957                    |
| wd:Q99990957                    |
| wd:Q99990957                    |"
00208.json,Did the album The Smiths include the song Hand in Glove?,"SELECT ?song ?album WHERE {
  ?album wdt:P658 ?song .
  ?song wdt:P658 ?album .
}","| song                                                    | album                                                   |
| ------------------------------------------------------- | ------------------------------------------------------- |
| Having a Party / A Little Bit of Loving (wd:Q106624717) | Having a Party / A Little Bit of Loving (wd:Q106624717) |
| Dschinghis Khan (wd:Q107123190)                         | Dschinghis Khan / Sahara (wd:Q130706666)                |
| Kreevz (wd:Q108295876)                                  | Kreevz (wd:Q108295876)                                  |
| Cindie (wd:Q112045458)                                  | Cindie (wd:Q112045458)                                  |
| Sakayume (wd:Q116213860)                                | Sakayume (wd:Q116213860)                                |
| ...                                                     | ...                                                     |
| On a Roll (wd:Q64624343)                                | On a Roll (wd:Q64624343)                                |
| I Invented Fire (wd:Q78331522)                          | I Invented Fire (wd:Q78331522)                          |
| Rubber Dreams (wd:Q78331983)                            | Rubber Dreams (wd:Q78331983)                            |
| AMDIKAR (wd:Q78332414)                                  | AMDIKAR (wd:Q78332414)                                  |
| Migrate (wd:Q78333149)                                  | Migrate (wd:Q78333149)                                  |"
00211.json,who is the president of Paris Saint-Germain F.C team?,"SELECT ?president WHERE {
  wd:Q483020 wdt:P488 ?president
}","| president                       |
| ------------------------------- |
| Nasser Al-Khelaifi (wd:Q776008) |"
00214.json,Who was the shirt sponsor for FC Cincinnati soccer club?,"SELECT ?sponsor WHERE {
  wd:Q20855983 wdt:P859 ?sponsor
}","| sponsor                    |
| -------------------------- |
| Mercy Health (wd:Q5053169) |
| Toyota (wd:Q53268)         |"
00215.json,what was the language of the  Emma book?,"SELECT ?book ?language WHERE {
  wd:Q223880 wdt:P407 ?language
}","| book | language           |
| ---- | ------------------ |
|      | English (wd:Q1860) |"
00216.json,Who was the head coach of the Inter Miami soccer club?,"SELECT ?coach WHERE {
  wd:Q16844931 wdt:P286 ?coach
}","| coach                          |
| ------------------------------ |
| Javier Mascherano (wd:Q161571) |"
00219.json,"Shakira, what do you do for a living?","SELECT ?occupation WHERE {
  wd:Q34424 wdt:P106 ?occupation
}","| occupation                    |
| ----------------------------- |
| philanthropist (wd:Q12362622) |
| manufacturer (wd:Q13235160)   |
| singer (wd:Q177220)           |
| voice actor (wd:Q2405480)     |
| choreographer (wd:Q2490358)   |
| actor (wd:Q33999)             |
| composer (wd:Q36834)          |
| guitarist (wd:Q855091)        |"
00221.json,"Who won the best cinematography award in British Academy Film Awards for""Blade Runner""?","SELECT ?film ?cinematographer WHERE {
  ?film wdt:P344 ?cinematographer .
  ?film wdt:P166 wd:Q778870 .
}","| film                             | cinematographer                |
| -------------------------------- | ------------------------------ |
| Fanny and Alexander (wd:Q165651) | Sven Nykvist (wd:Q312290)      |
| Blade Runner (wd:Q184843)        | Jordan Cronenweth (wd:Q715198) |"
00224.json,Who is a part of Sergio Busquets sports team?,"SELECT ?team WHERE {
  wd:Q49704 wdt:P54 ?team .
  FILTER(?team = wd:Q7156)
}","| team                             |
| -------------------------------- |
| Futbol Club Barcelona (wd:Q7156) |"
00225.json,Who is the creator of the book series Diary of a Wimpy Kid?,"SELECT ?creator WHERE {
  wd:Q1339580 wdt:P50 ?creator .
}","| creator    |
| ---------- |
| wd:Q311704 |"
00229.json,What country does the soccer player Johan Cruyff represent?,"SELECT ?person ?country WHERE {
  wd:Q17163 wdt:P27 ?country
}","| person | country                                |
| ------ | -------------------------------------- |
|        | Kingdom of the Netherlands (wd:Q29999) |"
00230.json,Who Composes the music in the tv series The Tunnel?,"SELECT ?composer WHERE {
  wd:Q15104549 wdt:P86 ?composer
}","| composer                     |
| ---------------------------- |
| Adrian Johnston (wd:Q373231) |"
00231.json,which place of publication The Grapes of Wrath book?,"SELECT ?place WHERE {
  wd:Q215983 wdt:P291 ?place .
}","| place                  |
| ---------------------- |
| New York City (wd:Q60) |"
00233.json,What is the length of the Catch Me song?,"SELECT ?song WHERE {
  ?song rdfs:label ""Catch Me"" @en
}","| song                     |
| ------------------------ |
| Catch Me (wd:Q101662589) |
| Catch Me (wd:Q108660552) |
| Catch Me (wd:Q11193031)  |
| Catch Me (wd:Q123462200) |
| Catch Me (wd:Q12714016)  |
| ...                      |
| Catch Me (wd:Q20553445)  |
| Catch Me (wd:Q4380341)   |
| Catch Me (wd:Q49096047)  |
| Catch Me (wd:Q491973)    |
| Catch Me (wd:Q5051650)   |"
00235.json,Who is the spouse of Rudyard Kipling?,"SELECT ?spouse WHERE {
  wd:Q34743 wdt:P26 ?spouse
}","| spouse                                  |
| --------------------------------------- |
| Caroline Starr Balestier (wd:Q22247776) |"
00239.json,what is the Titanic movie rank of AFI 100?,"SELECT ?movie WHERE {
  ?movie wdt:P1352 ?rank
}","| movie                                                |
| ---------------------------------------------------- |
| Dustin Johnson (wd:Q1002293)                         |
| Dominic Stricker (wd:Q100257508)                     |
| Dominic Stricker (wd:Q100257508)                     |
| Dalian Medical University (wd:Q1002806)              |
| Dalian Medical University (wd:Q1002806)              |
| ...                                                  |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |"
00241.json,Who gave the music of the film 211?,"SELECT ?composer WHERE {
  wd:Q54924330 wdt:P86 ?composer
}","| composer                      |
| ----------------------------- |
| Frederik Wiedmann (wd:Q97308) |"
00242.json,What is the indigenous title of the novel The Alchemist?,"SELECT ?subject ?title WHERE {
  ?subject wdt:P1476 ?title .
  FILTER(lang(?title) = 'pt')
}","| subject                                                                                                                                   | title                                                                                                                                |
| ----------------------------------------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------------------------------------------------------ |
| Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos (wd:Q100004862)                              | Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos (lang:pt)                               |
| Como reduzir o risco de distúrbios da audição em músicos (wd:Q100004865)                                                                  | Como reduzir o risco de distúrbios da audição em músicos (lang:pt)                                                                   |
| Inés de Castro (wd:Q100146341)                                                                                                            | Inês de Castro (lang:pt)                                                                                                             |
| Francisco Antonio de Almeida (wd:Q100160262)                                                                                              | Francisco Antonio de Almeida (lang:pt)                                                                                               |
| The royal family of Portugal in Queluz (wd:Q100166527)                                                                                    | A Família Real Portuguesa em Queluz (lang:pt)                                                                                        |
| ...                                                                                                                                       | ...                                                                                                                                  |
| Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ. (wd:Q99970761)    | Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ. (lang:pt)    |
| Moral Order (wd:Q99971593)                                                                                                                | Ordem Moral (lang:pt)                                                                                                                |
| Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho (wd:Q99985140) | Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho (lang:pt) |
| Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários (wd:Q99985212)  | Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários (lang:pt)  |
| Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19 (wd:Q99985216)    | Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19 (lang:pt)    |"
00244.json,which period is Nike kit manufacturer sponsors Liverpool F.C.?,"SELECT ?period WHERE {
  wd:Q1130849 wdt:P5995 ?nick ; ?period ?start
}","| period                              |
| ----------------------------------- |
| schema:dateModified                 |
| schema:description                  |
| schema:description                  |
| schema:description                  |
| schema:description                  |
| ...                                 |
| Spotify playlist ID (p:P8704)       |
| Opta football team ID (p:P8737)     |
| topic's main category (p:P910)      |
| theme music (p:P942)                |
| Olympedia affiliations ID (p:P9447) |"
00246.json,Who received the award golden globe in the tv series Big Little Lies ?,"SELECT ?award WHERE {
  wd:Q44063 wdt:P166 ?award .
  FILTER(?award = wd:Q1011564)
}","| award                                                                                     |
| ----------------------------------------------------------------------------------------- |
| Golden Globe Award for Best Actress in a Motion Picture – Musical or Comedy (wd:Q1011564) |"
00247.json,Who directs the tv series Barbarians?,"SELECT ?director WHERE {
  wd:Q99591764 wdt:P57 ?director
}","| director                    |
| --------------------------- |
| Barbara Eder (wd:Q27690237) |"
00248.json,Who won the Oscar for Best Actor for the film The King's Speech?,"SELECT ?actor WHERE {
  wd:Q160060 wdt:P161 ?actor .
  ?actor wdt:P166 wd:Q103916
}","| actor                      |
| -------------------------- |
| Colin Firth (wd:Q162492)   |
| Geoffrey Rush (wd:Q166272) |"
00249.json,Which country did Francesco Totti represent?,"SELECT ?person ?country WHERE {
  wd:Q20110 wdt:P1532 ?country
}","| person | country        |
| ------ | -------------- |
|        | Italy (wd:Q38) |"
00252.json,Did the film The Godfather win any Academy Award?,"SELECT ?award WHERE {
  wd:Q47703 wdt:P166 ?award .
  ?award wdt:P31 wd:Q19020 .
}","| award                                                           |
| --------------------------------------------------------------- |
| Academy Award for Best Picture (wd:Q102427)                     |
| Academy Award for Best Actor (wd:Q103916)                       |
| Academy Award for Best Writing, Adapted Screenplay (wd:Q107258) |"
00254.json,In which division did Daniel Farke manage Borussia Dortmund II?,"SELECT ?league WHERE {
  wd:Q865720 wdt:P118 ?league
}","| league                         |
| ------------------------------ |
| Regionalliga West (wd:Q555836) |"
00255.json,What is the One Hundred Years of Solitude book's country of origin?,"SELECT ?country WHERE {
  wd:Q178869 wdt:P495 ?country
}","| country             |
| ------------------- |
| Argentina (wd:Q414) |"
00256.json,What was the cost to make Titanic?,"SELECT ?film WHERE {
  ?film wdt:P1476 ""Titanic"" @en .
}","| film                                                 |
| ---------------------------------------------------- |
| Titanic (wd:Q117352101)                              |
| Titanic (wd:Q1197729)                                |
| wd:Q122032189                                        |
| wd:Q122032290                                        |
| Titanic (wd:Q124538687)                              |
| wd:Q138689087                                        |
| Titanic (wd:Q1426605)                                |
| Titanic (wd:Q2099497)                                |
| Titanic: Music from the Motion Picture (wd:Q2478025) |
| Titanic (wd:Q44578)                                  |"
00257.json,what was author the book Brave New World?,"SELECT ?author WHERE {
  wd:Q191949 wdt:P50 ?author .
}","| author                    |
| ------------------------- |
| Aldous Huxley (wd:Q81447) |"
00262.json,What is Game of Thrones based on?,"SELECT ?series WHERE {
  wd:Q23572 wdt:P144 ?series .
  FILTER(?series = wd:Q45875)
}","| series                             |
| ---------------------------------- |
| A Song of Ice and Fire (wd:Q45875) |"
00263.json,Did The Godfather movie win the Academy Award for best picture?,"SELECT ?movie WHERE {
  ?movie wdt:P166 wd:Q102427 .
}","| movie                              |
| ---------------------------------- |
| Ron Howard (wd:Q103646)            |
| Unforgiven (wd:Q104137)            |
| CODA (wd:Q104686893)               |
| Cathy Schulman (wd:Q1051160)       |
| Mollye Asher (wd:Q105989649)       |
| ...                                |
| Gentleman's Agreement (wd:Q898840) |
| Marc Norman (wd:Q919063)           |
| Irwin Winkler (wd:Q950428)         |
| James L. Brooks (wd:Q95125)        |
| Patrick Wachsberger (wd:Q95900697) |"
00264.json,What is Paolo Maldini's surname?,"SELECT ?person WHERE {
  ?person rdfs:label 'Paolo Maldini' @en
}","| person                     |
| -------------------------- |
| Paolo Maldini (wd:Q483027) |"
00265.json,What is Stadio Artemio Franchi's home team?,"SELECT ?team WHERE {
  wd:Q270474 wdt:P466 ?team
}","| team                      |
| ------------------------- |
| ACF Fiorentina (wd:Q2052) |"
00267.json,Has the movie The Godfather won any Academy Award?,"SELECT ?movie ?award WHERE {
  ?movie wdt:P166 wd:Q19020 .
}
LIMIT 10","| movie                          | award |
| ------------------------------ | ----- |
| Robert Zemeckis (wd:Q187364)   |       |
| Pearl Harbor (wd:Q194413)      |       |
| Marcia Gay Harden (wd:Q228931) |       |
| Robert De Niro (wd:Q36949)     |       |
| Al Pacino (wd:Q41163)          |       |
| Sophia Loren (wd:Q43252)       |       |
| Britney Amber (wd:Q4971481)    |       |
| Sidney Lumet (wd:Q51559)       |       |
| Coen brothers (wd:Q56095)      |       |
| Zsuzsa Mihalek (wd:Q65116774)  |       |"
