question,gold_answer,result_cleaned,result,sparql,file_path
who was the president of pakistan during 1971 war,Yahya Khan,Yahya Khan,"| president               | label                |
| ----------------------- | -------------------- |
| Yahya Khan (wd:Q333981) | Yahya Khan (lang:en) |","SELECT ?president ?label WHERE {
  ?president p:P39 ?position .
  ?position ps:P39 wd:Q473984 .
  ?position pq:P580 ?start .
  ?position pq:P582 ?end .
  ?president rdfs:label ?label .
  FILTER(?start <= ""1971-12-16T00:00:00Z"" ^^ xsd:dateTime && ?end >= ""1971-12-03T00:00:00Z"" ^^ xsd:dateTime)
  .
  FILTER(LANG(?label) = 'en')
}",SimpleQA/NQ_table_test_simple/00140.json
when was the last time mount ruapehu erupted,25 September 2007,1879-01-01T00:00:00Z,"| lastEruption                        |
| ----------------------------------- |
| 1879-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?lastEruption WHERE {
  wd:Q207284 p:P793 ?statement .
  ?statement ps:P793 ?event .
  ?statement pq:P585 ?lastEruption .
}
ORDER BY DESC(?lastEruption)
LIMIT 1",SimpleQA/NQ_table_test_simple/00141.json
where is the opposition with jordan klepper filmed,"Hotel Pennsylvania, New York City",New York City,"| locationLabel           |
| ----------------------- |
| New York City (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q39056345 wdt:P449 ?network .
  ?network wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00142.json
kings and queens of england in the 1900s,Edward VII | George V | Edward VIII | George VI | Elizabeth II,Edward VII|George V|George VI|Edward VIII|Victoria|Elizabeth II,"| monarch                  | monarchLabel           |
| ------------------------ | ---------------------- |
| Edward VII (wd:Q20875)   | Edward VII (lang:en)   |
| George V (wd:Q269412)    | George V (lang:en)     |
| George VI (wd:Q280856)   | George VI (lang:en)    |
| Edward VIII (wd:Q590227) | Edward VIII (lang:en)  |
| Victoria (wd:Q9439)      | Victoria (lang:en)     |
| Elizabeth II (wd:Q9682)  | Elizabeth II (lang:en) |","SELECT DISTINCT ?monarch ?monarchLabel WHERE {
  ?monarch p:P39 ?statement .
  ?statement ps:P39 ?position .
  VALUES ?position {
    wd:Q9134365 wd:Q111722535
  }
  .
  ?statement pq:P580 ?start ; pq:P582 ?end .
  FILTER(xsd:dateTime(?start) <= ""2000-12-31T23:59:59Z"" ^^ xsd:dateTime && xsd:dateTime(?end) >= ""1901-01-01T00:00:00Z"" ^^ xsd:dateTime)
  OPTIONAL {
    ?monarch rdfs:label ?monarchLabel .
    FILTER(lang(?monarchLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00145.json
where is hindu kush mountains located on a map,36°14′45″N 71°50′38″E﻿ / ﻿36.24583°N 71.84389°E,Pakistan|Afghanistan,"| countryLabel          |
| --------------------- |
| Pakistan (lang:en)    |
| Afghanistan (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q5472 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00146.json
who won last year's grand national 2017,One For Arthur,One For Arthur,"| winnerLabel              |
| ------------------------ |
| One For Arthur (lang:en) |","SELECT ?winnerLabel WHERE {
  wd:Q28864603 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00147.json
when do new episodes of ncis los angeles return,"May 13, 2018",2023-05-21T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2023-05-21T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q6084 wdt:P582 ?endDate
}",SimpleQA/NQ_table_test_simple/00148.json
where was uncle tom's cabin first published,The National Era,Boston,"| place            |
| ---------------- |
| Boston (wd:Q100) |","SELECT ?place WHERE {
  wd:Q2222 wdt:P291 ?place .
}",SimpleQA/NQ_table_test_simple/00150.json
where does the english channel begin and end,the Celtic Sea and North Sea,Land's End|Cap Gris Nez,"| westLabel            | eastLabel              |
| -------------------- | ---------------------- |
| Land's End (lang:en) | Cap Gris Nez (lang:en) |","SELECT ?westLabel ?eastLabel WHERE {
  wd:Q169532 rdfs:label ?westLabel .
  wd:Q531030 rdfs:label ?eastLabel .
  FILTER(lang(?westLabel) = ""en"")
  .
  FILTER(lang(?eastLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00151.json
what is the third book in the lunar chronicles,Cress,Cress,"| book                 | title           |
| -------------------- | --------------- |
| Cress (wd:Q17006023) | Cress (lang:en) |","SELECT ?book ?title WHERE {
  wd:Q15139083 p:P527 ?statement .
  ?statement ps:P527 ?book .
  ?statement pq:P1545 ""3"" .
  ?book wdt:P1476 ?title .
}",SimpleQA/NQ_table_test_simple/00159.json
how many times has the saints won the super bowl,1,0,"| wins        |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?wins) WHERE {
  ?superbowl wdt:P31 wd:Q193022 ; wdt:P1346 wd:Q172435 .
}",SimpleQA/NQ_table_test_simple/00160.json
where was a time for choosing speech given,"Los Angeles County, California, U.S.",Los Angeles County,"| locationLabel                |
| ---------------------------- |
| Los Angeles County (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q300593 wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00165.json
what genre is the magic tree house books,Children's historical fantasy,historical fiction,"| genreLabel                   |
| ---------------------------- |
| historical fiction (lang:en) |","SELECT DISTINCT ?genreLabel WHERE {
  ?book wdt:P179 wd:Q3231290 .
  ?book wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00166.json
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Los Angeles Lakers,"| team                            | teamLabel |
| ------------------------------- | --------- |
| Los Angeles Lakers (wd:Q121783) |           |","SELECT ?team ?teamLabel WHERE {
  wd:Q25278 p:P54 ?membership .
  ?membership ps:P54 ?team .
  OPTIONAL {
    ?membership pq:P582 ?endTime .
  }
  BIND(COALESCE(?endTime , now ()) AS ?validTime)
  FILTER(?validTime >= '2022-01-01T00:00:00Z' ^^ xsd:dateTime && ?validTime <= '2022-12-31T23:59:59Z' ^^ xsd:dateTime)
}
ORDER BY DESC(?endTime)
LIMIT 1",SimpleQA/NQ_table_test_simple/00167.json
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK",Kemble|North Sea,"| sourceLabel      | mouthLabel          |
| ---------------- | ------------------- |
| Kemble (lang:en) | North Sea (lang:en) |","SELECT ?sourceLabel ?mouthLabel WHERE {
  wd:Q19686 wdt:P885 ?source .
  wd:Q19686 wdt:P403 ?mouth .
  ?source rdfs:label ?sourceLabel .
  ?mouth rdfs:label ?mouthLabel .
  FILTER(LANG(?sourceLabel) = 'en' && LANG(?mouthLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00168.json
who founded amazon where is the headquarters of amazon,"Jeff Bezos | Seattle, Washington, U.S.",Jeff Bezos|Seattle,"| founder                 | founderLabel         | headquarters       | headquartersLabel |
| ----------------------- | -------------------- | ------------------ | ----------------- |
| Jeff Bezos (wd:Q312556) | Jeff Bezos (lang:en) | Seattle (wd:Q5083) | Seattle (lang:en) |","SELECT ?founder ?founderLabel ?headquarters ?headquartersLabel WHERE {
  wd:Q3884 wdt:P112 ?founder .
  ?founder rdfs:label ?founderLabel .
  FILTER(LANG(?founderLabel) = 'en')
  .
  wd:Q3884 wdt:P159 ?headquarters .
  ?headquarters rdfs:label ?headquartersLabel .
  FILTER(LANG(?headquartersLabel) = 'en')
  .
}",SimpleQA/NQ_table_test_simple/00169.json
new york heart association functional classification of angina,II,classification of heart failure,"| description                               |
| ----------------------------------------- |
| classification of heart failure (lang:en) |","SELECT ?description WHERE {
  wd:Q927539 schema:description ?description
  FILTER(LANG(?description) = 'en')
}",SimpleQA/NQ_table_test_simple/00170.json
who had won the first grammy award for the best new artist,Chance the Rapper,Bobby Darin,"| winner                   | winnerLabel           |
| ------------------------ | --------------------- |
| Bobby Darin (wd:Q311267) | Bobby Darin (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P166 wd:Q1453643 .
  ?winner p:P166 ?statement .
  ?statement pq:P585 ?date .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = 'en')
}
ORDER BY ?date
LIMIT 1",SimpleQA/NQ_table_test_simple/00171.json
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Ramesh Bais,"| governor                  | label                 |
| ------------------------- | --------------------- |
| Ramesh Bais (wd:Q7289378) | Ramesh Bais (lang:en) |","SELECT ?governor ?label WHERE {
  wd:Q1191 wdt:P35 ?governor .
  ?governor rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
}",SimpleQA/NQ_table_test_simple/00172.json
is jaffa cakes a biscuit or a cake,Cake,cake,"| type             |
| ---------------- |
| cake (wd:Q13276) |","SELECT ?type WHERE {
  wd:Q29330 wdt:P279 ?type
}",SimpleQA/NQ_table_test_simple/00173.json
when did the song rapper's delight come out,"September 16, 1979",1979-11-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1979-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q944039 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00174.json
who is the actor that plays ducky on ncis,David McCallum,David McCallum,"| actor                       |
| --------------------------- |
| David McCallum (wd:Q313023) |","SELECT ?actor WHERE {
  wd:Q4525 p:P161 ?statement .
  ?statement ps:P161 ?actor ; pq:P453 ?character .
  ?character rdfs:label ?label .
  FILTER regex(?label , ""Ducky"" , ""i"")
}",SimpleQA/NQ_table_test_simple/00176.json
where did the last name edwards come from,England | Wales | Scotland,England,"| countryLabel      |
| ----------------- |
| England (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q2691159 wdt:P407 / wdt:P17 wd:Q145 .
  wd:Q145 wdt:P150 ?subCountry .
  ?subCountry rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en' && CONTAINS(?countryLabel , 'England'))
}",SimpleQA/NQ_table_test_simple/00179.json
when did drop it like it's hot release,"September 12, 2004",2004-09-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2004-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q614076 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00180.json
when was the last time there was a school shooting in canada,"January 22, 2016",2026 Tumbler Ridge shootings|2026-02-10T00:00:00Z,"| event                                        | date                                |
| -------------------------------------------- | ----------------------------------- |
| 2026 Tumbler Ridge shootings (wd:Q138131899) | 2026-02-10T00:00:00Z (xsd:dateTime) |","SELECT ?event ?date WHERE {
  ?event wdt:P31 wd:Q473853 .
  ?event wdt:P17 wd:Q16 .
  ?event wdt:P585 ?date .
  FILTER(?date < NOW ())
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00181.json
how many seasons of rules of engagement is there,7,7.0,"| seasons           |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q498569 wdt:P2437 ?seasons
}",SimpleQA/NQ_table_test_simple/00183.json
who was elected president in mexico in 2000,Vicente Fox,Vicente Fox Quesada,"| person                           | personLabel                   |
| -------------------------------- | ----------------------------- |
| Vicente Fox Quesada (wd:Q190572) | Vicente Fox Quesada (lang:en) |","SELECT ?person ?personLabel WHERE {
  ?person p:P39 ?statement .
  ?statement ps:P39 wd:Q628004 .
  ?statement pq:P580 ?startTime .
  FILTER(YEAR(?startTime) = 2000)
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00184.json
what is the latest version of microsoft office 2010,14.0.7182.5000,14.0.7252.5000,"| version        |
| -------------- |
| 14.0.7252.5000 |","SELECT ?version WHERE {
  wd:Q689579 wdt:P348 ?version .
}",SimpleQA/NQ_table_test_simple/00187.json
who was elected the president of constituent assembly,"Dr. Rajendra Prasad, INC",Rajendra Prasad|Sachchidananda Sinha,"| president                          |
| ---------------------------------- |
| Rajendra Prasad (wd:Q197736)       |
| Sachchidananda Sinha (wd:Q7396684) |","SELECT ?president WHERE {
  wd:Q2340149 wdt:P488 ?president .
}",SimpleQA/NQ_table_test_simple/00188.json
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,1939-09-01T00:00:00Z|1945-09-02T00:00:00Z,"| start                               | end                                 |
| ----------------------------------- | ----------------------------------- |
| 1939-09-01T00:00:00Z (xsd:dateTime) | 1945-09-02T00:00:00Z (xsd:dateTime) |","SELECT ?start ?end WHERE {
  wd:Q362 wdt:P580 ?start .
  wd:Q362 wdt:P582 ?end
}",SimpleQA/NQ_table_test_simple/00189.json
where can the mona lisa be found today,"Musée du Louvre, Paris","Salle des États, Louvre","| location                               |
| -------------------------------------- |
| Salle des États, Louvre (wd:Q10292830) |","SELECT ?location WHERE {
  wd:Q12418 wdt:P276 ?location .
}",SimpleQA/NQ_table_test_simple/00190.json
when does the next episode of izombie air,"May 14, 2018",2019-08-01T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2019-08-01T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q16911674 wdt:P582 ?endTime
}",SimpleQA/NQ_table_test_simple/00191.json
who carried florida by 537 votes in 2000,George W. Bush,George W. Bush,"| winner                   | winnerLabel              |
| ------------------------ | ------------------------ |
| George W. Bush (wd:Q207) | George W. Bush (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q7892747 wdt:P991 ?winner .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel .
    FILTER(LANG(?winnerLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00192.json
what is the average depth of the english channel,63 m (207 ft),180.0,"| depth               |
| ------------------- |
| 180.0 (xsd:decimal) |","SELECT ?depth WHERE {
  wd:Q34640 wdt:P4511 ?depth .
}",SimpleQA/NQ_table_test_simple/00193.json
who is pictured on the 5000 dollar bill,James Madison,Woodrow Wilson,"| person                     | personLabel              |
| -------------------------- | ------------------------ |
| Woodrow Wilson (wd:Q34296) | Woodrow Wilson (lang:en) |","SELECT ?person ?personLabel WHERE {
  wd:Q16532726 wdt:P180 ?person .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(LANG(?personLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00246.json
who won rupaul's all-stars 3,Trixie Mattel,Trixie Mattel,"| winner                       |
| ---------------------------- |
| Trixie Mattel (wd:Q23905339) |","SELECT ?winner WHERE {
  wd:Q42298154 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00248.json
how old is the actress who plays phyllis on y&r,age 44,61,"| age          |
| ------------ |
| 61 (xsd:int) |","SELECT(YEAR(NOW ()) - YEAR(?dob) AS ?age) WHERE {
  wd:Q433091 wdt:P569 ?dob .
}",SimpleQA/NQ_table_test_simple/00249.json
big bang theory season 11 how many episodes,14,24.0,"| episodes           |
| ------------------ |
| 24.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q30322401 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00250.json
types of skiing in the winter olympics 2018,Downhill | Super-G | Giant slalom | Slalom | Slalom – (SC),cross-country skiing|alpine skiing|freestyle skiing|nordic skiing|ski jumping,"| sport                             | sportLabel                     |
| --------------------------------- | ------------------------------ |
| cross-country skiing (wd:Q179687) | cross-country skiing (lang:en) |
| alpine skiing (wd:Q186222)        | alpine skiing (lang:en)        |
| freestyle skiing (wd:Q189472)     | freestyle skiing (lang:en)     |
| nordic skiing (wd:Q216613)        | nordic skiing (lang:en)        |
| ski jumping (wd:Q7718)            | ski jumping (lang:en)          |","SELECT DISTINCT ?sport ?sportLabel WHERE {
  wd:Q9680 wdt:P527 ?event .
  ?event wdt:P641 ?sport .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = ""en"")
  FILTER(CONTAINS(LCASE(?sportLabel) , ""ski""))
}",SimpleQA/NQ_table_test_simple/00251.json
where did the california gold rush take place,Sierra Nevada | Northern California,El Dorado County|United States|California,"| locationLabel              |
| -------------------------- |
| El Dorado County (lang:en) |
| United States (lang:en)    |
| California (lang:en)       |","SELECT ?locationLabel WHERE {
  wd:Q17550 wdt:P276 / wdt:P131 + ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}
LIMIT 10",SimpleQA/NQ_table_test_simple/00252.json
where did the christmas tree at rockefeller center come from,"State College, PA",United States,"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q61210 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00253.json
show me fort pierce florida on a map,27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°WCoordinates: 27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°W,POINT(-80.335556 27.438889) (geo:wktLiteral),"| coordinates                                  |
| -------------------------------------------- |
| POINT(-80.335556 27.438889) (geo:wktLiteral) |","SELECT ?coordinates WHERE {
  wd:Q584340 wdt:P625 ?coordinates .
}",SimpleQA/NQ_table_test_simple/00255.json
who sing say you won't let go,James Arthur,James Arthur,"| performer                 | performerLabel         |
| ------------------------- | ---------------------- |
| James Arthur (wd:Q717626) | James Arthur (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q26963266 wdt:P175 ?performer .
  OPTIONAL {
    ?performer rdfs:label ?performerLabel .
    FILTER(LANG(?performerLabel) = 'en')
  }
}",SimpleQA/NQ_table_test_simple/00256.json
the recipient of first jnanpith award was an author which language,Malayalam,G. Sankara Kurup|Malayalam,"| recipientLabel             | languageLabel       |
| -------------------------- | ------------------- |
| G. Sankara Kurup (lang:en) | Malayalam (lang:en) |","SELECT ?recipientLabel ?languageLabel WHERE {
  {
    SELECT ?recipient WHERE {
      ?recipient p:P166 ?stmt .
      ?stmt ps:P166 wd:Q916783 .
      ?stmt pq:P585 ?time .
    }
    ORDER BY ASC(?time)
    LIMIT 1
  }
  ?recipient wdt:P1412 ?language .
  ?recipient rdfs:label ?recipientLabel .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?recipientLabel) = 'en')
  FILTER(LANG(?languageLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00258.json
who has the highest corporate taxes in the world,Zambia | Gabon | Argentina | Bangladesh | Benin | Burundi | Pakistan,Turkey|30.0|Denmark|25.0|Monaco|21.0|Singapore|Eswatini|Philippines|Sierra Leone|Egypt,"| country                 | countryLabel           | rate               |
| ----------------------- | ---------------------- | ------------------ |
| Turkey (wd:Q43)         | Turkey (lang:en)       | 30.0 (xsd:decimal) |
| Denmark (wd:Q35)        | Denmark (lang:en)      | 25.0 (xsd:decimal) |
| Monaco (wd:Q235)        | Monaco (lang:en)       | 21.0 (xsd:decimal) |
| Denmark (wd:Q35)        | Denmark (lang:en)      | 21.0 (xsd:decimal) |
| Turkey (wd:Q43)         | Turkey (lang:en)       | 21.0 (xsd:decimal) |
| Singapore (wd:Q334)     | Singapore (lang:en)    | 21.0 (xsd:decimal) |
| Eswatini (wd:Q1050)     | Eswatini (lang:en)     | 21.0 (xsd:decimal) |
| Philippines (wd:Q928)   | Philippines (lang:en)  | 21.0 (xsd:decimal) |
| Sierra Leone (wd:Q1044) | Sierra Leone (lang:en) | 21.0 (xsd:decimal) |
| Egypt (wd:Q79)          | Egypt (lang:en)        | 21.0 (xsd:decimal) |","SELECT ?country ?countryLabel ?rate WHERE {
  ?country wdt:P31 wd:Q6256 ; wdt:P2997 ?rate .
  OPTIONAL {
    ?country rdfs:label ?countryLabel
    FILTER(lang(?countryLabel) = ""en"")
    .
  }
}
ORDER BY DESC(xsd:decimal(?rate))
LIMIT 10",SimpleQA/NQ_table_test_simple/00259.json
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifespan           |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifespan WHERE {
  wd:Q37716 wdt:P2250 ?lifespan .
}",SimpleQA/NQ_table_test_simple/00260.json
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifespan           |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifespan WHERE {
  wd:Q37716 wdt:P2250 ?lifespan .
}",SimpleQA/NQ_table_test_simple/00261.json
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,"| creator                 |
| ----------------------- |
| Michelangelo (wd:Q5592) |","SELECT ?creator WHERE {
  wd:Q235242 wdt:P170 ?creator .
  wd:Q844675 wdt:P170 ?creator
}",SimpleQA/NQ_table_test_simple/00262.json
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa",Mpumalanga|Limpopo,"| locationLabel        |
| -------------------- |
| Mpumalanga (lang:en) |
| Limpopo (lang:en)    |","SELECT ?locationLabel WHERE {
  wd:Q24451 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00263.json
when was the miraculous journey of edward tulane published,"March 30, 2006",2006-03-30T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2006-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q7751654 wdt:P577 ?publicationDate .
}",SimpleQA/NQ_table_test_simple/00264.json
how many seasons of goliath are there on amazon,1,4,"| season_count |
| ------------ |
| 4 (xsd:int)  |","SELECT(COUNT(?season) AS ?season_count) WHERE {
  wd:Q25205882 wdt:P527 ?season .
}
GROUP BY ?season_count",SimpleQA/NQ_table_test_simple/00265.json
who has the biggest airport in the us,Atlanta,City of Atlanta,"| ownerLabel                |
| ------------------------- |
| City of Atlanta (lang:en) |","SELECT ?ownerLabel WHERE {
  ?airport wdt:P31 wd:Q1248784 .
  ?airport wdt:P17 wd:Q30 .
  ?airport wdt:P127 ?owner .
  ?airport wdt:P3872 ?traffic .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}
ORDER BY DESC(?traffic)
LIMIT 1",SimpleQA/NQ_table_test_simple/00266.json
when was the last time the los angeles lakers won a championship,2010,2020,"| year           |
| -------------- |
| 2020 (xsd:int) |","SELECT(YEAR(?endDate) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q121783 .
  ?season wdt:P582 ?endDate .
}
ORDER BY DESC(?endDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00267.json
where did students for a democratic society start,"Ann Arbor, Michigan",United States,"| location               | locationLabel           |
| ---------------------- | ----------------------- |
| United States (wd:Q30) | United States (lang:en) |","SELECT ?location ?locationLabel WHERE {
  wd:Q2250103 wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00268.json
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,"| winner                      | winnerLabel               |
| --------------------------- | ------------------------- |
| Sloane Stephens (wd:Q54670) | Sloane Stephens (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q28836050 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00271.json
who has been appointed as the election commissioner of india,Om Prakash Rawat,Sushil Chandra|Rajiv Kumar|Achal Kumar Jyoti|Om Prakash Rawat|T. N. Seshan|...|Nagendra Singh|Sukumar Sen|Syed Nasim Ahmad Zaidi|T. S. Krishnamurthy|T. Swaminathan,"| commissioner                         | label                            |
| ------------------------------------ | -------------------------------- |
| Sushil Chandra (wd:Q106481418)       | Sushil Chandra (lang:en)         |
| Rajiv Kumar (wd:Q112220939)          | Rajiv Kumar (lang:en)            |
| Achal Kumar Jyoti (wd:Q19863237)     | Achal Kumar Jyoti (lang:en)      |
| Om Prakash Rawat (wd:Q20894005)      | Om Prakash Rawat (lang:en)       |
| T. N. Seshan (wd:Q3080468)           | T. N. Seshan (lang:en)           |
| ...                                  | ...                              |
| Nagendra Singh (wd:Q746417)          | Nagendra Singh (lang:en)         |
| Sukumar Sen (wd:Q7635916)            | Sukumar Sen (lang:en)            |
| Syed Nasim Ahmad Zaidi (wd:Q7660413) | Syed Nasim Ahmad Zaidi (lang:en) |
| T. S. Krishnamurthy (wd:Q7668668)    | T. S. Krishnamurthy (lang:en)    |
| T. Swaminathan (wd:Q7668734)         | T. Swaminathan (lang:en)         |","SELECT ?commissioner ?label WHERE {
  ?commissioner wdt:P39 wd:Q3522413 .
  ?commissioner rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/NQ_table_test_simple/00273.json
who has been appointed as the election commissioner of india,Om Prakash Rawat,Rajiv Kumar|Chief Election Commissioner of India|Anup Chandra Pandey|Election Commissioner of India,"| person                             | personLabel                   | positionLabel                                  |
| ---------------------------------- | ----------------------------- | ---------------------------------------------- |
| Rajiv Kumar (wd:Q112220939)        | Rajiv Kumar (lang:en)         | Chief Election Commissioner of India (lang:en) |
| Anup Chandra Pandey (wd:Q58010542) | Anup Chandra Pandey (lang:en) | Election Commissioner of India (lang:en)       |","SELECT ?person ?personLabel ?positionLabel WHERE {
  VALUES ?position {
    wd:Q3522413 wd:Q5354516
  }
  ?person p:P39 ?position_statement .
  ?position_statement ps:P39 ?position .
  ?position rdfs:label ?positionLabel .
  FILTER(LANG(?positionLabel) = ""en"")
  FILTER NOT EXISTS {
    ?position_statement pq:P582 ?endTime
  }
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00274.json
love is not love that alters when it alteration finds meaning,Sonnet 116,William Shakespeare,"| authorLabel                   |
| ----------------------------- |
| William Shakespeare (lang:en) |","SELECT ?authorLabel WHERE {
  wd:Q2652605 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(LANG(?authorLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00276.json
what network is showing the monday night football game,ESPN,American Broadcasting Company|ESPN|ESPN2|ESPN+,"| network                                    | networkLabel                            |
| ------------------------------------------ | --------------------------------------- |
| American Broadcasting Company (wd:Q169889) | American Broadcasting Company (lang:en) |
| ESPN (wd:Q217776)                          | ESPN (lang:en)                          |
| ESPN2 (wd:Q2566015)                        | ESPN2 (lang:en)                         |
| ESPN+ (wd:Q46996011)                       | ESPN+ (lang:en)                         |","SELECT ?network ?networkLabel WHERE {
  wd:Q1088765 wdt:P449 ?network .
  OPTIONAL {
    ?network rdfs:label ?networkLabel
    FILTER(lang(?networkLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00278.json
