question,gold_answer,result_cleaned,result,sparql
when does planet of the apes come out 2017,"July 14, 2017","2017-01-01T00:00:00Z
2017-07-13T00:00:00Z
2017-07-14T00:00:00Z
2017-08-03T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2017-01-01T00:00:00Z (xsd:dateTime) |
| 2017-07-13T00:00:00Z (xsd:dateTime) |
| 2017-07-14T00:00:00Z (xsd:dateTime) |
| 2017-08-03T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q19938437 wdt:P577 ?releaseDate .
}"
when was 13 reasons why released on netflix,"March 31, 2017",2017-03-31T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2017-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q18464203 wdt:P580 ?releaseDate
}"
what is bermuda competing in the winter olympics,Cross-country skiing,,,
what are the main crops grown in the united states,"Corn | Soybeans | Wheat | Alfalfa | Cotton | Hay, (non-Alfalfa) | Tobacco | Rice | Sorghum | Barley",,,SELECT ?crop ?cropLabel WHERE { ?region wdt:P17 wd:Q30 . ?region wdt:P10960 ?crop . ?crop rdfs:label ?cropLabel . FILTER(LANG(?cropLabel) = 'en') } GROUP BY ?crop ?cropLabel ORDER BY COUNT(*) DESC LIMIT 5
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,"Guy Siner|Guy Siner (lang:en)
Damian O'Hare|Damian O'Hare (lang:en)
David Schofield|David Schofield (lang:en)
Greg Ellis|Greg Ellis (lang:en)
Reggie Lee|Reggie Lee (lang:en)
...|...
Bruce Spence|Bruce Spence (lang:en)
Ron Bottitta|Ron Bottitta (lang:en)
Brenton Thwaites|Brenton Thwaites (lang:en)
Omar Gooding|Omar Gooding (lang:en)
Hakeem Kae-Kazim|Hakeem Kae-Kazim (lang:en)","| actor                         | actorLabel                 |
| ----------------------------- | -------------------------- |
| Guy Siner (wd:Q1029022)       | Guy Siner (lang:en)        |
| Damian O'Hare (wd:Q1158461)   | Damian O'Hare (lang:en)    |
| David Schofield (wd:Q1176556) | David Schofield (lang:en)  |
| Greg Ellis (wd:Q1332872)      | Greg Ellis (lang:en)       |
| Reggie Lee (wd:Q1341761)      | Reggie Lee (lang:en)       |
| ...                           | ...                        |
| Bruce Spence (wd:Q704314)     | Bruce Spence (lang:en)     |
| Ron Bottitta (wd:Q7363560)    | Ron Bottitta (lang:en)     |
| Brenton Thwaites (wd:Q798656) | Brenton Thwaites (lang:en) |
| Omar Gooding (wd:Q946101)     | Omar Gooding (lang:en)     |
| Hakeem Kae-Kazim (wd:Q962681) | Hakeem Kae-Kazim (lang:en) |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  ?film wdt:P179 wd:Q194318 .
  ?film wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}"
delhi is on the banks of which river,Yamuna,,,"SELECT ?river WHERE {
  wd:Q1353 wdt:P206 ?river .
}"
who has won the canada open women's doubles,Mayu Matsumoto | Wakana Nagahara,,,"SELECT DISTINCT ?winner ?winnerLabel ?editionLabel WHERE {
  ?edition wdt:P31 wd:Q1032264 ; p:P1346 ?winStatement .
  ?winStatement ps:P1346 ?winner ; pq:P2094 wd:Q28105765 .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = 'en')
    .
  }
  ?edition rdfs:label ?editionLabel
  FILTER(LANG(?editionLabel) = 'en')
  .
}"
when was the titanic started to be built,31 March 1909,1909-03-31T00:00:00Z,"| start                               |
| ----------------------------------- |
| 1909-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q25173 wdt:P580 ?start .
}"
who built pedestrian bridge at florida international university,Munilla Construction Management,,,"SELECT ?contractor ?label WHERE {
  wd:Q50573066 wdt:P193 | wdt:P2559 | wdt:P710 ?contractor .
  OPTIONAL {
    ?contractor rdfs:label ?label
    FILTER(LANG(?label) = 'en')
  }
}"
who was the president of pakistan during 1971 war,Yahya Khan,Yahya Khan|Yahya Khan (lang:en),"| president               | label                |
| ----------------------- | -------------------- |
| Yahya Khan (wd:Q333981) | Yahya Khan (lang:en) |","SELECT ?president ?label WHERE {
  ?president p:P39 ?position .
  ?position ps:P39 wd:Q473984 .
  ?position pq:P580 ?start .
  ?position pq:P582 ?end .
  ?president rdfs:label ?label .
  FILTER(?start <= ""1971-12-16T00:00:00Z"" ^^ xsd:dateTime && ?end >= ""1971-12-03T00:00:00Z"" ^^ xsd:dateTime)
  .
  FILTER(LANG(?label) = 'en')
}"
when was the last time mount ruapehu erupted,25 September 2007,1879-01-01T00:00:00Z,"| lastEruption                        |
| ----------------------------------- |
| 1879-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?lastEruption WHERE {
  wd:Q207284 p:P793 ?statement .
  ?statement ps:P793 ?event .
  ?statement pq:P585 ?lastEruption .
}
ORDER BY DESC(?lastEruption)
LIMIT 1"
where is the opposition with jordan klepper filmed,"Hotel Pennsylvania, New York City",New York City (lang:en),"| locationLabel           |
| ----------------------- |
| New York City (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q39056345 wdt:P449 ?network .
  ?network wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}"
in what state was the united states center of population gravity located during the period 1790,Maryland,,,"SELECT ?stateLabel WHERE {
  wd:Q6803615 p:P276 ?statement .
  ?statement ps:P276 ?location .
  ?statement pq:P585 ?time .
  FILTER(YEAR(?time) = 1790)
  ?location wdt:P131 ?state .
  ?state wdt:P31 / wdt:P279 * wd:Q35657 .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
}"
who won every men's biathlon event in the 2002 winter olympics,Ole Einar Bjørndalen,,,"SELECT ?eventLabel ?winnerLabel WHERE {
  wd:Q9668 wdt:P3443 ?event .
  ?event wdt:P641 wd:Q193401 .
  ?event wdt:P31 wd:Q212787 .
  ?event p:P1344 ?statement .
  ?statement ps:P1344 ?winner ; pq:P1346 wd:Q19717 .
  ?event rdfs:label ?eventLabel .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?eventLabel) = 'en' && LANG(?winnerLabel) = 'en')
  FILTER(REGEX(?eventLabel , 'Men' , 'i'))
}
ORDER BY ?eventLabel"
kings and queens of england in the 1900s,Edward VII | George V | Edward VIII | George VI | Elizabeth II,"Edward VII|Edward VII (lang:en)
George V|George V (lang:en)
George VI|George VI (lang:en)
Edward VIII|Edward VIII (lang:en)
Victoria|Victoria (lang:en)
Elizabeth II|Elizabeth II (lang:en)","| monarch                  | monarchLabel           |
| ------------------------ | ---------------------- |
| Edward VII (wd:Q20875)   | Edward VII (lang:en)   |
| George V (wd:Q269412)    | George V (lang:en)     |
| George VI (wd:Q280856)   | George VI (lang:en)    |
| Edward VIII (wd:Q590227) | Edward VIII (lang:en)  |
| Victoria (wd:Q9439)      | Victoria (lang:en)     |
| Elizabeth II (wd:Q9682)  | Elizabeth II (lang:en) |","SELECT DISTINCT ?monarch ?monarchLabel WHERE {
  ?monarch p:P39 ?statement .
  ?statement ps:P39 ?position .
  VALUES ?position {
    wd:Q9134365 wd:Q111722535
  }
  .
  ?statement pq:P580 ?start ; pq:P582 ?end .
  FILTER(xsd:dateTime(?start) <= ""2000-12-31T23:59:59Z"" ^^ xsd:dateTime && xsd:dateTime(?end) >= ""1901-01-01T00:00:00Z"" ^^ xsd:dateTime)
  OPTIONAL {
    ?monarch rdfs:label ?monarchLabel .
    FILTER(lang(?monarchLabel) = ""en"")
  }
}"
where is hindu kush mountains located on a map,36°14′45″N 71°50′38″E﻿ / ﻿36.24583°N 71.84389°E,"Pakistan (lang:en)
Afghanistan (lang:en)","| countryLabel          |
| --------------------- |
| Pakistan (lang:en)    |
| Afghanistan (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q5472 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}"
who won last year's grand national 2017,One For Arthur,One For Arthur (lang:en),"| winnerLabel              |
| ------------------------ |
| One For Arthur (lang:en) |","SELECT ?winnerLabel WHERE {
  wd:Q28864603 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}"
when do new episodes of ncis los angeles return,"May 13, 2018",2023-05-21T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2023-05-21T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q6084 wdt:P582 ?endDate
}"
what is the weight of a honda fit,"1,020–1,080 kg",,,"SELECT ?mass WHERE {
  wd:Q1135125 wdt:P2067 ?mass
}"
where was uncle tom's cabin first published,The National Era,Boston,"| place            |
| ---------------- |
| Boston (wd:Q100) |","SELECT ?place WHERE {
  wd:Q2222 wdt:P291 ?place .
}"
where does the english channel begin and end,the Celtic Sea and North Sea,Land's End (lang:en)|Cap Gris Nez (lang:en),"| westLabel            | eastLabel              |
| -------------------- | ---------------------- |
| Land's End (lang:en) | Cap Gris Nez (lang:en) |","SELECT ?westLabel ?eastLabel WHERE {
  wd:Q169532 rdfs:label ?westLabel .
  wd:Q531030 rdfs:label ?eastLabel .
  FILTER(lang(?westLabel) = ""en"")
  .
  FILTER(lang(?eastLabel) = ""en"")
}"
who is the highest paid baseball player in the major leagues,Clayton Kershaw,,,"SELECT ?player ?playerLabel ?salary WHERE {
  ?team wdt:P118 wd:Q1163715 .
  ?player wdt:P54 ?team .
  ?player wdt:P3618 ?salary .
  FILTER(DATATYPE(?salary) = xsd:decimal)
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(lang(?playerLabel) = ""en"")
  }
}
ORDER BY DESC(?salary)
LIMIT 1"
what is the poorest county in the state of florida,Union,,,"SELECT ?county ?countyLabel ?povertyRate WHERE {
  ?county wdt:P131 wd:Q812 .
  ?county wdt:P31 / wdt:P279 * wd:Q47168 .
  ?county wdt:P8843 ?povertyRate .
  ?county rdfs:label ?countyLabel .
  FILTER(LANG(?countyLabel) = ""en"")
  .
}
ORDER BY DESC(?povertyRate)
LIMIT 1"
who is new prime minister of italy 2018,TBD,,,"SELECT ?pm ?pmLabel WHERE {
  ?pm wdt:P39 wd:Q796897 .
  ?pm p:P39 ?statement .
  ?statement ps:P39 wd:Q796897 .
  ?statement pq:P580 ?start .
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
  FILTER(LANG(?pmLabel) = ""en"")
  FILTER(xsd:dateTime(?start) <= ""2018-12-31T23:59:59Z"" ^^ xsd:dateTime)
  FILTER(! BOUND(?end) || xsd:dateTime(?end) >= ""2018-01-01T00:00:00Z"" ^^ xsd:dateTime)
  SERVICE <https://qlever.cs.uni-freiburg.de/api/wikidata> {
    ?pm rdfs:label ?pmLabel
  }
}
ORDER BY DESC(xsd:dateTime(?start))
LIMIT 1"
who won the 1st battle of bull run,Confederate,,,"SELECT ?winner ?winnerLabel WHERE {
  wd:Q221469 wdt:P1500 ?battle .
  ?battle wdt:P1344 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = 'en')
}"
how many ounces in one shot of liquor,1.25–1.5 US fl oz (37–44 ml),,,"SELECT ?volume WHERE {
  wd:Q505913 wdt:P2076 ?volume .
}"
when's the last time scotland won the calcutta cup,2018,,,"SELECT ?date WHERE {
  ?match wdt:P54 wd:Q945016 ; wdt:P54 wd:Q378628 ; wdt:P585 ?date .
  ?match p:P2034 ?scotScore .
  ?scotScore ps:P2034 ?scoreScot ; pq:P54 wd:Q945016 .
  ?match p:P2034 ?engScore .
  ?engScore ps:P2034 ?scoreEng ; pq:P54 wd:Q378628 .
  FILTER(xsd:integer(?scoreScot) > xsd:integer(?scoreEng))
}
ORDER BY DESC(?date)
LIMIT 1"
batman the enemy with episode 5 release date,"March 27, 2018",,,"SELECT ?date WHERE {
  ?episode rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""the crooked crown""))
  .
  FILTER(LANG(?label) = ""en"")
  .
  ?episode wdt:P577 ?date .
}"
what is the third book in the lunar chronicles,Cress,Cress|Cress (lang:en),"| book                 | title           |
| -------------------- | --------------- |
| Cress (wd:Q17006023) | Cress (lang:en) |","SELECT ?book ?title WHERE {
  wd:Q15139083 p:P527 ?statement .
  ?statement ps:P527 ?book .
  ?statement pq:P1545 ""3"" .
  ?book wdt:P1476 ?title .
}"
how many times has the saints won the super bowl,1,0,"| wins        |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?wins) WHERE {
  ?superbowl wdt:P31 wd:Q193022 ; wdt:P1346 wd:Q172435 .
}"
who is the new york state senate majority leader,John J. Flanagan,,,"SELECT ?leader ?leaderLabel WHERE {
  ?leader wdt:P39 wd:Q6738424 .
  ?leader rdfs:label ?leaderLabel .
  FILTER(LANG(?leaderLabel) = ""en"")
}"
when's the last time philly won the superbowl,2017,,,"SELECT ?date WHERE {
  ?superbowl wdt:P31 wd:Q19317 .
  ?superbowl wdt:P1344 wd:Q219714 .
  ?superbowl wdt:P585 ?date
}
ORDER BY DESC(?date)
LIMIT 1"
one piece english dubbed episode 564 release date,"September 16, 2012",,,"SELECT ?date WHERE {
  ?episode wdt:P179 wd:Q830235 ; wdt:P1545 ""564"" ; wdt:P577 ?date .
  FILTER EXISTS {
    ?episode wdt:P407 wd:Q1860
  }
}
LIMIT 1"
what is the longest river in the united states,Missouri River,,,"SELECT ?river ?length ?riverLabel WHERE {
  ?river wdt:P31 wd:Q45790 .
  ?river wdt:P17 wd:Q30 .
  ?river wdt:P2043 ?length .
  OPTIONAL {
    ?river rdfs:label ?riverLabel .
    FILTER(LANG(?riverLabel) = ""en"")
  }
}
ORDER BY DESC(?length)
LIMIT 1"
where was a time for choosing speech given,"Los Angeles County, California, U.S.",Los Angeles County (lang:en),"| locationLabel                |
| ---------------------------- |
| Los Angeles County (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q300593 wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}"
what genre is the magic tree house books,Children's historical fantasy,historical fiction (lang:en),"| genreLabel                   |
| ---------------------------- |
| historical fiction (lang:en) |","SELECT DISTINCT ?genreLabel WHERE {
  ?book wdt:P179 wd:Q3231290 .
  ?book wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}
LIMIT 1"
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Los Angeles Lakers|,"| team                            | teamLabel |
| ------------------------------- | --------- |
| Los Angeles Lakers (wd:Q121783) |           |","SELECT ?team ?teamLabel WHERE {
  wd:Q25278 p:P54 ?membership .
  ?membership ps:P54 ?team .
  OPTIONAL {
    ?membership pq:P582 ?endTime .
  }
  BIND(COALESCE(?endTime , now ()) AS ?validTime)
  FILTER(?validTime >= '2022-01-01T00:00:00Z' ^^ xsd:dateTime && ?validTime <= '2022-12-31T23:59:59Z' ^^ xsd:dateTime)
}
ORDER BY DESC(?endTime)
LIMIT 1"
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK",Kemble (lang:en)|North Sea (lang:en),"| sourceLabel      | mouthLabel          |
| ---------------- | ------------------- |
| Kemble (lang:en) | North Sea (lang:en) |","SELECT ?sourceLabel ?mouthLabel WHERE {
  wd:Q19686 wdt:P885 ?source .
  wd:Q19686 wdt:P403 ?mouth .
  ?source rdfs:label ?sourceLabel .
  ?mouth rdfs:label ?mouthLabel .
  FILTER(LANG(?sourceLabel) = 'en' && LANG(?mouthLabel) = 'en')
}"
who founded amazon where is the headquarters of amazon,"Jeff Bezos | Seattle, Washington, U.S.",Jeff Bezos|Jeff Bezos (lang:en)|Seattle|Seattle (lang:en),"| founder                 | founderLabel         | headquarters       | headquartersLabel |
| ----------------------- | -------------------- | ------------------ | ----------------- |
| Jeff Bezos (wd:Q312556) | Jeff Bezos (lang:en) | Seattle (wd:Q5083) | Seattle (lang:en) |","SELECT ?founder ?founderLabel ?headquarters ?headquartersLabel WHERE {
  wd:Q3884 wdt:P112 ?founder .
  ?founder rdfs:label ?founderLabel .
  FILTER(LANG(?founderLabel) = 'en')
  .
  wd:Q3884 wdt:P159 ?headquarters .
  ?headquarters rdfs:label ?headquartersLabel .
  FILTER(LANG(?headquartersLabel) = 'en')
  .
}"
new york heart association functional classification of angina,II,classification of heart failure (lang:en),"| description                               |
| ----------------------------------------- |
| classification of heart failure (lang:en) |","SELECT ?description WHERE {
  wd:Q927539 schema:description ?description
  FILTER(LANG(?description) = 'en')
}"
who had won the first grammy award for the best new artist,Chance the Rapper,Bobby Darin|Bobby Darin (lang:en),"| winner                   | winnerLabel           |
| ------------------------ | --------------------- |
| Bobby Darin (wd:Q311267) | Bobby Darin (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P166 wd:Q1453643 .
  ?winner p:P166 ?statement .
  ?statement pq:P585 ?date .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = 'en')
}
ORDER BY ?date
LIMIT 1"
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Ramesh Bais|Ramesh Bais (lang:en),"| governor                  | label                 |
| ------------------------- | --------------------- |
| Ramesh Bais (wd:Q7289378) | Ramesh Bais (lang:en) |","SELECT ?governor ?label WHERE {
  wd:Q1191 wdt:P35 ?governor .
  ?governor rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
}"
is jaffa cakes a biscuit or a cake,Cake,cake,"| type             |
| ---------------- |
| cake (wd:Q13276) |","SELECT ?type WHERE {
  wd:Q29330 wdt:P279 ?type
}"
when did the song rapper's delight come out,"September 16, 1979",1979-11-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1979-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q944039 wdt:P577 ?date .
}"
which is the only test playing nation that india has never beat in t20,Scotland,,,"SELECT ?opponent ?opponentLabel WHERE {
  ?opponent wdt:P4182 wd:Q3310 ; wdt:P31 wd:Q103916 .
  FILTER(?opponent != wd:Q1143793)
  ?match_played wdt:P31 wd:Q47152872 ; wdt:P710 wd:Q1143793 ; wdt:P710 ?opponent . MINUS {
    ?match_win wdt:P31 wd:Q47152872 ; wdt:P710 wd:Q1143793 ; wdt:P710 ?opponent ; wdt:P1346 wd:Q1143793 .
  }
  OPTIONAL {
    ?opponent rdfs:label ?opponentLabel .
    FILTER(LANG(?opponentLabel) = ""en"")
  }
}
LIMIT 10"
who is the actor that plays ducky on ncis,David McCallum,David McCallum,"| actor                       |
| --------------------------- |
| David McCallum (wd:Q313023) |","SELECT ?actor WHERE {
  wd:Q4525 p:P161 ?statement .
  ?statement ps:P161 ?actor ; pq:P453 ?character .
  ?character rdfs:label ?label .
  FILTER regex(?label , ""Ducky"" , ""i"")
}"
how many scholarships do division 2 football teams get,36.0,,,"SELECT ?property ?value WHERE {
  wd:Q137885949 ?property ?value .
  ?property rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , 'scholarship'))
}"
how many scholarships do division 2 football teams get,36.0,,,"SELECT ?limit WHERE {
  wd:Q137885949 wdt:P2312 ?limit .
  FILTER(DATATYPE(?limit) = xsd:integer)
}"
where did the last name edwards come from,England | Wales | Scotland,England (lang:en),"| countryLabel      |
| ----------------- |
| England (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q2691159 wdt:P407 / wdt:P17 wd:Q145 .
  wd:Q145 wdt:P150 ?subCountry .
  ?subCountry rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en' && CONTAINS(?countryLabel , 'England'))
}"
when did drop it like it's hot release,"September 12, 2004",2004-09-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2004-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q614076 wdt:P577 ?date .
}"
when was the last time there was a school shooting in canada,"January 22, 2016",2026 Tumbler Ridge shootings|2026-02-10T00:00:00Z,"| event                                        | date                                |
| -------------------------------------------- | ----------------------------------- |
| 2026 Tumbler Ridge shootings (wd:Q138131899) | 2026-02-10T00:00:00Z (xsd:dateTime) |","SELECT ?event ?date WHERE {
  ?event wdt:P31 wd:Q473853 .
  ?event wdt:P17 wd:Q16 .
  ?event wdt:P585 ?date .
  FILTER(?date < NOW ())
}
ORDER BY DESC(?date)
LIMIT 1"
do you need a permit or license to own a gun in florida,No,,,SELECT ?permit WHERE { wd:Q812 wdt:P8738 ?permit ; wdt:P31 wd:Q... }
how many seasons of rules of engagement is there,7,7.0,"| seasons           |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q498569 wdt:P2437 ?seasons
}"
who was elected president in mexico in 2000,Vicente Fox,Vicente Fox Quesada|Vicente Fox Quesada (lang:en),"| person                           | personLabel                   |
| -------------------------------- | ----------------------------- |
| Vicente Fox Quesada (wd:Q190572) | Vicente Fox Quesada (lang:en) |","SELECT ?person ?personLabel WHERE {
  ?person p:P39 ?statement .
  ?statement ps:P39 wd:Q628004 .
  ?statement pq:P580 ?startTime .
  FILTER(YEAR(?startTime) = 2000)
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}"
when did michael jordan get his last ring,1998,,,"SELECT(STR(YEAR(?time)) AS ?year) WHERE {
  wd:Q41421 p:P166 ?stmt .
  ?stmt ps:P166 ?award .
  ?award rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(CONTAINS(LCASE(?label) , ""nba champion""))
  .
  ?stmt pq:P585 ?time .
}
ORDER BY DESC(?time)
LIMIT 1"
when was the time the eagles won the superbowl,2017,,,"SELECT ?date WHERE {
  ?superbowl wdt:P31 wd:Q43669 ; wdt:P1346 wd:Q219714 ; wdt:P585 ?date .
  FILTER(YEAR(?date) < YEAR(NOW ()))
}"
what is the latest version of microsoft office 2010,14.0.7182.5000,14.0.7252.5000,"| version        |
| -------------- |
| 14.0.7252.5000 |","SELECT ?version WHERE {
  wd:Q689579 wdt:P348 ?version .
}"
who was elected the president of constituent assembly,"Dr. Rajendra Prasad, INC","Rajendra Prasad
Sachchidananda Sinha","| president                          |
| ---------------------------------- |
| Rajendra Prasad (wd:Q197736)       |
| Sachchidananda Sinha (wd:Q7396684) |","SELECT ?president WHERE {
  wd:Q2340149 wdt:P488 ?president .
}"
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,1939-09-01T00:00:00Z|1945-09-02T00:00:00Z,"| start                               | end                                 |
| ----------------------------------- | ----------------------------------- |
| 1939-09-01T00:00:00Z (xsd:dateTime) | 1945-09-02T00:00:00Z (xsd:dateTime) |","SELECT ?start ?end WHERE {
  wd:Q362 wdt:P580 ?start .
  wd:Q362 wdt:P582 ?end
}"
where can the mona lisa be found today,"Musée du Louvre, Paris","Salle des États, Louvre","| location                               |
| -------------------------------------- |
| Salle des États, Louvre (wd:Q10292830) |","SELECT ?location WHERE {
  wd:Q12418 wdt:P276 ?location .
}"
when does the next episode of izombie air,"May 14, 2018",2019-08-01T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2019-08-01T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q16911674 wdt:P582 ?endTime
}"
who carried florida by 537 votes in 2000,George W. Bush,George W. Bush|George W. Bush (lang:en),"| winner                   | winnerLabel              |
| ------------------------ | ------------------------ |
| George W. Bush (wd:Q207) | George W. Bush (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q7892747 wdt:P991 ?winner .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel .
    FILTER(LANG(?winnerLabel) = ""en"")
  }
}"
what is the average depth of the english channel,63 m (207 ft),180.0,"| depth               |
| ------------------- |
| 180.0 (xsd:decimal) |","SELECT ?depth WHERE {
  wd:Q34640 wdt:P4511 ?depth .
}"
when did the eagles win last super bowl,2017,,,"SELECT ?date WHERE {
  ?superbowl wdt:P31 wd:Q237248 ; wdt:P1346 wd:Q219714 ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
this inventor co-created the film fred ott’s sneeze,Edison,,,"SELECT ?inventor WHERE {
  wd:Q1128535 wdt:P162 wd:Q483023 .
  wd:Q483023 wdt:P1416 ?inventor .
  ?inventor wdt:P106 wd:Q3876
}"
who acts as the chairman of the election commission,Achal Kumar Jyoti,,,"SELECT ?person ?name WHERE {
  ?person wdt:P39 wd:Q3522413 .
  ?person rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}
LIMIT 1"
which central american nations border the pacific ocean and the caribbean sea,Costa Rica | Nicaragua,,,"SELECT DISTINCT ?country ?countryLabel WHERE {
  wd:Q1209 wdt:P527 ?country .
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P2424 wd:Q94 .
  ?country wdt:P2424 wd:Q1455 .
  OPTIONAL {
    ?country rdfs:label ?countryLabel .
    FILTER(LANG(?countryLabel) = 'en')
  }
}"
how many seasons are there for the good doctor,1,,,"SELECT ?seasons WHERE {
  wd:Q29908604 wdt:P2437 ?seasons .
}"
how many ceos of fortune 500 companies are female,32,,,"SELECT(COUNT(DISTINCT ?ceo) AS ?count) WHERE {
  wd:Q76615 wdt:P527 ?company .
  ?company wdt:P169 ?ceo .
  ?ceo wdt:P21 wd:Q6581072 .
}"
what season does bart bass die in gossip girl,),,,"SELECT ?seasonLabel WHERE {
  ?episode rdfs:label ""The Treasure of Serena Madre"" @en .
  ?episode wdt:P179 wd:Q199853 .
  ?episode wdt:P50 ?season .
  ?season rdfs:label ?seasonLabel .
  FILTER(LANG(?seasonLabel) = ""en"")
}"
how many episodes of ray donovan series 3 are there,60,,,"SELECT ?count WHERE {
  wd:Q21186055 wdt:P1113 ?count .
}"
who won best boy band i heart radio music awards,BTS,,,"SELECT ?winner ?winnerLabel WHERE {
  wd:Q46001967 rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}
LIMIT 1"
when was the last time iran had an earthquake,2017-12-20,,,"SELECT DISTINCT ?time WHERE {
  ?earthquake wdt:P31 wd:Q7944 ; wdt:P17 wd:Q794 ; wdt:P585 ?time .
}
ORDER BY DESC(?time)
LIMIT 1"
when does the good doctor episode 8 air,"November 20, 2017",,,"SELECT ?date WHERE {
  ?episode wdt:P179 wd:Q29908604 .
  ?episode wdt:P1545 ""8"" .
  ?episode wdt:P577 ?date .
}"
when was the first australian prime minister elected,Sir Edmund Barton,,,"SELECT ?start WHERE {
  wd:Q40851 p:P39 ?statement .
  ?statement ps:P39 wd:Q319145 .
  ?statement pq:P580 ?start .
}
LIMIT 1"
what year did bennie and the jets come out,4 February 1974,,,"SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q2560178 wdt:P577 ?date
}"
when were the beatles inducted into the rock and roll hall of fame,1988,,,"SELECT ?time WHERE {
  wd:Q1299 p:P166 ?statement .
  ?statement ps:P166 wd:Q179191 .
  ?statement pq:P585 ?time .
}"
when did the movie peter pan come out,25 December 2003,,,"SELECT ?date WHERE {
  wd:Q216537 wdt:P577 ?date .
}"
what was the date of the signing of the declaration of independence,"August 2, 1776",,,"SELECT ?date WHERE {
  wd:Q7512984 wdt:P585 ?date
}"
who has won the most world series in baseball,New York Yankees,,,"SELECT ?team ?teamLabel ?wins WHERE {
  ?team wdt:P1107 ?wins .
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(LANG(?teamLabel) = 'en')
  }
}
ORDER BY DESC(xsd:integer(?wins))
LIMIT 1"
