question,gold_answer,result_cleaned,result,sparql,file_path
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA","University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
...|...
University of California, Santa Barbara|9710.0
Berlin|3782202.0
University at Buffalo|6798.0
University at Buffalo|6798.0
University at Buffalo|6798.0","| metroArea                                            | population              |
| ---------------------------------------------------- | ----------------------- |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| ...                                                  | ...                     |
| University of California, Santa Barbara (wd:Q263064) | 9710.0 (xsd:decimal)    |
| Berlin (wd:Q64)                                      | 3782202.0 (xsd:decimal) |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |","SELECT ?metroArea ?population WHERE {
  ?metroArea wdt:P1082 ?population .
  ?metroArea wdt:P1352 ?rank .
}",01195.json
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,"Hvidovre Ishockey Klub
Herlev Eagles
Esbjerg Energy
Frederikshavn White Hawks
Herning Blue Fox
Herlev Ishockey Klub
Rødovre Mighty Bulls
Nordsjælland Cobras
Odense Bulldogs
EfB Ishockey","| team                                    |
| --------------------------------------- |
| Hvidovre Ishockey Klub (wd:Q1131033)    |
| Herlev Eagles (wd:Q1151108)             |
| Esbjerg Energy (wd:Q1295737)            |
| Frederikshavn White Hawks (wd:Q1453183) |
| Herning Blue Fox (wd:Q1613713)          |
| Herlev Ishockey Klub (wd:Q16979168)     |
| Rødovre Mighty Bulls (wd:Q181696)       |
| Nordsjælland Cobras (wd:Q1998690)       |
| Odense Bulldogs (wd:Q2014368)           |
| EfB Ishockey (wd:Q22230896)             |","SELECT ?team WHERE {
  ?team wdt:P118 wd:Q294332
}",01203.json
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao,"4,727","Maguindanao del Norte
Maguindanao del Sur
wd:Q13737
Lanao del Sur
Maguindanao
Tawi-Tawi
Kadayangan
Special Geographic Area
Cotabato City","| protectedArea                          |
| -------------------------------------- |
| Maguindanao del Norte (wd:Q114019739)  |
| Maguindanao del Sur (wd:Q114019748)    |
| wd:Q13737                              |
| Lanao del Sur (wd:Q13843)              |
| Maguindanao (wd:Q13845)                |
| Tawi-Tawi (wd:Q13893)                  |
| Kadayangan (wd:Q31508396)              |
| Special Geographic Area (wd:Q65072624) |
| Cotabato City (wd:Q726993)             |","SELECT ?protectedArea WHERE {
  ?protectedArea wdt:P1082 ?population .
  ?protectedArea wdt:P131 wd:Q806550
}",01204.json
What is the 2004–05 ISU Junior Grand Prix 's country population where the 2004 JGP Ukrainian Souvenir was held on Sept. 29 - Oct. 3,42 million,41167335.0,"| countryPopulation        |
| ------------------------ |
| 41167335.0 (xsd:decimal) |","SELECT ?countryPopulation WHERE {
  wd:Q212 wdt:P1082 ?countryPopulation
}",01206.json
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary",Ben Schwartzwalder,,"| opponent |
| -------- |","SELECT ?opponent WHERE {
  wd:Q20709271 wdt:P115 wd:Q3337331
}",01209.json
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA,UEFA Champions League,Cymru Premier,"| competition                |
| -------------------------- |
| Cymru Premier (wd:Q218555) |","SELECT ?competition WHERE {
  wd:Q264129 wdt:P118 ?competition
}",01212.json
What did members of the British military during WWI call the municipality that is home to the Belgian Fourth Division A team K.V.K . Westhoek,Wipers,Westoek (lang:vls),"| name               |
| ------------------ |
| Westoek (lang:vls) |","SELECT ?name WHERE {
  wd:Q955543 wdt:P1705 ?name
}",01216.json
"What is the capacity of the arena used by a Norwegian 1st Div team in '10 that has the possibility to expand to 15,000 seats","12,560",21423.0,"| capacity              |
| --------------------- |
| 21423.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q1132011 wdt:P1083 ?capacity
}",01219.json
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census,6.10%,34172.0|34172.0,"| population2000        | population2009        |
| --------------------- | --------------------- |
| 34172.0 (xsd:decimal) | 34172.0 (xsd:decimal) |","SELECT ?population2000 ?population2009 WHERE {
  wd:Q368526 wdt:P1082 ?population2000 .
  wd:Q368526 wdt:P1082 ?population2009 .
}",01224.json
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom,1962,"1922-07-02T00:00:00Z
1927-07-02T00:00:00Z","| birthYear                           |
| ----------------------------------- |
| 1922-07-02T00:00:00Z (xsd:dateTime) |
| 1927-07-02T00:00:00Z (xsd:dateTime) |","SELECT ?birthYear WHERE {
  wd:Q580587 wdt:P569 ?birthYear .
}",01228.json
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute,jazz,|classical music,"| album | genre                      |
| ----- | -------------------------- |
|       | classical music (wd:Q9730) |","SELECT ?album ?genre WHERE {
  wd:Q186359 wdt:P136 ?genre
}",01229.json
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford,20 May 1985,"1937-04-11T00:00:00Z
1932-12-04T00:00:00Z
1860-02-21T00:00:00Z
1971-07-14T00:00:00Z
1851-01-01T00:00:00Z
...
1930-01-01T00:00:00Z
1984-01-09T00:00:00Z
1952-09-30T00:00:00Z
1982-04-11T00:00:00Z
1913-03-30T00:00:00Z","| birth                               |
| ----------------------------------- |
| 1937-04-11T00:00:00Z (xsd:dateTime) |
| 1932-12-04T00:00:00Z (xsd:dateTime) |
| 1860-02-21T00:00:00Z (xsd:dateTime) |
| 1971-07-14T00:00:00Z (xsd:dateTime) |
| 1851-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1930-01-01T00:00:00Z (xsd:dateTime) |
| 1984-01-09T00:00:00Z (xsd:dateTime) |
| 1952-09-30T00:00:00Z (xsd:dateTime) |
| 1982-04-11T00:00:00Z (xsd:dateTime) |
| 1913-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?birth WHERE {
  ?r wdt:P569 ?birth
}",01231.json
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,"Boston|Neponset River
Boston|Mystic River
Boston|Charles River
Boston|Boston Harbor
Gabon|Atlantic Ocean
...|...
Nijswiller|Selzerbeek
Wahlwiller|Selzerbeek
Jaroměř|Elbe
Eys|Eyserbeek
Castaway Cay|Atlantic Ocean","| city                      | lake                         |
| ------------------------- | ---------------------------- |
| Boston (wd:Q100)          | Neponset River (wd:Q1332459) |
| Boston (wd:Q100)          | Mystic River (wd:Q1758000)   |
| Boston (wd:Q100)          | Charles River (wd:Q794927)   |
| Boston (wd:Q100)          | Boston Harbor (wd:Q894564)   |
| Gabon (wd:Q1000)          | Atlantic Ocean (wd:Q97)      |
| ...                       | ...                          |
| Nijswiller (wd:Q99994)    | Selzerbeek (wd:Q325197)      |
| Wahlwiller (wd:Q99995)    | Selzerbeek (wd:Q325197)      |
| Jaroměř (wd:Q999961)      | Elbe (wd:Q1644)              |
| Eys (wd:Q99997)           | Eyserbeek (wd:Q2195260)      |
| Castaway Cay (wd:Q999988) | Atlantic Ocean (wd:Q97)      |","SELECT ?city ?lake WHERE {
  ?city wdt:P206 ?lake .
}",01237.json
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory,George Sandy Sanford,Charles Dudley Daly,"| coach                             |
| --------------------------------- |
| Charles Dudley Daly (wd:Q5076988) |","SELECT ?coach WHERE {
  wd:Q20805194 wdt:P286 ?coach
}",01240.json
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland",Patrik Werner,Kim Hellberg,"| coach                       |
| --------------------------- |
| Kim Hellberg (wd:Q47068280) |","SELECT ?coach WHERE {
  wd:Q460724 wdt:P286 ?coach
}",01268.json
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,Estadio El Campín|36343.0,"| stadium                        | capacity              |
| ------------------------------ | --------------------- |
| Estadio El Campín (wd:Q179027) | 36343.0 (xsd:decimal) |","SELECT ?stadium ?capacity WHERE {
  ?stadium wdt:P1083 ?capacity .
  FILTER(STR(?capacity) = '36343')
}",01276.json
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records,"| recordLabel                       |
| --------------------------------- |
| SideOneDummy Records (wd:Q266645) |","SELECT ?recordLabel WHERE {
  wd:Q917861 wdt:P264 ?recordLabel
}",01288.json
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",61000.0,"| capacity              |
| --------------------- |
| 61000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q517268 wdt:P1083 ?capacity
}",01289.json
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song,I Think We 're Alone Now,"Vanilla Ice|Kids' Choice Award for Favorite Male Artist
Vanilla Ice|Favorite Pop/Rock Male Artist
Vanilla Ice|People's Choice Award for Favorite Hip Hop Artist
Vanilla Ice|American Music Award for Favorite Rap/Hip-Hop Artist
Vanilla Ice|Golden Raspberry Award for Worst New Star
Penn Jillette|Richard Dawkins Award
Penn Jillette|Emperor Has No Clothes Award
Florence Henderson|star on Hollywood Walk of Fame
Florence Henderson|TV Land Award
Herschel Walker|Heisman Trophy","| celebrity                       | song                                                                |
| ------------------------------- | ------------------------------------------------------------------- |
| Vanilla Ice (wd:Q313578)        | Kids' Choice Award for Favorite Male Artist (wd:Q125018101)         |
| Vanilla Ice (wd:Q313578)        | Favorite Pop/Rock Male Artist (wd:Q1441669)                         |
| Vanilla Ice (wd:Q313578)        | People's Choice Award for Favorite Hip Hop Artist (wd:Q16956564)    |
| Vanilla Ice (wd:Q313578)        | American Music Award for Favorite Rap/Hip-Hop Artist (wd:Q19858088) |
| Vanilla Ice (wd:Q313578)        | Golden Raspberry Award for Worst New Star (wd:Q385186)              |
| Penn Jillette (wd:Q4129653)     | Richard Dawkins Award (wd:Q12981673)                                |
| Penn Jillette (wd:Q4129653)     | Emperor Has No Clothes Award (wd:Q74267946)                         |
| Florence Henderson (wd:Q452749) | star on Hollywood Walk of Fame (wd:Q17985761)                       |
| Florence Henderson (wd:Q452749) | TV Land Award (wd:Q1811283)                                         |
| Herschel Walker (wd:Q609950)    | Heisman Trophy (wd:Q1035067)                                        |","SELECT ?celebrity ?song WHERE {
  wd:Q129019254 wdt:P161 ?celebrity .
  ?celebrity wdt:P166 ?song
}",01299.json
