file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/CompMix_table_complex/00163.json,no_sparql_generated,Who is the captain of both French football team and Tottenham Hotspur F.C.,Hugo Lloris,,False,"There is no single person who is the captain of both the French national football team (France men's national association football team) and Tottenham Hotspur F.C. The query returned no results, indicating no person holds both captaincy positions simultaneously.",,"There is no single person who is the captain of both the French national football team (France men's national association football team) and Tottenham Hotspur F.C. The query returned no results, indicating no person holds both captaincy positions simultaneously.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
ASK WHERE {
  wd:Q47774 wdt:P634 ?captain .
  wd:Q18741 wdt:P634 ?captain .
}
```

Using entities:
- Tottenham Hotspur F.C. (wd:Q18741), also known as ""Hotspur"", ""Spurs"", ""The Lilywhites"", ""THFC"", ""Tottenham"", etc.:
  - association football club in London, England
  - is instance of association football club
- France men's national association football team (wd:Q47774), also known as ""France"", ""France men's national football team"", ""France national association football team"", ""France national football team"", ""France national soccer team"", etc.:
  - is instance of men's national association football team
  - is subclass of national sports team
  - national association football team representing France

Using properties:
- team captain (wd:P634 as wdt), also known as ""captain"", ""sports team captain"":
  - captain of this sports team

Execution result:
False"
ComplexQA/CompMix_table_complex/00164.json,no_sparql_generated,In what year did Real Madrid CF win their first FIFA World Cup,2014,,False,"Real Madrid CF has never won the FIFA World Cup. The FIFA World Cup is a tournament for national teams, not clubs. Real Madrid CF is a club that has won the FIFA Club World Cup (e.g., in 2014, 2016, and 2017), but this is a different competition than the FIFA World Cup.",,"Real Madrid CF has never won the FIFA World Cup. The FIFA World Cup is a tournament for national teams, not clubs. Real Madrid CF is a club that has won the FIFA Club World Cup (e.g., in 2014, 2016, and 2017), but this is a different competition than the FIFA World Cup.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
ASK WHERE {
  wd:Q6362982 wdt:P274 ?winner .
}
```

Using entities:
- Real Madrid CF (wd:Q6362982), also known as ""Real Madrid"", ""Real Madrid Club de Fútbol"":
  - is instance of multisports club
  - multi-sport club

Using properties:
- chemical formula (wd:P274 as wdt), also known as ""formula"", ""molecular formula"":
  - description of chemical compound giving element symbols and counts

Execution result:
False"
ComplexQA/CompMix_table_complex/00199.json,null_output,who is the sponsor of  Kit manufacturer of 2020  Al-Hilal SFC team,S Team,,,,,
ComplexQA/CompMix_table_complex/00217.json,sparql_execution_failed (preprocessing),Which football club did Robert Lewandowski play for in the year 2020,FC Bayern Munich,"SELECT DISTINCT ?club WHERE {
  wd:Q151269 p:P54 ?stmt.
  ?stmt ps:P54 ?club.
  ?stmt pq:P580 ?startDate.
  FILTER ( ?startDate <= ""2020-12-31""^^xsd:date )
  FILTER ( NOT BOUND(?endDate) || ?endDate >= ""2020-01-01""^^xsd:date )
}","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 364 for token BOUND with content 'BOUND' (the input most likely does not follow the grammar)",FC Bayern Munich,,"FC Bayern Munich

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
SELECT DISTINCT ?club WHERE {
  wd:Q151269 p:P54 ?stmt.
  ?stmt ps:P54 ?club.
  ?stmt pq:P580 ?startDate.
  FILTER ( ?startDate <= ""2020-12-31""^^xsd:date )
  FILTER ( NOT BOUND(?endDate) || ?endDate >= ""2020-01-01""^^xsd:date )
}
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 364 for token BOUND with content 'BOUND' (the input most likely does not follow the grammar)"
ComplexQA/CompMix_table_complex/00221.json,sparql_execution_failed (preprocessing),Which soccer player won the European Golden shoe in the year 2005-2006,Luca Toni,"SELECT ?winner WHERE { wd:Q233454 p:P1346 ?statement; ?statement ps:P1346 ?winner; ?statement pq:P585 ?date. FILTER (regex(str(?date), ""2006"")) }","Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 74 for token VAR1 with content '?winner' (the input most likely does not follow the grammar)",Thierry Henry,,"Thierry Henry

SPARQL query over wikidata:
```sparql
SELECT ?winner WHERE { wd:Q233454 p:P1346 ?statement; ?statement ps:P1346 ?winner; ?statement pq:P585 ?date. FILTER (regex(str(?date), ""2006"")) }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: parse error at position 74 for token VAR1 with content '?winner' (the input most likely does not follow the grammar)"
ComplexQA/CompMix_table_complex/00233.json,null_output,In 2020 which American country singer received the National Medal of Arts,Toby Keith,,,,,
ComplexQA/CompMix_table_complex/00237.json,null_output,Who named Adele the Artist of the Year twice in the 2010s,Billboard,,,,,
ComplexQA/CompMix_table_complex/00248.json,null_output,Which movie of the the Terminator series has the highest worldwide collection,Terminator 2: Judgment Day,,,,,
ComplexQA/CompMix_table_complex/00269.json,null_output,Manchester United F.C. last won the FIFA world cup in what year,2008,,,,,
ComplexQA/CompMix_table_complex/00293.json,null_output,What movie was directed by Shane black in the year 2005,Kiss Kiss Bang Bang,,,,,
