question,gold_answer,result_cleaned,result,sparql,file_path
Which 1925 novel set in the Jazz age is hailed as a Great American Novel,The Great Gatsby,The Great Gatsby,"| novel                         | title                      |
| ----------------------------- | -------------------------- |
| The Great Gatsby (wd:Q214371) | The Great Gatsby (lang:en) |","SELECT ?novel ?title WHERE {
  ?novel wdt:P31 wd:Q7725634 ; wdt:P577 ?date ; wdt:P50 wd:Q93354 .
  FILTER(YEAR(?date) = 1925)
  OPTIONAL {
    ?novel rdfs:label ?title
    FILTER(LANG(?title) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00083.json
"What is the name of the first movie in the series, Lord of the Rings",The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,"| title                                                       |
| ----------------------------------------------------------- |
| The Lord of the Rings: The Fellowship of the Ring (lang:en) |","SELECT ?title WHERE {
  ?movie wdt:P179 wd:Q26214973 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P577 ?date .
  ?movie rdfs:label ?title .
  FILTER(CONTAINS(?title , 'Lord of the Rings'))
  .
  FILTER(LANG(?title) = 'en')
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00084.json
What's the name of the 1960 psychological horror film produced and directed by Alfred Hitchcock,Psycho,Psycho,"| film                | filmLabel        |
| ------------------- | ---------------- |
| Psycho (wd:Q163038) | Psycho (lang:en) |","SELECT DISTINCT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P57 wd:Q7374 ; wdt:P162 wd:Q7374 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1960)
  .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
  .
}",ComplexQA/CompMix_table_complex/00085.json
What is the name of the chef that won the Master Chef Australia season twelve,Emelia Jackson,Emelia Jackson,"| winner                        | name                     |
| ----------------------------- | ------------------------ |
| Emelia Jackson (wd:Q97576729) | Emelia Jackson (lang:en) |","SELECT ?winner ?name WHERE {
  wd:Q85784212 wdt:P1346 ?winner .
  ?winner rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",ComplexQA/CompMix_table_complex/00086.json
Who was the Manager of St Johnstone F.C. when they won the 2014 Scottish Cup,Tommy Wright,Tommy Wright,"| manager                    | managerLabel           |
| -------------------------- | ---------------------- |
| Tommy Wright (wd:Q3531369) | Tommy Wright (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q268776 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?statement pq:P580 ?startTime .
  ?statement pq:P582 ?endTime .
  FILTER(?startTime <= ""2014-05-17"" ^^ xsd:date && ?endTime >= ""2014-05-17"" ^^ xsd:date)
  .
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00087.json
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957,"| year           |
| -------------- |
| 1957 (xsd:int) |","SELECT ?year WHERE {
  wd:Q973053 wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00088.json
Director name of the first season “somebody’s dead” in the tv series Big Little Lies,Jean-Marc Vallée,Jean-Marc Vallée,"| director                      |
| ----------------------------- |
| Jean-Marc Vallée (wd:Q500611) |","SELECT ?director WHERE {
  wd:Q19873404 wdt:P57 ?director .
  VALUES ?director {
    wd:Q500611
  }
}",ComplexQA/CompMix_table_complex/00089.json
What is the Publication date of the Second book of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1997-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q472208 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00090.json
Which book by John le Carré was the last to feature the character George Smiley,A Legacy of Spies,A Legacy of Spies|2017-09-05T00:00:00Z,"| book                             | bookLabel                   | publicationDate                     |
| -------------------------------- | --------------------------- | ----------------------------------- |
| A Legacy of Spies (wd:Q48975967) | A Legacy of Spies (lang:en) | 2017-09-05T00:00:00Z (xsd:dateTime) |","SELECT ?book ?bookLabel ?publicationDate WHERE {
  wd:Q96277193 wdt:P527 ?book .
  ?book wdt:P577 ?publicationDate .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
}
ORDER BY DESC(?publicationDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00091.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,Prix Romy Schneider,"| awardLabel                    |
| ----------------------------- |
| Prix Romy Schneider (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q51023 p:P166 ?statement .
  ?statement ps:P166 wd:Q1615857 .
  ?statement pq:P585 ?time .
  FILTER(YEAR(?time) = 1990)
  .
  wd:Q1615857 rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00092.json
Which is the first book of the novel series Little House on the Prairie,Little House in the Big Woods,On the Banks of Plum Creek,"| book                                     | bookLabel                            |
| ---------------------------------------- | ------------------------------------ |
| On the Banks of Plum Creek (wd:Q3366164) | On the Banks of Plum Creek (lang:en) |","SELECT ?book ?bookLabel WHERE {
  wd:Q5400672 wdt:P527 ?book .
  ?book rdfs:label ?bookLabel .
  FILTER(lang(?bookLabel) = ""en"")
}
ORDER BY ASC(?book)
LIMIT 1",ComplexQA/CompMix_table_complex/00095.json
Which 1992 legal drama movie starring Tom Cruise that was written by Aaron Sorkin,A Few Good Men,A Few Good Men,"| movie                       | title                    |
| --------------------------- | ------------------------ |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |
| A Few Good Men (wd:Q108946) | A Few Good Men (lang:en) |","SELECT ?movie ?title WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P577 ?date ; wdt:P161 wd:Q37079 ; wdt:P58 wd:Q299194 ; rdfs:label ?title .
  FILTER(YEAR(?date) = 1992)
  FILTER(LANG(?title) = ""en"")
}",ComplexQA/CompMix_table_complex/00097.json
What year was the book Angry Blonde written by the rapper Eminem get published,2000,2000,"| year           |
| -------------- |
| 2000 (xsd:int) |","SELECT ?year WHERE {
  wd:Q16825144 wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00098.json
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Richard Hatch,"| winner                      | winnerLabel             |
| --------------------------- | ----------------------- |
| Richard Hatch (wd:Q3364044) | Richard Hatch (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q2378208 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00099.json
"How many players in the Columbus Crew Soccer Club as of December 1, 2021",31,35,"| count        |
| ------------ |
| 35 (xsd:int) |","SELECT(COUNT(DISTINCT ?player) AS ?count) WHERE {
  ?player wdt:P31 wd:Q5 .
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q457163 ; pq:P580 ?startTime .
  OPTIONAL {
    ?membership pq:P582 ?endTime
  }
  FILTER(?startTime <= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(! BOUND(?endTime) || ?endTime >= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00100.json
Which album by Metallica was released first: Ride the Lightning or Master of Puppets,Ride the Lightning,Ride the Lightning|1984|Master of Puppets|1986,"| album                           | year           |
| ------------------------------- | -------------- |
| Ride the Lightning (wd:Q190989) | 1984 (xsd:int) |
| Master of Puppets (wd:Q187507)  | 1986 (xsd:int) |","SELECT ?album ?year WHERE {
  VALUES ?album {
    wd:Q190989 wd:Q187507
  }
  ?album wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY ?year",ComplexQA/CompMix_table_complex/00103.json
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,Portland Timbers,"| opponent                       | label                      |
| ------------------------------ | -------------------------- |
| Portland Timbers (wd:Q1031200) | Portland Timbers (lang:en) |","SELECT ?opponent ?label WHERE {
  wd:Q109944339 wdt:P1923 ?opponent .
  FILTER(?opponent != wd:Q13361030)
  ?opponent rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",ComplexQA/CompMix_table_complex/00105.json
in which award won the best song of MTV Europe music awards in 2021,Bad Habits,Bad Habits,"| song                       | songLabel            |
| -------------------------- | -------------------- |
| Bad Habits (wd:Q107341752) | Bad Habits (lang:en) |","SELECT ?song ?songLabel WHERE {
  ?awardStatement ps:P166 wd:Q31155 ; pq:P1686 ?song ; pq:P585 ?time .
  FILTER(YEAR(?time) = 2021)
  OPTIONAL {
    ?song rdfs:label ?songLabel
    FILTER(LANG(?songLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00108.json
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,2000-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q182502 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00109.json
How many tracks were on side two of The Police's debut album Outlandos d'Amour,5,Roxanne|Can't Stand Losing You|Next to You|So Lonely,"| track                                |
| ------------------------------------ |
| Roxanne (wd:Q130240207)              |
| Can't Stand Losing You (wd:Q2608791) |
| Next to You (wd:Q3875734)            |
| So Lonely (wd:Q95644400)             |","SELECT ?track WHERE {
  wd:Q862386 wdt:P658 ?track
}",ComplexQA/CompMix_table_complex/00110.json
In what year did the El Salvador national football team win the CCCF Championship,1943,1943,"| year           |
| -------------- |
| 1943 (xsd:int) |","SELECT ?year WHERE {
  wd:Q738398 wdt:P580 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00111.json
Who did Terence Stamp play in Star Wars: Episode I – The Phantom Menace,Finis Valorum,Finis Valorum,"| character                   | characterLabel          |
| --------------------------- | ----------------------- |
| Finis Valorum (wd:Q1844301) | Finis Valorum (lang:en) |","SELECT ?character ?characterLabel WHERE {
  wd:Q165713 p:P161 ?statement .
  ?statement ps:P161 wd:Q77298 ; pq:P453 ?character .
  OPTIONAL {
    ?character rdfs:label ?characterLabel .
    FILTER(LANG(?characterLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00112.json
What is the sports team played in 2012 to 2014 by Alessandro Del Piero,Sydney FC,Juventus FC|Odisha FC|Sydney FC,"| team                     | teamLabel             |
| ------------------------ | --------------------- |
| Juventus FC (wd:Q1422)   | Juventus FC (lang:en) |
| Odisha FC (wd:Q16838244) | Odisha FC (lang:en)   |
| Sydney FC (wd:Q330143)   | Sydney FC (lang:en)   |","SELECT ?team ?teamLabel WHERE {
  wd:Q624 p:P54 ?membership .
  ?membership ps:P54 ?team .
  ?membership pq:P580 ?start .
  ?membership pq:P582 ?end .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
  FILTER(YEAR(?start) <= 2014)
  FILTER(YEAR(?end) >= 2012)
}",ComplexQA/CompMix_table_complex/00114.json
Who were the directors of the episode named MADMAX of the series Stranger Things,Duffer brothers,Matt Duffer|Ross Duffer,"| director                   | label                 |
| -------------------------- | --------------------- |
| Matt Duffer (wd:Q28830394) | Matt Duffer (lang:en) |
| Ross Duffer (wd:Q28830397) | Ross Duffer (lang:en) |","SELECT ?director(SAMPLE(?directorLabel) AS ?label) WHERE {
  ?episode wdt:P179 wd:Q19798734 .
  ?episode rdfs:label ?label_en .
  FILTER(LANG(?label_en) = 'en')
  .
  FILTER(CONTAINS(LCASE(?label_en) , 'madmax'))
  .
  ?episode wdt:P57 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel .
    FILTER(LANG(?directorLabel) = 'en')
  }
}
GROUP BY ?director",ComplexQA/CompMix_table_complex/00115.json
What is the number of movies in the Home Alone series as of 2021,6,5,"| count       |
| ----------- |
| 5 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q3627883 .
}",ComplexQA/CompMix_table_complex/00116.json
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Farmer Boy,"| book                     | bookLabel            |
| ------------------------ | -------------------- |
| Farmer Boy (wd:Q5435715) | Farmer Boy (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book p:P179 ?statement .
  ?statement ps:P179 wd:Q5400672 .
  ?statement pq:P1545 ""2"" .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00117.json
"In which 1995 action thriller movie did Antonio Banderas play an assassin, Miguel Bain",Assassins,Assassins,"| film                   | filmLabel           |
| ---------------------- | ------------------- |
| Assassins (wd:Q739498) | Assassins (lang:en) |
| Assassins (wd:Q739498) | Assassins (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P161 wd:Q41548 .
  ?film wdt:P577 ?date .
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(YEAR(?date) = 1995)
  .
  FILTER(lang(?filmLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?filmLabel) , 'assassins'))
}",ComplexQA/CompMix_table_complex/00118.json
Which actress won the Academy Awards for the best actress in the year 1952,Vivien Leigh,Vivien Leigh,"| actress                   | actressLabel           |
| ------------------------- | ---------------------- |
| Vivien Leigh (wd:Q129429) | Vivien Leigh (lang:en) |","SELECT ?actress ?actressLabel WHERE {
  ?actress wdt:P31 wd:Q5 ; p:P166 ?statement .
  ?statement ps:P166 wd:Q103618 ; pq:P585 ?date .
  FILTER(YEAR(?date) = 1952)
  .
  ?actress rdfs:label ?actressLabel .
  FILTER(LANG(?actressLabel) = 'en')
  .
}",ComplexQA/CompMix_table_complex/00122.json
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,Canal+|Sky Atlantic,"| broadcaster                |
| -------------------------- |
| Canal+ (wd:Q1032540)       |
| Sky Atlantic (wd:Q3510971) |","SELECT ?broadcaster WHERE {
  wd:Q15104549 wdt:P449 ?broadcaster
}",ComplexQA/CompMix_table_complex/00123.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,2000,"| year |
| ---- |
| 2000 |","SELECT(SUBSTR(STR(?endTime) , 1 , 4) AS ?year) WHERE {
  wd:Q483145 p:P54 ?statement .
  ?statement ps:P54 wd:Q7156 .
  ?statement pq:P582 ?endTime .
}
LIMIT 1",ComplexQA/CompMix_table_complex/00124.json
Which is the last novel of the book series Diary of a Wimpy Kid,Diary of a Wimpy Kid: Big Shot,Diary of a Wimpy Kid: Diper Överlöde,"| book                                                 | titleLabel                                     |
| ---------------------------------------------------- | ---------------------------------------------- |
| Diary of a Wimpy Kid: Diper Överlöde (wd:Q114889831) | Diary of a Wimpy Kid: Diper Överlöde (lang:en) |","SELECT ?book ?titleLabel WHERE {
  ?book wdt:P179 wd:Q1339580 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?titleLabel .
  FILTER(LANG(?titleLabel) = ""en"")
}
ORDER BY DESC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00125.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo,"| player                 | playerLabel         |
| ---------------------- | ------------------- |
| Luís Figo (wd:Q483145) | Luís Figo (lang:en) |","SELECT ?player ?playerLabel WHERE {
  wd:Q994943 wdt:P1346 ?player .
  ?player rdfs:label ?playerLabel .
  FILTER(lang(?playerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00126.json
How many matches has Franz Beckenbauer played for Germany national football team in 1965,3,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  ?match wdt:P31 wd:Q1354208 ; wdt:P585 ?date ; wdt:P710 wd:Q43310 ; wdt:P1923 wd:Q4457 .
  FILTER(STRSTARTS(STR(?date) , ""1965""))
}",ComplexQA/CompMix_table_complex/00127.json
What's the US release date for the second film in the Mad Max series,24 December 1981,1982-05-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1982-05-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1125262 p:P577 ?statement .
  ?statement ps:P577 ?date .
  ?statement pq:P291 wd:Q30 .
}",ComplexQA/CompMix_table_complex/00128.json
How many matches has Jan Oblak played for Slovenia national football team in 2014,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  wd:Q2058682 wdt:P1344 ?match .
  ?match wdt:P31 wd:Q26192625 ; wdt:P710 wd:Q172221 ; wdt:P585 ?date .
  FILTER(YEAR(?date) = 2014)
}",ComplexQA/CompMix_table_complex/00129.json
"What is the second movie in the film series, The Lord of the Rings",The Lord of the Rings: The Two Towers,The Lord of the Rings: The Two Towers,"| movie                                              | movieLabel                                      |
| -------------------------------------------------- | ----------------------------------------------- |
| The Lord of the Rings: The Two Towers (wd:Q164963) | The Lord of the Rings: The Two Towers (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P179 wd:Q190214 .
  ?movie p:P179 ?statement .
  ?statement pq:P1545 ""2"" .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
LIMIT 1",ComplexQA/CompMix_table_complex/00130.json
In which year did the novel The Old Man and the Sea come out,1990,1952,"| year           |
| -------------- |
| 1952 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q26505 wdt:P571 ?date .
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00132.json
What is the name of the first part of the book series The Expanse,Leviathan Wakes,Leviathan Wakes,"| title                     |
| ------------------------- |
| Leviathan Wakes (lang:en) |","SELECT ?title WHERE {
  wd:Q6535598 wdt:P1476 ?title .
  FILTER(LANG(?title) = 'en')
}",ComplexQA/CompMix_table_complex/00133.json
When was the first time the US women's soccer team went to the Olympics,1996,1996,"| year           |
| -------------- |
| 1996 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q334526 wdt:P1344 ?tournament .
  ?tournament wdt:P361 ?olympics .
  ?olympics wdt:P580 ?date
}
ORDER BY ?date
LIMIT 1",ComplexQA/CompMix_table_complex/00134.json
Which is the year in which the director Stephen Chow his very first movie,1994,1994,"| year           |
| -------------- |
| 1994 (xsd:int) |","SELECT(YEAR(?releaseDate) AS ?year) WHERE {
  ?movie wdt:P57 wd:Q311179 .
  ?movie wdt:P577 ?releaseDate .
}
ORDER BY ASC(YEAR(?releaseDate))
LIMIT 1",ComplexQA/CompMix_table_complex/00135.json
Who directs the first season “somebody’s dead” in the tv series Big Little Lies,Jean-Marc Vallée,Andrea Arnold|Jean-Marc Vallée,"| director                      | directorLabel              |
| ----------------------------- | -------------------------- |
| Andrea Arnold (wd:Q457493)    | Andrea Arnold (lang:en)    |
| Jean-Marc Vallée (wd:Q500611) | Jean-Marc Vallée (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q110779028 wdt:P179 / wdt:P57 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel .
    FILTER(lang(?directorLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00136.json
What movie starring Jack Nicholson was the last to be released in the 1990s,As Good as It Gets,As Good as It Gets,"| movie                           | movieLabel                   |
| ------------------------------- | ---------------------------- |
| As Good as It Gets (wd:Q221594) | As Good as It Gets (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P161 wd:Q39792 ; wdt:P577 ?releaseDate .
  FILTER(xsd:integer(SUBSTR(STR(?releaseDate) , 1 , 4)) >= 1990 && xsd:integer(SUBSTR(STR(?releaseDate) , 1 , 4)) <= 1999)
  .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
ORDER BY DESC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00137.json
How many Golden Globe Awards did One Flew Over the Cuckoo's Nest get,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?award) AS ?count) WHERE {
  wd:Q171669 wdt:P166 ?award .
  ?award rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""golden globe""))
  .
  FILTER(LANG(?label) = 'en')
}",ComplexQA/CompMix_table_complex/00139.json
Name of the director who directed the first episode of the show Vikings,Johan Renck,Johan Renck,"| director                  | directorLabel         |
| ------------------------- | --------------------- |
| Johan Renck (wd:Q1373742) | Johan Renck (lang:en) |","SELECT ?director ?directorLabel WHERE {
  ?episode wdt:P179 wd:Q2579463 .
  ?episode wdt:P1476 ""Rites of Passage"" @en .
  ?episode wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00141.json
What is the year the first book of the series Earth's Children published,1980,1980,"| year           |
| -------------- |
| 1980 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q999222 wdt:P527 ?book .
  ?book wdt:P577 ?date
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00143.json
What was Black Eyed Peas' debut album after being signed by Interscope Records,Behind the Front,Fallin' Up/¿Que Dices?,"| album                                | albumLabel                       |
| ------------------------------------ | -------------------------------- |
| Fallin' Up/¿Que Dices? (wd:Q3298396) | Fallin' Up/¿Que Dices? (lang:en) |","SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q134541 ; wdt:P264 wd:Q231694 ; wdt:P577 ?date .
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(lang(?albumLabel) = ""en"")
    .
  }
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00146.json
In which year was the dystopian science fiction novel Brave New World written,1931,1932,"| year           |
| -------------- |
| 1932 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q191949 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00147.json
Who is the author of the The Last Thing he told me book,Laura Dave,Laura Dave,"| author                   |
| ------------------------ |
| Laura Dave (wd:Q6498838) |","SELECT ?author WHERE {
  wd:Q106823028 wdt:P50 ?author .
}",ComplexQA/CompMix_table_complex/00150.json
What number of years later was the sequel of The Bourne Identity released,2,2|...,"| yearsLater  |
| ----------- |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| ...         |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |
| 2 (xsd:int) |","SELECT(YEAR(?supremacyDate) - YEAR(?identityDate) AS ?yearsLater) WHERE {
  wd:Q105624 wdt:P577 ?identityDate .
  wd:Q156608 wdt:P577 ?supremacyDate .
}",ComplexQA/CompMix_table_complex/00152.json
How many goals did Paul Pogba scored for France national under-18 football team,1,1.0,"| goals             |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q129027 p:P54 ?statement .
  ?statement ps:P54 wd:Q1450557 .
  ?statement pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00156.json
What's the name of the first book in the Wheel of Time series,The Eye of the World,The Eye of the World,"| book                              | label                          |
| --------------------------------- | ------------------------------ |
| The Eye of the World (wd:Q477994) | The Eye of the World (lang:en) |","SELECT ?book ?label WHERE {
  ?book wdt:P179 wd:Q4470 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00157.json
"Who played Spock, the Vulcan First Officer, in Star Trek: The Original Series",Leonard Nimoy,Leonard Nimoy,"| actor                     |
| ------------------------- |
| Leonard Nimoy (wd:Q16345) |","SELECT ?actor WHERE {
  wd:Q1077 p:P161 ?statement .
  ?statement ps:P161 ?actor ; pq:P453 wd:Q16341 .
}",ComplexQA/CompMix_table_complex/00160.json
What was the name of the novel Charles Dicken wrote before Oliver Twist,The Pickwick Papers,The Pickwick Papers,"| work                             | workLabel                     |
| -------------------------------- | ----------------------------- |
| The Pickwick Papers (wd:Q460583) | The Pickwick Papers (lang:en) |","SELECT ?work ?workLabel WHERE {
  ?work wdt:P50 wd:Q5686 ; wdt:P31 wd:Q1347298 ; wdt:P577 ?workDate ; rdfs:label ?workLabel .
  FILTER(LANG(?workLabel) = ""en"")
  FILTER(YEAR(?workDate) < 1837)
}
ORDER BY DESC(YEAR(?workDate))
LIMIT 1",ComplexQA/CompMix_table_complex/00161.json
Who acted as a spider man in the movie spider man from 2002-2007,Tobey Maguire,Tobey Maguire,"| actor                      | actorLabel              |
| -------------------------- | ----------------------- |
| Tobey Maguire (wd:Q165524) | Tobey Maguire (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q484442 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q60464931 .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00162.json
How many episodes are there in season 1 of the TV series Lucifer,13,13.0,"| episodes           |
| ------------------ |
| 13.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q25092487 wdt:P1113 ?episodes .
}",ComplexQA/CompMix_table_complex/00165.json
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,Jo Hyun Tak,"| director                   | directorLabel         |
| -------------------------- | --------------------- |
| Jo Hyun Tak (wd:Q51884595) | Jo Hyun Tak (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q58213269 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00167.json
What is the title of the first book in the Jack Reacher series,Killing Floor,Killing Floor,"| title                   |
| ----------------------- |
| Killing Floor (lang:en) |","SELECT ?title WHERE {
  ?book wdt:P50 wd:Q333719 ; wdt:P921 wd:Q589977 ; wdt:P1476 ?title ; wdt:P577 ?date .
  FILTER(LANG(?title) = ""en"")
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00168.json
At which football club did Argentine footballer Diego Maradona score the most goals,Argentinos Juniors,Argentinos Juniors|116,"| club                            | clubLabel                    | maxGoals      |
| ------------------------------- | ---------------------------- | ------------- |
| Argentinos Juniors (wd:Q220621) | Argentinos Juniors (lang:en) | 116 (xsd:int) |","SELECT ?club ?clubLabel(MAX(xsd:integer(?goalsRaw)) AS ?maxGoals) WHERE {
  wd:Q17515 p:P54 ?club_statement .
  ?club_statement ps:P54 ?club ; pq:P1351 ?goalsRaw .
  FILTER(isNumeric(xsd:integer(?goalsRaw)))
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}
GROUP BY ?club ?clubLabel
ORDER BY DESC(?maxGoals)
LIMIT 1",ComplexQA/CompMix_table_complex/00170.json
How many titles has Chicago Fire FC won in the US Open Cup,4,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?cupEdition wdt:P1346 wd:Q308683 .
  ?cupEdition rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER REGEX(?label , ""US Open Cup"" , ""i"")
}",ComplexQA/CompMix_table_complex/00173.json
