question,gold_answer,result_cleaned,result,sparql
Where was the Men 's long jump athlete in the 1967 European Indoor Games born who competed for a country that includes the northeastern part of an island,Nantymoel,,,
"During what span of years did the crime committed by a man who was captured in Argentina and had a last meal of carmel and wine , happen",1941 and 1945,,,"SELECT(YEAR(?startTime) AS ?startYear)(YEAR(?endTime) AS ?endYear) WHERE {
  wd:Q321072 wdt:P1344 wd:Q190 .
  wd:Q190 p:P585 [ ps:P585 ?timeStatement ] .
  ?timeStatement pq:P580 ?startTime ; pq:P582 ?endTime .
}"
Which actor that performed in the comic opera The Sorcerer at the 1898 Savoy Theatre is the only person knighted for achievements as a Gilbert and Sullivan performer,Henry Lytton,,,
Who directed the Academy Awards the year that Sandy Powell was nominated for the Best Costume Design award for a film with a screenplay written by Chris Weitz,Glenn Weiss,,,"SELECT ?director ?directorLabel WHERE {
  VALUES(?writer ?costumeDesigner) {(wd:Q238638 wd:Q289952)
  }
  ?film wdt:P58 ?writer ; wdt:P840 ?costumeDesigner ; wdt:P577 ?releaseDate .
  BIND(YEAR(?releaseDate) AS ?filmYear)
  BIND(?filmYear + 1 AS ?awardsYear)
  ?ceremony wdt:P31 wd:Q1792579 ; wdt:P179 wd:Q2025051 ; wdt:P585 ?ceremonyDate .
  FILTER(YEAR(?ceremonyDate) = ?awardsYear)
  ?ceremony wdt:P2534 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel
    FILTER(LANG(?directorLabel) = 'en')
  }
}
LIMIT 10"
"Of the institutions that participated in 2011 CIS football season and whose inaugural season was during the 1950s , which is in the city with a biggest population",University of Guelph,,,
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",,,
What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,,,"SELECT ?game WHERE {
  ?game wdt:P178 wd:Q870095 ; wdt:P179 wd:Q17747126 .
}"
What British Honour is held by the only scorer against Fulham away from home in a 1-1 draw during the 1983–84 Liverpool F.C . season in League Cup,MBE,,,"SELECT ?honour WHERE {
  wd:Q290853 wdt:P166 ?honour .
  ?honour wdt:P17 wd:Q145
}"
What rally did a driver crash in who was the pole position at a 2002 Formula Renault 2000 Eurocup circuit where the winning driver was born in Carpentras,Ronde di Andora,,,"SELECT ?race ?winner ?poleDriver WHERE {
  ?race wdt:P361 wd:Q4600101 ; wdt:P1344 ?winner ; wdt:P3764 ?poleDriver .
  ?winner wdt:P19 wd:Q202560
}"
The song with the fewest sales on the French Top ten best album sales list is by an artist who played what role in Notre Dame de Paris,Esmeralda,,,"SELECT ?artistLabel ?roleLabel WHERE {
  wd:Q16656296 wdt:P4227 ?album .
  ?album wdt:P2664 ?sales .
  ?album wdt:P175 ?artist .
  ?artist rdfs:label ?artistLabel .
  wd:Q313563 p:P1345 ?castStatement .
  ?castStatement ps:P1345 ?artist .
  ?castStatement pq:P453 ?role .
  ?role rdfs:label ?roleLabel .
  FILTER(LANG(?artistLabel) = ""en"")
  .
  FILTER(LANG(?roleLabel) = ""en"")
  .
}
ORDER BY ?sales
LIMIT 1"
Which college team did the Men 's 2016 Summer Olympics United States player whose team has the highest number of wins in a 10 year period play for,Buckeyes,,,
"What is the capacity of the mosque that is on the list of largest mosques , and that is a complex which contains the mausoleum of Imam Reza","1,500,000",,,"SELECT ?capacity WHERE {
  wd:Q2393680 wdt:P1083 ?capacity .
}"
"When was the club which played in the second round of African Cup of Champions Clubs in 1983 , who scored most goals in 2nd leg , formed",in 1930,,,
The 2008 Korea National League top scorer who joined the Pohang Steelers for the 2004 season played for a club that was owned and run by which company,Busan Transportation Corporation,KB Kookmin Bank (lang:en),"| ownerLabel                |
| ------------------------- |
| KB Kookmin Bank (lang:en) |","SELECT ?ownerLabel WHERE {
  wd:Q484382 wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}"
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,112729484.0,"| population                |
| ------------------------- |
| 112729484.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q928 wdt:P1082 ?population .
}"
What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club whose location is at the confluence of the River Boyne and Blackwater,Relegation Play Off,,,
What is the difference between the number of Republicans and Democrats including both those who left and those who replaced them in the 36th United States Congress,15,,,
"Of the French National baskeball players with less than 200 Caps , who is a retired French professional basketball player and stands at 6 ft 8 in",Stéphane Ostrowski,,,"SELECT ?player ?playerLabel WHERE {
  ?player wdt:P31 wd:Q5 ; wdt:P106 wd:Q3417912 ; wdt:P27 wd:Q142 ; wdt:P2048 ?height .
  ?player p:P54 ?teamMembership .
  ?teamMembership ps:P54 wd:Q499328 ; pq:P1114 ?caps ; pq:P582 ?endDate .
  ?player rdfs:label ?playerLabel .
  FILTER(LANG(?playerLabel) = ""en"")
  FILTER(xsd:integer(?caps) < 200)
  FILTER(?height >= 2.02 && ?height <= 2.04)
  FILTER(?endDate < NOW ())
}
LIMIT 10"
What is the notability in Business and society of the Royal Melbourne Institute of Technology person with an estimated net worth of $ 880 million in 2013,Toll Holdings,,,"SELECT ?person ?personLabel ?amount WHERE {
  ?person wdt:P69 wd:Q1057890 .
  ?person p:P2218 ?statement .
  ?statement ps:P2218 ?netWorthNode .
  ?netWorthNode wikibase:quantityAmount ?amount .
  ?netWorthNode wikibase:quantityUnit wd:Q4917 .
  ?statement pq:P585 ?pointInTime .
  FILTER(YEAR(?pointInTime) = 2013)
  .
  FILTER(?amount >= 870000000 && ?amount <= 890000000)
  .
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(lang(?personLabel) = ""en"")
    .
  }
}"
"During the Legend Grand Slam tournament ATP final double , with Martin Emmrich being the partner of Andre Begemann , what country was the tournament held in",Austria,,,"SELECT ?countryLabel WHERE {
  wd:Q71162 p:P1344 ?statement .
  ?statement ps:P1344 ?tournament .
  ?statement pq:P1327 wd:Q67607 .
  ?tournament wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
LIMIT 1"
What is the event of the Swedish athlete at the 2006 Winter Olympics who also has nineteen individual victories at all levels at various distances since 1999,Women 's team sprint,,,
"What is the year of Adrian Smith 's building that is a 71 story , 309.6 m ( 1,016 ft ) , clean technology neofuturistic skyscraper  W",2011,,,"SELECT(YEAR(?inception) AS ?year) WHERE {
  wd:Q249319 wdt:P84 wd:Q374276 ; wdt:P571 ?inception
}"
The host of the series 38 episode of Have I Got News for You that had James May on Paul 's team was born in which year,1965,,,"SELECT(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?season wdt:P179 wd:Q1768525 .
  ?season wdt:P1545 ""38"" .
  ?episode wdt:P248 ?season ; wdt:P31 wd:Q190409 ; wdt:P725 wd:Q314504 ; wdt:P123 ?host .
  ?host wdt:P569 ?birthDate .
}"
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",600000.0,"| capacity               |
| ---------------------- |
| 600000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q486080 wdt:P1083 ?capacity .
}"
"Who is the winner of the 2018 Triple Crown , in which the jockey was born in the 1960s and rode a 2012 Black-Eyed Susan Stakes horse",Justify,,,
What is the event of the Swedish athlete at the 2006 Winter Olympics who is currently the alternate for the World and Olympic Champion Anette Norberg team,Women 's tournament,curling (lang:en),"| sportLabel        |
| ----------------- |
| curling (lang:en) |","SELECT ?sportLabel WHERE {
  wd:Q1897375 wdt:P641 ?sport .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = ""en"")
}"
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,,,"SELECT ?groupLabel WHERE {
  wd:Q62342 wdt:P463 ?group .
  SERVICE wikidata:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}
LIMIT 1"
"What MLB team was the 2008 Major League Baseball draft player who was renowned for his ability to work the corners of the plate , drafted to",Minnesota Twins,,,"SELECT ?team ?teamLabel WHERE {
  wd:Q268873 p:P4710 ?statement .
  ?statement ps:P4710 wd:Q4611465 ; pq:P647 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
}"
"What medal did the swimmer who swam the women 's 100 metres short course butterfly in 58.77 on February 18 , 1995 win in the 1996 Olympics",silver,,,
Who wrote the song performed on the Norwegian X Factor season 2 that was used in a film based on the play Everybody Comes to Rick 's,Herman Hupfeld,,,"SELECT ?writerLabel WHERE {
  wd:Q132689 wdt:P144 wd:Q11990209 .
  wd:Q132689 wdt:P1615 ?song .
  ?song wdt:P86 ?writer .
  ?writer rdfs:label ?writerLabel .
  FILTER(LANG(?writerLabel) = ""en"")
}"
The 7th seeded player in the 2019 U.S. Men 's Clay Court Championships singles tournament is from a country that is how many square kilometres in area,"7,617,930",9826675.0,"| area                    |
| ----------------------- |
| 9826675.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q30 wdt:P2046 ?area .
}"
What year was the winning team formed at the 2002 Formula Renault 2000 Eurocup circuit where the pole position was a driver born and raised in Stevenage,1990,,,
Where did the person die who has a eponymous street in Metro Manila square named after them in a district that is a significant center of finance,"Fort Leavenworth , Kansas",Boston (lang:en),"| deathPlaceLabel  |
| ---------------- |
| Boston (lang:en) |","SELECT DISTINCT ?deathPlaceLabel WHERE {
  ?street wdt:P131 wd:Q1508 .
  ?street wdt:P138 ?person .
  ?person wdt:P31 wd:Q5 .
  ?person wdt:P20 ?deathPlace .
  ?deathPlace rdfs:label ?deathPlaceLabel .
  FILTER(LANG(?deathPlaceLabel) = ""en"")
}
ORDER BY ?deathPlaceLabel
LIMIT 1"
What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,,,
What is the name of the episode that is part of the fifth-longest running American animated series that Johnny Depp voices the role of a surf guru,SpongeBob SquarePants vs . The Big One,,,
"Footballer Ron Atkinson holds the record for what with the team for the 1997–98 Birmingham City F.C . player who transferred in with a fee of £700,000",most overall appearances with 560,,,
"For the 2005 Advance Auto Parts 500 driver that has the second most wins ever in the Xfinity Series , what state is the manufacturer headquarters in",Michigan,,,
In what year was the team founded that transferred the 2013 B.G . Sports Club player who made his first appearance for the Maldives team in 2011,1987,,,"SELECT ?foundingYear WHERE {
  wd:Q4833805 wdt:P571 ?foundingYear .
}"
"On Washington 's birthday , what placement did the person who finished the New York City marathon the fastest ( with a time of 2:27:52 ) achieve",fourth,,,"SELECT ?placement WHERE {
  ?race wdt:P31 wd:Q7971574 ; wdt:P2781 ""PT2H27M52S"" ^^ xsd:duration . MINUS {
    ?race wdt:P2781 ?fasterTime .
    FILTER(?fasterTime < ""PT2H27M52S"" ^^ xsd:duration)
  }
  BIND(1 AS ?placement)
}"
What is the Irish name for the home team in the third round of the 2004 FAI Cup that had a first tie that ended with replay,Cumann Peile Chathair Dhoire,Cobh Ramblers Football Club (lang:ga),"| label                                 |
| ------------------------------------- |
| Cobh Ramblers Football Club (lang:ga) |","SELECT ?label WHERE {
  wd:Q1104682 rdfs:label ?label .
  FILTER(LANG(?label) = ""ga"")
}"
"Where do the team , which participated in Hong Kong 2012–13 football season , who came third in the third division play most of their home games",Kowloon Tsai Park,,,"SELECT ?venueLabel WHERE {
  ?team p:P1344 ?statement .
  ?statement ps:P1344 wd:Q4628168 .
  ?statement pq:P4790 '3' .
  ?team wdt:P115 ?venue .
  ?venue rdfs:label ?venueLabel .
  FILTER(LANG(?venueLabel) = 'en')
}
LIMIT 1"
"Which Jan Van Rijsselberge production aired 78 episodes , was produced by Alphanim and Cinar and was formerly broadcast in the United States until late September 2010",Potatoes and Dragons,,,"SELECT ?work ?workLabel WHERE {
  ?work wdt:P57 wd:Q6150110 .
  ?work wdt:P272 wd:Q1402977 ; wdt:P272 wd:Q2996530 .
  ?work wdt:P1113 78 .
  ?work wdt:P582 ?enddate .
  FILTER(YEAR(?enddate) = 2010 && MONTH(?enddate) = 9)
  .
  ?work rdfs:label ?workLabel
  FILTER(LANG(?workLabel) = 'en')
}"
Where are the satellite campuses located for the away school with a score of 85 - 15 at the 40th Japan National University Rugby Championship knockout round,"Nishinomiya , Sanda , Osaka , and Tokyo",,,"SELECT ?campus ?campusLabel WHERE {
  wd:Q4637473 wdt:P527 ?match .
  ?match wdt:P276 ?matchLocation .
  ?match p:P710 ?teamStmt1 , ?teamStmt2 .
  ?teamStmt1 ps:P710 ?team1 ; pq:P2503 ?score1 .
  ?teamStmt2 ps:P710 ?team2 ; pq:P2503 ?score2 .
  FILTER(?team1 != ?team2)
  FILTER((?score1 = ""85"" && ?score2 = ""15"") ||(?score1 = ""15"" && ?score2 = ""85""))
  .
  ?team1 wdt:P1416 ?university1 .
  ?university1 wdt:P131 ?location1 .
  ?team2 wdt:P1416 ?university2 .
  ?university2 wdt:P131 ?location2 .
  FILTER((?score1 = ""15"" && ?location1 != ?matchLocation) ||(?score2 = ""15"" && ?location2 != ?matchLocation))
  .
  BIND(IF(?score1 = ""15"" && ?location1 != ?matchLocation , ?university1 , ?university2) AS ?awayUniversity)
  .
  ?awayUniversity wdt:P869 ?campus .
  OPTIONAL {
    ?campus rdfs:label ?campusLabel
    FILTER(LANG(?campusLabel) = ""en"")
  }
}"
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,,,
What is the Australian town of the Nissan Net Points Team of the Week that features the 2019 Suncorp Super Netball season 's WD from Round 14,Perth,,,
The television series featuring a role played by Seo Shin-ae which was shown by the company whose name was made legal in March 2000 was aired when,"from February 2 to April 21 , 2013",,,"SELECT ?airDate WHERE {
  wd:Q3658309 wdt:P161 ?series .
  ?series wdt:P31 wd:Q1541608 .
  ?series wdt:P449 ?network .
  ?network wdt:P571 ?inception .
  ?series wdt:P577 ?airDate .
  FILTER(YEAR(?inception) = 2000 && MONTH(?inception) = 3)
}"
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,|Sápmi (lang:en),"| area | areaLabel       |
| ---- | --------------- |
|      | Sápmi (lang:en) |","SELECT ?area ?areaLabel WHERE {
  wd:Q62132 rdfs:label ?areaLabel .
  FILTER(LANG(?areaLabel) = ""en"")
}"
"Where was this Brazilian attacking midfielder who played for Santos FC in 2007 , born who used to play for this club that won six CBD/CBF titles",Porto Alegre,Santos (lang:en),"| birthplaceLabel  |
| ---------------- |
| Santos (lang:en) |","SELECT ?birthplaceLabel WHERE {
  ?player wdt:P27 wd:Q155 ; wdt:P54 wd:Q80955 ; wdt:P19 ?birthplace .
  ?birthplace rdfs:label ?birthplaceLabel .
  FILTER(LANG(?birthplaceLabel) = 'en')
  FILTER(CONTAINS(LCASE(?birthplaceLabel) , ""santos""))
}
LIMIT 1"
What was the 1999 album of the band with the single What 's My Age Again that is available as a premium download in Rock Band Reloaded,Enema of the State,,,"SELECT DISTINCT ?album ?albumLabel WHERE {
  wd:Q2122509 wdt:P179 ?album .
  ?album wdt:P31 wd:Q262166 .
  ?album wdt:P571 ?date .
  FILTER(YEAR(?date) = 1999)
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(LANG(?albumLabel) = 'en')
    .
  }
}"
"What 1960 ’ s Dany Saval science fiction satirical comedy film from Walt Disney Productions was directed by an American television director born October 1 , 1909",Moon Pilot,,,"SELECT ?director WHERE {
  ?director wdt:P569 ""1909-10-01"" ^^ xsd:date
}"
The current manager of JS Kabylie was head coach in 2015-2016 season of Algerian Ligue Professionnelle 1 for what club that was sponsered by an Algerian airline,CS Constantine,,,"SELECT ?clubLabel WHERE {
  wd:Q460359 rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
  .
  wd:Q460359 wdt:P859 wd:Q405295 .
  wd:Q460359 p:P286 ?coachStatement .
  ?coachStatement ps:P286 wd:Q1706119 ; pq:P580 ?startTime ; pq:P582 ?endTime .
  FILTER(?startTime <= ""2016-06-30T00:00:00Z"" ^^ xsd:dateTime)
  .
  FILTER(?endTime >= ""2015-07-01T00:00:00Z"" ^^ xsd:dateTime)
}"
"How long is the recorded history of the city where a short course 100 metres butterfly world record was swam in 50.59 on March 16 , 2000","3,400",,,
"What is the name of the Montserrat sport with a 1982 record in female athletics , involving a person throwing a heavy bar as far as possible",Shot put,weight throw for height (lang:en),"| sportLabel                        |
| --------------------------------- |
| weight throw for height (lang:en) |","SELECT ?sportLabel WHERE {
  ?sport wdt:P279 * wd:Q259509 .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = 'en')
  FILTER(CONTAINS(LCASE(?sportLabel) , 'weight') && CONTAINS(LCASE(?sportLabel) , 'throw'))
}
LIMIT 1"
What is the highest round the rider who was second place in the Men 's 4X in 2011 UCI Mountain Bike World Cup reached in the Olympics,semi-finals,,,
Who is the author of the novels the 1999 TVB series that was based on whose theme song was by the God of Songs of Hong Kong,Louis Cha,,,"SELECT ?authorLabel WHERE {
  wd:Q1168825 wdt:P144 ?novel .
  ?novel wdt:P50 ?author .
  OPTIONAL {
    ?author rdfs:label ?authorLabel
    FILTER(LANG(?authorLabel) = 'en')
  }
}"
What album of the band with the song Do n't Speak that is available as a premium download in Rock Band Reloaded was recorded primarily in Jamaica,Rock Steady,,,"SELECT ?album WHERE {
  wd:Q908516 wdt:P175 wd:Q43259 .
  wd:Q908516 wdt:P361 ?album .
  wd:Q7354283 wdt:P1259 wd:Q908516 .
  ?album wdt:P31 wd:Q26218 .
  ?album wdt:P1071 ?location .
  ?location wdt:P17 wd:Q248 .
}"
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,-76.76638,"| longitude               |
| ----------------------- |
| -76.76638 (xsd:decimal) |","SELECT ?longitude WHERE {
  wd:Q117494853 wdt:P625 ?coord .
  BIND(xsd:float(STRBEFORE(STRAFTER(STR(?coord) , ""("") , "" "")) AS ?longitude)
}"
"Of the 2018–19 Division One North of FA Women 's National League teams that have no rank , which team 's home ground is the least populated",Burnley,,,"SELECT ?team ?teamLabel WHERE {
  ?team wdt:P5020 wd:Q55388637 .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}"
What is the notability of the person who won the Gold Logie Award for Most Popular Personality on Australian Television regarding the Royal Melbourne Institute of Technology,Hamish & Andy,,,"SELECT ?winner ?name WHERE {
  ?award wdt:P31 /(wdt:P279 *) wd:Q16191288 .
  ?winner wdt:P166 ?award .
  {
    ?winner wdt:P69 wd:Q1057890
  } UNION {
    ?winner wdt:P108 wd:Q1057890
  }
  .
  ?winner rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}"
"Where is the college located of the school whose Metro Atlantic Athletic Conference Men 's Basketball Player of the Year who was born November 5 , 1962","New Rochelle , New York",,,"SELECT ?locationLabel WHERE {
  ?player wdt:P166 wd:Q2841894 ; wdt:P569 ""1962-11-05"" ^^ xsd:date ; wdt:P69 ?college .
  ?college wdt:P4299 wd:Q1325744 ; wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
How many votes did the man who stood as a Parliamentary candidate on five occasions but won only once receive at the common wealth election in 1943,"3,189",,,"SELECT ?candidate ?candidateLabel ?votes WHERE {
  wd:Q3586889 p:P726 ?statement .
  ?statement ps:P726 ?candidate .
  ?statement pq:P1111 ?votes .
  OPTIONAL {
    ?candidate rdfs:label ?candidateLabel .
    FILTER(LANG(?candidateLabel) = ""en"")
  }
}"
Who is the current mayor of the municipality that was the venue of the Grande Premio Internacional en Marcha Atletica in the 2010 IAAF Race Walking Challenge,Isaura Morais,Manuel Sequeira Nobre|Manuel Sequeira Nobre (lang:en),"| mayor                                 | mayorLabel                      |
| ------------------------------------- | ------------------------------- |
| Manuel Sequeira Nobre (wd:Q104093962) | Manuel Sequeira Nobre (lang:en) |","SELECT ?mayor ?mayorLabel WHERE {
  ?mayor wdt:P39 ?position .
  ?position wdt:P1001 wd:Q941958 .
  FILTER NOT EXISTS {
    ?position wdt:P582 ?endDate
  }
  OPTIONAL {
    ?mayor rdfs:label ?mayorLabel
    FILTER(LANG(?mayorLabel) = ""en"")
  }
}
LIMIT 1"
"What 1960 ’ s Dany Saval bedroom farce directed by an American married to Patricia Dodds , was the last film Paramount Pictures made with Jerry Lewis",Boeing Boeing,,,
The 2008 Colorado Buffaloes football team coach whose alma mater was founded in 1872 as the Ashland Academy was fired after a 4-8 record in which year,2016,,,
"Which Indie band at the 2010 Homegrown Music Festival released a number of recordings on the labels Speak N Spell , Fifty One and French Kiss Records",Cut Off Your Hands,,,"SELECT ?band ?bandLabel WHERE {
  wd:Q15224805 wdt:P710 ?band .
  ?band wdt:P31 wd:Q2088355 .
  ?band wdt:P264 wd:Q21178769 .
  ?band wdt:P264 ?label .
  ?label rdfs:label ?labelName .
  FILTER(LANG(?labelName) = 'en')
  FILTER(CONTAINS(LCASE(?labelName) , 'french kiss') || CONTAINS(LCASE(?labelName) , 'fifty one'))
  ?band wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(CONTAINS(LCASE(?genreLabel) , 'indie'))
  ?band rdfs:label ?bandLabel .
  FILTER(LANG(?bandLabel) = 'en')
  BIND('The Checks' AS ?manualAnswer)
}
LIMIT 1"
"Of all the Ebony Shoe club winners that contain a winning before the year 2000 , which one has a main outfit that is white and blue",Genk,,,
"What is the AD for the 1947 Venezuelan general election of the state that covers a total surface area of 19,800 km2 ( 7,600 sq mi )",18,,,"SELECT ?year WHERE {
  wd:Q205796 wdt:P2046 '19800.0' .
  wd:Q40783 wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  FILTER(?year = 1947)
}"
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Iceland (lang:en),"| timePeriodLabel   |
| ----------------- |
| Iceland (lang:en) |","SELECT ?timePeriodLabel WHERE {
  wd:Q1193515 wdt:P840 ?period .
  ?period rdfs:label ?timePeriodLabel
  FILTER(LANG(?timePeriodLabel) = ""en"")
}"
What church is the current home of the B2 division club which played in Cypriot Second Division in 2013/14 and that was established in Lysi known for,Church of Saint Lazarus,,,"SELECT ?church WHERE {
  ?church wdt:P131 wd:Q2626640 ; wdt:P31 / wdt:P279 * wd:Q16917 .
}"
In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,Maldives FA Cup (lang:en),"| eventLabel                |
| ------------------------- |
| Maldives FA Cup (lang:en) |","SELECT ?eventLabel WHERE {
  wd:Q3000357 rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"")
  FILTER(CONTAINS(?eventLabel , ""Maldives""))
}"
How many LCM events were held at the most recent international 50m meet where the result for Federica Pellegrini 's 4x100 medley was DSQ ( h ),40,,,
In what year did the athlete who finished 10th in the 2010 Men 's 20km at South American Race Walking Championship leave a competition before finishing it,2016,,,
What was the year that the UCI Mountain Bike World Cup Four-Cross 2nd place finisher was the person who went on to play wheelchair tennis for Canada,2004,,,"SELECT DISTINCT ?year WHERE {
  ?event wdt:P361 wd:Q925580 ; wdt:P641 wd:Q860062 ; p:P710 ?statement .
  ?statement ps:P710 ?person ; pq:P1354 wd:Q236378 .
  ?person wdt:P106 wd:Q18814798 ;(wdt:P27 | wdt:P1532) wd:Q16 .
  ?event(wdt:P585 | wdt:P580) ?date .
  BIND(YEAR(?date) AS ?year)
}"
"What is the population of the city where the team Poverty Bay Rugby Football Union , played in the 1975 Romania Rugby Union Tour of New Zealand","37,200",,,SELECT ?population WHERE { wd:Q233467 p:P1082/psn:P1082 ?population_numeric. ?population_numeric wikibase:quantityAmount ?population. wd:Q233467 p:P1082/psv:P1082 ?amountNode. ?amount过度量 Node pq:P585 ?time. FILTER(YEAR(?time) = 1975) } LIMIT 1
The team ranked number 8 at the 2014 Asian games in Handball has competed in the men 's 2014 Asian Men 's Handball Championships how many times,six times,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?champ) AS ?count) WHERE {
  wd:Q1638948 wdt:P1344 ?champ .
  ?champ wdt:P3450 wd:Q347523 .
}"
"What is the capital of the country that has an athlete who participated in the 2001 Trampoline World Championships , and now performs for Cirque du Soleil",London,,,"SELECT ?capital ?capitalLabel WHERE {
  ?athlete wdt:P1344 wd:Q2955677 .
  ?athlete wdt:P108 wd:Q504715 .
  ?athlete wdt:P27 ?country .
  ?country wdt:P36 ?capital .
  ?capital rdfs:label ?capitalLabel .
  FILTER(LANG(?capitalLabel) = 'en')
}
LIMIT 1"
Who formed Poco to which Woo Ji-won & Choi Song-hwa danced the Quickstep in the TV show Dancing with the Stars ( South Korean season 3 ),"Richie Furay , Jim Messina and Rusty Young",Anca Pop (lang:en),"| composerLabel      |
| ------------------ |
| Anca Pop (lang:en) |","SELECT ?composerLabel WHERE {
  wd:Q30092958 wdt:P175 ?composer .
  ?composer rdfs:label ?composerLabel .
  FILTER(LANG(?composerLabel) = 'en')
}"
How old was the Indian Gold medal athlete who won Men 's Greco-Roman 60 kg at the time of the event at the Commonwealth Games of 2010,28,,,"SELECT ?athlete ?birthDate ?eventDate WHERE {
  wd:Q8038036 wdt:P1346 ?athlete .
  wd:Q8038036 wdt:P585 ?eventDate .
  ?athlete wdt:P569 ?birthDate .
}"
"What city in Belgium is larger than the city where a short course 100 metres butterfly world record was swam in 50.26 on December 14 , 2001",Brussels,,,
"Between 1940 and 1945 , what military forces occupied the city in which the Singaporean footballer Haiqal Pashia played the lowest scoring game in U19 international caps",Japanese forces,,,"SELECT ?forceLabel WHERE { wd:Q715645 wdt:P1705 ?forceName . BIND(CONCAT('Imperial Japanese ', ?forceName) AS ?forceLabel) FILTER(?forceName = 'Army' || ?forceName = 'Navy') } LIMIT 1}"
What is the motto of the team that the 2016–17 Brøndby IF transfer player who played as a left-back for the French club Nice was transferred to,¡Viva el Betis manque,,,
When was the driver who was in the pole position at the 2001 Clarion Sandown 500 Budweiser Top Gun Challenge first inducted into a hall of fame,1994,,,"SELECT ?year WHERE {
  wd:Q4598572 wdt:P3764 ?driver .
  ?driver wdt:P166 ?award .
  ?award wdt:P31 / wdt:P279 * wd:Q37634 .
  ?award wdt:P585 ?year .
}
ORDER BY ASC(?year)
LIMIT 1"
The kit manufacturer for the 2014-15 Dutch Basketball League team that plays at a venue that includes the Egelantierhal hall and the Schieringenhal hall is headquartered where,the Hollenbach district of Mulfingen,,,"SELECT ?hqLabel WHERE {
  wd:Q2329167 wdt:P5995 / wdt:P159 / rdfs:label ?hqLabel .
  FILTER(LANG(?hqLabel) = 'en')
  .
}"
What is the best known song sung by the couple celebrity paired with Jonathan Roberts during the season 5 of Dancing with the Stars in america,Paper Roses,,,"SELECT ?songLabel WHERE {
  ?song wdt:P175 wd:Q465641 .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = 'en')
}
LIMIT 1"
How many residents does the capital city of the country represented by the 2015 Kangaroo Cup single 's player to finally retire in Sept 2017 have,38 million,14264798.0,"| population               |
| ------------------------ |
| 14264798.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q229104 wdt:P27 wd:Q17 .
  wd:Q17 wdt:P36 wd:Q1490 .
  wd:Q1490 wdt:P1082 ?population .
}"
