question,gold_answer,result_cleaned,result,sparql,file_path
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year,1909,2007,"| dissolutionYear |
| --------------- |
| 2007 (xsd:int)  |","SELECT ?dissolutionYear WHERE {
  wd:Q11888530 wdt:P576 ?dissolution .
  BIND(YEAR(?dissolution) AS ?dissolutionYear)
}",ComplexQA/OTT_QA_dev_complex/00283.json
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time,Gold,Olympic gold medal|Olympic silver medal,"| medalLabel                     |
| ------------------------------ |
| Olympic gold medal (lang:en)   |
| Olympic silver medal (lang:en) |","SELECT ?medalLabel WHERE {
  wd:Q467841 p:P1344 ?statement .
  ?statement pq:P166 ?medal .
  ?medal rdfs:label ?medalLabel .
  FILTER(LANG(?medalLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00284.json
Which body systems are stressed during the August 2016 event which requires two laps around a 400m track and Laura Ikauniece earned a personal best,aerobic and anaerobic,cardiovascular system|semi-minor axis|Lampertswalde,"| system                               | systemLabel                     |
| ------------------------------------ | ------------------------------- |
| cardiovascular system (wd:Q13168533) | cardiovascular system (lang:en) |
| semi-minor axis (wd:Q1371512)        | semi-minor axis (lang:en)       |
| Lampertswalde (wd:Q8730)             | Lampertswalde (lang:en)         |","SELECT ?system ?systemLabel WHERE {
  VALUES ?system {
    wd:Q13168533 wd:Q1371512 wd:Q8730
  }
  ?system rdfs:label ?systemLabel .
  FILTER(LANG(?systemLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00285.json
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA,UEFA Champions League,Cymru Premier,"| competition                |
| -------------------------- |
| Cymru Premier (wd:Q218555) |","SELECT ?competition WHERE {
  wd:Q264129 wdt:P118 ?competition
}",ComplexQA/OTT_QA_dev_complex/00312.json
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel,Emmet County,Grand Traverse County,"| county                             | countyLabel                     |
| ---------------------------------- | ------------------------------- |
| Grand Traverse County (wd:Q490647) | Grand Traverse County (lang:en) |","SELECT ?county ?countyLabel WHERE {
  ?county wdt:P36 wd:Q984544 .
  ?county rdfs:label ?countyLabel
  FILTER(LANG(?countyLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00313.json
"For the absolute best scoring Ice dance female skater with a score of 215.20 , what champion is she with her former partner Ruslan Zhiganshin",2012 World Junior champion,Elena Ilinykh|Victoria Sinitsina,"| partner                          |
| -------------------------------- |
| Elena Ilinykh (wd:Q457761)       |
| Victoria Sinitsina (wd:Q7927042) |","SELECT ?partner WHERE {
  wd:Q7381061 wdt:P1327 ?partner .
  ?partner wdt:P21 wd:Q6581072
}",ComplexQA/OTT_QA_dev_complex/00320.json
Where was the aircraft developed where the opponent of George Augustus Vaughn Jr. was the premier important unique design of Pfalz Flugzeugwerke in WW 1,the Royal Aircraft Factory,Speyer,"| locationLabel    |
| ---------------- |
| Speyer (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q324497 wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
  .
}",ComplexQA/OTT_QA_dev_complex/00321.json
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals,2,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q276815 wdt:P1355 ?wins ; wdt:P1356 ?losses
  FILTER(?losses > 100)
  .
}",ComplexQA/OTT_QA_dev_complex/00334.json
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,Whitlocks Mill Light,"| lakeLabel                      |
| ------------------------------ |
| Whitlocks Mill Light (lang:en) |","SELECT ?lakeLabel WHERE {
  {
    SELECT ?city WHERE {
      ?city wdt:P17 wd:Q16 .
      ?city wdt:P31 / wdt:P279 * wd:Q515 .
      ?city p:P1082 ?popStmt .
      ?popStmt ps:P1082 ?population ; pq:P585 ?time .
      FILTER(isNumeric(?population))
      {
        SELECT ?city(MAX(?time) AS ?latestTime) WHERE {
          ?city p:P1082 ?stmt .
          ?stmt pq:P585 ?time .
          FILTER(datatype(?time) = xsd:dateTime)
        }
        GROUP BY ?city
      }
      FILTER(?time = ?latestTime)
    }
    ORDER BY xsd:integer(?population)
    LIMIT 1
  }
  ?city wdt:P625 ?cityCoord .
  ?lake wdt:P31 wd:Q39715 ; wdt:P625 ?lakeCoord .
  ?lake rdfs:label ?lakeLabel .
  FILTER(lang(?lakeLabel) = 'en')
  FILTER(geof:distance(?cityCoord , ?lakeCoord) < 200000)
}
ORDER BY geof:distance(?cityCoord , ?lakeCoord)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00337.json
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires,Bill and Denise Burke,John P. McConnell,"| owner                            | label                       |
| -------------------------------- | --------------------------- |
| John P. McConnell (wd:Q16238901) | John P. McConnell (lang:en) |","SELECT ?owner ?label WHERE {
  wd:Q207507 wdt:P127 ?owner .
  ?owner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00338.json
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City,early 19th century,1807-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1807-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1049532 wdt:P571 ?date .
}",ComplexQA/OTT_QA_dev_complex/00339.json
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people,"5,312,300",5328212.0,"| population              |
| ----------------------- |
| 5328212.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q51893424 wdt:P27 ?country .
  ?country p:P1082 ?statement .
  ?statement ps:P1082 ?population .
  ?statement pq:P585 ?date .
  FILTER(YEAR(?date) = 2019)
}",ComplexQA/OTT_QA_dev_complex/00346.json
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying",Superman,Jor-El|Martha Kent|Lex Luthor|Lois Lane|General Zod|...|Jonathan Kent|Otis|Non|Superman|Eve Teschmacher,"| character                      |
| ------------------------------ |
| Jor-El (wd:Q2068759)           |
| Martha Kent (wd:Q3850003)      |
| Lex Luthor (wd:Q105123177)     |
| Lois Lane (wd:Q104841475)      |
| General Zod (wd:Q105044103)    |
| ...                            |
| Jonathan Kent (wd:Q17486714)   |
| Otis (wd:Q60787035)            |
| Non (wd:Q21233588)             |
| Superman (wd:Q59184158)        |
| Eve Teschmacher (wd:Q22266383) |","SELECT ?character WHERE {
  wd:Q213053 p:P161 / ps:P161 wd:Q174311 .
  wd:Q213053 p:P161 / pq:P453 ?character
}",ComplexQA/OTT_QA_dev_complex/00348.json
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to,black,white|red,"| color             |
| ----------------- |
| white (wd:Q23444) |
| red (wd:Q3142)    |","SELECT ?color WHERE {
  wd:Q12278 wdt:P6364 ?color
}",ComplexQA/OTT_QA_dev_complex/00349.json
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre",fighting,fighting game,"| genreLabel              |
| ----------------------- |
| fighting game (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q20874568 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00352.json
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition,amber and black kits,Rushen United F.C.|Peel A.F.C.|Pulrose United A.F.C.|Douglas and District F.C.|Union Mills F.C.|...|Ayre United A.F.C.|St Marys A.F.C.|Northern Athletic A.F.C.|Ramsey Youth Centre and Old Boys F.C.|Laxey A.F.C.,"| clubLabel                                       | colorLabel |
| ----------------------------------------------- | ---------- |
| Rushen United F.C. (lang:en)                    |            |
| Peel A.F.C. (lang:en)                           |            |
| Pulrose United A.F.C. (lang:en)                 |            |
| Douglas and District F.C. (lang:en)             |            |
| Union Mills F.C. (lang:en)                      |            |
| ...                                             | ...        |
| Ayre United A.F.C. (lang:en)                    |            |
| St Marys A.F.C. (lang:en)                       |            |
| Northern Athletic A.F.C. (lang:en)              |            |
| Ramsey Youth Centre and Old Boys F.C. (lang:en) |            |
| Laxey A.F.C. (lang:en)                          |            |","SELECT ?clubLabel ?colorLabel WHERE {
  ?club wdt:P118 wd:Q2691913 .
  ?club wdt:P31 wd:Q476028 .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
  .
  OPTIONAL {
    ?club wdt:P462 | wdt:P6364 ?color .
    ?color rdfs:label ?colorLabel .
    FILTER(LANG(?colorLabel) = 'en')
  }
  .
}",ComplexQA/OTT_QA_dev_complex/00353.json
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city",1915,St. Louis|1764-01-01T00:00:00Z,"| hometownLabel       | inception                           |
| ------------------- | ----------------------------------- |
| St. Louis (lang:en) | 1764-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?hometownLabel ?inception WHERE {
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q9169796 .
  ?membership pq:P582 ?endTime .
  FILTER(YEAR(?endTime) = 2019)
  .
  ?player wdt:P2048 ?height .
  ?player wdt:P551 ?hometown .
  ?hometown wdt:P571 ?inception .
  ?hometown rdfs:label ?hometownLabel .
  FILTER(LANG(?hometownLabel) = ""en"")
  .
}
ORDER BY DESC(?height)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00355.json
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18,"Paisley , Scotland",De Cosmos ministry,"| club                               | clubLabel                    |
| ---------------------------------- | ---------------------------- |
| De Cosmos ministry (wd:Q130318493) | De Cosmos ministry (lang:en) |","SELECT ?club ?clubLabel WHERE {
  ?club wdt:P571 ?inception .
  FILTER(YEAR(?inception) = 1872 && MONTH(?inception) = 12 && DAY(?inception) = 23)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00356.json
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference,Mountain West Conference,Southwest Conference,"| conferenceLabel                |
| ------------------------------ |
| Southwest Conference (lang:en) |","SELECT ?conferenceLabel WHERE {
  wd:Q7571245 rdfs:label ?conferenceLabel .
  FILTER(LANG(?conferenceLabel) = ""en"" && CONTAINS(?conferenceLabel , ""Southwest Conference""))
}",ComplexQA/OTT_QA_dev_complex/00359.json
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race,"301,340",312683.0,"| area                   |
| ---------------------- |
| 312683.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q36 wdt:P2046 ?area .
}",ComplexQA/OTT_QA_dev_complex/00361.json
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup,The Golden Child,Brian Thomas Lopes,"| nickname                     |
| ---------------------------- |
| Brian Thomas Lopes (lang:en) |","SELECT ?nickname WHERE {
  wd:Q652171 skos:altLabel ?nickname .
  FILTER(LANG(?nickname) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00364.json
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what,Channel 10,Sporting Wheelies and Disabled Association,"| awardLabel                                           |
| ---------------------------------------------------- |
| Sporting Wheelies and Disabled Association (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q7579596 rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = 'en')
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00367.json
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?season wdt:P31 / wdt:P279 * wd:Q2020029 ; wdt:P361 / wdt:P279 * wd:Q188482 ; wdt:P1346 wd:Q814738 .
}",ComplexQA/OTT_QA_dev_complex/00373.json
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl,mayor,baseball player,"| occupationLabel           |
| ------------------------- |
| baseball player (lang:en) |","SELECT ?occupationLabel WHERE {
  wd:Q2964906 wdt:P106 wd:Q10871364 .
  wd:Q10871364 rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00374.json
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal,Algarve,Algarve,"| regionLabel       |
| ----------------- |
| Algarve (lang:en) |","SELECT ?regionLabel WHERE {
  wd:Q740845 wdt:P131 ?region .
  ?region rdfs:label ?regionLabel .
  FILTER(LANG(?regionLabel) = ""en"")
  .
  FILTER(CONTAINS(?regionLabel , ""Algarve""))
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00379.json
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died,57,P20846D,"| age                           |
| ----------------------------- |
| P20846D (xsd:dayTimeDuration) |","SELECT(?deathDate - ?birthDate AS ?age) WHERE {
  wd:Q49004 wdt:P569 ?birthDate .
  wd:Q49004 wdt:P570 ?deathDate
}",ComplexQA/OTT_QA_dev_complex/00384.json
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini,"301,340 km2",49033.720839,"| area                       |
| -------------------------- |
| 49033.720839 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q214 wdt:P2046 ?area
}",ComplexQA/OTT_QA_dev_complex/00386.json
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records,"| recordLabelLabel               |
| ------------------------------ |
| SideOneDummy Records (lang:en) |","SELECT ?recordLabelLabel WHERE {
  wd:Q917861 wdt:P264 ?recordLabel .
  ?recordLabel rdfs:label ?recordLabelLabel .
  FILTER(lang(?recordLabelLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00388.json
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",55000.0,"| capacity              |
| --------------------- |
| 55000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q6689457 wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity .
}",ComplexQA/OTT_QA_dev_complex/00389.json
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area,46,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?state) AS ?count) WHERE {
  wd:Q678233 wdt:P5325 ?station .
  ?station wdt:P131 + ?state .
  ?state wdt:P31 wd:Q35657 .
}",ComplexQA/OTT_QA_dev_complex/00390.json
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi,10,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?term) AS ?count) WHERE {
  ?term ps:P39 wd:Q17324844 .
  ?term pq:P4100 wd:Q10225 .
  ?term pq:P768 wd:Q1363 .
  ?term pq:P580 ?start .
  FILTER(?start >= ""1952-01-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/OTT_QA_dev_complex/00394.json
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song,I Think We 're Alone Now,I Love You,"| song                      | songLabel            |
| ------------------------- | -------------------- |
| I Love You (wd:Q11756275) | I Love You (lang:en) |","SELECT ?song ?songLabel WHERE {
  ?song wdt:P175 wd:Q313578 .
  ?song wdt:P31 wd:Q7366 .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00399.json
