question,gold_answer,result_cleaned,result,sparql,file_path
How many matches has Franz Beckenbauer played for Germany national football team in 1965,3,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?statement) AS ?count) WHERE {
  wd:Q4457 p:P54 ?statement .
  ?statement ps:P54 wd:Q12468893 .
  ?statement pq:P585 ?date .
  FILTER(YEAR(?date) = 1965)
}",ComplexQA/CompMix_table_complex/00127.json
What's the US release date for the second film in the Mad Max series,24 December 1981,1981-12-24T00:00:00Z|1982-08-27T00:00:00Z|1982-05-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1981-12-24T00:00:00Z (xsd:dateTime) |
| 1982-08-27T00:00:00Z (xsd:dateTime) |
| 1982-05-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1125262 p:P577 ?statement .
  ?statement ps:P577 ?date .
}",ComplexQA/CompMix_table_complex/00128.json
"What is the second movie in the film series, The Lord of the Rings",The Lord of the Rings: The Two Towers,The Lord of the Rings: The Fellowship of the Ring,"| movie                                                          | movieLabel                                                  |
| -------------------------------------------------------------- | ----------------------------------------------------------- |
| The Lord of the Rings: The Fellowship of the Ring (wd:Q127367) | The Lord of the Rings: The Fellowship of the Ring (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P179 wd:Q190214 ; wdt:P577 ?released ; rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = 'en')
  .
}
ORDER BY ?released
LIMIT 1
OFFSET 1",ComplexQA/CompMix_table_complex/00130.json
In which year did the novel The Old Man and the Sea come out,1990,1952-01-01T00:00:00Z|1958-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1952-01-01T00:00:00Z (xsd:dateTime) |
| 1958-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q26505 wdt:P571 ?year
}",ComplexQA/CompMix_table_complex/00132.json
What is the name of the first part of the book series The Expanse,Leviathan Wakes,Leviathan Wakes,"| book                          | bookLabel                 |
| ----------------------------- | ------------------------- |
| Leviathan Wakes (wd:Q6535598) | Leviathan Wakes (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book wdt:P179 wd:Q19610143 .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
  .
  ?book wdt:P577 ?publicationDate .
}
ORDER BY ASC(?publicationDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00133.json
Which is the year in which the director Stephen Chow his very first movie,1994,1994-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1994-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  ?film wdt:P57 wd:Q311179 ; wdt:P577 ?year .
}
ORDER BY ASC(?year)
LIMIT 1",ComplexQA/CompMix_table_complex/00135.json
What movie starring Jack Nicholson was the last to be released in the 1990s,As Good as It Gets,As Good as It Gets,"| movie                           | movieLabel                   |
| ------------------------------- | ---------------------------- |
| As Good as It Gets (wd:Q221594) | As Good as It Gets (lang:sh) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P161 wd:Q39792 .
  ?movie wdt:P577 ?releaseDate .
  ?movie rdfs:label ?movieLabel .
  BIND(SUBSTR(STR(?releaseDate) , 1 , 4) AS ?year)
  FILTER(?year >= ""1990"" && ?year <= ""1999"")
}
ORDER BY DESC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00137.json
Director of season 1 episode 1 in the tv series locke & key,Michael Morris,Mark Romanek,"| director                  | directorLabel          |
| ------------------------- | ---------------------- |
| Mark Romanek (wd:Q538145) | Mark Romanek (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q6665342 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(lang(?directorLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00138.json
How many Golden Globe Awards did One Flew Over the Cuckoo's Nest get,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?award) AS ?count) WHERE {
  wd:Q171669 wdt:P166 ?award .
  ?award wdt:P31 wd:Q1011547 .
}",ComplexQA/CompMix_table_complex/00139.json
What is the year the first book of the series Earth's Children published,1980,The Clan of the Cave Bear|1980-05-04T00:00:00Z,"| book                                    | publicationYear                     |
| --------------------------------------- | ----------------------------------- |
| The Clan of the Cave Bear (wd:Q2328959) | 1980-05-04T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationYear WHERE {
  ?book wdt:P179 wd:Q999222 ; wdt:P577 ?publicationYear
}
ORDER BY ASC(?publicationYear)
LIMIT 1",ComplexQA/CompMix_table_complex/00143.json
What was Black Eyed Peas' debut album after being signed by Interscope Records,Behind the Front,Fallin' Up/¿Que Dices?,"| album                                | albumLabel                       |
| ------------------------------------ | -------------------------------- |
| Fallin' Up/¿Que Dices? (wd:Q3298396) | Fallin' Up/¿Que Dices? (lang:en) |","SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q134541 ; wdt:P264 wd:Q231694 ; wdt:P577 ?date .
  ?album rdfs:label ?albumLabel .
  FILTER(LANG(?albumLabel) = 'en')
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00146.json
In which year was the dystopian science fiction novel Brave New World written,1931,1932-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1932-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q191949 wdt:P577 ?year
}",ComplexQA/CompMix_table_complex/00147.json
Who is the author of the The Last Thing he told me book,Laura Dave,Laura Dave,"| author                   |
| ------------------------ |
| Laura Dave (wd:Q6498838) |","SELECT ?author WHERE {
  wd:Q106823028 wdt:P50 ?author
}",ComplexQA/CompMix_table_complex/00150.json
How many goals did Paul Pogba scored for France national under-18 football team,1,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?goals) AS ?total) WHERE {
  wd:Q129027 p:P1351 ?statement .
  ?statement ps:P1351 ?goals .
  ?statement pq:P54 wd:Q1450557 .
}",ComplexQA/CompMix_table_complex/00156.json
What's the name of the first book in the Wheel of Time series,The Eye of the World,New Spring,"| book                     | title                |
| ------------------------ | -------------------- |
| New Spring (wd:Q2327110) | New Spring (lang:en) |","SELECT ?book ?title WHERE {
  ?book wdt:P179 wd:Q4470 .
  ?book rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
  .
  ?book p:P179 ?statement .
  ?statement pq:P1545 ?ord .
}
ORDER BY ?ord
LIMIT 1",ComplexQA/CompMix_table_complex/00157.json
How many matches did Paul Pogba played for France national under-18 football team,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  wd:Q129027 wdt:P54 wd:Q1450557 .
  ?match wdt:P118 wd:Q1450557 .
  ?match wdt:P194 wd:Q129027
}",ComplexQA/CompMix_table_complex/00159.json
"Who played Spock, the Vulcan First Officer, in Star Trek: The Original Series",Leonard Nimoy,Ethan Peck|Carl Steven|Leonard Nimoy,"| actor                      | actorLabel              |
| -------------------------- | ----------------------- |
| Ethan Peck (wd:Q1320452)   | Ethan Peck (lang:en)    |
| Carl Steven (wd:Q16019236) | Carl Steven (lang:en)   |
| Leonard Nimoy (wd:Q16345)  | Leonard Nimoy (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q16341 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00160.json
How many episodes are there in season 1 of the TV series Lucifer,13,0,"| episodeCount |
| ------------ |
| 0 (xsd:int)  |","SELECT(COUNT(?episode) AS ?episodeCount) WHERE {
  wd:Q19520525 wdt:P527 ?season .
  ?season wdt:P154 ""1"" .
  ?season wdt:P527 ?episode .
}",ComplexQA/CompMix_table_complex/00165.json
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,Yum Jung-ah|Kim Joo-ryoung,"| director                      |
| ----------------------------- |
| Yum Jung-ah (wd:Q489326)      |
| Kim Joo-ryoung (wd:Q55728354) |","SELECT ?director WHERE {
  wd:Q58213269 wdt:P161 ?director
}",ComplexQA/CompMix_table_complex/00167.json
What is the title of the first book in the Jack Reacher series,Killing Floor,Killing Floor,"| book                       | bookLabel               |
| -------------------------- | ----------------------- |
| Killing Floor (wd:Q911224) | Killing Floor (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book wdt:P179 wd:Q25210939 .
  ?book wdt:P577 ?pubDate .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
}
ORDER BY ASC(?pubDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00168.json
At which football club did Argentine footballer Diego Maradona score the most goals,Argentinos Juniors,Argentinos Juniors|116.0,"| club                            | goals               |
| ------------------------------- | ------------------- |
| Argentinos Juniors (wd:Q220621) | 116.0 (xsd:decimal) |","SELECT ?club ?goals WHERE {
  wd:Q17515 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P1351 ?goals .
}
ORDER BY DESC(?goals)
LIMIT 1",ComplexQA/CompMix_table_complex/00170.json
What year was the first book of the series Francisco de Robles published,1605,1563,"| year           |
| -------------- |
| 1563 (xsd:int) |","SELECT(YEAR(?inception) AS ?year) WHERE {
  wd:Q109441514 wdt:P571 ?inception
}",ComplexQA/CompMix_table_complex/00172.json
How many titles has Chicago Fire FC won in the US Open Cup,4,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q308683 wdt:P2522 ?competition .
  ?competition rdfs:label ?label .
  FILTER(LANG(?label) = 'en' && CONTAINS(LCASE(?label) , 'us open cup'))
}",ComplexQA/CompMix_table_complex/00173.json
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?edition wdt:P361 wd:Q27192 .
  ?edition wdt:P1702 wd:Q620722 .
}",ComplexQA/CompMix_table_complex/00175.json
What is the total number of goals secured by Marco Reus for Germany,15,0,"| total_goals |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?value) AS ?total_goals) WHERE {
  wd:Q152377 p:P1351 ?statement .
  ?statement pq:P124 wd:Q43310 .
  ?statement ps:P1351 ?goals .
  ?goals wikibase:quantityAmount ?value .
}",ComplexQA/CompMix_table_complex/00176.json
When the book The Color Purple won the National Book Award for Fiction,1983,1983-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1983-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q1897870 wdt:P166 wd:Q3873144 ; p:P166 ?statement .
  ?statement ps:P166 wd:Q3873144 ; pq:P585 ?year .
}",ComplexQA/CompMix_table_complex/00177.json
What is the first movie that Zachary Levi was nominated for an award,Tangled,Big Momma's House 2|2007-01-01T00:00:00Z,"| movie                            | date                                |
| -------------------------------- | ----------------------------------- |
| Big Momma's House 2 (wd:Q859084) | 2007-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?movie ?date WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie p:P1411 ?statement .
  ?statement pq:P585 ?date .
  ?movie p:P161 ?actor_statement .
  ?actor_statement ps:P161 wd:Q139638 .
}
ORDER BY ?date
LIMIT 1",ComplexQA/CompMix_table_complex/00178.json
When did the last episode of How I Met Your Mother air on,"March 31, 2014",2014-03-31T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2014-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q147235 wdt:P582 ?endDate
}",ComplexQA/CompMix_table_complex/00183.json
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Rivaldo,"| player               |
| -------------------- |
| Rivaldo (wd:Q483577) |","SELECT ?player WHERE {
  ?player wdt:P166 wd:Q182529 ; p:P166 ?statement .
  ?statement ps:P166 wd:Q182529 ; pq:P585 ?date .
  FILTER(STRSTARTS(STR(?date) , ""1999""))
}",ComplexQA/CompMix_table_complex/00186.json
What club did Darijo Srna play for the most in his overall career,FC Shakhtar Donetsk,FC Shakhtar Donetsk|15,"| club                             | clubLabel                     | duration     |
| -------------------------------- | ----------------------------- | ------------ |
| FC Shakhtar Donetsk (wd:Q172969) | FC Shakhtar Donetsk (lang:en) | 15 (xsd:int) |","SELECT ?club ?clubLabel((YEAR(?endDate) - YEAR(?startDate)) AS ?duration) WHERE {
  wd:Q184269 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?startDate .
  ?statement pq:P582 ?endDate .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}
ORDER BY DESC(?duration)
LIMIT 1",ComplexQA/CompMix_table_complex/00187.json
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,Sylvester Stallone,"| directorLabel                |
| ---------------------------- |
| Sylvester Stallone (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q206374 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00188.json
How many matches Thiago Silva played for played for national team in 2008,3,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q210453 p:P710 ?statement ; p:P551 ?teamStatement .
  ?statement ps:P710 ?event ; pq:P585 ?date .
  ?teamStatement ps:P551 wd:Q13191 ; pq:P580 ?startDate ; pq:P582 ?endDate .
  FILTER(YEAR(?date) = 2008 && ?startDate <= ?date && ?date <= ?endDate)
}",ComplexQA/CompMix_table_complex/00189.json
Who is the director of the second movie of the The Expendables series,Simon West,Simon West,"| director                |
| ----------------------- |
| Simon West (wd:Q442740) |","SELECT ?director WHERE {
  wd:Q210812 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00190.json
How many episodes in the season 1 of Emily in Paris series,10,10,"| count        |
| ------------ |
| 10 (xsd:int) |","SELECT(COUNT(?episode) AS ?count) WHERE {
  wd:Q99847909 wdt:P527 ?episode
}",ComplexQA/CompMix_table_complex/00193.json
Who is the director of the third film in the Bourne series,Paul Greengrass,Paul Greengrass,"| director                     |
| ---------------------------- |
| Paul Greengrass (wd:Q356275) |","SELECT ?director WHERE {
  wd:Q107226 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00195.json
What date did the pilot episode of Space: Above and Beyond aired,24 September 1995,1995-09-24T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1995-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q729265 wdt:P580 ?date .
}
LIMIT 1",ComplexQA/CompMix_table_complex/00198.json
Which P. G. Wodehouse novel was first published in the year 1902,The Pothunters,The Pothunters,"| work                         | workLabel                |
| ---------------------------- | ------------------------ |
| The Pothunters (wd:Q7757889) | The Pothunters (lang:en) |","SELECT ?work ?workLabel WHERE {
  ?work wdt:P50 wd:Q207515 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1902)
  ?work rdfs:label ?workLabel .
  FILTER(LANG(?workLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00202.json
"How many tracks are on Jay-Z's 11th studio album, The blueprint 3",15,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?track) AS ?count) WHERE {
  wd:Q1110592 wdt:P658 ?track
}",ComplexQA/CompMix_table_complex/00206.json
What year was the first book of the series Old Kingdom published,1995,Sabriel|1995-01-01T00:00:00Z,"| book                  | pubDate                             |
| --------------------- | ----------------------------------- |
| Sabriel (wd:Q3101665) | 1995-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?pubDate WHERE {
  ?book wdt:P179 wd:Q15624191 .
  ?book wdt:P577 ?pubDate .
}
ORDER BY ?pubDate
LIMIT 1",ComplexQA/CompMix_table_complex/00207.json
What is the name of the Tom Tom Club's first studio album,Tom Tom Club,Tom Tom Club,"| albumLabel             |
| ---------------------- |
| Tom Tom Club (lang:en) |","SELECT ?albumLabel WHERE {
  wd:Q756270 rdfs:label ?albumLabel .
  FILTER(LANG(?albumLabel) = 'en')
}
LIMIT 1",ComplexQA/CompMix_table_complex/00209.json
On what date did the first episode of Saturday Night Live air,"October 11, 1975",1975-10-11T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1975-10-11T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q13979 wdt:P580 ?date
}",ComplexQA/CompMix_table_complex/00213.json
What is the first date when the TV series Coupling got aired,12 May 2000,2000-05-12T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2000-05-12T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1137587 wdt:P580 ?date
}",ComplexQA/CompMix_table_complex/00214.json
What is the number of episodes of the TV series Money Heist,41,41.0|48.0,"| episodes           |
| ------------------ |
| 41.0 (xsd:decimal) |
| 48.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q29647346 wdt:P1113 ?episodes
}",ComplexQA/CompMix_table_complex/00215.json
Who was the manager of the soccer Manchester United F.C. in 2017,José Mourinho,José Mourinho,"| manager                   | managerLabel            |
| ------------------------- | ----------------------- |
| José Mourinho (wd:Q79983) | José Mourinho (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q18656 p:P286 ?managerStatement .
  ?managerStatement ps:P286 ?manager .
  ?managerStatement pq:P580 ?startDate .
  ?managerStatement pq:P582 ?endDate .
  ?manager rdfs:label ?managerLabel .
  FILTER(lang(?managerLabel) = 'en')
  .
  FILTER(YEAR(?startDate) <= 2017 &&(YEAR(?endDate) >= 2017 || ! BOUND(?endDate)))
}",ComplexQA/CompMix_table_complex/00218.json
How many goals did Eden Hazard scored for Belgium national football team,33,33.0,"| goals              |
| ------------------ |
| 33.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q214204 p:P54 ?statement .
  ?statement ps:P54 wd:Q166776 .
  ?statement pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00219.json
How many movies are there in the Home Alone franchise till 2021,6,13,"| count        |
| ------------ |
| 13 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  wd:Q3627883 wdt:P527 ?movie .
  ?movie wdt:P577 ?release .
  FILTER(?release <= ""2021-12-31"" ^^ xsd:date)
}",ComplexQA/CompMix_table_complex/00228.json
Who was the director of the 1984 A Nightmare on Elm Street,Wes Craven,Wes Craven,"| director                | directorLabel        |
| ----------------------- | -------------------- |
| Wes Craven (wd:Q223992) | Wes Craven (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q329434 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00230.json
How many titles has Bethlehem Steel won in the US Open Cup,5,0,"| wins        |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?wins) WHERE {
  ?edition wdt:P118 ?competition .
  ?competition rdfs:label ""U.S. Open Cup"" @en .
  ?edition wdt:P148 wd:Q620722 .
}",ComplexQA/CompMix_table_complex/00234.json
Which club did David Beckham transferred from to LA Galaxy in 2007,Real Madrid CF,Manchester United F.C.,"| previous_club                      |
| ---------------------------------- |
| Manchester United F.C. (wd:Q18656) |","SELECT ?previous_club WHERE {
  wd:Q10520 p:P54 ?statement_galaxy .
  ?statement_galaxy ps:P54 wd:Q204357 .
  ?statement_galaxy pq:P580 ?galaxy_start .
  wd:Q10520 p:P54 ?statement_prev .
  ?statement_prev ps:P54 ?previous_club .
  ?statement_prev pq:P582 ?prev_end .
  FILTER(?prev_end < ?galaxy_start)
}
ORDER BY DESC(?prev_end)
LIMIT 1",ComplexQA/CompMix_table_complex/00238.json
Which book comes first in the Loyal League series by Alyssa Cole,An Extraordinary Union,When No One Is Watching|Alyssa Cole,"| book                                    | bookLabel             |
| --------------------------------------- | --------------------- |
| When No One Is Watching (wd:Q115682913) | Alyssa Cole (lang:en) |","SELECT ?book ?bookLabel WHERE {
  wd:Q62894817 wdt:P800 ?book ; rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}
LIMIT 1",ComplexQA/CompMix_table_complex/00242.json
How many matches did Bruno Fernandes played for Portugal national football team,40,85.0,"| matches            |
| ------------------ |
| 85.0 (xsd:decimal) |","SELECT ?matches WHERE {
  wd:Q4979316 p:P54 ?statement .
  ?statement ps:P54 wd:Q267245 .
  ?statement pq:P1350 ?matches
}",ComplexQA/CompMix_table_complex/00244.json
In which country was the novel The Stand by Stephen King published,United States of America,United States,"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q149552 wdt:P495 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00246.json
What is the name of the last movie directed by Alan Parker,The Life of David Gale,The Life of David Gale|2003-03-13T00:00:00Z,"| film                                | filmLabel                        | releaseDate                         |
| ----------------------------------- | -------------------------------- | ----------------------------------- |
| The Life of David Gale (wd:Q591175) | The Life of David Gale (lang:en) | 2003-03-13T00:00:00Z (xsd:dateTime) |","SELECT ?film ?filmLabel ?releaseDate WHERE {
  ?film wdt:P57 wd:Q271284 .
  ?film wdt:P577 ?releaseDate .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = 'en')
}
ORDER BY DESC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00247.json
In 2021-2022 season how many teams took part in the Scottish Cup,113,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?team) AS ?count) WHERE {
  wd:Q107740004 wdt:P1923 ?team
}",ComplexQA/CompMix_table_complex/00249.json
How many tracks are on Inna's I Am the Club Rocker album,13,0,"| tracks      |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?track) AS ?tracks) WHERE {
  wd:Q785704 wdt:P658 ?track
}",ComplexQA/CompMix_table_complex/00250.json
What year did the book A Tale of Two Cities come out,1859,1859-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1859-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q308918 wdt:P577 ?year .
}",ComplexQA/CompMix_table_complex/00251.json
When did the US women's soccer team first win the world cup,1991,1991-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1991-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  ?event wdt:P1346 wd:Q334526 .
  ?event wdt:P585 ?year .
}
ORDER BY ?year
LIMIT 1",ComplexQA/CompMix_table_complex/00253.json
What was the title of the fourth book in the Twilight series,Breaking Dawn,Breaking Dawn,"| book                      | bookLabel               |
| ------------------------- | ----------------------- |
| Breaking Dawn (wd:Q53945) | Breaking Dawn (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book wdt:P179 wd:Q44523 .
  ?book wdt:P577 ?pubDate .
  ?book rdfs:label ?bookLabel .
  FILTER(lang(?bookLabel) = 'en')
}
ORDER BY ?pubDate
OFFSET 3
LIMIT 1",ComplexQA/CompMix_table_complex/00257.json
How many songs were on the album Pieces of You by Jewel,14,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?track) AS ?count) WHERE {
  ?track wdt:P157 wd:Q1814801 .
  ?track wdt:P31 wd:Q175225 .
}",ComplexQA/CompMix_table_complex/00258.json
How many goals has Jan Oblak scored for Slovenia national football team,0,0,"| total_goals |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?goals) AS ?total_goals) WHERE {
  wd:Q2058682 wdt:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00259.json
what year was the book The Old Man and the Sea pubblished,1990,1952-01-01T00:00:00Z|1958-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1952-01-01T00:00:00Z (xsd:dateTime) |
| 1958-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q26505 wdt:P571 ?year .
}",ComplexQA/CompMix_table_complex/00266.json
Name of the winner of the thirteenth season of Master Chef Australia,Justin Narayan,Justin Narayan,"| winner                         |
| ------------------------------ |
| Justin Narayan (wd:Q107598269) |","SELECT ?winner WHERE {
  wd:Q106298653 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00267.json
The new Hawaii Five-0 wrapped up after how many season's on CBS,10,10.0,"| seasons            |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q728443 wdt:P2437 ?seasons
}",ComplexQA/CompMix_table_complex/00268.json
What was the 16th and final book in the Left Behind series,Kingdom Come,The Indwelling,"| book                         | bookLabel                |
| ---------------------------- | ------------------------ |
| The Indwelling (wd:Q7741914) | The Indwelling (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book rdfs:label ""The Indwelling"" @en .
  ?book wdt:P179 wd:Q1027525 .
  ?book rdfs:label ?bookLabel .
  FILTER(lang(?bookLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00270.json
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,Athletic Club,"| team                     | teamLabel               |
| ------------------------ | ----------------------- |
| Athletic Club (wd:Q8687) | Athletic Club (lang:en) |","SELECT ?team ?teamLabel WHERE {
  wd:Q358424 p:P54 ?statement .
  ?statement ps:P54 ?team ; pq:P580 ?startDate ; pq:P582 ?endDate .
  FILTER(?startDate <= ""1980-12-31T00:00:00Z"" ^^ xsd:dateTime && ?endDate >= ""1980-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00271.json
how many total pages of The Mirror and the Light book,784,411.0,"| pages               |
| ------------------- |
| 411.0 (xsd:decimal) |","SELECT ?pages WHERE {
  wd:Q126725968 wdt:P1104 ?pages
}",ComplexQA/CompMix_table_complex/00272.json
What was the first movie David Callaham wrote the screenplay for,Doom,Doom,"| movie             | movieLabel |
| ----------------- | ---------- |
| Doom (wd:Q755523) |            |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P58 wd:Q963032 .
  ?movie wdt:P577 ?releaseDate .
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00275.json
What is the title of the first Wheel of Time book,The Eye of the World,The Eye of the World,"| book                              | bookLabel                      |
| --------------------------------- | ------------------------------ |
| The Eye of the World (wd:Q477994) | The Eye of the World (lang:en) |","SELECT ?book ?bookLabel WHERE {
  wd:Q4470 wdt:P527 ?book .
  ?book wdt:P577 ?pubDate .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}
ORDER BY ?pubDate
LIMIT 1",ComplexQA/CompMix_table_complex/00277.json
What was the title of the first movie directed by him,The Last House on the Left,Number 13,"| film                    | title               |
| ----------------------- | ------------------- |
| Number 13 (wd:Q1947803) | Number 13 (lang:en) |","SELECT ?film ?title WHERE {
  ?film wdt:P57 wd:Q7374 .
  ?film wdt:P1476 ?title .
  ?film wdt:P577 ?date .
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00278.json
Who was the top scorer for the 2020-2021 Premier league season,Harry Kane,Harry Kane,"| topScorer               |
| ----------------------- |
| Harry Kane (wd:Q969725) |","SELECT ?topScorer WHERE {
  wd:Q69622172 wdt:P3279 ?topScorer
}",ComplexQA/CompMix_table_complex/00279.json
