question,answer,source
The football game that the Harvard Crimson lost by seven points in the 1922 season was against a team that finished the season with what record ,8-0,OTT_QA_dev
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics ,Czech,OTT_QA_dev
The Netherlands men 's national volleyball team player who has a height of 1.97 m ( 6 ft 6 in ) participated at which volleyball championship ,The 2017 Men 's European Volleyball Championship,OTT_QA_dev
"Of the AFL draft players recruited from St Kilda in 1997 , which 1998 pre-season draft player was delisted by the club in the 1998 season ",Jamie Elliott,OTT_QA_dev
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup ",Tunisian,OTT_QA_dev
"The '99 World Cup Bangladeshi cricket player who first appeared as an umpire in December , 2006 played for a first-class team with what home ground ",Bangladesh Krira Shikkha Protisthan No 1 Ground,OTT_QA_dev
Who did the couple celebrity paired with Derek Hough during season 5 of Dancing with the Stars in america play on What I Like About You ,Val Tyler,OTT_QA_dev
"What color is the mascot of the 2007 AFL draft club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant ",grey,OTT_QA_dev
Which 16-bit home video game console platform is a remodelled export version known as the Famicom launched in 1983 from a company published Monthly in ASCII ,Super Famicom,OTT_QA_dev
"The 2003-04 Detroit Red Wings player who was one of two drafted in the same round , but was drafted earlier was born in what city ",Ånge,OTT_QA_dev
"What is the AD for the 1947 Venezuelan general election of the state who by means of the Constitution of 1909 , gained its current borders ",11,OTT_QA_dev
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when ,17 February 1991,OTT_QA_dev
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people ",Gaisano Capital Surigao,OTT_QA_dev
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire ,six for men,OTT_QA_dev
In which year did the winner of the 2011 Tour de France finished the UCI Mountain Bike World Cup Overall series Cross-country in the third place ,1997,OTT_QA_dev
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives ,plane crash,OTT_QA_dev
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats `` ,2009,OTT_QA_dev
Which track and field event was contested by the Men 's wrestling medalist at the 2005 Mediterranean Games athlete beaten by the competitor born in Istanbul ,110 metres hurdles,OTT_QA_dev
The Coptic month that coincides with the Julian date of 25 June on the Ethiopian calendar is also the third month of the season of what ,Shemu ( Harvest ),OTT_QA_dev
What year was the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives who runs a slot car business and racing facility first elected ,2010,OTT_QA_dev
"What was the PGA tournament 's former name when German professional golfer , Bernhard Langer 's opponent was the 1981 Rolex Junior Player of the Year ",Senior Tour Championship,OTT_QA_dev
How many VFL/AFL Grand Finals wins does the team ( with most pre-season cup wins between 1988–2013 ) with the oldest song in the AFL have ,15,OTT_QA_dev
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005 ",Showtime,OTT_QA_dev
What is the 2010 European Athletics Championships ranking of the athlete who became the first woman to successfully defend the European Cross Country Championship in 2012 ,11th,OTT_QA_dev
What is the date when a home run made a splash hit in McCovey Cove and the opponent was the one that was founded in 1962 ,"May 1 , 2000",OTT_QA_dev
"The ranking member of the Human Services , Mental Health & Housing committee and membeer of the Majority Coalition Caucus is a native of which state ",Alaska,OTT_QA_dev
"What is the network that internationally airs `` Boss '' whose country has a total area of 385,207 square kilometres ( 148,729 sq mi ) ",VOX,OTT_QA_dev
What colors do the opponents of Bulgaria 's only club to reach the European Cup semi-finals play in and which played in 1953 Bulgarian cup ,white and black,OTT_QA_dev
What was the birth date of the last celebrity to be eliminated in January on season three of Rachael vs . Guy : Celebrity Cook-Off ,"November 15 , 1962",OTT_QA_dev
What is the name of the first book written by the ex-student of the Royal Melbourne Institute of Technology who used to be a journalist ,The Pocketbook of Aussie Patriotism,OTT_QA_dev
What was the artist whose song reached No . 1 in Portugal in July 1990 and was also covered by Elisa signed to in 1987 ,Elektra Records,OTT_QA_dev
How many motorcycles are produced by the engine maker of the most recent year of Jimmy Vasser 's Indianapolis 500 team who partnered with BMW ,400 million,OTT_QA_dev
What are the former names of the city where the women 's 100 metres short course butterfly was swam in 55.05 by Diane Bui Duyet ,Byzantium and Constantinople,OTT_QA_dev
"During the 1982 nations qualifications of the Africa Cup , what was the home arena of the team which won the higgest aggregate score match ",Estádio do Zimpeto,OTT_QA_dev
"What is the 2011 book of the couple celebrity eliminated from season 5 of Dancing with the Stars in america on October 23 , 2007 ",How to Win at the Sport of Business,OTT_QA_dev
"What is the name of the community in Quebec whose airport features a 4,992 by 100 ft ( 1,522 by 30 m ) asphalt runway ",Amos,OTT_QA_dev
What is the nationality of the singer that the Dancing with the Stars ( American season 6 ) couple with the lowest score danced to ,Canadian-French,OTT_QA_dev
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula ",three,OTT_QA_dev
Who coached the visiting team at the 2014 Southeastern Conference SEC vs Power Conference game played in the ninth largest metropolitan area in the nation ,Dana Holgorsen,OTT_QA_dev
What book series is the Royal Melbourne Institute of Technology alumni author who attended who won the Miles Franklin Award in 2010 best known for ,Jack Irish,OTT_QA_dev
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics ,Bronze,OTT_QA_dev
"For the system located Mati , which is served by Kalayaan Broadcasting System , Inc. Gold FM station , Who is the callsign owned by ",Polytechnic Foundation of Cotabato & Asia,OTT_QA_dev
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at ",Beijing Institute of Technology ( BIT ) and Joan Oliver,OTT_QA_dev
"For the band that started out in Los Angeles , what did Ernie Cefalu design for one of their albums at Muscle Shoals Sound Studio ",album cover,OTT_QA_dev
"Who manages the Jamaican football club who played in the 2016–17 National Premier League , and who play in a stadium that holds 3000 fans ",Omar Edwards,OTT_QA_dev
What is the personal best in the 3000 metres steeplechase of the German athlete with 9 points at the 2015 European Team Championships Super League ,8:24.29 minutes,OTT_QA_dev
"What Argentinian stadium , officially named Monumental de la Vicente López , hosts a zone D team that finished bottom of their group in 1979 ",Gigante del Norte,OTT_QA_dev
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded ",1956,OTT_QA_dev
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year ",1988,OTT_QA_dev
What multi-sport stadium in Cheltenham that was the home stadium of a 2015-16 Gloucester 2 team was also the training base for the Cheltenham Saracens ,"In October 2014 , Cheltenham Saracens R.F.C . made the stadium their training base .",OTT_QA_dev
What is the birthday of the bronze metal athlete at Shooting at the 2004 Summer Paralympics where the gold metal was won by Andrey Lebedinskiy ,"October 31 , 1972",OTT_QA_dev
"What is the jersey number of the 2011 D.C. United season transfer player who was born on May 28 , 1983 in Sacramento , California ",1,OTT_QA_dev
What is the full name of the 1988 NAIA Division II football season conference from which the university whose football team first fielded in 1889 ,The Wisconsin State University Conference,OTT_QA_dev
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998 ,Relegation Play Off,OTT_QA_dev
"Who is the kit manufacturer of the team based in the town of Berwick-upon-Tweed , England which competed in Scottish League Two in season 2017/18 ",Mitre,OTT_QA_dev
"What was the original name of the team for the 1997–98 Birmingham City F.C . player who transferred in and had a fee of £200,000 ",St. Mary 's Church of England Young Men 's Association,OTT_QA_dev
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief ,The Agent,OTT_QA_dev
Considering the two polictians in the Rajya Sabha from Maharashtra since 1952 that served under more than one party who lived to be the oldest ,Govindrao Adik,OTT_QA_dev
"Which team qualified as 2009 UEFA Women 's Championship Play-Off in 2009 , and qualified most recently for the 2019 FIFA Women 's World Cup ",Ukraine,OTT_QA_dev
Who was the first European to see the country that was the silver medalist in the most recent men 's indoor world champs 4x400m race ,Columbus,OTT_QA_dev
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown ,111,OTT_QA_dev
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score ,Australia,OTT_QA_dev
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country ","50,000",OTT_QA_dev
"In the event where the 1994 European Women Judo Championships athlete from Poland won gold , the silver medal winner was born in which year ",1966,OTT_QA_dev
"When is the birthday of the person who was a part of Wisconsin Badgers football team in 2016 , whose alma mater is in Corvallis ","April 25 , 1977",OTT_QA_dev
What was the original name of this ship in Convoy SC 94 that belongs to the naval force that dates back the early 16th century ,Rooke,OTT_QA_dev
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name ",Hodge Mound II,OTT_QA_dev
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example ,1937,OTT_QA_dev
What is the rank of the male skater at the 2002 Bofrost Cup on Ice who 's country is the fourth-largest country by total area ,4,OTT_QA_dev
Of José Antonio Crespo 's opponent who once lost to Daniel Shirley and Sara Petersen what city is the tournament in that was played earliest ,Santo Domingo,OTT_QA_dev
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17 ,American,OTT_QA_dev
What is the founding year of the Arab League city whose corresponding city in Iran is ranked 24th in the world by metropolitan area population ,969 AD,OTT_QA_dev
Who is general manager of the 2019 Presidential Tour of Turkey team whose rider was the first with more than 1 minute behind the winner ,Giuseppe Saronni,OTT_QA_dev
"What was the original air date for the Kuchenne rewolucje show set in Elblag , which had the second lowest share of viewers between 16-49 ",1237,OTT_QA_dev
What is the capital of one of the protected areas of the Philippines that contains a site that is a confirmed UNESCO World Heritage Site ,Mati,OTT_QA_dev
The stadium that is named after a former Argentinian Primera B Metropolitana Club president is found in a city that was federalized in what year ,1880,OTT_QA_dev
The player from the 2015–16 Crawley Town F.C . season who was born in Ghana was transferred to a team that plays in which league ,National League,OTT_QA_dev
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis ",Bee Hive Label,OTT_QA_dev
"What year was the home team , which played in fourth round of 2009 Copa Chile , founded whose away team is Unión San Felipe ",2007,OTT_QA_dev
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year ,1909,OTT_QA_dev
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time ,Gold,OTT_QA_dev
Which body systems are stressed during the August 2016 event which requires two laps around a 400m track and Laura Ikauniece earned a personal best ,aerobic and anaerobic,OTT_QA_dev
"What did the ground used to be called of the team that lost 2-0 during the 1973–74 Football League Cup in front of 14,415 fans ",The Dell,OTT_QA_dev
What is the fifth studio album of the band with the song Semi-Charmed Life that is available as a premium download in Rock Band Reloaded ,Dopamine,OTT_QA_dev
"What team does the player who left Syracuse Orange men 's soccer team in 2019 , and whose hometown features Durham Live now play for ",Orlando City,OTT_QA_dev
What is an alternate name for the historic listing in Japan found in the city that was rated the ninth-best in a study on sanitation ,Heisenji Hakusan Shrine,OTT_QA_dev
"In the 1997 AFL Draft , which 1998 pre-season draft player was recruited from a club that won two VFL/AFL premierships in 1954 and 2016 ",Scott Taylor,OTT_QA_dev
What is the name of the county that won the All Stars Hurler of the Year title with the final score of 2-29 to 2-20 ,Waterford,OTT_QA_dev
How many events did the Indian Gold medalist athlete from Barsar village of Hamirpur district of Himachal Pradesh participate in at the 2010 Commonwealth Games ,2,OTT_QA_dev
This Kishore Kumar song was in an Indian Hindi-language film produced and directed by Shakti Samanta and has a music director that died in 1994 ,Yeh Jo Mohabbat Hai,OTT_QA_dev
What is the year of Bruno Gavazzoli 's race whose motto is `` Nothing is holier than a true faith combined with other virtues `` ,1956,OTT_QA_dev
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world ,"Los Angeles-Long Beach-Anaheim , CA MSA",OTT_QA_dev
Which University of Central Florida graduate was part of an organization with the stated goal to prepare young people to make ethical and moral choices ,Hector Perez,OTT_QA_dev
What is the elite task force in the video game released in 1996 on the same day as the video game that follows Jean-Luc Lundi ,S.T.A.R.S.,OTT_QA_dev
"What is the capacity of Team 1 's stadium which has a 4,000 seats capacity in Second Round of 2008–09 Bosnia and Herzegovina Football Cup ","6,000",OTT_QA_dev
In what year was the American football running back drafted from the Florida Atlantic Owls to the Buffalo Bills in the NFL in 2019 born ,1997,OTT_QA_dev
"Which team qualified for the 2009 UEFA Women 's Championship Play-Off in 2009 , and most recently for the 2019 FIFA Women 's World Cup ",Football Association of Norway,OTT_QA_dev
What medal did International goal scorer Johnny Crossan 's opponent win in the Olympics of 1976 that he played against in the 2nd European Championship ,silver,OTT_QA_dev
"What is the jersey number of the 2011 D.C. United season transfer player who is a co-founder of talent representation firm , Felkrem , LLC ",21,OTT_QA_dev
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year ",founded in 1978 and was promoted to the top league in 1991,OTT_QA_dev
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao ,"4,727",OTT_QA_dev
"What sitcom did the host of the series 38 episode of Have I Got News for You broadcast on November 13 , 2009 star in ",Lead Balloon,OTT_QA_dev
What is the 2004–05 ISU Junior Grand Prix 's country population where the 2004 JGP Ukrainian Souvenir was held on Sept. 29 - Oct. 3 ,42 million,OTT_QA_dev
Who is the younger brother of the 2018 Internazionali di Tennis Castel del Monte player from the country that became fragmented in the 13th century ,Leonard Stakhovsky,OTT_QA_dev
Who was the runner-up of the UCI Mountain Bike World Cup Overall series Cross-country when a South African mountain biker finished in the third place ,José Antonio Hermida,OTT_QA_dev
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary ",Ben Schwartzwalder,OTT_QA_dev
Who provided guidance to Jelena Kostanić Tošić ’ s partner in the ITF finals doubles hard surface match where Jelena was not in first place ,Ivan Humić,OTT_QA_dev
What ice cream franchise is owned by the ranking member of the Financial Institutions & Insurance committee and a member of the Majority Coalition Caucus ,Ben and Jerry 's Ice Cream,OTT_QA_dev
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA ,UEFA Champions League,OTT_QA_dev
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel ,Emmet County,OTT_QA_dev
Who was drafted in to the '70 Texas Longhorns squad and injured in a preseason football game against the Detroit Lions and required knee surgery ,Joe Namath,OTT_QA_dev
The 2009–10 Copa del Rey team that plays at Estadio Nuevo Arcángel lost in the 3rd round to a team from which neighborhood in Madrid ,Vallecas,OTT_QA_dev
What did members of the British military during WWI call the municipality that is home to the Belgian Fourth Division A team K.V.K . Westhoek ,Wipers,OTT_QA_dev
"In which year was this naval force founded that once had a vessel in Convoy SC 94 , which was sold to the Venezuelan Navy ",1910,OTT_QA_dev
The 2008 Korea National League top scorer from a club located in the Korean province with the highest population began his career with which club ,Ansan Police,OTT_QA_dev
"What is the capacity of the arena used by a Norwegian 1st Div team in '10 that has the possibility to expand to 15,000 seats ","12,560",OTT_QA_dev
"For the absolute best scoring Ice dance female skater with a score of 215.20 , what champion is she with her former partner Ruslan Zhiganshin ",2012 World Junior champion,OTT_QA_dev
Where was the aircraft developed where the opponent of George Augustus Vaughn Jr. was the premier important unique design of Pfalz Flugzeugwerke in WW 1 ,the Royal Aircraft Factory,OTT_QA_dev
How many historical buildings does the historical place off US Route 90 that was most recently added to the National Register of Historic Places have ,47,OTT_QA_dev
Gaisano Mall of Digos is the name of the mall that is located in the city that is known for its sweet-juicy 'carabao variety mango ',Gaisano Mall of Digos,OTT_QA_dev
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census ,6.10%,OTT_QA_dev
"The event , a part of ITTF World Tour in 2018 , with the smallest prize is held at a venue located on which hill ",Morrison Hill,OTT_QA_dev
What did the 2nd championship win at the Sevens Grand Prix Series for the team with the most top 4 finishes qualify them for ,2016 Summer Olympics,OTT_QA_dev
"Of the games published by Aksys Games , the developer currently known as Choice Provisions Inc. made a game with menu narration by whom ",Charles Martinet,OTT_QA_dev
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom ,1962,OTT_QA_dev
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute ,jazz,OTT_QA_dev
Which German athletes won a 2002 Winter Olympic silver medal in the sport that added a new event for the first time since 1932 ,Sandra Prokoff Ulrike Holzner,OTT_QA_dev
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford ,20 May 1985,OTT_QA_dev
"The group whose guitarist is Billy Howerdel released an album that was photographed by Sean Murphy , and whose name means what in French ",Sea of Names,OTT_QA_dev
What is the nationality of the Tour 2017 celebrity participant with the least number of shows in Danse avec les stars – La tournée ,Belgian,OTT_QA_dev
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals ,2,OTT_QA_dev
What is the attendance of the Bangor City FC competition that was known as the League of Wales ( LoW ) prior to 2002 ,"2,593",OTT_QA_dev
"What was the first sport to be contested at the olympics , attended by Pueto rican athletes , where Sanchez won the gold medal ",football,OTT_QA_dev
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year ,Lake Ontario,OTT_QA_dev
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires ,Bill and Denise Burke,OTT_QA_dev
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City ,early 19th century,OTT_QA_dev
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory ,George Sandy Sanford,OTT_QA_dev
Who was the visa 2 player for the team during the 2013 Malaysian Super League that had a Slovak defender as visa 4 player ,Adam Griffiths,OTT_QA_dev
How many playable locations are there in the Aksys game developed by the company whose name means `` Soft development Innovation Multi Success `` ,6,OTT_QA_dev
"Which school did the player that is one of the 40 Greatest Players in PBA History born on December 9 , 1976 play for ",NU,OTT_QA_dev
Which team in the 2003-2004 Kategoria Superiore is the oldest club in Albania and played at a stadium previously known as Vojo Kushi Stadium ,Klubi I Futbollit Vllaznia Shkodër,OTT_QA_dev
Who was the Punjabi Janata leader of the 6th Lok Sabha who became the first non-Congress prime minister in independent modern India 's history ,Morarji Desai,OTT_QA_dev
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people ,"5,312,300",OTT_QA_dev
"Which football club in the UEFA Team of the Year in 2012 which has a 1st appearance player is based in Turin , Piedmont ",Juventus,OTT_QA_dev
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying ",Superman,OTT_QA_dev
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to ,black,OTT_QA_dev
Who did the North Carolina Court of Appeals judge that graduated from the oldest continuously operating law school in the US practice law with ,Lee Zachary,OTT_QA_dev
"For the Montenegrin team that was the guest in the Montenegrin Cup match with the highest attendance , what league do they compete in ",Montenegrin First League,OTT_QA_dev
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre ",fighting,OTT_QA_dev
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition ,amber and black kits,OTT_QA_dev
Where was the manager for one team in the top Bulgarian football league born whose captain is now the goalkeeping coach at Litex Lovech ,Dupnitsa,OTT_QA_dev
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city ",1915,OTT_QA_dev
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18 ,"Paisley , Scotland",OTT_QA_dev
How many Primary Reserve sailors does this naval force maintain to which the destroyer in Convoy SC 94 called Kempenfelt was transferred in 1939 ,"5,100",OTT_QA_dev
What dance with the lowest score of 28 on season 14 of the Polish dance show Taniec z Gwiazdami is similar to the waltz ,Foxtrot,OTT_QA_dev
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference ,Mountain West Conference,OTT_QA_dev
"Of committee leaders in the Majority Coalition Caucus , what is the birth date of the chair of the Accountability & Reform committee . ","September 13 , 1958",OTT_QA_dev
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race ,"301,340",OTT_QA_dev
Who is the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives of the municipal that is home to Hubbard State Forest ,Tom Laware,OTT_QA_dev
Which district of Buenos Aires is the club in that the 2019–20 Club Atlético Huracán player whose position is midfield went to play for ,the Villa Soldati district,OTT_QA_dev
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup ,The Golden Child,OTT_QA_dev
"What was the name of the tournament held at Seascape Sports Club where John Paul Fruttero , American professional tennis player , was runner-up ",Aptos,OTT_QA_dev
What was the original name of the company that released an album featuring Buddy Guy and the artist whose real name is McKinley Morganfield ,Marterry,OTT_QA_dev
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what ,Channel 10,OTT_QA_dev
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland ",Patrik Werner,OTT_QA_dev
What is the name of the person who discovered the Tour 2017 participant and 6-time winner of Danse avec les stars – La tournée ,Mylène Farmer,OTT_QA_dev
What was the rank of the national ice hockey team that won the bronze medal at the 1952 Ice Hockey European Championships in 2018 ,7th,OTT_QA_dev
"In terms of the club that the 1st and 6th picks were recruited from at the 1990 AFL draft , which one started later ",Burnie Hawks,OTT_QA_dev
What was the 2010 population of the Florida town where the ESPN affiliate radio station used to host a concert called the 99Xmas Ball ,"62,298",OTT_QA_dev
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161 ",7,OTT_QA_dev
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl ,mayor,OTT_QA_dev
What is the localized running language of Singapore 's only highest grossing film to be produced by one of it 's own entertainment companies ,Mandarin,OTT_QA_dev
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators ",9,OTT_QA_dev
What city in the main campus of the previous school of the shortest player on the 2011-2012 Texas Christian University men 's basketball team ,Blacksburg,OTT_QA_dev
"How many medals has the female Italian athlete , who is a multiple winner , with the most titles won at an International competition ",six medals,OTT_QA_dev
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal ,Algarve,OTT_QA_dev
Who is the opponent in Bangor City FC whose competition is considered the most prestigious of the cup competitions in domestic Welsh association football ,Cardiff City,OTT_QA_dev
What 's the original song by Elisa that was released on an album that went double platinum in Italy with over 280.000 copies sold ,Dancing,OTT_QA_dev
In which city was the artist founded whose song ranked 334 in the 500 Greatest Songs of All Time and was covered by Elisa ,London,OTT_QA_dev
When did the studio behind the 1957 film that made about $ 15 million at the box office release a bunch of horror films ,between 1957 and 1960,OTT_QA_dev
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died ,57,OTT_QA_dev
The Argentinian Primera B Metropolitana club whose home city is between the cities of Olivos and Vicente López got its nickname from which journalist ,Palacio Zino,OTT_QA_dev
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini ,"301,340 km2",OTT_QA_dev
What is the name Center Point Plaza of the mall that is located in the city that is the third-most populous city in the Philippines,Center Point Plaza,OTT_QA_dev
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded ,Borstal Beat Records,OTT_QA_dev
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky ,"79,560",OTT_QA_dev
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area ,46,OTT_QA_dev
"What was the previous name of the stadium used by the university that participated in 2011 CIS football season , with the lowest enrollment ",Seagram Stadium,OTT_QA_dev
What year was the Portuguese football League of Honour -- Top Scorer in the 2004-05 season who 's team had 18 goals born in ,1979,OTT_QA_dev
Which 2010-11 Fenerbahçe S.K . midfielder made his debut for Antalyaspor in the Sakaryaspor match on 13 August 2006 as a 66th min substitute ,Ali Bilgin,OTT_QA_dev
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi ,10,OTT_QA_dev
What is the name of the county which won its second All Stars Hurler of the Year title with the score 2-20 to 0-19 ,Kilkenny,OTT_QA_dev
What Argentinian province is surrounded by Paraguay to the northwest and hosts a zone D team that was founded by a long-distance bus company ,Misiones,OTT_QA_dev
When did the Champions league start and finish for the Welsh National League ( Wrexham Area ) team who plays at the Riverside stadium ,The league began on 14 August 2010 and finished on 20 May 2011,OTT_QA_dev
What medal in Men 3000 metres steeplechase did the athlete with a time of 8:37.51 win at the 2014 European Team Championships Super League ,Silver,OTT_QA_dev
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song ,I Think We 're Alone Now,OTT_QA_dev
