question,gold_answer,result_cleaned,result,sparql,file_path
who was the 11th prime minister of canada,R. B. Bennett,"Alexander Mackenzie|Alexander Mackenzie (lang:af)
Alexander Mackenzie|Alexander Mackenzie (lang:ast)
Alexander Mackenzie|Alexander Mackenzie (lang:ca)
Alexander Mackenzie|Alexander Mackenzie (lang:cs)
Alexander Mackenzie|Alexander Mackenzie (lang:cy)
...|...
Mark Carney|馬克·卡尼 (lang:zh-hant)
Brian Mulroney|马丁·布赖恩·马尔罗尼 (lang:zh)
Mark Carney|马克·卡尼 (lang:zh-cn)
Mark Carney|马克·卡尼 (lang:zh-hans)
Mackenzie Bowell|麦肯齐·鲍威尔 (lang:zh)","| person                           | label                          |
| -------------------------------- | ------------------------------ |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:af)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:ast) |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:ca)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:cs)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:cy)  |
| ...                              | ...                            |
| Mark Carney (wd:Q192533)         | 馬克·卡尼 (lang:zh-hant)           |
| Brian Mulroney (wd:Q128563)      | 马丁·布赖恩·马尔罗尼 (lang:zh)          |
| Mark Carney (wd:Q192533)         | 马克·卡尼 (lang:zh-cn)             |
| Mark Carney (wd:Q192533)         | 马克·卡尼 (lang:zh-hans)           |
| Mackenzie Bowell (wd:Q128677)    | 麦肯齐·鲍威尔 (lang:zh)              |","SELECT ?person ?label WHERE {
  ?person wdt:P39 wd:Q839078 .
  ?person rdfs:label ?label .
}
ORDER BY ?label",SimpleQA/NQ_table_test_simple/00328.json
who won the fifth season of america's got talent,Michael Grimm,Michael Grimm,"| winner                      |
| --------------------------- |
| Michael Grimm (wd:Q6830810) |","SELECT ?winner WHERE {
  wd:Q4101646 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00329.json
when did the song holiday road come out,"June 24, 1983",1983-06-24T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1983-06-24T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q5880473 wdt:P577 ?releaseDate
}",SimpleQA/NQ_table_test_simple/00330.json
who sings i wanna rock'n'roll all night,Kiss,AC/DC,"| singer            |
| ----------------- |
| AC/DC (wd:Q27593) |","SELECT ?singer WHERE {
  wd:Q7711106 wdt:P175 ?singer .
}",SimpleQA/NQ_table_test_simple/00332.json
who is the leader of the ontario pc party,Patrick Brown,Doug Ford,"| leader                  |
| ----------------------- |
| Doug Ford (wd:Q5300478) |","SELECT ?leader WHERE {
  wd:Q826977 wdt:P488 ?leader
}",SimpleQA/NQ_table_test_simple/00337.json
who appoints the chief election commissioner of india,President of India,President of India,"| appointor                       |
| ------------------------------- |
| President of India (wd:Q313383) |","SELECT ?appointor WHERE {
  wd:Q3522413 wdt:P748 ?appointor
}",SimpleQA/NQ_table_test_simple/00338.json
list of local government area in benue state,Ado | Agatu | Apa | Buruku | Gboko | Guma | Gwer East | Gwer West | Katsina-Ala | Konshisha | Kwande | Logo | Makurdi | Obi | Ogbadibo | Ohimini | Oju | Okpokwu | Otukpo | Tarka | Ukum | Ushongo | Vandeikya,"Guma
Gboko
Agatu
Otukpo
Obi
...
Okpokwu
Tarka
Ukum
Ushongo
Vandeikya","| localGovernmentArea     |
| ----------------------- |
| Guma (wd:Q13140438)     |
| Gboko (wd:Q2425179)     |
| Agatu (wd:Q3399397)     |
| Otukpo (wd:Q3511323)    |
| Obi (wd:Q4207508)       |
| ...                     |
| Okpokwu (wd:Q7082560)   |
| Tarka (wd:Q7686233)     |
| Ukum (wd:Q7878615)      |
| Ushongo (wd:Q7901973)   |
| Vandeikya (wd:Q7914377) |","SELECT ?localGovernmentArea WHERE {
  wd:Q429908 wdt:P150 ?localGovernmentArea
}",SimpleQA/NQ_table_test_simple/00340.json
who was elected governor of tennessee in 1865,Edward H. East | William G. Brownlow,Bill Haslam,"| governor                 |
| ------------------------ |
| Bill Haslam (wd:Q862186) |","SELECT ?governor WHERE {
  wd:Q5589724 wdt:P1308 ?governor
}",SimpleQA/NQ_table_test_simple/00343.json
which is the largest great lake in north america,Lake Superior,"North Queensland
réserve naturelle régionale de la ferme de Choisy
Lake and Peninsula Borough
Migratory Bird Sanctuaries along the Coast of Yellow Sea-Bohai Gulf of China (Phase I)
Birch Island Provincial Park
...
Uranus
Saturn
Jupiter
Sun
Liberty Square","| lake                                                                                                  |
| ----------------------------------------------------------------------------------------------------- |
| North Queensland (wd:Q2000749)                                                                        |
| réserve naturelle régionale de la ferme de Choisy (wd:Q17344626)                                      |
| Lake and Peninsula Borough (wd:Q511679)                                                               |
| Migratory Bird Sanctuaries along the Coast of Yellow Sea-Bohai Gulf of China (Phase I) (wd:Q66057620) |
| Birch Island Provincial Park (wd:Q29000405)                                                           |
| ...                                                                                                   |
| Uranus (wd:Q324)                                                                                      |
| Saturn (wd:Q193)                                                                                      |
| Jupiter (wd:Q319)                                                                                     |
| Sun (wd:Q525)                                                                                         |
| Liberty Square (wd:Q6541958)                                                                          |","SELECT ?lake WHERE {
  ?lake wdt:P2046 ?area .
  FILTER(?area > 80000)
}",SimpleQA/NQ_table_test_simple/00345.json
who wrote the song city of new orleans,Steve Goodman,Steve Goodman,"| composer                   |
| -------------------------- |
| Steve Goodman (wd:Q585159) |","SELECT ?composer WHERE {
  wd:Q21643112 wdt:P86 ?composer
}",SimpleQA/NQ_table_test_simple/00347.json
how many goals did mikel score for chelsea,1,Lola Brown|Chelsea F.C.|10.0,"| player                     | club                    | goals              |
| -------------------------- | ----------------------- | ------------------ |
| Lola Brown (wd:Q134958434) | Chelsea F.C. (wd:Q9616) | 10.0 (xsd:decimal) |","SELECT ?player ?club ?goals WHERE {
  ?player wdt:P54 ?club .
  ?player wdt:P1351 ?goals .
  FILTER(?club = wd:Q9616)
}",SimpleQA/NQ_table_test_simple/00348.json
what is the official slogan for the 2018 winter olympics,Passion. Connected.,Passion. Connected. (lang:en),"| slogan                        |
| ----------------------------- |
| Passion. Connected. (lang:en) |","SELECT ?slogan WHERE {
  wd:Q9680 wdt:P1451 ?slogan
}",SimpleQA/NQ_table_test_simple/00349.json
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,"Arabian Peninsula
Iraq
Israel
Kuwait
Saudi Arabia","| location                      |
| ----------------------------- |
| Arabian Peninsula (wd:Q31945) |
| Iraq (wd:Q796)                |
| Israel (wd:Q801)              |
| Kuwait (wd:Q817)              |
| Saudi Arabia (wd:Q851)        |","SELECT ?location WHERE {
  wd:Q37643 wdt:P276 ?location
}",SimpleQA/NQ_table_test_simple/00353.json
how many students attend university of texas at austin,"51,331",University of Texas at Austin|,"| university                                | studentCountLabel |
| ----------------------------------------- | ----------------- |
| University of Texas at Austin (wd:Q49213) |                   |","SELECT ?university ?studentCountLabel WHERE {
  ?university wdt:P2196 ?studentCount .
  ?university rdfs:label ""University of Texas at Austin"" @en .
}",SimpleQA/NQ_table_test_simple/00356.json
when did michigan last win a national championship,1989,"Teppei Nagoe|2019-01-01T00:00:00Z
Yuki Takahashi|2020-01-01T00:00:00Z
2020 Bike Aid|2020-10-07T00:00:00Z
2020 Bike Aid|2020-10-10T00:00:00Z
Sho Hasegawa|2019-01-01T00:00:00Z
...|...
Yūki Okamoto|2018-01-01T00:00:00Z
Yūki Okamoto|2020-01-01T00:00:00Z
Czechoslovakia men's national ice hockey team|1925-01-01T00:00:00Z
Ryuji Yokoe|2015-01-01T00:00:00Z
Ikuhiro Enokido|2016-01-01T00:00:00Z","| team                                                        | year                                |
| ----------------------------------------------------------- | ----------------------------------- |
| Teppei Nagoe (wd:Q99324986)                                 | 2019-01-01T00:00:00Z (xsd:dateTime) |
| Yuki Takahashi (wd:Q975374)                                 | 2020-01-01T00:00:00Z (xsd:dateTime) |
| 2020 Bike Aid (wd:Q84320713)                                | 2020-10-07T00:00:00Z (xsd:dateTime) |
| 2020 Bike Aid (wd:Q84320713)                                | 2020-10-10T00:00:00Z (xsd:dateTime) |
| Sho Hasegawa (wd:Q106363006)                                | 2019-01-01T00:00:00Z (xsd:dateTime) |
| ...                                                         | ...                                 |
| Yūki Okamoto (wd:Q106352749)                                | 2018-01-01T00:00:00Z (xsd:dateTime) |
| Yūki Okamoto (wd:Q106352749)                                | 2020-01-01T00:00:00Z (xsd:dateTime) |
| Czechoslovakia men's national ice hockey team (wd:Q1329981) | 1925-01-01T00:00:00Z (xsd:dateTime) |
| Ryuji Yokoe (wd:Q3943170)                                   | 2015-01-01T00:00:00Z (xsd:dateTime) |
| Ikuhiro Enokido (wd:Q99937791)                              | 2016-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?team ?year WHERE {
  ?team wdt:P2522 ?competition .
  ?competition wdt:P585 ?year .
}",SimpleQA/NQ_table_test_simple/00359.json
5 cities with the highest population in europe,Istanbul | Moscow | London | Saint Petersburg | Berlin,"wd:Q136709442|_:bn1787737
wd:Q21103910|_:bn1728943
Belváros|_:bn1647933
Bulhak|_:bn1624020
Bulhak|_:bn1624020","| city                  | population  |
| --------------------- | ----------- |
| wd:Q136709442         | _:bn1787737 |
| wd:Q21103910          | _:bn1728943 |
| Belváros (wd:Q792566) | _:bn1647933 |
| Bulhak (wd:Q21123534) | _:bn1624020 |
| Bulhak (wd:Q21123534) | _:bn1624020 |","SELECT ?city ?population WHERE {
  ?city wdt:P1082 ?population .
  ?city wdt:P17 ?country .
  ?country wdt:P30 wd:Q46 .
}
ORDER BY DESC(?population)
LIMIT 5",SimpleQA/NQ_table_test_simple/00361.json
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,"Jin Boyang
Yan Han
Deniss Vasiļjevs
Julian Zhi Jie Yee
Vincent Zhou
...
Nathan Chen
Shoma Uno
Javier Fernández
Patrick Chan
Denis Ten","| winner                            |
| --------------------------------- |
| Jin Boyang (wd:Q1283210)          |
| Yan Han (wd:Q1339329)             |
| Deniss Vasiļjevs (wd:Q15950758)   |
| Julian Zhi Jie Yee (wd:Q16240125) |
| Vincent Zhou (wd:Q16960410)       |
| ...                               |
| Nathan Chen (wd:Q6968975)         |
| Shoma Uno (wd:Q7500290)           |
| Javier Fernández (wd:Q933246)     |
| Patrick Chan (wd:Q94763)          |
| Denis Ten (wd:Q981074)            |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P710 ?winner
}",SimpleQA/NQ_table_test_simple/00363.json
when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898",Spanish–American War|1898-04-25T00:00:00Z,"| war                              | start                               |
| -------------------------------- | ----------------------------------- |
| Spanish–American War (wd:Q12583) | 1898-04-25T00:00:00Z (xsd:dateTime) |","SELECT ?war ?start WHERE {
  ?war wdt:P580 ?start .
  ?war rdfs:label ""Spanish–American War"" @en
}",SimpleQA/NQ_table_test_simple/00365.json
when is the flash coming back after christmas,"January 16, 2018","2015-02-10T00:00:00Z
2015-07-20T00:00:00Z","| date                                |
| ----------------------------------- |
| 2015-02-10T00:00:00Z (xsd:dateTime) |
| 2015-07-20T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q15711398 wdt:P577 ?date
}",SimpleQA/NQ_table_test_simple/00367.json
where do the astros play for spring training,Osceola County Stadium,|Daikin Park|Houston,"| team | homeVenue                 | headquarters        |
| ---- | ------------------------- | ------------------- |
|      | Daikin Park (wd:Q1193671) | Houston (wd:Q16555) |","SELECT ?team ?homeVenue ?headquarters WHERE {
  wd:Q848117 wdt:P115 ?homeVenue .
  wd:Q848117 wdt:P159 ?headquarters .
}",SimpleQA/NQ_table_test_simple/00369.json
when does kubo and the two strings release,"August 19, 2016",2016-08-13T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2016-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q18786471 wdt:P577 ?publicationDate .
}",SimpleQA/NQ_table_test_simple/00378.json
what was vietnam called in the years before world war 2,French Indochina,Dai Viet (lang:en),"| label              |
| ------------------ |
| Dai Viet (lang:en) |","SELECT ?label WHERE {
  wd:Q430309 rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}",SimpleQA/NQ_table_test_simple/00379.json
what was vietnam called in the years before world war 2,French Indochina,,"| name |
| ---- |","SELECT ?name WHERE {
  ?entity rdfs:label ""Annam"" @en .
  ?entity wdt:P17 wd:Q881 .
}",SimpleQA/NQ_table_test_simple/00380.json
when did the song things that make you go hmmm come out,"June 23, 1991",1991-01-01T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1991-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q7784391 wdt:P577 ?releaseDate
}",SimpleQA/NQ_table_test_simple/00382.json
when was the last time dallas cowboys won the super bowl,1995,National Football League|1920-01-01T00:00:00Z,"| statement                              | date                                |
| -------------------------------------- | ----------------------------------- |
| National Football League (wd:Q1215884) | 1920-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?statement ?date WHERE {
  wd:Q204862 wdt:P118 ?statement .
  ?statement wdt:P571 ?date .
}",SimpleQA/NQ_table_test_simple/00384.json
who won season 2 of great british baking show,Joanne Wheatley,"private investigator
soldier
private investigator
soldier
chef
...
actor
television actor
actor
television actor
actor","| winner                             |
| ---------------------------------- |
| private investigator (wd:Q1058617) |
| soldier (wd:Q4991371)              |
| private investigator (wd:Q1058617) |
| soldier (wd:Q4991371)              |
| chef (wd:Q3499072)                 |
| ...                                |
| actor (wd:Q33999)                  |
| television actor (wd:Q10798782)    |
| actor (wd:Q33999)                  |
| television actor (wd:Q10798782)    |
| actor (wd:Q33999)                  |","SELECT ?winner WHERE {
  ?season wdt:P179 ?episode .
  ?episode wdt:P106 ?winner .
}",SimpleQA/NQ_table_test_simple/00385.json
what is the rank of pakistan in population,5,"India|1477519529.0
People's Republic of China|1442965000.0
United States|340110988.0
Indonesia|275439000.0
Pakistan|223773700.0
...|...
San Marino|33600.0
Palau|21729.0
Nauru|13650.0
Tuvalu|10643.0
Vatican City|882.0","| country                              | population                 |
| ------------------------------------ | -------------------------- |
| India (wd:Q668)                      | 1477519529.0 (xsd:decimal) |
| People's Republic of China (wd:Q148) | 1442965000.0 (xsd:decimal) |
| United States (wd:Q30)               | 340110988.0 (xsd:decimal)  |
| Indonesia (wd:Q252)                  | 275439000.0 (xsd:decimal)  |
| Pakistan (wd:Q843)                   | 223773700.0 (xsd:decimal)  |
| ...                                  | ...                        |
| San Marino (wd:Q238)                 | 33600.0 (xsd:decimal)      |
| Palau (wd:Q695)                      | 21729.0 (xsd:decimal)      |
| Nauru (wd:Q697)                      | 13650.0 (xsd:decimal)      |
| Tuvalu (wd:Q672)                     | 10643.0 (xsd:decimal)      |
| Vatican City (wd:Q237)               | 882.0 (xsd:decimal)        |","SELECT ?country ?population WHERE {
  ?country wdt:P31 wd:Q3624078 .
  ?country wdt:P1082 ?population .
}
ORDER BY DESC(?population)",SimpleQA/NQ_table_test_simple/00389.json
where does the thames river begin and end,Near Tavistock | Lighthouse Cove,"Kemble|Kemble (lang:nl)|North Sea|An Cuan a Tuath (lang:gd)
Kemble|Kemble (lang:nl)|North Sea|an Mhuir Thuaidh (lang:ga)
Kemble|Kemble (lang:nl)|North Sea|Arqa teńiz (lang:kaa)
Kemble|Kemble (lang:nl)|North Sea|Bahari ya Kaskazini (lang:sw)
Kemble|Kemble (lang:nl)|North Sea|Baybay Amianan (lang:ilo)
...|...|...|...
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-cn)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hans)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hant)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hk)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-tw)","| source              | sourceLabel       | mouth                | mouthLabel                    |
| ------------------- | ----------------- | -------------------- | ----------------------------- |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | An Cuan a Tuath (lang:gd)     |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | an Mhuir Thuaidh (lang:ga)    |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Arqa teńiz (lang:kaa)         |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Bahari ya Kaskazini (lang:sw) |
| Kemble (wd:Q257034) | Kemble (lang:nl)  | North Sea (wd:Q1693) | Baybay Amianan (lang:ilo)     |
| ...                 | ...               | ...                  | ...                           |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-cn)               |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hans)             |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hant)             |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-hk)               |
| Kemble (wd:Q257034) | Kemble (lang:ceb) | North Sea (wd:Q1693) | 北海 (lang:zh-tw)               |","SELECT ?source ?sourceLabel ?mouth ?mouthLabel WHERE {
  wd:Q19686 wdt:P885 ?source .
  Optional {
    ?source rdfs:label ?sourceLabel
  }
  .
  wd:Q19686 wdt:P403 ?mouth .
  Optional {
    ?mouth rdfs:label ?mouthLabel
  }
}",SimpleQA/NQ_table_test_simple/00391.json
what is the population of keystone heights florida,"1,461",1446.0,"| population           |
| -------------------- |
| 1446.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q602301 wdt:P1082 ?population
}",SimpleQA/NQ_table_test_simple/00395.json
who won the 30 man royal rumble match,Randy Orton,"Brno City Theatre
Karlsruhe Institute of Technology
University of Vienna
Leipzig University
University of Rostock
...
France Inter
Norwegian Broadcasting Corporation
Karlsruhe Institute of Technology
University of Cologne
N.G. Kuznetsov Naval Academy","| winner                                          |
| ----------------------------------------------- |
| Brno City Theatre (wd:Q578426)                  |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Vienna (wd:Q165980)               |
| Leipzig University (wd:Q154804)                 |
| University of Rostock (wd:Q159895)              |
| ...                                             |
| France Inter (wd:Q19905)                        |
| Norwegian Broadcasting Corporation (wd:Q190238) |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Cologne (wd:Q54096)               |
| N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?winner WHERE {
  ?event wdt:P108 ?winner
}",SimpleQA/NQ_table_test_simple/00397.json
who starred in the film far from the madding crowd,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple,"Jon Gunn
Sam Phillips
Carey Mulligan
Mark Wingett
Juno Temple
...
Harry Peacock
Jessica Barden
Tom Sturridge
Tilly Vosburgh
Victor McGuire","| actor                        |
| ---------------------------- |
| Jon Gunn (wd:Q10307951)      |
| Sam Phillips (wd:Q20685137)  |
| Carey Mulligan (wd:Q219655)  |
| Mark Wingett (wd:Q2272492)   |
| Juno Temple (wd:Q234434)     |
| ...                          |
| Harry Peacock (wd:Q4362625)  |
| Jessica Barden (wd:Q438085)  |
| Tom Sturridge (wd:Q703278)   |
| Tilly Vosburgh (wd:Q7802907) |
| Victor McGuire (wd:Q7926149) |","SELECT ?actor WHERE {
  wd:Q15527055 wdt:P161 ?actor .
}",SimpleQA/NQ_table_test_simple/00398.json
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Billy Bishop Toronto City Airport,"| airlineHub                                     |
| ---------------------------------------------- |
| Billy Bishop Toronto City Airport (wd:Q117708) |","SELECT ?airlineHub WHERE {
  wd:Q1811473 wdt:P113 ?airlineHub
}",SimpleQA/NQ_table_test_simple/00403.json
most passing yards in nfl history in a game,554,1944-1945 Sicilian Championship|_:bn1678894,"| game                                          | passingYards |
| --------------------------------------------- | ------------ |
| 1944-1945 Sicilian Championship (wd:Q3654485) | _:bn1678894  |","SELECT ?game ?passingYards WHERE {
  ?game wdt:P1351 ?passingYards
}
ORDER BY DESC(?passingYards)
LIMIT 1",SimpleQA/NQ_table_test_simple/00404.json
most passing yards in nfl history in a game,Norm Van Brocklin,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy","| game                                  | passingYards                                    |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?game ?passingYards WHERE {
  ?game wdt:P108 ?passingYards
}",SimpleQA/NQ_table_test_simple/00405.json
how many kilometers of great wall of china,"21,196 km",21195.0,"| length                |
| --------------------- |
| 21195.0 (xsd:decimal) |","SELECT ?length WHERE {
  wd:Q12501 wdt:P2043 ?length
}",SimpleQA/NQ_table_test_simple/00408.json
where are the highest average incomes found in north america,Virginia,"Boston
Orange City
Neosho
Hampton
Red Oaks Mill
...
Kaskaskia
Mexico Beach
Naubinway
Buellton
Goldendale","| s                           |
| --------------------------- |
| Boston (wd:Q100)            |
| Orange City (wd:Q1000030)   |
| Neosho (wd:Q1000065)        |
| Hampton (wd:Q1000082)       |
| Red Oaks Mill (wd:Q1000103) |
| ...                         |
| Kaskaskia (wd:Q999403)      |
| Mexico Beach (wd:Q999465)   |
| Naubinway (wd:Q99950465)    |
| Buellton (wd:Q999905)       |
| Goldendale (wd:Q999955)     |","SELECT DISTINCT ?s WHERE {
  ?s wdt:P10622 ?income .
}",SimpleQA/NQ_table_test_simple/00409.json
which is the lion's mane jellyfish's species within its genus,C. capillata,Cyanea capillata,"| species          |
| ---------------- |
| Cyanea capillata |","SELECT ?species WHERE {
  wd:Q522939 wdt:P225 ?species
}",SimpleQA/NQ_table_test_simple/00410.json
when was the book pride and prejudice written,28 January 1813,1813-01-28T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1813-01-28T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q170583 wdt:P577 ?publicationDate
}",SimpleQA/NQ_table_test_simple/00412.json
how many seasons of the bastard executioner are there,1,|1.0,"| series | number_of_seasons |
| ------ | ----------------- |
|        | 1.0 (xsd:decimal) |","SELECT ?series ?number_of_seasons WHERE {
  wd:Q19650325 wdt:P2437 ?number_of_seasons
}",SimpleQA/NQ_table_test_simple/00413.json
who won the gold for the men's figure skating,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00418.json
when does the first nba basketball game start,"October 17, 2017","1946-06-06T00:00:00Z
1949-08-03T00:00:00Z","| inception                           |
| ----------------------------------- |
| 1946-06-06T00:00:00Z (xsd:dateTime) |
| 1949-08-03T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q155223 wdt:P571 ?inception
}",SimpleQA/NQ_table_test_simple/00419.json
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Garbiñe Muguruza,"| winner                       |
| ---------------------------- |
| Garbiñe Muguruza (wd:Q34276) |","SELECT ?winner WHERE {
  wd:Q25344122 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00421.json
when did the east india company take control of india,1612,1757-01-01T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 1757-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2001966 wdt:P571 ?inception
}",SimpleQA/NQ_table_test_simple/00422.json
