question,gold_answer,KG answer,taxonomy_label,method,source,cause
What are the tunnels with a length larger than 13 km ?,"Gotthard Base Tunnel | Seikan Tunnel | Channel Tunnel | Yulhyeon Tunnel | Lötschberg Base Tunnel | New Guanjiao Tunnel 新关角隧道 | Guadarrama Tunnel | West Qinling Tunnel 西秦岭隧道 | Taihang Tunnel 太行山隧道 | Hakkōda Tunnel | Iwate-Ichinohe Tunnel | Wushaoling Tunnel 乌鞘岭隧道 | Simplon, 2 tubes | Vereina | Apennine Base Tunnel | Mount Macdonald Tunnel | Fréjus | [[Mont dAmbin Base Tunnel]] https://www.telt-sas.com/en/the-first-9-km-of-the-base-tunnel-completed/ | Brenner Base Tunnel | Gaoligongshan Tunnel 高黎贡山隧道 | Koralm Tunnel | Oshima Tunnel | Blix Tunnel","Aki Tunnel|Aki Tunnel (lang:en)|13030.0
Shiziping Tunnel|Shiziping Tunnel (lang:en)|13156.0
Sciliar Tunnel|Sciliar Tunnel (lang:en)|13316.0
Wienerwald Tunnel|Wienerwald Tunnel (lang:en)|13356.0
Erlangshan extra-long tunnel|Erlangshan extra-long tunnel (lang:en)|13469.0
...|...|...
Channel Tunnel|Channel Tunnel (lang:en)|50450.0
Channel Tunnel|Channel Tunnel (lang:en)|50450.0
Seikan Tunnel|Seikan Tunnel (lang:en)|53850.0
Seikan Tunnel|Seikan Tunnel (lang:en)|53850.0
Tur‘at al Khadrāwīyah|Tur‘at al Khadrāwīyah (lang:en)|350000.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
Which Colombian Presidents were over 60 years old when entering office,"['Francisco Javier Zaldúa y Racines', 'Manuel Antonio Sanclemente Sanclemente', 'Laureano Gómez Castro', 'José Manuel Marroquín Ricaurte', 'Marco Fidel Suárez', 'Jorge Holguín Mallarino', 'Pedro Nel Ospina Vázquez', 'Alfonso López Michelsen', 'Julio César Turbay Ayala', 'Virgilio Barco Vargas', 'Gustavo Francisco Petro Urrego']","Alfonso López Michelsen|Alfonso López Michelsen (lang:en)
Álvaro Uribe Vélez|Álvaro Uribe Vélez (lang:en)
Carlos Lemos Simmonds|Carlos Lemos Simmonds (lang:en)
Eliseo Payán|Eliseo Payán (lang:en)
Euclídes de Angulo|Euclídes de Angulo (lang:en)
...|...
Marco Fidel Suárez|Marco Fidel Suárez (lang:en)
Pedro Nel Ospina Vázquez|Pedro Nel Ospina Vázquez (lang:en)
Rafael Núñez|Rafael Núñez (lang:en)
Tomás Cipriano de Mosquera|Tomás Cipriano de Mosquera (lang:en)
Virgilio Barco Vargas|Virgilio Barco Vargas (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the discovered bog bodies ?,Elling Woman | Grauballe Man | Haraldskær Woman | Huldremose Woman | Tollund Man | Kayhausen Boy | Osterby Man | Cashel Man | Gallagh Man | Old Croghan Man | Weerdinge Men | Yde Girl | Lindow Woman | Lindow Man | Cladh Hallan Skeletons,"Röst girl|Röst girl (lang:en)
Peiting Woman|Peiting Woman (lang:en)
Exloërmond Man|Exloërmond Man (lang:en)
Peat dog from Burlage|Peat dog from Burlage (lang:en)
Zweeloo Woman|Zweeloo Woman (lang:en)
...|...
Yde Girl|Yde Girl (lang:en)
Elling Woman|Elling Woman (lang:en)
Girl of the Uchter Moor|Girl of the Uchter Moor (lang:en)
Ballynahatty woman|Ballynahatty woman (lang:en)
Weerdinge Men|Weerdinge Men (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What languages are spoken in Scandinavia,"[['Danish', 'German'], ['Norwegian', 'Kven', 'Romani', 'Scandoromani', 'Norwegian Sign Language'], ['Swedish', 'Sámi', 'Finnish', 'Meänkieli', 'Romani', 'Yiddish'], ['Swedish'], ['Faroese', 'Danish'], ['Finnish', 'Swedish', 'Sami', 'Karelian', 'Finnish Kalo', 'Finnish Sign Language', 'Finland-Swedish Sign Language'], ['Icelandic']]","Traveller Danish|Traveller Danish (lang:en)
Southern Sami|Southern Sami (lang:en)
Meänkieli|Meänkieli (lang:en)
Finnish|Finnish (lang:en)
Kalaallisut|Kalaallisut (lang:en)
...|...
Ume Sami|Ume Sami (lang:en)
Yiddish|Yiddish (lang:en)
Swedish|Swedish (lang:en)
Danish|Danish (lang:en)
Norwegian|Norwegian (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
who helped the british in the french and indian war,Iroquois Confederacy,"Cherokee|Cherokee (lang:en)
Edward Braddock|Edward Braddock (lang:en)
Wabanaki Confederacy|Wabanaki Confederacy (lang:en)
Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal|Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal (lang:en)
Algonquin people|Algonquin people (lang:en)
...|...
Catawba people|Catawba people (lang:en)
James Abercrombie|James Abercrombie (lang:en)
Iroquois|Iroquois (lang:en)
Kingdom of France|Kingdom of France (lang:en)
Lenape|Lenape (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
What are the lighthouses with a height of at least 26 meters ?,Jeddah Light | Yokohama Marine Tower | Palacio Barolo | Lighthouse of Genoa | Phare de Gatteville | Lesnoy Mole Rear Range Light | Mulantou Lighthouse | Baishamen Lighthouse | Punta Penna Lighthouse | Osinovetsky Light | Storozhenskiy Light | Vittoria Light | Recalada a Bahía Blanca Light | Maasvlakte Light | Planier Light | Campen Lighthouse | [[Phare dEckmühl]] | Świnoujście Lighthouse | Adziogol Lighthouse | Bari Light | Lighthouse of Praia da Barra | Calcanhar Lighthouse | Roches-Douvres Light | Nosy Alañaña Light,"Lighthouse of La Coubre|Lighthouse of La Coubre (lang:en)|213.0
Cape Hatteras Lighthouse|Cape Hatteras Lighthouse (lang:en)|210.0
Navassa Island Light|Navassa Island Light (lang:en)|162.0
Pensacola Light|Pensacola Light (lang:en)|150.0
Lighthouse of Alexandria|Lighthouse of Alexandria (lang:en)|137.0
...|...|...
Morro de São Paulo Lighthouse|Morro de São Paulo Lighthouse (lang:en)|26.0
Harrison Point Lighthouse|Harrison Point Lighthouse (lang:en)|26.0
Pensacola Bar Beacon|Pensacola Bar Beacon (lang:en)|26.0
Lighthouse of Cefalù|Lighthouse of Cefalù (lang:en)|26.0
Tinicum Island Rear Range Light|Tinicum Island Rear Range Light (lang:en)|26.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What military medals are the highest medal in a country ?,Cross to the Heroic Valour in Combat | The Victoria Cross for Australia | The Victoria Cross of Canada | The Valour Cross | The Legion of Honour | The Cross of Honour for Valour | Param Vir Chakra | Medal of Valor | Military Medal | The Victoria Cross for New Zealand | The War Cross with Sword | Order of Virtuti Militari | Hero of the Russian Federation | Order of St. George | Laureate Cross of Saint Ferdinand | The Victoria Cross | Medal of Honor | The Gold Cross of Zimbabwe,"Australia (lang:en)|Victoria Cross for Australia (lang:en)
Azad Hind (lang:en)|Sher-e-Hind (lang:en)
Azad Hind (lang:en)|Vir-e-Hind (lang:en)
Bangladesh (lang:en)|Bir Sreshtho (lang:en)
Canada (lang:en)|Victoria Cross (lang:en)
...|...
Norway (lang:en)|War Cross (lang:en)
Oman (lang:en)|Military Order of Oman (lang:en)
Pakistan (lang:en)|Hilal-i-Jur'at (lang:en)
United Kingdom (lang:en)|Victoria Cross (lang:en)
United States (lang:en)|Medal of Honor (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are all the named continents throughout history ?,Vaalbara | Ur | Kenorland | Atlantica | Baltica | Rodinia | Avalonia | Pannotia | Gondwana | Cimmeria | Laurasia | Pangea | Africa | Asia | Australia | Europe | Pangaea Proxima,"Afrasia (lang:en)
Africa (lang:en)
African continent (lang:en)
African Continent (lang:en)
Afroeurasia (lang:en)
...
the Americas (lang:en)
the New World (lang:en)
The Old Continent (lang:en)
Turtle Island (lang:en)
World Island (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
In which cities are there clock towers that are not located in Americas or Europe ?,"Sari | Tehran | Acre | Jaffa | Tripoli | Kota Kinabalu, Sabah | Teluk Intan, Perak | Peshawar | Faisalabad | Hyderabad | Jaffna | Colombo | Kurunegala | Piliyandala","Mysore|Mysore (lang:en)
Sivas|Sivas (lang:en)
Peshawar|Peshawar (lang:en)
Mumbai|Mumbai (lang:en)
Rajkot|Rajkot (lang:en)
...|...
Christchurch|Christchurch (lang:en)
Giza|Giza (lang:en)
Hong Kong|Hong Kong (lang:en)
Bandar Seri Begawan|Bandar Seri Begawan (lang:en)
Seeb|Seeb (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What is the form of government in all states bordering states that border Germany,"[['Germany', 'federal, parliamentary, representative democratic republic'], ['Slovenia', 'Unitary parliamentary republic'], ['Austria', 'Federal parliamentary republic'], ['Poland', 'Unitary parliamentary republic'], ['Czech Republic', 'Unitary parliamentary republic'], ['Lithuania', 'Unitary semi-presidential republic'], ['Netherlands', 'Unitary parliamentary constitutional monarchy'], ['Belarus', 'presidential republic'], ['Ukraine', 'Unitary semi-presidential republic'], ['Russia', 'Federal semi-presidential republic under an authoritarian dictatorship'], ['Switzerland', 'Federal assembly-independent directorial republic with elements of a semi-direct democracy'], ['Liechtenstein', 'direct democracy'], ['Slovakia', 'Unitary parliamentary republic'], ['Italy', 'Unitary parliamentary republic'], ['Belgium', 'Federal parliamentary'], ['Belgium', 'constitutional monarchy'], ['Luxembourg', 'Unitary parliamentary constitutional monarchy'], ['Hungary', 'parliamentary republic'], ['France', 'Unitary semi-presidential republic'], ['Monaco', 'Unitary parliamentary semi-constitutional monarchy'], ['Andorra', 'Unitary parliamentary constitutional elective diarchy'], ['Spain', 'Unitary parliamentary constitutional monarchy']]","Andorra (lang:en)|parliamentary coprincipality (lang:en)
Austria (lang:en)|federal parliamentary republic (lang:en)
Austria (lang:en)|semi-presidential system (lang:en)
Austria (lang:en)|republic (lang:en)
Belarus (lang:en)|presidential system (lang:en)
...|...
Sweden (lang:en)|constitutional monarchy (lang:en)
Sweden (lang:en)|representative democracy (lang:en)
Switzerland (lang:en)|directorial system (lang:en)
Switzerland (lang:en)|federal republic (lang:en)
Ukraine (lang:en)|semi-presidential system (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What are the different branches and offices of the Biden White House,"[['{}'], ['Office of the Chief of Staff', 'Office of the National Security Advisor', 'Domestic Policy Council', 'National Economic Council', 'Office of Cabinet Affairs', 'Office of Digital Strategy', 'White House Office of Communications', 'Office of the First Lady', 'Office of Intergovernmental Affairs', 'Office of Legislative Affairs', 'Office of Management and Administration', 'Office of Political Affairs', 'Office of Public Engagement', 'Office of Presidential Personnel', 'Office of Scheduling and Advance', 'Office of the Staff Secretary', 'Office of White House Counsel', 'Oval Office Operations', 'White House Fellows', 'White House Military Office']]","Council of Economic Advisers|Council of Economic Advisers (lang:en)
Council on Environmental Quality|Council on Environmental Quality (lang:en)
Homeland Security Advisor|Homeland Security Advisor (lang:en)
National Labor Relations Board|National Labor Relations Board (lang:en)
Office of Management and Budget|Office of Management and Budget (lang:en)
...|...
United States Homeland Security Council|United States Homeland Security Council (lang:en)
United States National Security Advisor|United States National Security Advisor (lang:en)
United States National Security Council|United States National Security Council (lang:en)
U.S. Special Presidential Envoy for Climate|U.S. Special Presidential Envoy for Climate (lang:en)
White House Office|White House Office (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
"Which NFL teams have wide receivers from Notre Dame university , university of Florida or Louisiana state university","['New England Patriots', 'Cincinnati Bengals', 'Indianapolis Colts', 'Los Angeles Chargers', 'New York Giants', 'Kansas City Chiefs', 'Carolina Panthers', 'Houston Texans', 'Jacksonville Jaguars', 'Dallas Cowboys', 'Washington Commanders', 'Chicago Bears', 'Minnesota Vikings', 'New Orleans Saints', 'Tampa Bay Buccaneers', 'Los Angeles Rams', 'San Francisco 49ers', 'Buffalo Bills', 'Miami Dolphins', 'Pittsburgh Steelers']","Arizona Cardinals|Arizona Cardinals (lang:en)
Atlanta Falcons|Atlanta Falcons (lang:en)
Baltimore Ravens|Baltimore Ravens (lang:en)
Buffalo Bills|Buffalo Bills (lang:en)
Carolina Panthers|Carolina Panthers (lang:en)
...|...
Seattle Seahawks|Seattle Seahawks (lang:en)
St. Louis Rams|St. Louis Rams (lang:en)
Tampa Bay Buccaneers|Tampa Bay Buccaneers (lang:en)
Tennessee Titans|Tennessee Titans (lang:en)
Washington Commanders|Washington Commanders (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito","James McDaniel|James McDaniel (lang:en)
Tim de Zarn|Tim de Zarn (lang:en)
Titus Odell Makin Jr.|Titus Odell Makin Jr. (lang:en)
Chad Michael Collins|Chad Michael Collins (lang:en)
Charlene Amoia|Charlene Amoia (lang:en)
...|...
Philip Anthony-Rodriguez|Philip Anthony-Rodriguez (lang:en)
Steven Weber|Steven Weber (lang:en)
James Eckhouse|James Eckhouse (lang:en)
Daryl Mitchell|Daryl Mitchell (lang:en)
Brandon Stacy|Brandon Stacy (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Which weapons are of the type siege engine ?,Siege tower | Battering ram | Catapult | Ballista | Trebuchet | Helepolis | Sambuca | Scorpio | Artillery,"cave house|cave house (lang:en)
nest car|nest car (lang:en)
goose cart|goose cart (lang:en)
gastraphetes|gastraphetes (lang:en)
torsion siege engine|torsion siege engine (lang:en)
...|...
bastida|bastida (lang:en)
siege tower|siege tower (lang:en)
Roman siege engines|Roman siege engines (lang:en)
pre-fire artillery|pre-fire artillery (lang:en)
biffa|biffa (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are the different upper stages used on rockets ?,Agena | Gamma-2 | Blok DM-03 | Centaur | CTS | Delta Cryogenic Second Stage | Electron Second Stage | Exploration Upper Stage | Falcon 9 Second Stage | Fregat | Inertial Upper Stage | KVTK | Payload Assist Module/Star-48B | Salman | Transtage | Volga,"2022 UQ1|2022 UQ1 (lang:en)
Apollo 17 SIVB|Apollo 17 SIVB (lang:en)
Blok DM-03|Blok DM-03 (lang:en)
Blok DM-2|Blok DM-2 (lang:en)
Blok DM-2M|Blok DM-2M (lang:en)
...|...
S-II|S-II (lang:en)
S-IVB|S-IVB (lang:en)
SL-14 rocket body|SL-14 rocket body (lang:en)
SL-1 rocket body|SL-1 rocket body (lang:en)
Transtage 5|Transtage 5 (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are the existing money printing mints ?,"Perth Mint | Austrian Mint | Royal Canadian Mint | China Banknote Printing and Minting Corporation | Royal Danish Mint | Staatliche Münzen Baden-Württemberg | Staatliche Münze Berlin | Hamburgische Münze | Security Printing and Minting Organization | India Government Mint | India Government Mint, Mumbai | India Government Mint, Kolkata | India Government Mint, Hyderabad | India Government Mint, Noida | Monetăria Statului | Saint Petersburg Mint | Royal Mint | Birmingham Mint | Pobjoy Mint | Tower Mint | United States Mint (Four branches) | Zecca | Sydney Mint | Manila Mint | Mints of Scotland | Horndon mint | Charlotte Mint | Dahlonega Mint | New Orleans Mint","Varziner Papierfabrik|Varziner Papierfabrik (lang:en)
National Bank of Ukraine Banknote Printing and Minting Works|National Bank of Ukraine Banknote Printing and Minting Works (lang:en)
Fidelity Printers and Refiners|Fidelity Printers and Refiners (lang:en)
Goznak|Goznak (lang:en)
South African Bank Note Company|South African Bank Note Company (lang:en)
...|...
Korea Minting and Security Printing Corporation|Korea Minting and Security Printing Corporation (lang:en)
Security Printing and Minting Organization|Security Printing and Minting Organization (lang:en)
De La Rue|De La Rue (lang:en)
Note Printing Australia|Note Printing Australia (lang:en)
Oberthur Technologies|Oberthur Technologies (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are the mountain ranges with an height larger than 5600 meters ?,Himalayas | Karakoram (Note 2) | Hindu Kush (Note 2) | Hengduan Mountains (Note 2) | Tian Shan | Kunlun | Andes | Hindu Raj | Alaska Range | Saint Elias Mountains | Caucasus Mountains,"Cordillera Apolobamba|Cordillera Apolobamba (lang:en)
Cordillera Real|Cordillera Real (lang:en)
Cordillera de Lípez|Cordillera de Lípez (lang:en)
Nun-Kun Massif|Nun-Kun Massif (lang:en)
Canadian Rockies|Canadian Rockies (lang:en)
...|...
Nalakankar Himal|Nalakankar Himal (lang:en)
Pangong Range|Pangong Range (lang:en)
Assam Himalaya|Assam Himalaya (lang:en)
Southern Rocky Mountains|Southern Rocky Mountains (lang:en)
West Elk Mountains|West Elk Mountains (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What is the ethnicity of the main protagonists in each GTA game,"[['Grand Theft Auto: Chinatown Wars', 'Chinese-American'], ['Grand Theft Auto: Vice City', 'Italian-American'], ['Grand Theft Auto: San Andreas', 'African-American'], ['Grand Theft Auto IV', 'Eastern European'], ['Grand Theft Auto: The Ballad of Gay Tony', 'Dominican-American'], ['Grand Theft Auto: Liberty City Stories', 'Italian'], ['Grand Theft Auto: Vice City Stories', 'Black'], ['Grand Theft Auto V', 'Canadian-American']]","Grand Theft Auto|Grand Theft Auto (lang:en)|Kivlov|Kivlov (lang:en)|white people|white people (lang:en)
Grand Theft Auto|Grand Theft Auto (lang:en)|Travis|Travis (lang:en)|white people|white people (lang:en)
Grand Theft Auto III|Grand Theft Auto III (lang:en)|Toni Cipriani|Toni Cipriani (lang:en)|Italian Americans|Italian Americans (lang:en)
Grand Theft Auto: San Andreas|Grand Theft Auto: San Andreas (lang:en)|Sean Johnson|Sean Johnson (lang:en)|African Americans|African Americans (lang:en)
Grand Theft Auto: San Andreas|Grand Theft Auto: San Andreas (lang:en)|Carl Johnson|Carl Johnson (lang:en)|African Americans|African Americans (lang:en)
...|...|...|...|...|...
Grand Theft Auto: Liberty City Stories|Grand Theft Auto: Liberty City Stories (lang:en)|Ma Cipriani|Ma Cipriani (lang:en)|Italian Americans|Italian Americans (lang:en)
Grand Theft Auto IV|Grand Theft Auto IV (lang:en)|Roman Bellic|Roman Bellic (lang:en)|Serbian Americans|Serbian Americans (lang:en)
Grand Theft Auto IV: The Lost and Damned|Grand Theft Auto IV: The Lost and Damned (lang:en)|Roman Bellic|Roman Bellic (lang:en)|Serbian Americans|Serbian Americans (lang:en)
Grand Theft Auto: The Ballad of Gay Tony|Grand Theft Auto: The Ballad of Gay Tony (lang:en)|Roman Bellic|Roman Bellic (lang:en)|Serbian Americans|Serbian Americans (lang:en)
Grand Theft Auto: Chinatown Wars|Grand Theft Auto: Chinatown Wars (lang:en)|Huang Lee|Huang Lee (lang:en)|Chinese people|Chinese people (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the existring aircraft carriers ?,[[Soviet aircraft carrier Admiral Gorshkov|Admiral Flota Sovetskogo Soyuza Gorshkov]] | [[Japanese aircraft carrier Akagi|Akagi]] | [[Japanese aircraft carrier Amagi|Amagi]] | [[Italian aircraft carrier Aquila|Aquila]] | [[Soviet aircraft carrier Admiral Gorshkov|Baku]] | [[HTMS Chakri Naruebet|Chakri Naruebet]] | [[Japanese aircraft carrier Chitose|Chitose]] | [[Japanese aircraft carrier Chiyoda|Chiyoda]] | [[Japanese aircraft carrier Chūyō|Chuyo]] | [[Spanish aircraft carrier Dédalo|Dédalo]] | [[Italian aircraft carrier Sparviero|Falco]] | [[German aircraft carrier Graf Zeppelin|Graf Zeppelin]] | [[Japanese aircraft carrier Hiryū|Hiryū]] | [[Japanese aircraft carrier Hiyō|Hiyō]] | [[Japanese aircraft carrier Hōshō|Hōshō]] | [[Japanese cruiser Ibuki (1943)|Ibuki]] | Izumo | [[French aircraft carrier Joffre|Joffre]] | [[Japanese aircraft carrier Kaga|Kaga]] | Kaga | [[Japanese aircraft carrier Katsuragi|Katsuragi]] | [[Soviet aircraft carrier Kiev|Kiev]] | [[Soviet aircraft carrier Ulyanovsk|Kremlin]] | [[Chinese aircraft carrier Liaoning|Liaoning]] | [[Brazilian aircraft carrier Minas Gerais|Minas Gerais]] | [[Soviet aircraft carrier Minsk|Minsk]] | [[Soviet aircraft carrier Novorossiysk|Novorossiysk]] | Richelieu (PA2) | [[Japanese aircraft carrier Ryūhō|Ryūhō]] | [[Japanese aircraft carrier Ryūjō|Ryūjō]] | [[Chinese aircraft carrier Shandong|Shandong]] | [[Japanese aircraft carrier Shinano|Shinano]] | [[Japanese aircraft carrier Shōhō|Shōhō]] | [[Japanese aircraft carrier Shōkaku|Shōkaku]] | [[Japanese aircraft carrier Sōryū|Sōryū]] | [[Italian aircraft carrier Sparviero|Sparviero]] | [[Japanese aircraft carrier Taihō|Taihō]] | [[Japanese aircraft carrier Taiyō|Taiyō]] | [[Type 003 aircraft carrier|Type 003]] | [[Type 004 aircraft carrier|Type 004]] | [[Japanese aircraft carrier Unryū|Unryū]] | [[ARA Veinticinco de Mayo (V-2)|Veinticinco de Mayo]] | [[German cruiser Seydlitz|Weser]] | [[Japanese aircraft carrier Zuihō|Zuihō]] | [[Japanese aircraft carrier Zuikaku|Zuikaku]],"Admiral Kuznetsov|Admiral Kuznetsov (lang:en)
Chūyō|Chūyō (lang:en)
Commandant Teste|Commandant Teste (lang:en)
Enterprise|Enterprise (lang:en)
German aircraft carrier Graf Zeppelin|German aircraft carrier Graf Zeppelin (lang:en)
...|...
USS Long Island|USS Long Island (lang:en)
USS Nimitz|USS Nimitz (lang:en)
USS Ranger|USS Ranger (lang:en)
USS Wasp|USS Wasp (lang:en)
USS Yorktown|USS Yorktown (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
who won entertainer of the year country music awards,Garth Brooks,"Alan Jackson|Alan Jackson (lang:en)
Barbara Mandrell|Barbara Mandrell (lang:en)
Charlie Rich|Charlie Rich (lang:en)
Dolly Parton|Dolly Parton (lang:en)
Eric Church|Eric Church (lang:en)
...|...
Glen Campbell|Glen Campbell (lang:en)
John Denver|John Denver (lang:en)
Ronnie Milsap|Ronnie Milsap (lang:en)
Shania Twain|Shania Twain (lang:en)
Willie Nelson|Willie Nelson (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
who won entertainer of the year country music awards,Garth Brooks,"John Denver|John Denver (lang:en)
Shania Twain|Shania Twain (lang:en)
Glen Campbell|Glen Campbell (lang:en)
Dolly Parton|Dolly Parton (lang:en)
Willie Nelson|Willie Nelson (lang:en)
...|...
Barbara Mandrell|Barbara Mandrell (lang:en)
Alan Jackson|Alan Jackson (lang:en)
Ronnie Milsap|Ronnie Milsap (lang:en)
Charlie Rich|Charlie Rich (lang:en)
Eric Church|Eric Church (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Who played cricket and rugby at a high level ?,Johnny Brown | Herbie Collins | Bill Farnsworth | Andrew Johns | Graeme Hughes | Jock Livingston | Ray Lindwall | Sel Belsham | Charles Finlayson | Verdun Scott,"Robert McKenzie|Robert McKenzie (lang:en)
Francis John Hannam|Francis John Hannam (lang:en)
Kaylum Boshier|Kaylum Boshier (lang:en)
Brian Pfaff|Brian Pfaff (lang:en)
Jim McNeece|Jim McNeece (lang:en)
...|...
William Millton|William Millton (lang:en)
William Wynyard|William Wynyard (lang:en)
Conway Rees|Conway Rees (lang:en)
Ronald Scobie|Ronald Scobie (lang:en)
Nick Mallett|Nick Mallett (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are the birth countries of players in roster of the Denver Nuggests,"['U.S.', 'Slovenia', 'United States', 'Serbia', 'Canada', 'US', 'Beverley Hills, California, U.S', 'Australia']","Bosnia and Herzegovina (lang:en)
Brazil (lang:en)
Canada (lang:en)
Croatia (lang:en)
Czech Republic (lang:en)
...
Serbia (lang:en)
Spain (lang:en)
Trinidad and Tobago (lang:en)
United Kingdom (lang:en)
United States (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What were the former occupations of the Booker Prize winners over the past decade,"[['director and screenwriter'], ['English and creative writing teacher'], ['Psychology student'], ['technical writer', 'geophysical engineer'], ['None'], ['None'], ['theatre operator'], ['fashion designer'], ['novelist and playwright'], ['advertising'], ['deputy chief sub-editor and chief film critic for The Sunday Tribune']]","George Saunders|George Saunders (lang:en)|prose writer|prose writer (lang:en)
George Saunders|George Saunders (lang:en)|university teacher|university teacher (lang:en)
George Saunders|George Saunders (lang:en)|journalist|journalist (lang:en)
George Saunders|George Saunders (lang:en)|geological engineer|geological engineer (lang:en)
George Saunders|George Saunders (lang:en)|translator|translator (lang:en)
...|...|...|...
Paul Lynch|Paul Lynch (lang:en)|literary critic|literary critic (lang:en)
Eleanor Catton|Eleanor Catton (lang:en)|screenwriter|screenwriter (lang:en)
Paul Beatty|Paul Beatty (lang:en)|poet|poet (lang:en)
Bernardine Evaristo|Bernardine Evaristo (lang:en)|university teacher|university teacher (lang:en)
Douglas Stuart|Douglas Stuart (lang:en)|fashion designer|fashion designer (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
Which historical figures have an entire Parisian museum dedicated to them,"[['Auguste Comte'], ['Honoré de Balzac'], ['Victor Hugo'], ['Pierre Curie', 'Marie Curie'], ['Antoine Bourdelle'], ['Georges Clemenceau'], ['Marie Curie'], ['Pierre Fauchard'], ['{}'], ['Jean Moulin'], ['Édith Piaf'], ['Edouard Branly'], ['Aristide Maillol'], ['Claude Monet'], ['Henri Moissan'], ['Eugène Delacroix'], ['Gustave Moreau'], ['Jean-Jacques Henner'], ['Louis Pasteur'], ['Pablo Picasso'], ['Pierre Cardin'], ['Auguste Rodin'], ['Valentin Haüy'], ['Yves Saint Laurent'], ['Ossip Zadkine'], ['Salvador Dalí'], ['Jean Dubuffet'], ['Henri Cartier-Bresson', 'Martine Franck']]","Henri Cartier-Bresson|Henri Cartier-Bresson (lang:en)
Georges Pompidou|Georges Pompidou (lang:en)
Maria Brignole Sale De Ferrari|Maria Brignole Sale De Ferrari (lang:en)
Jérôme Seydoux|Jérôme Seydoux (lang:en)
Pierre Curie|Pierre Curie (lang:en)
...|...
Marie Curie|
Charles X of France|Charles X of France (lang:en)
Adam Mickiewicz|Adam Mickiewicz (lang:en)
Jacques Cousteau|Jacques Cousteau (lang:en)
Honoré de Balzac|Honoré de Balzac (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
what type of government is in north america,Federal presidential constitutional republic,"Antigua and Barbuda (lang:en)|constitutional monarchy (lang:en)
Aruba (lang:en)|monarchy (lang:en)
Barbados (lang:en)|parliamentary republic (lang:en)
Barbados (lang:en)|unitary state (lang:en)
Belize (lang:en)|constitutional monarchy (lang:en)
...|...
Saint Vincent and the Grenadines (lang:en)|constitutional monarchy (lang:en)
The Bahamas (lang:en)|constitutional monarchy (lang:en)
Trinidad and Tobago (lang:en)|parliamentary republic (lang:en)
United States (lang:en)|constitutional republic (lang:en)
United States (lang:en)|democratic republic (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,"Frances Bavier|Frances Bavier (lang:en)
Hugh Marlowe|Hugh Marlowe (lang:en)
Lock Martin|Lock Martin (lang:en)
Patricia Neal|Patricia Neal (lang:en)
Michael Rennie|Michael Rennie (lang:en)
...|...
James Hong|James Hong (lang:en)
Snub Pollard|Snub Pollard (lang:en)
Billy Gray|Billy Gray (lang:en)
Harry Harvey|Harry Harvey (lang:en)
Sam Jaffe|Sam Jaffe (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
