question,gold_answer,KG answer,taxonomy_label,method,source,cause
When was the first time the US women's soccer team received a gold medal,1996,"1991 CONCACAF Women's Championship
1993 CONCACAF Women's Championship
2002 CONCACAF Women's Gold Cup
2006 CONCACAF Women's Gold Cup
2000 Algarve Cup
...
1994 CONCACAF Women's Championship
football at the 2024 Summer Olympics – women's tournament
football at the 2008 Summer Olympics – women's tournament
2020 SheBelieves Cup
2015 FIFA Women's World Cup",Different answer,LLM-as-a-judge,CompMix_table,long answer
How many goals did the second place score in the 2020-2021 Premier league season,22,"Leeds United F.C.|67.0
Liverpool F.C.|67.0
Manchester United F.C.|67.0
Fulham F.C.|67.0
Aston Villa F.C.|67.0
...|...
Sheffield United F.C.|67.0
Manchester City F.C.|67.0
Everton F.C.|67.0
Chelsea F.C.|67.0
Arsenal F.C.|67.0",Different answer,LLM-as-a-judge,CompMix_table,long answer
which is the largest great lake in north america,Lake Superior,"North Queensland
réserve naturelle régionale de la ferme de Choisy
Lake and Peninsula Borough
Migratory Bird Sanctuaries along the Coast of Yellow Sea-Bohai Gulf of China (Phase I)
Birch Island Provincial Park
...
Uranus
Saturn
Jupiter
Sun
Liberty Square",Different answer,LLM-as-a-judge,NQ_table,long answer
who's the original singer of help me make it through the night,Kris Kristofferson,"Joe Simon
John Holt
JesseLee Jones
Gladys Knight & the Pips
wd:Q153694
...
Percy Sledge
Mona Gustafsson
Sammi Smith
Mats Rådberg
Christer Sjögren",Different answer,LLM-as-a-judge,NQ_table,long answer
Which battles have lead to the fall of each Shogun dynasty,"[['Oda shogunate', 'Battle of Sekigahara'], ['Toyotomi shogunate', 'Siege of Osaka'], ['Kamakura shogunate', 'siege of Kamakura'], ['Ashikaga shogunate', 'Ōnin War'], ['Tokugawa shogunate', 'Battle of Hakodate']]","Giustizia e Libertà|Spanish Civil War|Spanish Civil War (lang:en)
Georgy Dimitrov|Siege of Sevastopol|Siege of Sevastopol (lang:en)
Georgy Dimitrov|World War II|World War II (lang:en)
Georgy Dimitrov|Kerch-Feodosia Landing Operation|Kerch-Feodosia Landing Operation (lang:en)
wd:Q107014978|Eastern Front|Eastern Front (lang:en)
...|...|...
Anti-Communist Volunteer Militia|World War II in Yugoslavia|World War II in Yugoslavia (lang:en)
Military of the Safavid dynasty|Portuguese–Safavid wars|Portuguese–Safavid wars (lang:en)
Military of the Safavid dynasty|Mughal–Persian Wars|Mughal–Persian Wars (lang:en)
Military of the Safavid dynasty|Ottoman–Persian Wars|Ottoman–Persian Wars (lang:en)
Military of the Safavid dynasty|Persian–Uzbek wars|Persian–Uzbek wars (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Which NFL players have been awarded AP's Most Valuable Player without winning the Super Bowl that year,"['Norm Van Brocklin', 'Jim Taylor', 'Earl Morrall', 'Roman Gabriel', 'John Brodie', 'Alan Page', 'O. J. Simpson', 'Ken Stabler', 'Fran Tarkenton', 'Walter Payton', 'Earl Campbell', 'Brian Sipe', 'Dan Marino', 'Marcus Allen', 'John Elway', 'Boomer Esiason', 'Barry Sanders', 'Rich Gannon', 'Steve McNair', 'LaDainian Tomlinson', 'Adrian Peterson', 'Cam Newton', 'Matt Ryan', 'Jim Brown', 'Johnny Unitas', 'Bert Jones', 'Ken Anderson', 'Steve Young', 'Brett Favre', 'Peyton Manning', 'Shaun Alexander', 'Aaron Rodgers', 'Patrick Mahomes', 'Lamar Jackson', 'Y. A. Tittle', 'Joe Montana', 'Thurman Thomas', 'Kurt Warner', 'Tom Brady']","Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
...|...
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX
Patrick Mahomes|Super Bowl LIX",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the birth countries of players in roster of the Denver Nuggests,"['U.S.', 'Slovenia', 'United States', 'Serbia', 'Canada', 'US', 'Beverley Hills, California, U.S', 'Australia']","Bruce Brown Jr.|United States
Mark Bryant|United States
Arvid Kramer|United States
Geoff Crompton|United States
Tyler Lydon|United States
...|...
Matt Fish|United States
Loren Meyer|United States
Keith Jennings|United States
Zendon Hamilton|United States
Nikoloz Tskitishvili|Georgia",Different answer,LLM-as-a-judge,Monaco_time,long answer
What was the fifth shortest game duration in minutes when the Los Angeles Dodgers played the Philadelphia Phillies in the National League Championship Series,156,"Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
...|...
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
who played ashley on the young and the restless,Eileen Davidson | Brenda Epperson | Shari Shattuck,"Daniel Goddard
Michael Graziadei
Christel Khalil
Bryton James
Michael Damian
...
Jeanne Cooper
Joshua Morrow
Jeff Branson
Blair Redford
Kristoff St. John",Different answer,LLM-as-a-judge,NQ_table,long answer
Which playable characters in the original Soulcalibur game are also in the most recent game of the franchise,"['Astaroth', 'Cervantes de Leon', 'Chai Xianghua', 'Heishiro Mitsurugi', 'Hwang Seong-gyeong', 'Inferno', 'Nightmare', 'Seong Mi-na', 'Siegfried Schtauffen', 'Sophitia Alexandra', 'Taki', 'Voldo', 'Yoshimitsu']","Cervantes de Leon
Charade
Heihachi Mishima
Sophitia Alexandra
Necrid
...
Nightmare
Link
Raphael Sorel
Spawn
Astaroth",Different answer,LLM-as-a-judge,Monaco_time,long answer
most passing yards in nfl history in a game,Norm Van Brocklin,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table,long answer
when was the last time clemson won the national championship,2016,"Leirvík ÍF|1976-01-01T00:00:00Z
ÍF Fuglafjørður|1976-01-01T00:00:00Z
FC Hoyvík|1976-01-01T00:00:00Z
MB Miðvágur|1976-01-01T00:00:00Z
SÍ Sørvágur|1976-01-01T00:00:00Z
...|...
SG Heidelberg-Kirchheim|1945-01-01T00:00:00Z
SV 98 Schwetzingen|1945-01-01T00:00:00Z
ASV Durlach|1945-01-01T00:00:00Z
TSG Weinheim|1945-01-01T00:00:00Z
VfB Eppingen|1945-01-01T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table,long answer
What is the greatest number of races held in a Formula One season where Lewis Hamilton won the Drivers' Championship and Mercedes won the Constructors' Championship,21,"Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
...|...
Red Bull Racing|259.0
Red Bull Racing|262.0
Red Bull Racing|131.0
Max Verstappen|163.0
Max Verstappen|166.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
What typhoons were of the type super typhoons ?,Olive | Emma | Nancy | Violet | Dot | Megi | Songda | Muifa | Nalgae | Guchol | Jelawat | Bopha | Utor | Usagi | Francisco | Lekima | Haiyan | Neoguri | Rammasun | Halong | Genevieve | Phanfone | Vongfong | Nuri | Hagupit | Maysak | Noul | Dolphin | Nangka | Soudelor | Dujuan | Koppu | Meranti | Chaba | Haima | Nock-ten | Noru | Lan | Maria | Jebi | Mangkhut | Trami | Kong-rey | Yutu | Wutip | Hagibis,"Mega Man X2
Fighting Fantasy
Humbug's Gulch
Skidmark
The 7 Beer Itch
...
The Taxi-Cab Grab
A Certain Doom
Need for Speed: Hot Pursuit Remastered
The Mystery of the Cliffs
Reef Blower",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
Who played the role of the former boxer in the movie Real Steel?,Hugh Jackman,"Karl Yune
David Alan Basche
wd:Q129591
Evangeline Lilly
Hope Davis
...
Kevin Durand
Phil LaMarr
Olga Fonda
Anthony Mackie
James Rebhorn",Different answer,LLM-as-a-judge,CompMix_table,long answer
"What was the highest attendance figure for any game played in the 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series",54400,"2026 European Men's Handball Championship|529793.0
France v Ukraine|1000.0
Bundesgartenschau 2005|3000000.0
2020 Skate America|0.0
2020 NRL Grand Final|37303.0
...|...
2023 Rugby World Cup Final|80065.0
2000 Suzuka 8 Hours|80000.0
Autumn Nations Cup|2000.0
Fantômas|4493576.0
Bullet Train|1229270.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
Where are located protected areas with an area larger than 250000 km squared ?,Ross Sea | Hawaii and Midway Atoll | Coral Sea | Northeast Greenland | Pitcairn Islands | British Indian Ocean Territory (disputed by Mauritius) | Kermadec Islands | Ascension Island | Phoenix Islands | Great Barrier Reef | Ellesmere Island,"Gabon|POINT(11.500000 -0.683331) (geo:wktLiteral)
Orange City|POINT(-96.058889 43.005556) (geo:wktLiteral)
Neosho|POINT(-94.376389 36.855556) (geo:wktLiteral)
Speedway|POINT(-86.250000 39.791900) (geo:wktLiteral)
Eaton|POINT(-84.633900 39.747500) (geo:wktLiteral)
...|...
Buchberger Leite|POINT(13.509600 48.819200) (geo:wktLiteral)
Central Persian desert basins|POINT(54.750000 33.750000) (geo:wktLiteral)
Buchholz-Kleefeld|POINT(9.812500 52.385600) (geo:wktLiteral)
Huntington|POINT(-73.426111 40.868056) (geo:wktLiteral)
Buckelwiesen bei Mittenwald|POINT(11.266460 47.472340) (geo:wktLiteral)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
state with highest population growth rate in india 2011,Meghalaya,"Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat",Different answer,LLM-as-a-judge,NQ_table,long answer
What television shows produced by Renaissance Pictures were filmed in New Zealand,"['Hercules: The Legendary Journeys', 'Xena: Warrior Princess', 'Young Hercules', 'Jack of All Trades', 'Cleopatra 2525', 'Legend of the Seeker', 'Ash vs Evil Dead']","Waru
The Mutiny of the Bounty
Sweet Tooth
X
Squeeze
...
The Hobbit: The Battle of the Five Armies
The Navigator: A Medieval Odyssey
The Legend of Zorro
Wendy Wu: Homecoming Warrior
Goodbye Pork Pie",Different answer,LLM-as-a-judge,Monaco_time,long answer
baseball teams who have not won a world series,Texas Rangers | Milwaukee Brewers | San Diego Padres | Washington Nationals | Seattle Mariners | Colorado Rockies | Tampa Bay Rays,"Tyson Fury
Tyson Fury
Jessie Diggins
Jessie Diggins
Lita Soler Arimon
...
Cara Noir
Marathon-Tula 2020
Let's Go Finland 2004
Fem van Empel
Ikuhiro Enokido",Different answer,LLM-as-a-judge,NQ_table,long answer
"Which Coldplay song, Fix You or  Viva la Vida, has a longer album version",Fix You,"Mind, volume 3|74.0
You're Dead|100.0
Tinko|91.0
Mind, volume 4|56.34
wd:Q10003077|83.0
...|...
A Babysitter's Guide to Monster Hunting|94.0
wd:Q99982093|81.0
BigBug|111.0
Buck ai confini del cielo|93.0
Reef Blower|3.0",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
What are the caves with a depth of at least 3.1km ?,Krubera-Voronja Cave | Sarma cave | Gouffre Mirolda | Gouffre Jean-Bernard | Chevé Cave | Čehi 2 | Boybuloq | Siebenhengste-Hohgant-Höhle | Gouffre Berger,"Bullialdus|3500.0
Deepspot|45.0
Tagansky Protected Command Point|65.0
Burckhardt|4800.0
Abja 92 borehole|635.6
...|...
wd:Q99228696|319.0
wd:Q99394037|_:bn1200815
Buada Lagoon|78.0
Bay of Vlorë|51.0
Bukhtarma Reservoir|9.6",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
Who played the part Carmen in the movie Spy Kids?,Alexa Vega,"television actor|Tony Shalhoub
film actor|Tony Shalhoub
dub actor|Tony Shalhoub
stage actor|Tony Shalhoub
voice actor|Tony Shalhoub
...|...
comedian|Cheech Marin
film director|Cheech Marin
screenwriter|Cheech Marin
actor|Cheech Marin
writer|Cheech Marin",Different answer,LLM-as-a-judge,CompMix_table,long answer
which common vegetables provide more than 9% of the recommended daily value of vitamin C,"['cabbage', 'cauliflower', 'broccoli', 'red cabbage', 'Savoy cabbage', 'collard greens', 'napa cabbage', 'bok choy', 'radish', 'daikon', 'Swiss chard', 'celtuce', 'green bean', 'snap pea', 'potato', 'tomato', 'scallion', 'garlic', 'leek', 'bell pepper', 'spinach', 'yam', 'Brussels sprouts', 'kale', 'kohlrabi', 'turnip', 'Chinese cabbage', 'parsnip', 'French bean', 'pea', 'snow pea', 'pumpkin', 'squash', 'zucchini (courgette)', 'spring onion', 'pepper', 'sweet pepper', 'sweet potato', 'cassava', 'zucchini']","Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
...
calabash noodle soup
calabash noodle soup
calabash noodle soup
calabash noodle soup
calabash noodle soup",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
In 2020 which American country singer received the National Medal of Arts,Toby Keith,"Ron Howard
Kirk Douglas
Carlisle Floyd
Catherine Filene Shouse
The Tabernacle Choir at Temple Square
...
Sydney Joseph Freedberg
Allen Toussaint
Roy Neuberger
Donald Hall
Jan Peerce",Different answer,LLM-as-a-judge,CompMix_table,long answer
what was the outcome of the battle of san juan hill,Cuban-American victory,"Battle of St. Charles
Battle of Taku Forts
Second Battle of the Somme
Battle of Kandahar
Battle of the Lys
...
Battle of Hubbardton
Battle of White Plains
St. Clair's Defeat
Battle of Tal Afar
Battle of Manimani",Different answer,LLM-as-a-judge,NQ_table,long answer
Where did Kylie Minogue's Fever album peak on the US chart?,3,"CADASIL|1.98e-05
CADASIL|5e-05
West syndrome|0.003
Charcot–Marie–Tooth disease|0.0003
Alzheimer's disease|0.0505
...|...
Friedreich ataxia|5.68e-06
primary angiitis of the central nervous system|2.4e-06
steroid myopathy|0.0034
prolactinoma|0.00035
polymyositis|7.2e-05",Different answer,LLM-as-a-judge,CompMix_table,long answer
who played taylor on the bold and beautiful,Hunter Tylo (1990–) | Sherilyn Wolter (1990),"Jerry Ayres
Darin Brooks
John McCook
Winsor Harmon
Felisha Cooper
...
Alley Mills
Maitland Ward
Jim Storm
Eugena Washington
Ronn Moss",Different answer,LLM-as-a-judge,NQ_table,long answer
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table,long answer
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,"Robert Mallet-Stevens|École des beaux-arts de Lille
Gennady Golovkin|World Boxing
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
...|...
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,"Eliška Hladilová
Joseph Dienger
Joseph Dienger
Sylvia Bayr-Klimpfinger
Sylvia Bayr-Klimpfinger
...
Theodor Brauer
Theodor Brauer
Theodor Brauer
Theodor Brauer
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table,long answer
According to the 11 Nov 2021 result who called the most capped player in Brazil Nation Football Team,Cafu,"Bud Holloway|1.0
Bud Rose|1.0
Bud Sennett|1.0
Bud Poile|311.0
1941–42 Cupa României|23.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,CompMix_table,long answer
"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,"Bud Holloway|1.0
Bud Rose|0.0
Bud Rose|1.0
Bud Sennett|0.0
Bud Sennett|1.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
where is union station in washington dc located,50 Massachusetts Avenue NE,"Tidewater|
Washingtonians|
Codman Carriage House and Stable|
Howard University College of Arts and Sciences|
Howard University College of Pharmacy|
...|...
The Wharf|
Rock Creek Park Police Substation|
Rock Creek Park Historic District|
Rock Creek Park Nature Center and Planetarium|
Rock Creek Park Pavilion Shelter|",Different answer,LLM-as-a-judge,NQ_table,long answer
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,"Boston|Neponset River
Boston|Mystic River
Boston|Charles River
Boston|Boston Harbor
Gabon|Atlantic Ocean
...|...
Nijswiller|Selzerbeek
Wahlwiller|Selzerbeek
Jaroměř|Elbe
Eys|Eyserbeek
Castaway Cay|Atlantic Ocean",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
how many episodes in adventure time season 1,26,"Winging It Travel Podcast|278.0
Terrible, Thanks For Asking|278.0
Crypto Current|278.0
Be There With Belson|278.0
Rex Factor|278.0
...|...
2 voor 12|278.0
Adventure Time|278.0
wd:Q55737477|278.0
Apropos Film|278.0
Amar Demais|278.0",Different answer,LLM-as-a-judge,NQ_table,long answer
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,"Tatyana Kolotilshchikova|Perm
Karel Matěj Čapek-Chod|Vinohrady Cemetery
Tadeusz Borowski|Powązki Military Cemetery
Joseph C. O'Mahoney|Mount Olivet Cemetery
Myron V. George|Memorial Lawn Cemetery
...|...
Buckshot Roberts|Blazer Cemetery
Bucky Harris|Hughestown
Jean-Laurent Cochet|Cimetière parisien de Bagneux
Buckwheat Zydeco|Calvary Cemetery
Olympiy Rudakov|Serafimovskoe Cemetery",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA","University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
...|...
University of California, Santa Barbara|9710.0
Berlin|3782202.0
University at Buffalo|6798.0
University at Buffalo|6798.0
University at Buffalo|6798.0",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What is the indigenous title of the novel The Alchemist?,O Alquimista,"Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos|Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos (lang:pt)
Como reduzir o risco de distúrbios da audição em músicos|Como reduzir o risco de distúrbios da audição em músicos (lang:pt)
Inés de Castro|Inês de Castro (lang:pt)
Francisco Antonio de Almeida|Francisco Antonio de Almeida (lang:pt)
The royal family of Portugal in Queluz|A Família Real Portuguesa em Queluz (lang:pt)
...|...
Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ.|Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ. (lang:pt)
Moral Order|Ordem Moral (lang:pt)
Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho|Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho (lang:pt)
Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários|Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários (lang:pt)
Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19|Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19 (lang:pt)",Different answer,LLM-as-a-judge,CompMix_table,long answer
What were the reasons that caused each of Britain's past four PMs to resign,"['The Leave vote.', 'On 22 April it was announced that the leaders of 70 Conservative Associations had signed a petition calling for a vote of no confidence.', 'he had lied to the Commons on numerous occasions', 'She was pilloried in national and international press as a u-turner, and a chaotic vote on fracking along with the resignation of Braverman as home secretary compounded a rapid deterioration of confidence in her leadership.']","Boris Johnson|apology to the House of Commons (lang:en)
Theresa May|apology to the House of Commons (lang:en)
David Cameron|Greensill scandal (lang:en)
Boris Johnson|2022 vote of confidence in Boris Johnson (lang:en)
Clement Attlee|funeral (lang:en)
...|...
Winston Churchill|death (lang:en-ca)
Winston Churchill|death (lang:en-gb)
Winston Churchill|death (lang:en-us)
Boris Johnson|COVID-19 pandemic in London (lang:en)
Margaret Thatcher|assassination attempt (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,"Bud Holloway|1.0
Bud Poile|311.0
Randy McKay|932.0
Geoff Kinrade|1.0
Fred Arthur|80.0
...|...
Bryce Salvador|786.0
Mark Greig|125.0
Jaroslav Otevřel|16.0
Alexander Svitov|179.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
when did michigan last win a national championship,1989,"Teppei Nagoe|2019-01-01T00:00:00Z
Yuki Takahashi|2020-01-01T00:00:00Z
2020 Bike Aid|2020-10-07T00:00:00Z
2020 Bike Aid|2020-10-10T00:00:00Z
Sho Hasegawa|2019-01-01T00:00:00Z
...|...
Yūki Okamoto|2018-01-01T00:00:00Z
Yūki Okamoto|2020-01-01T00:00:00Z
Czechoslovakia men's national ice hockey team|1925-01-01T00:00:00Z
Ryuji Yokoe|2015-01-01T00:00:00Z
Ikuhiro Enokido|2016-01-01T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table,long answer
when was the first super bowl the eagles ever won,2017,"Bounty Bowl
Bounty Bowl II
Porkchop Bowl
Washington Football Team at Philadelphia Eagles, 3 January 2021
Washington Football Team at Philadelphia Eagles (December 21, 2021)
...
Miracle at the New Meadowlands
Miracle at the Meadowlands
Super Bowl XV
Super Bowl LIX
Super Bowl XXXIX",Different answer,LLM-as-a-judge,NQ_table,long answer
when did the eagles win the super bowl,2017,"14
45
48
2462638588
277441.0
...
s:Q219714-ed4bd247-4b64-2e44-ad16-f790ba56f2f5
s:Q219714-ef363178-4045-37eb-fa1b-6fdfa35ec628
s:Q219714-efe45d59-4509-e923-21bc-2d3d18853a02
1933-01-01T00:00:00Z
2026-02-11T16:08:18Z",Different answer,LLM-as-a-judge,NQ_table,long answer
Which mythical creatures appear in Ibsen's Peer Gynt,"['A pastor/The Devil (Peer Gynt thinks he is a pastor)', 'A green-clad woman, a troll princess', 'The Old Man of the Mountains, a troll king (Also known as The Mountain King)', 'Multiple troll-courtiers, troll-maidens and troll-urchins', 'Brownies, nixies, gnomes, et al.', 'The Bøyg, a voice in the darkness', 'The Sphinx at Giza', 'A button-moulder']","The Mountain King|http://www.wikidata.org/entity/Q11172152
Mother Aase|http://www.wikidata.org/entity/Q113330323
Anitra|http://www.wikidata.org/entity/Q113330331
Aslak|http://www.wikidata.org/entity/Q130351538
Little Helga|http://www.wikidata.org/entity/Q130351761
...|...
A Warder|http://www.wikidata.org/entity/Q130611939
A Lean Person|http://www.wikidata.org/entity/Q130712310
A Buttonmoulder|http://www.wikidata.org/entity/Q21283451
Peer Gynt|http://www.wikidata.org/entity/Q66556577
Solveig|http://www.wikidata.org/entity/Q66559431",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
who won season 2 of great british baking show,Joanne Wheatley,"private investigator
soldier
private investigator
soldier
chef
...
actor
television actor
actor
television actor
actor",Different answer,LLM-as-a-judge,NQ_table,long answer
"For each team in the NBA, name its city, population and stadium.","[['Washington Wizards', 'Washington D.C.', '705,749', 'Capital One Arena'], ['Chicago Bulls', 'Chicago', '2,746,388', 'United Center'], ['Oklahoma City Thunder', 'Oklahoma City', '687,725', 'Paycom Center'], ['Milwaukee Bucks', 'Milwaukee', '577,222', 'Fiserv Forum'], ['Denver Nuggets', 'Denver', '715,522', 'Ball Arena'], ['San Antonio Spurs', 'San Antonio', '1,434,625', 'AT&T Center'], ['Los Angeles Clippers', 'Los Angeles', '3,898,747', 'Crypto.com Arena'], ['Los Angeles Lakers', 'Los Angeles', '3,898,747', 'Crypto.com Arena'], ['Phoenix Suns', 'Phoenix, Arizona', '1,608,139', 'Footprint Center'], ['Philadelphia 76ers', 'Philadelphia', '1,603,797', 'Wells Fargo Center'], ['Utah Jazz', 'Salt Lake City', '200,133', 'Vivint Arena'], ['Portland Trail Blazers', 'Portland, Oregon', '652,503', 'Moda Center'], ['Toronto Raptors', 'Toronto', '2,794,356', 'Scotiabank Arena'], ['Charlotte Hornets', 'Charlotte', '874,579', 'Spectrum Center'], ['Minnesota Timberwolves', 'Minneapolis', '429,954', 'Target Center'], ['Boston Celtics', 'Boston', '675,647', 'TD Garden'], ['Indiana Pacers', 'Indianapolis', '887,642', 'Gainbridge Fieldhouse'], ['Memphis Grizzlies', 'Memphis', '633,104', 'FedExForum'], ['Atlanta Hawks', 'Atlanta, Georgia', '6,144,050', 'State Farm Arena'], ['Cleveland Cavaliers', 'Cleveland, Ohio', '372,624', 'Rocket Mortgage FieldHouse'], ['Sacramento Kings', 'Sacramento', '524,943', 'Golden 1 Center'], ['Orlando Magic', 'Orlando, Florida', '307,573', 'Amway Center'], ['Miami Heat', 'Miami', '442,241', 'FTX Arena'], ['Brooklyn Nets', 'New York City', '8,804,190', 'Barclays Center'], ['New York Knicks', 'New York City', '8,804,190', 'Madison Square Garden'], ['Houston Rockets', 'Houston', '2,304,580', 'Toyota Center'], ['New Orleans Pelicans', 'New Orleans', '383,997', 'Smoothie King Center'], ['Dallas Mavericks', 'Dallas', '1,304,379', 'American Airlines Center'], ['Detroit Pistons', 'Detroit', '639,111', 'Little Caesars Arena'], ['Golden State Warriors', 'San Francisco, California', '815,201', 'Chase Center']]","Boston Minutemen|Boston|675647.0|Alumni Stadium
Boston Celtics|Boston|675647.0|TD Garden
Boston Beacons|Boston|675647.0|Fenway Park
Boston Red Sox|Boston|675647.0|Fenway Park
Boston Breakers|Boston|675647.0|Nickerson Field
...|...|...|...
Chaiyaphum United F.C.|Chaiyaphum|36923.0|Chaiyaphum Province Stadium
wd:Q16689908|Varash|41711.0|Izotop Stadium
FC Hirnyk-Sport Horishni Plavni|Horishni Plavni|49854.0|Yunist Stadium
Buckie Thistle F.C.|Buckie|8640.0|Victoria Park
Buckie Thistle F.C.|Buckie|8760.0|Victoria Park",Different answer,LLM-as-a-judge,Monaco_time,long answer
who wrote the music for christmas story live,Benj Pasek | Justin Paul,"Matkaoppaat
Matkaoppaat
Pikmin 3 Deluxe
Gold Cobra
Gold Cobra
...
Buckwheat Zydeco
Buckwheat Zydeco
wd:Q99996908
The Element of Freedom
Beethoven in Havana",Different answer,LLM-as-a-judge,NQ_table,long answer
