question,answer
where does the saskatchewan river start and end,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan"
how many points did lebron james scored in his career,"31,038"
where is the 7th game of the world series played,"Dodger Stadium, Los Angeles"
when does the mlb season start and finish,"March 29 – October 31, 2018"
what is the longest panic at the disco song title,"""There's a Good Reason These Tables Are Numbered Honey, You Just Haven't Thought Of It Yet"""
when does star trek discovery season 1 end,"February 11, 2018"
who starred in the tv show even stevens,Shia LaBeouf | Christy Carlson Romano | Nick Spano | Tom Virtue | Donna Pescow
how many nfl games were played in london,21
when was the south asian association for regional co-operation (saarc) formed,8 December 1985
when does brooklyn nine nine season 5 episode 12,"March 18, 2018"
who was the chief guest of india on independence day 2017,Crown Prince Mohammed bin Zayed Al Nahyan
who is the owner of the mandalay bay in vegas,MGM Resorts International
who was the qb for the saints before drew brees,Aaron Brooks
what type of novel is goodbye mr chips,Psychological fiction
when did cybermen first appear in doctor who,The Tenth Planet (1966)
who won last year's ncaa women's basketball,South Carolina
who won last year's ncaa women's basketball,South Carolina
what episode does caroline come into the originals,Brave New World
where is beijing located on the world map,39°55′N 116°23′E﻿ / ﻿39.917°N 116.383°E
when did the phantom of the opera open,9 October 1986
who has the most followers in the world on instagram,Instagram
where is natural gas found in the us,Texas | Louisiana | Arkansas | New Mexico | Colorado | Pennsylvania | West Virginia | Wyoming
one piece episode 534 english dubbed release date,"February 5, 2012"
when was the last time america hosted the summer olympics,Salt Lake City
when was the last time america hosted the summer olympics,1996
who is the most losing team in nfl history,Arizona Cardinals
who won the 2018 women's royal rumble match,Asuka
premier league players to score 5 goals in one game,Andy Cole | Alan Shearer | Jermain Defoe | Dimitar Berbatov | Sergio Agüero
death march to parallel world rhapsody ep 5,The Crazy Princess That Started With a Death March
when did the battle of bull run start,"July 21, 1861"
the resting stage of the cell cycle is,A phase where the cell has left the cycle and has stopped dividing
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa)
legends of tomorrow season 3 finale air date,"April 9, 2018"
where is the orinoco river located on a map,02°19′05″N 63°21′42″W﻿ / ﻿2.31806°N 63.36167°W
what are the first and second major religions in france,Catholicism | Not religious
when does the champions league round of 16 start,13–14 & 20–21 February 2018
who is playing halftime at the pro bowl,Jordan Fisher
when was beowulf most likely composed when did it's events probably take place,700–1000 AD
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008"
who has the most number one single hits,The Beatles
how many seasons of johnny bravo are there,4
when was i can only imagine the song released,2001
when did how you remind me come out,"August 21, 2001"
when does star wars battlefront 2 com out,"November 17, 2017"
how many episodes in season 2 of fargo,10
when was the first mad max movie release,12 April 1979
which material is the heaviest in term of density,Osmium
who was the nfl first draft pick 2017,Myles Garrett
songs on 4 your eyez only j cole,For Whom the Bell Tolls | Immortal | Deja Vu | Ville Mentality | She's Mine Pt. 1 | Change | Neighbors | Foldin Clothes | She's Mine Pt. 2 | 4 Your Eyez Only
who is the drummer for guns and roses,Frank Ferrer
who was the first coronated king of manipur at kangla,Pamheiba
when was the last time the seattle seahawks won the superbowl,2013
when did britain set up east indian trading company,31 December 1600
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson
when's the last time michigan won a national championship in basketball,1989
when's the last time michigan won a national championship in basketball,1989
who won the men's single title of australia open on 1 february 2015,Novak Djokovic
how many students does monarch high school have,"2,406[1] (2014-15)"
what does ss stand for on naval ships,Single-screw Steamship
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves
term limits for house of representatives and senate,Unlimited two-year terms | Unlimited six-year terms
what is the number one movie in the usa,Jumanji: Welcome to the Jungle
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande
how much money did it cost to make gta v,137
where was the u.s.s maine when it exploded in 1898,"Havana Harbor, Havana, Cuba"
when was the last time the dodgers went to the world seris,2012
when did the book thief movie come out,"November 27, 2013"
three largest cities in the world by population,Shanghai | Beijing | Delhi
ahana from dil sambhal ja zara real name,Smriti Kalra
when is the 5th round fa cup played,February 2018
who is doing 2018 super bowl half time show,Justin Timberlake
where is the diaphragm located on the human body,the inferior thoracic border
where is tigris river located on the world map,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E
where did zendaya place in dancing with the stars,Runner-up
where did zendaya place in dancing with the stars,2
when did the celebrities enter the big brother house,"February 7, 2018"
is coca cola a public or private company,Public
who ran the fastest 40 yard dash in the nfl,John Ross
when did colour tv come out in uk,1967/1969/1976
who sang the national anthem at the 2002 super bowl,Mariah Carey
where does the largest amount of federal tax revenue come from,California
when did clifford the big red dog first air on tv,"September 4, 2000"
when was you'll never walk alone first released,1945
who did university of miami play last week,FIU
who is known as the philippine queen of bossa nova,Sitti Navarro
who is the highest selling r&b artist of all time,Michael Jackson
who is the highest selling r&b artist of all time,Rihanna
where was held the first session of muslim league,"Dhaka, Bangladesh"
when was the original stephen king it movie made,"November 18 – November 20, 1990"
how many countries are a part of opec,14
who has the most wins on around the horn,Woody Paige
who won the marathon in new york city,Geoffrey Kamworor
where is the eagle creek fire located in oregon,Cascade Locks
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes
leader of carthage in the first punic war,Hamilcar Barca | Hanno the Great | Hasdrubal the Fair | Xanthippus
when does the new mlp movie come out,"October 6, 2017"
the fresh prince of bel air season 3 episode 11,A Funny Thing Happened on the Way to the Forum
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore"
who was the first elected president of pakistan,Iskander Mirza
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau
who is the best director in bollywood 2017,Nitesh Tiwari
who's the original singer of help me make it through the night,Kris Kristofferson
what is the average height of a chinese man,167.1 cm (5 ft 6 in)
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant
who wrote the phantom of the opera music,Andrew Lloyd Webber
what is the current population of bora bora,"10,605"
who is president of india in present time,Ram Nath Kovind
who sang oh annie i not your daddy,Kid Creole & The Coconuts
where did the battle of freeman's farm take place,"Stillwater, Saratoga County, New York"
what is the name of the last episode of spongebob,"""Bottle Burglars"""
who starred in an officer and a gentleman,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.
who has scored the most half centuries in test cricket,Sachin Tendulkar
what year did the price is right first air,"November 26, 1956"
who wrote the song balls to the wall,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy
who is the chief economic advisor of india,Arvind Subramanian
who is the chief economic advisor of india,Arvind Subramanian
what is the transfer speed for sata 1,"1.5, 3.0, 6.0 and 16 Gbit/s"
how many wins does tiger woods have on the pga tour,79
capital of georgia the former soviet republic 7 letters,Tbilisi
when did little house on the praire air,"September 11, 1974 – March 21, 1983"
who won the most mvp awards in the nba,Kareem Abdul-Jabbar
how many episodes in my name is earl season 4,27
who did cubs beat in 2016 world series,Cleveland Indians
who did cubs beat in 2016 world series,Cleveland Indians
where is the snooker world open currently held,Hainan International Exhibition Center
in which year was led zepplin refused entry into singapore because the band members had long hair,1972
where was the capital of the habsburg empire located,Vienna | Prague
what is the meaning of the name mandy,Lovable
who played ashley on the young and the restless,Eileen Davidson | Brenda Epperson | Shari Shattuck
cast of a nightmare on elm street 1984,John Saxon | Ronee Blakley | Heather Langenkamp | Amanda Wyss | Nick Corri | Johnny Depp | Robert Englund
how much for a passport in the philippines,₱950
who sings the songs in crazy ex girlfriend,Rachel Bloom
when was the young and the restless first aired,"March 26, 1973"
what was the result of the revolt of 1857,British victory | Suppression of the revolt | Formal end of the Mughal empire | End of Company rule in India | Transfer of rule to the British Crown | British Indian Empire created out of former East India Company territory
when did gaurdians of the galaxy 2 come out,"May 5, 2017"
who has played in the most premier league derbies,Neville Southall
who has played in the most premier league derbies,Neville Southall
so you think you can dance season 2 judges,"Nigel Lythgoe, Mary Murphy, Mia Michaels, Shane Sparks, Dan Karaty, Brian Friedman"
when is the next episode of flash airing,"May 8, 2018"
who has the highest paid contract in the nba,Stephen Curry
when did the eagles win the super bowl,2017
where's the pro bowl going to be this year,"Camping World Stadium, Orlando, Florida"
where is the largest salt mine in the us,"Western New York and Central New York, location of American Rock Salt"
who sings the theme song for degrassi the next generation,Jakalope
all time highest goal scorer in spain national team,David Villa
who sings two pints of lager and a packet of crisps,Christian Henson
what is the most current adobe flash player version,28.0.0.137
what is the most current adobe flash player version,28.0.0.137
who is the original singer of you re going to love me,Jennifer Holliday
vapor pressure of water at 100c in torr,759.9625
who won the ladies ice skating in the olympics,Alina Zagitova
who won the ncaa basketball championship in 1994,Arkansas Razorbacks
who wrote it's a long long way to pasadena,David Hemmings | Harry Vanda | George Young
what was the outcome of the battle of san juan hill,Cuban-American victory
where is most of the worlds gold held,United States
who claimed land in south america for portugal,John II of Portugal
who has won more national championships michigan or ohio state,Michigan
who has won more national championships michigan or ohio state,Michigan
when was the last time miss texas won miss america,1975
when will the flash season 4 episode 14 coming out,"February 27, 2018"
when was the last easter fell on april 1,2018
when was united nations convention on the rights of the child created,20 November 1989
who was the drummer with the travelling wilburys,Jim Keltner
when did the lion king start on broadway,Broadway
who sang how can you mend a broken heart first,Bee Gees
what episode does caroline get turned into a vampire,The Return
what age do you have to be to buy cigarettes in california,21
the old man and the sea page count,127
what is the salary of us secretary of state,"$205,700"
which organelle is the site of atp production and storage,mitochondrion
where do the elves go on the boat in lord of the rings,Valinor
who won britain's next top model 2016,Chloe Keenan
who wrote and performed i can only imagine,Bart Millard | MercyMe
who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay
who played tom on as the world turns,Peter Galman | C. David Colson | Tom Tammi | Justin Deas | Jason Kincaid | Gregg Marx | Scott Holmes | others
where was the witch of blackbird pond published,Houghton Mifflin
when did stephen curry won the mvp award,2015 | 2016
who was elected president of the united states in 1928,Herbert Hoover
which city is called the manchester of north india,Ahmedabad
when was the last time astros was in the world series,2017
what is the term of an official in the house of representatives,Two years
who sings the song rock you like a hurricane,Scorpions
what ethnic group celebrates its contribution to america in october,Filipino
who won the election for mayor in boston,Marty Walsh
where is dia de los muertos celebrated in mexico,October 31
who sings song at the end of beauty and the beast,Josh Groban
bruce springsteen we shall overcome the seeger sessions songs,"""Old Dan Tucker"" | ""Jesse James"" | ""Mrs. McGrath"" | ""O Mary Don't You Weep"" | John Henry"" | ""Erie Canal"" | ""Jacob's Ladder"" | ""My Oklahoma Home"" | ""Eyes on the Prize"" | ""Shenandoah"" | ""Pay Me My Money Down"" | ""We Shall Overcome"" | ""Froggie Went A-Courtin'"""
when did all night long come out lionel richie,"August 31, 1983"
how many gold medals won by india in 2018 commonwealth games,26
what is the most common blood type in sweden,AB+
what channel does thursday night football come on regular tv,NBC
who owns the delano hotel in las vegas,MGM Resorts International
who wrote hallelujah i just love her so,Ray Charles
who wrote from now on from the greatest showman,Joseph Trapanese | John Debney
who wrote catch 22 (both names),Joseph Heller
who is playing halftime show super bowl 2018,Justin Timberlake
what type of snake is kaa in jungle book,Indian rock python
north carolina delegate to the second continental congress,John B. Ashe
what are the top five wine producing states,California | Washington | New York | Pennsylvania | Oregon
what was the real name of saudi arabia,Al-Mamlakah Al-ʿĀrabīyah As-Saʿūdīyah
internet based test of english as a foreign language test,TOEFL
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States
what disney cartoon character's middle name is fauntleroy,Donald Fauntleroy Duck
when did the log flume closed at alton towers,10 October 2015
when do the new episodes of supernatural start,"May 10, 2018"
when will notre dame played michigan state again,2026
who has the most super bowls in nfl history,Pittsburgh Steelers
who was named african footballer of the year 2014,Yaya Touré
what is the salary of the ceo of microsoft,$84.3 million
which country has won maximum number of gold medal in asian game 2014,China
who won the oscar over wolf of wall street,Martin Scorsese | Leonardo DiCaprio | Jonah Hill | Terence Winter
when does south by southwest start in austin texas,"March 8–17, 2019"
when does the world cup of hockey start,2020
who caused to build qutub minar in delhi,Qutub-ud-din Aibak
where is the deepest lake in the us located,Oregon
where is the world cup being held 2018,Russia
how many players have scored 10000 runs in odi,11
when was a series of unfortunate events published,"September 30, 1999 – October 14, 2006"
where is the start of 17 mile drive,Del Monte Blvd in Pacific Grove
when did i'm coming out come out,"August 22, 1980"
who wrote shes always a woman to me,Billy Joel
when does grey's anatomy come back on in march,"March 1, 2018"
when does grey's anatomy come back on in march,"March 1, 2018"
who was the chief guest of 2014 republic day,Prime Minister Shinzo Abe
when was the electronic funds transfer act signed into law,"November 10, 1978"
when did the eagles play in the superbowl,"February 6, 2005"
who got the first arjun award in athletics,Gurbachan Singh Randhawa
who won latest america's next top model,Kyla Coleman
panda is a national animal of which country,China
how long did it take voyager to reach pluto,"3 years, 3 months, 9 days"
who is command sergeant major of the army,Daniel A. Dailey
where is the taurus mountains located on a map,37°N 33°E﻿ / ﻿37°N 33°E
how many episodes are there in ordeal by innocence,3
who sang the song you got a friend in me,Randy Newman | Lyle Lovett
who won the american league pennant in 2017,Houston Astros
who won the american league pennant in 2017,Houston Astros
who has won 2017 women's singles korean open series badminton championship,P. V. Sindhu
who wrote i'm in the mood for dancing,Ben Findon | Mike Myers | Bob Puzey
when do love and hip hop new york come back on,"November 13, 2017"
when was the first hunger games book published,"September 14, 2008"
what does g stand for in ncis los angeles,Grisha
when does flash come back on season 4 episode 17,"April 10, 2018"
when did disney art of animation resort open,"May 31, 2012"
when did houston go to the american league,2013
the atomic number of indium which belongs to 5th period is,49
where was gunsmoke to the last man filmed,"Tucson, Arizona"
what is the biggest town in west virginia,Charleston
who stars in kevin probably save the world,Jason Ritter | JoAnna Garcia Swisher | Kimberly Hebert Gregory | India de Beaufort | J. August Richards | Chloe East | Dustin Ybarra
how far into game of thrones is the tv show,outline from The Winds of Winter and A Dream of Spring
who wrote the music phantom of the opera,Andrew Lloyd Webber
who came out first batman or spider man,Superman
where was the german fleet scuttled in 1919,"Scapa Flow, Orkney, Scotland"
who won the 7 man elimination chamber match,Roman Reigns
who won college basketball player of the year,Jalen Brunson | A'ja Wilson
what is the highest peak in the ozarks,Buffalo Lookout
in 1945 which party came into power in england,Labour
where is dakar located on the world map,14°41′34″N 17°26′48″W﻿ / ﻿14.69278°N 17.44667°W
what's the medal count for canada in the olympics,501
when will the la sagrada familia be finished,2026–2028
when does the nba season end this year,"April 11, 2018"
what breed of dog is the teddy bear dog,Crossbreed of Bichon Frisé x Shih Tzu
who is the head of parliament in uk,Elizabeth II | The Lord Fowler | John Bercow
who has sold more albums kelly or carrie,Carrie
who has won the most games in nfl 2017,Dallas Cowboys
how many counties does the state of georgia have,159
the golden age of india took place during the rule of the,Sri-Gupta | Chandragupta I | Samudragupta | Chandragupta II | Vishnu Gupta
who did the minnesota vikings lose to in the super bowl,Kansas City Chiefs | Miami Dolphins | Pittsburgh Steelers | Oakland Raiders
what is the payout for the texas bowl,US$3 million per team
who has the most podium finishes in australia,Michael Schumacher
when was how deep is your love released,September 1977
who wrote hit me baby one more time,Max Martin
who has won the eurovision song contest the most times,Ireland
where is the hero golf challenge being played,The Bahamas
who has the most international goals of all time,Ali Daei
who won the mens curling in the olympics 2018,United States
when will the flash season 4 be released,"October 10, 2017"
who sang i'm giving up on you,A Great Big World and Christina Aguilera
who won the fountain of youth stakes at gulfstream park,Gunnevera
who sings that aint no way to go,Brooks & Dunn
what is the second book in the alchemyst series,The Magician
what was the first episode of season 2 riverdale,Chapter Fourteen: A Kiss Before Dying
when was the land rover defender first built,1983
who was the chicago bears quarterback last year,Jay Cutler | Brian Hoyer | Matt Barkley
who sings the song i want to go outside in the rain,Milira
how many gold medals did australia win in the 2000 olympics,16
when did lord howe island became a world heritage site,1982
who wrote got this feeling in my body,Justin Timberlake | Max Martin | Johan Schuster
who wrote the song mary had a little lamb,Sarah Josepha Hale | John Roulstone
who was the first lady nominated member of the rajya sabha,Mary Kom
when was the first super bowl the eagles ever won,2017
what is the definition of the name thomas,twin
when is season 4 of flash coming out,"October 10, 2017"
who did the 49ers beat in the super bowls,Cincinnati Bengals | Miami Dolphins | Cincinnati Bengals | Denver Broncos | San Diego Chargers
when was the us department of homeland security created,"November 25, 2002"
who's playing in the world series and when is it,Houston Astros | Los Angeles Dodgers | October 24 – November 1
who is the present rajya sabha speaker of india,Venkaiah Naidu
when is the new season of chicago pd,"September 27, 2017 – present"
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden
india south africa test series 2018 highest runs,286
what is the order of the netflix marvel shows,Marvel's Daredevil | Marvel's Jessica Jones | Marvel's Luke Cage | Marvel's Iron Fist | Marvel's The Defenders | Marvel's The Punisher
who won the award for best goalkeeper in football world cup 2006,Gianluigi Buffon
who played junior on in the heat of the night,Christian LeBlanc
winner of the women's royal rumble match,Asuka
chief ministers of tamil nadu mentioned on wikipedia,A. Subbarayalu Reddiar | Raja of Panagal | Raja of Panagal | P. Subbarayan | B. Munuswamy Naidu | Ramakrishna Ranga Rao (Raja of Bobbilli) | Ramakrishna Ranga Rao | P. T. Rajan | Ramakrishna Ranga Rao | Kurma Venkata Reddy Naidu | C. Rajagopalachari | Tanguturi Prakasam | O. P. Ramaswamy Reddiyar | P. S. Kumaraswamy Raja
chief ministers of tamil nadu mentioned on wikipedia,C. N. Annadurai | V.R. Nedunchezhiyan | M. Karunanidhi | M. G. Ramachandran | Janaki Ramachandran | J. Jayalalithaa | O. Panneerselvam | K. Palaniswami
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018
the secret of crickley hall how many episodes,3
the secret of crickley hall how many episodes,3
who lasted the longest in the royal rumble,Rey Mysterio
when did the song push it come out,"March 8, 1987"
who owns the biggest house in beverly hills,Anthony Pritzker
what is the membrane on the surface of the stomach called,Serous Membrane
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi
who won so you think you can dance season 13,"Leon ""Kida"" Burns"
where is salt mined in the united states,"Hutchinson, Kansas | Avery Island, Louisiana | Detroit, Michigan | Saltville, Virginia | Western New York and Central New York"
who is the most selling music artist of all time,The Beatles
who did corbin dance with on dancing with the stars,Karina Smirnoff
when did day light savings start in the us,March 11
how many episodes is season 4 of the flash,19
who hosted they think it's all over,Des Lynam | Nick Hancock | Lee Mack
when did somewhere over the rainbow come out,1939
where is the oldest house in america located,Taos Pueblo
who was the king of england in 1756,George II
where was the last world cup held and who won,Estádio do Maracanã | Germany
when was the last time an american won the new york marathon,2009
when was the last time an american won the new york marathon,2017
who is the longest serving member of the house in history,John Dingell
who is the longest serving member of the house in history,John Dingell
what stations in seattle are owned by sinclair,KOMO-TV | KUNS-TV
when was south african youth day first celebrated,June 16
how many episodes of touching evil are there,16
when was the last year thanksgiving was on the 23rd,2017
how many medals did austria win in the 2011 alpine skiing world championships,8
who played nicky on the drew carey show,Kate Walsh
when was the last summer olympics in the usa,1996
who has scored the most tries in rugby union,Daisuke Ohata
who wrote yakkity yak don't talk back,Jerry Leiber | Mike Stoller
where does the path train stop in newark,Newark Penn Station
where does the path train stop in newark,Newark Penn Station
who does stefan marry in the vampire diaries,Caroline Forbes
who plays sheila carter on the bold and the beautiful,Kimberlin Brown (1990–) | Michelle Stafford (2006–07)
who does april end up with on parks and rec,Andy Dwyer
when did rob dyrdek's fantasy factory end,"March 5, 2015"
when was i look at the world poem written,30–31 October 2000
where will be the next olympics be held,Tokyo
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W
when does the flash season 4 episode 3 air,"October 24, 2017"
who sang the american national anthem at the super bowl,Pink
what emperor took over france after the reign of terror,Napoleon Bonaparte
who has the most yards per carry in nfl history,Emmitt Smith
who holds the record for most everest summits,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa
when was the last time the womens hockey team won gold,2018
number of employees in the department of health and human services,"79,540"
who has the most catches in nfl history,Jerry Rice
where does the paraguay river start and end,"Parecis plateau, Mato Grosso, Brazil | Paraná River"
what does ctrl+shift+t do,New tab | Open a previously closed tab
who wins the next iron chef super chefs,Zakarian
who played cosette in les miserables on broadway,Judy Kuhn | Ali Ewoldt | Samantha Hill
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison
who wrote the song if i were a boy,BC Jean | Toby Gad
how many tornado planes does the uk have,138
who is the ceo of what's up,Jan Koum
how many seasons of the smurfs are there,9
when did the tv show the waltons first air,"September 14, 1972"
who sang the american anthem at the super bowl,Pink
when does the champions league quarter finals start,3–4 April 2018
who sang the them song for as told by ginger,Macy Gray
who grows the most coffee in the world,Brazil
who was the original host of what's my line,John Daly
which state is the richest state in nigeria,Lagos State
3 candidates for the democratic nomination in 1960,John F. Kennedy | Pat Brown | George H. McLain
what class of ship is the carnival glory,Conquest-class cruise ship
what is a buckeye the mascot for ohio state university,Anthropomorphic buckeye nut
when did i'm like a bird come out,"October 24, 2000"
who is the first prime minister of france,Michel Debré
who produced a change is gonna come,Hugo & Luigi
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016"
when was the design period known as art deco,1910–1939
who played santa in the santa clause movies,Tim Allen
where did the battle of marengo take place,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E
when does the new gotham season come out,"September 21, 2017"
who ruled the ottoman empire in the 1500s,Selim I
when was the last time kentucky won ncaa,2012
when did the movie princess bride come out,"September 25, 1987"
when is the new dumping ground coming out 2017,20 January – 15 December 2017
when is the new dumping ground coming out 2017,15 December 2017
perth is the capital of which australian state,Western Australia
where are the giant redwoods located in california,Humboldt County | Del Norte County
when was the last time michigan basketball won the championship,1989
when was the last time michigan basketball won the championship,1989
when was the last time michigan basketball won the championship,1989
what is the revolution period of venus in earth years,0.615198 yr
when does season 5 of the blacklist resume,"January 31, 2018"
who has the best batting average in test cricket,Don Bradman
who plays timon in lion king on broadway,Max Casella
who won the silver medal in womens figure skating,Evgenia Medvedeva
who is the owner of the crowne plaza,InterContinental Hotels Group
when did the second it movie come out,"September 8, 2017"
who is the director of taarak mehta ka ooltah chashmah,Harshad Joshi | Malav Suresh Rajda
when did the song here comes the boom come out,"May 14, 2002"
when was the last time the denver nuggets made the playoffs,2012–13
who plays lefou in beauty and the beast 1991,Jesse Corti
who plays lefou in beauty and the beast 1991,Jesse Corti
when did avatar the last airbender first air,"February 21, 2005"
who won the battle of britain in ww2,British
which us ship was captured off the coast of massachusetts by the british,USS Chesapeake
when is dragon ball super episode 131 releasing,TBA
who plays hulk in the thor and avengers series of movies,Fred Tatasciore | Rick D. Wasserman
where does this season's survivor take place,"Mamanuca Islands, Fiji"
what's the biggest nfl stadium in the united states,MetLife Stadium
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda
winner of worst cooks in america season 5,Amber Brauner
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W
who sold the most records elvis or the beatles,The Beatles
when did i ain't mad at cha come out,"September 15, 1996"
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase
who was defeated in the french and indian war,France | Wabanaki Confederacy
who sings love me tender in princess diaries 2,Norah Jones | Adam Levy
how long is the famous suspension bridge in san francisco and what is it called,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)"
who drove the number 18 car in nascar,Kyle Busch
when is the next senate election in australia,On or before 18 May 2019
what year did the golden state warriors win their first nba championship,1947
what is the share of agriculture in indian economy,17.32%
who has appeared in the most royal rumbles,"Isaac Yankem/""Diesel""/Kane"
when was the last person executed in florida,"February 22, 2018"
what type of bridge is the charles bridge,Stone
who won the first celebrity big brother on channel 5,Jack Dee
when is the next step season 3 coming out,"March 16, 2015"
when did scotland beat england in six nations,2 April 2000 | 25 February 2006 | 8 March 2008 | 24 February 2018
who has majority in the house and senate,Republican
what type of government is in north america,Federal presidential constitutional republic
when did where are you now come out,"February 27, 2015"
who sang last night on saturday night live,Childish Gambino
who won la liga in the last 10 years,Real Madrid | Barcelona | Atlético Madrid
who won the national championship in volleyball 2017,Ohio State
who won the national championship in volleyball 2017,Ohio State
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma
what's the largest city park in the united states,Franklin Mountains State Park
who wrote the french declaration of the rights of man and of the citizen,General Lafayette | Thomas Jefferson | Honoré Mirabeau
list of passport seva kendra in andhra pradesh,"Tirupati | Vijayawada | Marripalem, Visakhapatnam | Muralinagar, Visakhapatnam"
when did the battle of badr take place,13 March 624
who is the team that beat the eagles this season,Kansas City Chiefs | Seattle Seahawks | Dallas Cowboys
how can you remove the defect of vision presbyopia,Eye glasses
who sang i dreamed a dream in les miserables,Rose Laurens
who was first governor general of british india,Louis Mountbatten
who has the most big ten championships in football,Michigan
when was i don't like mondays released,21 July 1979
who sings i can't take my eyes off of you,Frankie Valli
who does the voice of alistair in dragon age,Steve Valentine
when did slave to the rhythm come out,"May 8, 2014"
who is considered the father of modern cosmology,Edwin Hubble
what is the population of st petersburg fl,"260,999"
when did first fast and furious come out,2001
where is the citrus bowl held this year,Camping World Stadium
who wrote the song always be humble and kind,Lori McKenna
when did the cubs won a world series,2016
