question,answer
Where was held the first session of muslim league?,"Dhaka, Bangladesh"
When was the original stephen king it movie made?,"November 18 – November 20, 1990"
How many countries are a part of opec?,14
Who has the most wins on around the horn?,Woody Paige
Who won the marathon in new york city?,Geoffrey Kamworor
Where is the eagle creek fire located in oregon?,Cascade Locks
When does the new mlp movie come out?,6-Oct-17
Who starred in the movie natural born killers?,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore"
Who was the first elected president of pakistan?,Iskander Mirza
Who starred in the movie on golden pond?,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau
Who is the best director in bollywood 2017?,Nitesh Tiwari
Who's the original singer of help me make it through the night?,Kris Kristofferson
What is the average height of a chinese man?,167.1 cm (5 ft 6 in)
Who starred in the movie summer of 42?,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant
Who wrote the phantom of the opera music?,Andrew Lloyd Webber
What is the current population of bora bora?,"10,605"
Who sang oh annie i not your daddy?,Kid Creole & The Coconuts
Where did the battle of freeman's farm take place?,"Stillwater, Saratoga County, New York"
What is the name of the last episode of spongebob?,"""Bottle Burglars"""
Who starred in an officer and a gentleman?,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.
Who has scored the most half centuries in test cricket?,Sachin Tendulkar
What year did the price is right first air?,26-Nov-56
Who wrote the song balls to the wall?,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy
Who is the chief economic advisor of india?,Arvind Subramanian
What is the transfer speed for sata 1?,"1.5, 3.0, 6.0 and 16 Gbit/s"
How many wins does tiger woods have on the pga tour?,79
When did little house on the praire air?,"September 11, 1974 – March 21, 1983"
Who won the most mvp awards in the nba?,Kareem Abdul-Jabbar
How many episodes in my name is earl season 4?,27
Who did cubs beat in 2016 world series?,Cleveland Indians
Where was the capital of the habsburg empire located?,Vienna | Prague
What is the meaning of the name mandy?,Lovable
Who played ashley on the young and the restless?,Eileen Davidson | Brenda Epperson | Shari Shattuck
How much for a passport in the philippines?,₱950
Who sings the songs in crazy ex girlfriend?,Rachel Bloom
When was the young and the restless first aired?,26-Mar-73
What was the result of the revolt of 1857?,British victory | Suppression of the revolt | Formal end of the Mughal empire | End of Company rule in India | Transfer of rule to the British Crown | British Indian Empire created out of former East India Company territory
When did gaurdians of the galaxy 2 come out?,5-May-17
Who has played in the most premier league derbies?,Neville Southall
When is the next episode of flash airing?,8-May-18
Who has the highest paid contract in the nba?,Stephen Curry
When did the eagles win the super bowl?,2017
Where is the largest salt mine in the us?,"Western New York and Central New York, location of American Rock Salt"
Who sings the theme song for degrassi the next generation?,Jakalope
Who sings two pints of lager and a packet of crisps?,Christian Henson
What is the most current adobe flash player version?,28.0.0.137
Who is the original singer of you re going to love me?,Jennifer Holliday
Who won the ladies ice skating in the olympics?,Alina Zagitova
Who won the ncaa basketball championship in 1994?,Arkansas Razorbacks
Who wrote it's a long long way to pasadena?,David Hemmings | Harry Vanda | George Young
What was the outcome of the battle of san juan hill?,Cuban-American victory
Where is most of the worlds gold held?,United States
Who claimed land in south america for portugal?,John II of Portugal
Who has won more national championships michigan or ohio state?,Michigan
When was the last time miss texas won miss america?,1975
When will the flash season 4 episode 14 coming out?,27-Feb-18
When was the last easter fell on april 1?,2018
When was united nations convention on the rights of the child created?,20-Nov-89
Who was the drummer with the travelling wilburys?,Jim Keltner
When did the lion king start on broadway?,Broadway
Who sang how can you mend a broken heart first?,Bee Gees
What episode does caroline get turned into a vampire?,The Return
What age do you have to be to buy cigarettes in california?,21
What is the salary of us secretary of state?,"$205,700 "
Which organelle is the site of atp production and storage?,mitochondrion
Where do the elves go on the boat in lord of the rings?,Valinor
Who won britain's next top model 2016?,Chloe Keenan
Who wrote and performed i can only imagine?,Bart Millard | MercyMe
Who directed the iconic animated short educational film ek anek aur ekta?,Vijaya Mulay
Who played tom on as the world turns?,Peter Galman | C. David Colson | Tom Tammi | Justin Deas | Jason Kincaid | Gregg Marx | Scott Holmes | others
Where was the witch of blackbird pond published?,Houghton Mifflin
When did stephen curry won the mvp award?,2015 | 2016
Who was elected president of the united states in 1928?,Herbert Hoover
Which city is called the manchester of north india?,Ahmedabad
When was the last time astros was in the world series?,2017
What is the term of an official in the house of representatives?,Two years
Who sings the song rock you like a hurricane?,Scorpions
What ethnic group celebrates its contribution to america in october?,Filipino
Who won the election for mayor in boston?,Marty Walsh
Where is dia de los muertos celebrated in mexico?,31-Oct
Who sings song at the end of beauty and the beast?,Josh Groban
When did all night long come out lionel richie?,31-Aug-83
How many gold medals won by india in 2018 commonwealth games?,26
What is the most common blood type in sweden?,AB+
What channel does thursday night football come on regular tv?,NBC
Who owns the delano hotel in las vegas?,MGM Resorts International
Who wrote hallelujah i just love her so?,Ray Charles
Who wrote from now on from the greatest showman?,Joseph Trapanese | John Debney
Who wrote catch 22 (both names)?,Joseph Heller
Who is playing halftime show super bowl 2018?,Justin Timberlake
What type of snake is kaa in jungle book?,Indian rock python
What are the top five wine producing states?,California | Washington | New York | Pennsylvania | Oregon
Where did they film the game of thrones?,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States
What disney cartoon character's middle name is fauntleroy?,Donald Fauntleroy Duck
When did the log flume closed at alton towers?,10-Oct-15
When will notre dame played michigan state again?,2026
Who has the most super bowls in nfl history?,Pittsburgh Steelers
Who was named african footballer of the year 2014?,Yaya Touré
What is the salary of the ceo of microsoft?,$84.3 million
Which country has won maximum number of gold medal in asian game 2014?,China
Who won the oscar over wolf of wall street?,Martin Scorsese | Leonardo DiCaprio | Jonah Hill | Terence Winter
When does south by southwest start in austin texas?,"March 8–17, 2019"
When does the world cup of hockey start?,2020
Who caused to build qutub minar in delhi?,Qutub-ud-din Aibak
Where is the deepest lake in the us located?,Oregon
Where is the world cup being held 2018?,Russia
How many players have scored 10000 runs in odi?,11
When was a series of unfortunate events published?,"September 30, 1999 – October 14, 2006"
Where is the start of 17 mile drive?,Del Monte Blvd in Pacific Grove
When did i'm coming out come out?,22-Aug-80
Who wrote shes always a woman to me?,Billy Joel
When does grey's anatomy come back on in march?,1-Mar-18
Who was the chief guest of 2014 republic day?,Prime Minister Shinzo Abe
When was the electronic funds transfer act signed into law?,10-Nov-78
When did the eagles play in the superbowl?,6-Feb-05
Who got the first arjun award in athletics?,Gurbachan Singh Randhawa
Who won latest america's next top model?,Kyla Coleman
How long did it take voyager to reach pluto?,"3 years, 3 months, 9 days"
Who is command sergeant major of the army?,Daniel A. Dailey
How many episodes are there in ordeal by innocence?,3
Who sang the song you got a friend in me?,Randy Newman | Lyle Lovett
Who won the american league pennant in 2017?,Houston Astros
Who has won 2017 women's singles korean open series badminton championship?,P. V. Sindhu
Who wrote i'm in the mood for dancing?,Ben Findon | Mike Myers | Bob Puzey
When do love and hip hop new york come back on?,13-Nov-17
When was the first hunger games book published?,14-Sep-08
What does g stand for in ncis los angeles?,Grisha
When does flash come back on season 4 episode 17?,10-Apr-18
When did disney art of animation resort open?,31-May-12
When did houston go to the american league?,2013
Where was gunsmoke to the last man filmed?,"Tucson, Arizona"
What is the biggest town in west virginia?,Charleston
Who stars in kevin probably save the world?,Jason Ritter | JoAnna Garcia Swisher | Kimberly Hebert Gregory | India de Beaufort | J. August Richards | Chloe East | Dustin Ybarra
How far into game of thrones is the tv show?,outline from The Winds of Winter and A Dream of Spring
Who wrote the music phantom of the opera?,Andrew Lloyd Webber
Who came out first batman or spider man?,Superman
Where was the german fleet scuttled in 1919?,"Scapa Flow, Orkney, Scotland"
Who won the 7 man elimination chamber match?,Roman Reigns
Who won college basketball player of the year?,Jalen Brunson | A'ja Wilson
What is the highest peak in the ozarks?,Buffalo Lookout
Where is dakar located on the world map?,14°41′34″N 17°26′48″W﻿ / ﻿14.69278°N 17.44667°W
What's the medal count for canada in the olympics?,501
When will the la sagrada familia be finished?,2026–2028
What breed of dog is the teddy bear dog?,Crossbreed of Bichon Frisé x Shih Tzu
Who is the head of parliament in uk?,Elizabeth II | The Lord Fowler | John Bercow
Who has sold more albums kelly or carrie?,Carrie
Who has won the most games in nfl 2017?,Dallas Cowboys
How many counties does the state of georgia have?,159
Who did the minnesota vikings lose to in the super bowl?,Kansas City Chiefs | Miami Dolphins | Pittsburgh Steelers | Oakland Raiders
What is the payout for the texas bowl?,US$3 million per team
Who has the most podium finishes in australia?,Michael Schumacher
When was how deep is your love released?,Sep-77
Who wrote hit me baby one more time?,Max Martin
Who has won the eurovision song contest the most times?,Ireland
Where is the hero golf challenge being played?,The Bahamas
Who has the most international goals of all time?,Ali Daei
Who won the mens curling in the olympics 2018?,United States
When will the flash season 4 be released?,10-Oct-17
Who sang i'm giving up on you?,A Great Big World and Christina Aguilera
Who won the fountain of youth stakes at gulfstream park?,Gunnevera
Who sings that aint no way to go?,Brooks & Dunn
What is the second book in the alchemyst series?,The Magician
What was the first episode of season 2 riverdale?,Chapter Fourteen: A Kiss Before Dying
When was the land rover defender first built?,1983
Who sings the song i want to go outside in the rain?,Milira
How many gold medals did australia win in the 2000 olympics?,16
When did lord howe island became a world heritage site?,1982
Who wrote got this feeling in my body?,Justin Timberlake | Max Martin | Johan Schuster
Who wrote the song mary had a little lamb?,Sarah Josepha Hale | John Roulstone
Who was the first lady nominated member of the rajya sabha?,Mary Kom
When was the first super bowl the eagles ever won?,2017
What is the definition of the name thomas?,twin
When is season 4 of flash coming out?,10-Oct-17
Who did the 49ers beat in the super bowls?,Cincinnati Bengals | Miami Dolphins | Cincinnati Bengals | Denver Broncos | San Diego Chargers
When was the us department of homeland security created?,25-Nov-02
Who's playing in the world series and when is it?,Houston Astros | Los Angeles Dodgers | October 24 – November 1
Who is the present rajya sabha speaker of india?,Venkaiah Naidu
When is the new season of chicago pd?,"September 27, 2017 – present"
Who played in the first fifty shades of grey?,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden
What is the order of the netflix marvel shows?,Marvel's Daredevil | Marvel's Jessica Jones | Marvel's Luke Cage | Marvel's Iron Fist | Marvel's The Defenders | Marvel's The Punisher
Who won the award for best goalkeeper in football world cup 2006?,Gianluigi Buffon
Who played junior on in the heat of the night?,Christian LeBlanc
When did the jurassic park movies come out?,1993 | 1997 | 2001 | 2015 | 2018
Who lasted the longest in the royal rumble?,Rey Mysterio
When did the song push it come out?,8-Mar-87
Who owns the biggest house in beverly hills?,Anthony Pritzker
What is the membrane on the surface of the stomach called?,Serous Membrane
Who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia?,Shahzar Rizvi
Who won so you think you can dance season 13?,"Leon ""Kida"" Burns"
Where is salt mined in the united states?,"Hutchinson, Kansas | Avery Island, Louisiana | Detroit, Michigan | Saltville, Virginia | Western New York and Central New York"
Who is the most selling music artist of all time?,The Beatles
Who did corbin dance with on dancing with the stars?,Karina Smirnoff
When did day light savings start in the us?,11-Mar
How many episodes is season 4 of the flash?,19
Who hosted they think it's all over?,Des Lynam | Nick Hancock | Lee Mack
When did somewhere over the rainbow come out?,1939
Where is the oldest house in america located?,Taos Pueblo
Who was the king of england in 1756?,George II
Where was the last world cup held and who won?,Estádio do Maracanã | Germany
When was the last time an american won the new york marathon?,2009
When was the last time an american won the new york marathon?,2017
Who is the longest serving member of the house in history?,John Dingell
What stations in seattle are owned by sinclair?,KOMO-TV | KUNS-TV
When was south african youth day first celebrated?,16-Jun
How many episodes of touching evil are there?,16
How many medals did austria win in the 2011 alpine skiing world championships?,8
Who played nicky on the drew carey show?,Kate Walsh
When was the last summer olympics in the usa?,1996
Who has scored the most tries in rugby union?,Daisuke Ohata
Who wrote yakkity yak don't talk back?,Jerry Leiber | Mike Stoller
Where does the path train stop in newark?,Newark Penn Station
Who does stefan marry in the vampire diaries?,Caroline Forbes
Who plays sheila carter on the bold and the beautiful?,Kimberlin Brown (1990–) | Michelle Stafford (2006–07)
Who does april end up with on parks and rec?,Andy Dwyer
When did rob dyrdek's fantasy factory end?,5-Mar-15
When was i look at the world poem written?,30–31 October 2000
Where will be the next olympics be held?,Tokyo
Where is the tennessee titans football stadium located?,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W
When does the flash season 4 episode 3 air?,24-Oct-17
Who sang the american national anthem at the super bowl?,Pink
What emperor took over france after the reign of terror?,Napoleon Bonaparte
Who has the most yards per carry in nfl history?,Emmitt Smith
Who holds the record for most everest summits?,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa
When was the last time the womens hockey team won gold?,2018
Who has the most catches in nfl history?,Jerry Rice
Where does the paraguay river start and end?,"Parecis plateau, Mato Grosso, Brazil | Paraná River"
Who wins the next iron chef super chefs?,Zakarian
Who played cosette in les miserables on broadway?,Judy Kuhn | Ali Ewoldt | Samantha Hill
Who wrote the song photograph by ringo starr?,Richard Starkey | George Harrison
Who wrote the song if i were a boy?,BC Jean | Toby Gad
How many tornado planes does the uk have?,138
Who is the ceo of what's up?,Jan Koum
How many seasons of the smurfs are there?,9
When did the tv show the waltons first air?,14-Sep-72
Who sang the american anthem at the super bowl?,Pink
When does the champions league quarter finals start?,3–4 April 2018
Who sang the them song for as told by ginger?,Macy Gray
Who grows the most coffee in the world?,Brazil
Who was the original host of what's my line?,John Daly
Which state is the richest state in nigeria?,Lagos State
What class of ship is the carnival glory?,Conquest-class cruise ship
What is a buckeye the mascot for ohio state university?,Anthropomorphic buckeye nut
When did i'm like a bird come out?,24-Oct-00
Who is the first prime minister of france?,Michel Debré
Who produced a change is gonna come?,Hugo & Luigi
When was the design period known as art deco?,1910–1939
Who played santa in the santa clause movies?,Tim Allen
Where did the battle of marengo take place?,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E
When does the new gotham season come out?,21-Sep-17
Who ruled the ottoman empire in the 1500s?,Selim I
When was the last time kentucky won ncaa?,2012
When did the movie princess bride come out?,25-Sep-87
When is the new dumping ground coming out 2017?,20 January – 15 December 2017
When is the new dumping ground coming out 2017?,15-Dec-17
Where are the giant redwoods located in california?,Humboldt County | Del Norte County
When was the last time michigan basketball won the championship?,1989
What is the revolution period of venus in earth years?,0.615198 yr
When does season 5 of the blacklist resume?,31-Jan-18
Who has the best batting average in test cricket?,Don Bradman
Who plays timon in lion king on broadway?,Max Casella
Who won the silver medal in womens figure skating?,Evgenia Medvedeva
Who is the owner of the crowne plaza?,InterContinental Hotels Group
When did the second it movie come out?,8-Sep-17
Who is the director of taarak mehta ka ooltah chashmah?,Harshad Joshi | Malav Suresh Rajda
When did the song here comes the boom come out?,14-May-02
When was the last time the denver nuggets made the playoffs?,2012–13
Who plays lefou in beauty and the beast 1991?,Jesse Corti
When did avatar the last airbender first air?,21-Feb-05
Who won the battle of britain in ww2?,British
Which us ship was captured off the coast of massachusetts by the british?,USS Chesapeake
When is dragon ball super episode 131 releasing?,TBA
Who plays hulk in the thor and avengers series of movies?,Fred Tatasciore | Rick D. Wasserman
Where does this season's survivor take place?,"Mamanuca Islands, Fiji"
What's the biggest nfl stadium in the united states?,MetLife Stadium
Who starred in the movie romancing the stone?,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda
Where is fort myers located at in florida?,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W
Who sold the most records elvis or the beatles?,The Beatles
When did i ain't mad at cha come out?,15-Sep-96
What is the rate limiting enzyme of kreb's cycle?,Isocitrate dehydrogenase
Who was defeated in the french and indian war?,France | Wabanaki Confederacy
Who sings love me tender in princess diaries 2?,Norah Jones | Adam Levy
How long is the famous suspension bridge in san francisco and what is it called?,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)"
Who drove the number 18 car in nascar?,Kyle Busch
When is the next senate election in australia?,On or before 18 May 2019
What year did the golden state warriors win their first nba championship?,1947
What is the share of agriculture in indian economy?,17.32%
Who has appeared in the most royal rumbles?,"Isaac Yankem/""Diesel""/Kane"
When was the last person executed in florida?,22-Feb-18
What type of bridge is the charles bridge?,Stone
Who won the first celebrity big brother on channel 5?,Jack Dee
When is the next step season 3 coming out?,16-Mar-15
When did scotland beat england in six nations?,2 April 2000 | 25 February 2006 | 8 March 2008 | 24 February 2018
Who has majority in the house and senate?,Republican
What type of government is in north america?,Federal presidential constitutional republic
When did where are you now come out?,27-Feb-15
Who sang last night on saturday night live?,Childish Gambino
Who won la liga in the last 10 years?,Real Madrid | Barcelona | Atlético Madrid
Who won the national championship in volleyball 2017?,Ohio State
What's the largest city park in the united states?,Franklin Mountains State Park
Who wrote the french declaration of the rights of man and of the citizen?,General Lafayette | Thomas Jefferson | Honoré Mirabeau
When did the battle of badr take place?,13 March 624
Who is the team that beat the eagles this season?,Kansas City Chiefs | Seattle Seahawks | Dallas Cowboys
How can you remove the defect of vision presbyopia?,Eye glasses
Who sang i dreamed a dream in les miserables?,Rose Laurens
Who was first governor general of british india?,Louis Mountbatten
Who has the most big ten championships in football?,Michigan
When was i don't like mondays released?,21-Jul-79
Who sings i can't take my eyes off of you?,Frankie Valli
Who does the voice of alistair in dragon age?,Steve Valentine
When did slave to the rhythm come out?,8-May-14
Who is considered the father of modern cosmology?,Edwin Hubble
What is the population of st petersburg fl?,"260,999"
When did first fast and furious come out?,2001
Who wrote the song always be humble and kind?,Lori McKenna
When did the cubs won a world series?,2016
