question,answer
Gaisano Mall of Digos is the name of the mall that is located in the city that is known for its sweet-juicy 'carabao variety mango ',Gaisano Mall of Digos
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census ?,6.10%
"The event , a part of ITTF World Tour in 2018 , with the smallest prize is held at a venue located on which hill ?",Morrison Hill
What did the 2nd championship win at the Sevens Grand Prix Series for the team with the most top 4 finishes qualify them for ?,2016 Summer Olympics
"Of the games published by Aksys Games , the developer currently known as Choice Provisions Inc. made a game with menu narration by whom ?",Charles Martinet
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom ?,1962
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute ?,jazz
Which German athletes won a 2002 Winter Olympic silver medal in the sport that added a new event for the first time since 1932 ?,Sandra Prokoff Ulrike Holzner
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford ?,20 May 1985
"The group whose guitarist is Billy Howerdel released an album that was photographed by Sean Murphy , and whose name means what in French ?",Sea of Names
What is the nationality of the Tour 2017 celebrity participant with the least number of shows in Danse avec les stars – La tournée ?,Belgian
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals ?,2
What is the attendance of the Bangor City FC competition that was known as the League of Wales ( LoW ) prior to 2002 ?,"2,593"
"What was the first sport to be contested at the olympics , attended by Pueto rican athletes , where Sanchez won the gold medal ?",football
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year ?,Lake Ontario
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires ?,Bill and Denise Burke
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City ?,early 19th century
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory ?,George Sandy Sanford
Who was the visa 2 player for the team during the 2013 Malaysian Super League that had a Slovak defender as visa 4 player ?,Adam Griffiths
How many playable locations are there in the Aksys game developed by the company whose name means `` Soft development Innovation Multi Success `` ?,6
"Which school did the player that is one of the 40 Greatest Players in PBA History born on December 9 , 1976 play for ?",NU
Which team in the 2003-2004 Kategoria Superiore is the oldest club in Albania and played at a stadium previously known as Vojo Kushi Stadium ?,Klubi I Futbollit Vllaznia Shkodër
Who was the Punjabi Janata leader of the 6th Lok Sabha who became the first non-Congress prime minister in independent modern India 's history ?,Morarji Desai
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people ?,"5,312,300"
"Which football club in the UEFA Team of the Year in 2012 which has a 1st appearance player is based in Turin , Piedmont ?",Juventus
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying ?",Superman
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to ?,black
Who did the North Carolina Court of Appeals judge that graduated from the oldest continuously operating law school in the US practice law with ?,Lee Zachary
"For the Montenegrin team that was the guest in the Montenegrin Cup match with the highest attendance , what league do they compete in ?",Montenegrin First League
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre ?",fighting
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition ?,amber and black kits
Where was the manager for one team in the top Bulgarian football league born whose captain is now the goalkeeping coach at Litex Lovech ?,Dupnitsa
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city ?",1915
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18 ?,"Paisley , Scotland"
How many Primary Reserve sailors does this naval force maintain to which the destroyer in Convoy SC 94 called Kempenfelt was transferred in 1939 ?,"5,100"
What dance with the lowest score of 28 on season 14 of the Polish dance show Taniec z Gwiazdami is similar to the waltz ?,Foxtrot
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference ?,Mountain West Conference
"Of committee leaders in the Majority Coalition Caucus , what is the birth date of the chair of the Accountability & Reform committee . ?","September 13 , 1958"
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race ?,"301,340"
Who is the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives of the municipal that is home to Hubbard State Forest ?,Tom Laware
Which district of Buenos Aires is the club in that the 2019–20 Club Atlético Huracán player whose position is midfield went to play for ?,the Villa Soldati district
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup ?,The Golden Child
"What was the name of the tournament held at Seascape Sports Club where John Paul Fruttero , American professional tennis player , was runner-up ?",Aptos
What was the original name of the company that released an album featuring Buddy Guy and the artist whose real name is McKinley Morganfield ?,Marterry
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what ?,Channel 10
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland ?",Patrik Werner
What is the name of the person who discovered the Tour 2017 participant and 6-time winner of Danse avec les stars – La tournée ?,Mylène Farmer
What was the rank of the national ice hockey team that won the bronze medal at the 1952 Ice Hockey European Championships in 2018 ?,7th
"In terms of the club that the 1st and 6th picks were recruited from at the 1990 AFL draft , which one started later ?",Burnie Hawks
What was the 2010 population of the Florida town where the ESPN affiliate radio station used to host a concert called the 99Xmas Ball ?,"62,298"
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161 ?",7
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl ?,mayor
What is the localized running language of Singapore 's only highest grossing film to be produced by one of it 's own entertainment companies ?,Mandarin
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators ?",9
What city in the main campus of the previous school of the shortest player on the 2011-2012 Texas Christian University men 's basketball team ?,Blacksburg
"How many medals has the female Italian athlete , who is a multiple winner , with the most titles won at an International competition ?",six medals
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal ?,Algarve
Who is the opponent in Bangor City FC whose competition is considered the most prestigious of the cup competitions in domestic Welsh association football ?,Cardiff City
What 's the original song by Elisa that was released on an album that went double platinum in Italy with over 280.000 copies sold ?,Dancing
In which city was the artist founded whose song ranked 334 in the 500 Greatest Songs of All Time and was covered by Elisa ?,London
When did the studio behind the 1957 film that made about $ 15 million at the box office release a bunch of horror films ?,between 1957 and 1960
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died ?,57
The Argentinian Primera B Metropolitana club whose home city is between the cities of Olivos and Vicente López got its nickname from which journalist ?,Palacio Zino
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini ?,"301,340 km2"
What is the name Center Point Plaza of the mall that is located in the city that is the third-most populous city in the Philippines,Center Point Plaza
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded ?,Borstal Beat Records
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky ?,"79,560"
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area ?,46
"What was the previous name of the stadium used by the university that participated in 2011 CIS football season , with the lowest enrollment ?",Seagram Stadium
What year was the Portuguese football League of Honour -- Top Scorer in the 2004-05 season who 's team had 18 goals born in ?,1979
Which 2010-11 Fenerbahçe S.K . midfielder made his debut for Antalyaspor in the Sakaryaspor match on 13 August 2006 as a 66th min substitute ?,Ali Bilgin
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi ?,10
What is the name of the county which won its second All Stars Hurler of the Year title with the score 2-20 to 0-19 ?,Kilkenny
What Argentinian province is surrounded by Paraguay to the northwest and hosts a zone D team that was founded by a long-distance bus company ?,Misiones
When did the Champions league start and finish for the Welsh National League ( Wrexham Area ) team who plays at the Riverside stadium ?,The league began on 14 August 2010 and finished on 20 May 2011
What medal in Men 3000 metres steeplechase did the athlete with a time of 8:37.51 win at the 2014 European Team Championships Super League ?,Silver
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song ?,I Think We 're Alone Now
"How far west is Australia from the homeland of Rod Dixon , winner of the New York City marathon in men 's open division ?","2,000 kilometres"
"The Aksys Game released on September 24 , 2013 developed by Idea Factory and Otomate was adapted into an anime series by what studio ?",Studio Deen
How tall is the height requirement of the types of rides hosted by the second oldes amusement park in the US as of 2014 ?,36 inches
The rider Mehdi Sohrabi was on a team during the first stage of the 2011 Jelajah Malaysia race who was sponsored by what company ?,Tabriz Petrochemical Company
"What was the name of the tournament double final in Uzbekistan that John Paul Fruttero , American professional tennis player , was the winner ?",Fergana
The Tunisian competitor with the smallest spike played for a team in the 2019 FIVB Volleyball Men 's World Cup located in what town ?,Sfax
When was the band with a December 1969 music release principally active that had a collaboration with French electronic and found-object composer Pierre Henry ?,1967 and 1974
"The youngest person to graduate with titles in professors , researchers and scientists of New York University with an M.F.A graduated in which year ?",2003
What are the winning seasons of the Chinese football club that won their first major silverware when they won the 1992 domestic cup title ?,"1994 , 1996 , 1997 , 1998 , 2000 , 2001 , 2002 , 2005"
"What is used to pump the water in a 2014 in amusement parks ride whose park is located in La Cantera , San Antonio ?",a pump system
What country did the city whose Belarusian Premier League football team 's colors are red and navy blue become a part of in 1242 ?,Grand Duchy of Lithuania
"The console video game localized by Aksys Games that was released on June 30 , 2015 by Arc System Works was of what genre ?",fighting
What is the Class year for the Cornell University Department of History alumni who became known as a media pundit in the late 1990s ?,1984
The real name for the The Shimmer Tag Team Championship wrestler listed first with a rank of 7 and 6 combined defenses is what ?,Ashley Nichole Lomberger
How many episodes were there of the TV series featuring the character Kang Jung-hoon who was played by the South Korean actor Park Yoon-jae ?,120 episodes
What song of the YouTube personality person with the Youtube username nerimon reached the highest in charts for someone not signed to a label ?,Forever Yours
Who was the third place in the UCI Mountain Bike World Cup Overall series Cross-country in which a Norwegian mountain biker was the runner-up ?,Jan Erik Østergaard
Who is a notable person in the town which topped Champions division one in the Welsh National League ( Wrexham Area ) 2009-10 season ?,Sophie Pugh
What is the full name of the town that the youngest baker from The Great British Bake Off ( series 4 ) comes from ?,Southend-on-Sea
The team that plays at Estadi Montilivi lost in the 3rd round at the 2009–10 Copa del Rey to a team from which town ?,Vigo
This Kishore Kumar song was in a romantic drama film produced and directed by Yash Chopra and had a director who passed in 1998 ?,Mere Dil Mein Aaj
What is the 2010 European Athletics Championships performance of the athlete who is a member of the Athenry Athletics Club and a Fishing Panel ?,20.69Q ; 20.67q ; 20.71
How many total amount of representatives are in the region that was officially named the North Central Region by the Census Bureau until 1984 ?,29
"Who is the RMIT athletics alumni with the notability that won premierships in 1909 , 1918 and 1933 before experiencing a 72-year premiership drought ?",Bob Skilton
"What is the profession of the swimmer who swam the women 's 100 metres short course butterfly in 56.56 on March 18 , 2000 ?",anesthesiologist
What 2007 2. deild karla club did a club merge with that is located in the town on the banks of the Lagarfljót river ?,Knattspyrnufélagið Spyrnir
What is the zipcode of the residence of the Arizona senator who served on the Federalism and Fiscal Responsibility Committee and the Judiciary Committee ?,85329
What was the original name of the artist whose song Elisa covered and was certified gold by the Federation of the Italian Music Industry ?,Domenica Bertè
What landlocked country had its lowest score in the 2006 Winter Olympics qualifying curling championship season branded the Ford World Men 's Curling Championship ?,Switzerland
How many NFL teams did the celebrity football player who participated in season three of Rachael vs . Guy : Celebrity Cook-Off play for ?,four
What was the year of birth of the East German gold medalist of men 's normal hill ski jumping at the 1984 Winter Olympics ?,1964
What Jan Van Rijsselberge production is based on a German book written by Waldemar Bonsels and aired on France 's most popular domestic network ?,Maya the Bee
"What division did the athlete , current UNESCO Champion for Sport , win in 2005 that plays for the world 's largest landlocked country ?",light welterweight
What is the book co-written by the rider who was first place in the Men 's 4X of 2002 UCI Mountain Bike World Cup ?,Mastering Mountain Bike Skills
What is the event of the Swedish athlete at the 2006 Winter Olympics who is a Swedish former cross-country skier who competed since 2000 ?,Men 's individual sprint
"For how long was the wrestling athlete that beat a 2-time parliamentarian banned for doping at the 1998 Asian Games in Bangkok , Thailand ?",two years
"What region is the city where a short course 100 metres butterfly world record was swam in 50.44 on March 17 , 2000 in ?",Attica
The Portuguese football League of Honour -- Top Scorer Mateus plays on a team in the 2004-05 season that was founded on what date ?,14 August 1914
"When did the runner up to Dave Stockton in 1992 , that was born in 1939 , get inducted to the World Golf Hall ?",1981
"The console video game localized by Aksys Games that was released on December 16 , 2014 by Arc System Works was of what genre ?",fighting
"The album Ropin ' the Wind , which was on All-Time Billboard 200 , was by an artist who is married to which musician ?",Trisha Yearwood
The Runner-up Yarra Rangers competed in the finals of the Australian Little League World Series that had how many teams from the United States ?,Eight teams
The artist whose career began in 1996 at the age of 13 released a 2011 hip hop album that he had began recording when ?,2008
What country is on the eastern border of the country with an European Organisation for the Exploitation of Meteorological Satellites member created in 1944 ?,Spain
What is the stamp joint issue topic discussed at the independent city-state enclaved within Rome and also the smallest sovereign state in the world ?,Christmas
In what city is the team based that transferred the 2013 B.G . Sports Club player who is currently with the JJ Sports Club ?,Port-au-Prince
What system was the most recent video game to be released in 1996 by the company known for the Street Fighter franchise released on ?,PS1
"For the month of March the Rising Star team which participated in Scottish Premier League in 2007/08 , and was founded in what year ?",1877
What city is the group with a Vance Lorenzini produced video from whose album won a Grammy for Best Hard Rock Performance in 2002 ?,Agoura Hills
Which artist has an album produced by Bee Hive Records that features one of the pioneers of the Sunday Jazz Brunch scene in Singapore ?,Johnny Hartman
The 2018 Sydney International seed player from a country with a narrow coastline at Neum won what medal at the 2010 Youth Olympic Games ?,bronze
What did the Belgian athlete from the Young Telenet Fidea team for the 2016–17 Cyclo-cross DVV women 's Trophy have removed during a surgery ?,a malignant brain tumor
Where did the 2015 Women 's Pan American Road Cycling Championships cyclist finish in the 2012 Olympics whose home country 's capital is Havana ?,8th
What department is the location in where the opponent of George Augustus Vaughn Jr. was a double seater reconnaissance biplane in WW 1 ?,Somme
"Who is the CEO of the European Organisation for the Exploitation of Meteorological Satellites member in the country that covers 94,000 square miles ?",Penelope Endersby
What is the title for the Taiwanese television series where Jin Chao-chun plays a Chinese politician who was born in the year 1090 ?,Eight Thousand Li of Cloud and Moon
"Who was the Dutch cyclist who placed 3rd overall in the 2019 Tour de France , finishing just 1:31 behind the overall winner ?",Steven Kruijswijk
What is the motto of the person on the reverse of the Slovak koruna banknote featuring a member of the Slovak Catholic church ?,"Veriť , milovať , pracovať"
Which year did the dancer with the lowest score in cha-cha-cha during season 5 of Dancing with the Stars make a one-fight comeback ?,2017
"Deadline , Hebrew was an Israeli movie from 1987 that is part of the genre that got its start with what poetic work ?",Aristotle 's Poetics
The thirteener mountain in a range that includes the Grenadier Range as a subrange rises on the east side of which Colorado river ?,Animas River
What is the Nagasaki municipality of the Japanese site that in the summer of 1281 the Yuan invaded the with two large armies ?,Iki
What is the surface area of the nation that scored 18.844 in the Trio results at the Aerobic Gymnastics World Championships of 2004 ?,"17,125,200"
In which year did the woman who won the open marathon in New York City in 1975 obtain victory in the Boston Marathon ?,1976
"When Jarrod Bannister was in 4th place for the 2nd time , the competition was an event that was renamed in what year ?",2008
"Jamaica played at a venue which hosted an edition of IAAF World Youth Championships in Athletics , that was built in what year ?",1958
What is the spouse 's name of the notable alumni of the University of Central Florida from 1998 who is a volleyball player ?,Chad Turner
The female player seeded 5th at the 2016 Kentucky Bank Tennis Champs won how many singles titles on the ITF women 's circuit ?,seven
"What is the name of the Quebec community whose airport mainly offers private flights , but it also has storage for private jets ?",Alma
"What year was the club that played in 2016 season of Meistriliiga , founded that plays in the second largest city of Estonia ?",1989
Which university did this educator co-found that three-level set of three eponymous street in Metro Manila intersecting flyovers in Manila was named after ?,Centro Escolar University
What was the original name of the Ukrainian Premier League team whose head coach was born on born 21 February 1964 in Kiev ?,Avanhard
Which Florida metropolitan statistical area in the United States is the most populous in Florida and second largest in the southeastern United States ?,"Miami-Fort Lauderdale-West Palm Beach , FL MSA"
"What heavyweight competitor at the 1952 Summer Olympics in wrestling , was one of 206 competitors for their country and passed in 2006 ?",Hans Bertil August Antonsson
"What is the nickname for the location that has the Club Dumfries Saints , which played in 2019/20 Scottish National League Division Two ?",Queen of the South
Which lake is the city where the women 's 100 metres short course butterfly was swam in 55.46 by Felicity Galvez situated on ?,Lake Mälaren
"Where did the swimmer who swam the women 's 100 metres short course butterfly in 58.68 on December 2 , 1995 attend college ?",University of Nevada
"What is the meaning of the name of the Filipino natural park that is less than 15,792.00 hectares but more than 10,112.35 hectares ?",jagged
What was the worldwide gross of the film whose Soundtrack has a Hip-Hop song artist born with the name of Christopher Brian Bridges ?,Over $ 236 million
What is the total area of the country that the 2014 money leader in the Web.com Tour is born on 2 November 1987 ?,9.98 million square kilometres
"The cast of Beauty and the Beast , an Israeli movie from 1987 , included an actor who was born with what name ?",John Smeallie Youngs
What was the year of birth of the East German gold medalist of women 's 1000m speed skating at the 1984 Winter Olympics ?,1961
What tribal group contained the Latins who lived in the homeland of New York City marathon men 's open division winner Orlando Pizzolato ?,Italic
"What is the shape of the eponymous street in Metro Manila plaza in that 's in the district with a population of 631,313 ?",linear park
Who was the partner of the Greek celebrity on Dancing with the Stars season 4 that conducts research on trends for their job ?,Anastasia Draka
"What is the population of the town of Reda , whose Kuchenne rewolucje show had the second highest share of viewers between 16-49 ?","26,011"
What is the name of the Philippine shopping mall that is located in the Caraga region in the city with postal code 8502 ?,Gaisano Grand Marketplace Bayugan
Which nation placed second in this competition held at the venue in the 1956 Summer Olympics that later hosted the 2006 Commonwealth Games ?,Pakistan
"Of José Antonio Crespo 's opponent who was born in Brantford , what year of the partner born of the most recent tournament ?",1980
What is the population of the municipality that holds the historic site in Japan dedicated to the man who led the Mito Rebellion ?,"66,123"
What is the name of the community in Quebec whose airport is open from the middle of April to the middle of November ?,Alma
What was the birth date of the second celebrity to be eliminated in season three of Rachael vs . Guy : Celebrity Cook-Off ?,"January 27 , 1978"
"What is the team that competed in Torneo Descentralizado league in 2012 , most recently managed by the 2012 manager of Real Garcilaso ?",Alfonso Ugarte
What is the translation of the party of which Punjabi Sardar Dhanna Singh Gulshan of the 6th Lok Sabha was a member of ?,Supreme Akali Party
"What team competing in Super League Greece in 2019/20 , has a manager that formerly played as a defender for the Juventus team ?",AEK Athens
What is the population of the County that is noted for the Grolsch Question of Style Award winner with ovarian cancer of 1990 ?,"174,792"
Which military force was the Austrian winner of silver in men 's single sculls at the Olympic Games of 1936 a member of ?,Wehrmacht
Where does this 2007 AFL draft recruited team train who 's player played for the St Kilda Football Club between 2008 and 2013 ?,Norm Minns Oval
What was the profession of the person who finished the New York City marathon the fastest at 2:26:30 in men 's open division ?,physician
The group that produced the Creative Commons licensed musical work released on 5 April 2013 by Rabid Records was formed in what year ?,1999
How many awards did the New York University alumni who participated in the television special produced by Craig Zadan and Neil Meron win ?,16
What is the budget for the 2018-19 club that had the Netherlands men 's national volleyball team player born on 24 January 1990 ?,"4,500,000 euros"
What two people created the American comedy television series with the character Austin Moon played by actor Ross Lynch that ran from 2011-2016 ?,Kevin Kopelow and Heath Seifert
What regions does this 2007 AFL draft recruited team take talent from which club has a women 's team that began in 2017 ?,"Geelong , Colac and Warrnambool"
"How many of the female artists who were nominated for Grammys in the country vocal performance category , were born in the 1960s ?",3
What is the Association with RMIT of the person whose notability 's most represented programs are The Don Lane Show and Blue Heelers ?,RMITV production classes
What is the birth year of the right-handed player from the 1975 Cricket World Cup New Zealand squad who represented Canterbury 84 times ?,14 December 1941
What was the team shirt of the 2008 North Queensland Cowboys player who took over managment of his family business after overcoming injuries ?,claret shirt with thin gold hoops
What kind of array was installed on a 1993 spacewalking mission featuring the associate dean for graduate programs at the University of Virginia ?,Solar
What New Zealand Parliament electorate with two members was one of the original electorates in 1853 and existed during two periods until 1978 ?,Hutt
What was the former name of the NASCAR series in which a driver fatality occured in the Rosen & Berger Auto Recyclers race ?,the Winston Racing Series and the Dodge Weekly Series
Who is the developer of the Aksys Games game that is a prequel to the 2005 video game Colosseum : Road to Freedom ?,Goshow
How many major marathons was the person who won the New York Marathon Women 's open in 2:25:42 in 1980 the quickest in ?,12
"During the Tour of Hainan in 2010 , what was the time of the cyclist who is the younger brother of Maxim Iglinsky ?",26h49'23
Who is the father of the Masoom ( 1983 film ) 's nominee who won the 1984 Filmfare Award for Best Music Director ?,Sachin Dev Burman
What is the birth month of the notable alumni of the University of Central Florida from 2005 who is a mixed martial artist ?,May
The first football game played by the Harvard Crimson in November 1922 was against a team coached by a professor of which subject ?,law
"What year was the manager for the football club which participated in Scottish Premier League in 2007/08 , commonly known as Hibs born ?",1967
What was the year of birth of the East German gold medalist of women 's singles figure skating at the 1984 Winter Olympics ?,1965
What is the estimated population of the hometown of the 2011-2012 Texas Christian University men 's basketball player with the lowest jersey number ?,"391,006"
What type of business sponsors the 1986 Tour de France team with a rider who won the 1988 Giro d'Italia in general classification ?,a chain of health food stores
"For the 1981 Major League Baseball draft , what year did the former Missouri Southern Lions player 's team first make the playoffs ?",1980
"What is the jersey number of the 2011 D.C. United season transfer player who was born on March 30 , 1981 in Plumtree ?",11
"Which team won the tournament where Cho Kwang-rae , an ex South Korean football player and manager , scored 3 goals against Bangladesh ?",Vitória FC
Which Olympic medal was received by the Egyptian athlete who was ranked number one on the list of history 's 50 greatest weightlifters ?,Gold
What medal did the German athlete who participated in the 2013 World Aquatics Championships who once was the teammate of Stephan Feck win ?,Gold
"Which university is in the residence of the Arizona senator who began the podcast Wait , What ? Politics with Zuma and Steele ?",University of Arizona
Who is the youngest transferred 2018 Reno 1868 FC season MF going off to the organization that once played at Buck Shaw Stadium ?,Luis Felipe
What instruments were constructed by the Austrian winner of gold in ten kilometer men 's folding K-1 at the Olympic Games of 1936 ?,organ
The Sikes House from the National Registor of Historic Places can be found in a city named after something built in what decade ?,1830s
What was the first video game that used the acting noted for the Elysia Rotaru title whose score was composed by John Paesano ?,Heavenly Sword
"In the 2008-09 UEFA Cup what players from a club with 40,400 in what year was the player born with the most goals ?",1985
How many houses are in the town with a 2010 Meath Senior Football Championship participating club that plays in the parish of Kilcloon ?,forty
"For the earliest Career Future Doubles finals match in Ecuador , which of the two of Mauricio Echazú 's opponents was from Argentina ?",Agustín Velotti
"the person with titles in professors , researchers and scientists noted for serial and electronic music graduated New York University in what year ?",1935
What year was the New York University alumni who starred in the TV series that aired from September 1998 to May 2006 born ?,1968
What is the capital of the home country of the 2007 IAAF Golden League men 's triple jump athlete whose distance was 16.54 ?,Havana
What is the date of the silver medalist Indian at 2010 Commonwealth Games who is the eldest of Ishwar Singh 's five children ?,7 October
"When was the party of the Christian Senator serving as the junior United States senator for Arkansas since January 3 , 2015 founded ?",1854
"At the 2014 Saturday Night Football schedule game with the best ranked away team , the home team was led by what coach ?",Mike Riley
Who established the temple site in Japan on the list that is in the municipality that shares its name with an American President ?,Emperor Shōmu
What is the annual gross regional product ( GRP ) for the metropolitan statistical area in the United States with a +0.40%% change ?,$ 680 billion
"In which year did the country , whose TV network premiered Madre Luna last of all networks , entered personal union with Hungary ?",in 1102
"Of the four teams with only a single Portuguese Basketball League Cup championshio , which team is the highest ranked team from Azores ?",S.C. Lusitânia EXPERT
Where does the team of the Men 's 2016 Summer Olympics United States player born 13th Sept '83 currently play their home games ?,Allianz Park
What college was the Women 's NCAA basketball Tournament event hosted at for the Missouri State Lady Bears team that lost to Tennessee ?,University of New Orleans
During what years was the city with a Belarusian Premier League football stadium built in 1937 a part of the Kingdom of Poland ?,1020 until 1319
The site of the first construction of the King Edward VII-class Battleship is also known for being the sole facility for what service ?,nuclear repair and refuelling
What style of dance is practiced by the professional partner of Albert Reed during season 5 of Dancing with the Stars in america ?,International Latin
"For the Christian senator that graduated Cumberland School of Law at Samford University , who was the first elected president from his party ?",Andrew Jackson
What is the birth name of the Masoom ( 1983 film ) 's nominee who won the 1984 Filmfare Award for Best Lyricist ?,Sampooran Singh Kalra
What is the year of the Nacional championship winner who has spent most of its history in the top tier of Argentine football ?,1968
"What city just outside of that has a 2012 Tippeligaen team that plays in the stadium that can hold up to 11,500 fans ?",Oslo
Of the games played by Hatem Aqel before 2004 what is the population of the venue against the team known as the Cedars ?,"4,007,526"
"Which New York City neighborhood borders this residential area , where the museum known as The Caponier is located , on the north ?",Sunset Park
What is the Association with RMIT of the person whose notability was officially opened on 27 April 1927 by The Duchess of York ?,founder [ EMC ]
"What is the capital of this country that the 2004 Aerobic Gymnastics World Championships Trio gymnast born on October 13 , 1982 represented ?",Brasília
What military branch is headquartered in the city that has the cleanest A1-Category Wise station in the 2017 Swachh Rail Swachh Bharat Report ?,Indian Coast Guard
What is the capital of the home country of the runner-up of the 2010 Men 's 20km at South American Race Walking Championship ?,Bogotá
In what years did Peng Shuai 's opponent for the Tianjin Open in single final reach the third round of the Australian Open ?,2014 and 2017
Why did the 2007 IAAF Golden League men 's triple jump athlete in 10th position receive a one year ban from the sport ?,he missed three mandatory drug tests
How many square km are in the country of the female gymnast that had the most points at 2004 Aerobic Gymnastics World Championships ?,"268,000"
What 12 year old girl was gragically abducted at the place at longitude 82°38′27″W that is on the National Register of Historic Places ?,Kimberly Leach
Which ministry is the European Organisation for the Exploitation of Meteorological Satellites member attached to in the country that includes 16 constituent states ?,Federal Ministry of Transport and Digital Infrastructure
What nationality is the person who attended New York University renamed in 2015 for the people who donated $ 100 million to it ?,American Israeli
What is the country 's flower from which the oldest baker from The Great British Bake Off ( series 4 ) comes from ?,snake's-head fritillary
What year did the Italian composer of the Alfred Brendel 's discography compilation recording from 2007 that also included a Chopin piece die ?,1924
"For the location that is both type 5 and 6 , what year was the Japanese National Places of Scenic Beauty municipality formed ?",2004
What dance of Cuban origin received the highest score of 39 points on season 14 of the Polish dance show Taniec z Gwiazdami ?,Cha-cha-cha
What was the year of birth of the East German gold medalist of women 's 500m speed skating at the 1984 Winter Olympics ?,Weißwasser
The 1982 Tour de France 's riders ' career whose teams main sponsor was the cigarette brand Boule d'Or was ended by what ?,Health problems
"The venue for the year 1985 , when Shigeyuki Aikyo competed , had a population of about how many people as of 2010 ?",30 million
What year did the rider who was first place in the Men 's 4X in 2004 UCI Mountain Bike World Cup turn professional ?,1995
"When did this Austrian athlete pass away , who won a bronze medal in the 1936 Summer Olympics competition that 127 athletes participated ?",23 May 1973
Which two countries surrounds the starting point of the shortest route in the Asian Highway Network that is the border crossing between them ?,between Russia and Finland
"In what event at the 2002 Winter Olympics did the German athlete who currently resides in Steinbach-Hallenberg , Thuringia win a silver medal ?",Women 's 10 km pursuit
What large body of water is located in the municipality that is home to the Belgian Fourth Division A team S.K . Berlare ?,The Donkmeer
What is the stage name of the musician credited for the theme song in the first TVB series airing after Oct 22 1994 ?,Li Ming
The South African subantarctic research station established in Antarctica in 1956 is located on an island in a territory held by which governement ?,British
How many Republican representatives are there in the region who has a state that is the 13th-most densely populated of the 50 states ?,11
"What is the Association of RMIT alumni in fashion industry who has traveled throughout outback Australia , living and working with Aboriginal communities ?",Dip Fashion Design [ EMC ]
What is the population of the city whose 1963 Campeonato Profesional club was the ninth strongest in South America during the 20th century ?,"2,227,642"
What French house duo did an artist with a Vance Lorenzini produced video use a vocal sample from who collaborated with Louis Vuitton ?,Daft Punk
What 2010 film did a partner that achieved a score of 33.0 with Brendan Cole in Strictly Come Dancing play a role in ?,Piranha 3D
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability journalist for the year 2014 is owned by who ?,News Corp Australia
What team is the rider who was second place in the Men 's 4X of 2009 UCI Mountain Bike World Cup manager of ?,Radon Flow Team
When did this military and maritime museum in a New York City neighborhood bordered by Eighth Avenue to the east close for renovation ?,2006
"Where are the offices of the company that donated $ 22,500 to the 2012 United States Senate election in Nebraska candidate Bob Kerrey ?",711 Fifth Avenue
