question,gold_answer,result_cleaned,result,sparql,file_path
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,"Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel (lang:nb)
Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel (lang:nn)
Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den usynlige fjende (lang:da)
Star Wars: Episode I – The Phantom Menace|Star Wars: Episode I – Die dunkle Bedrohung (lang:de)
Star Wars: Episode I – The Phantom Menace|Star Wars: Episode I – Die dunkle Bedrohung (lang:de-ch)
...|...
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Revenge Of The Sith (lang:an)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sithene tar hevn (lang:nb)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sithene tar hevn (lang:nn)
Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Sith-fyrsternes hævn (lang:da)
Escape from the Jedi Temple|Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (lang:de)","| film                                                     | filmLabel                                                                                   |
| -------------------------------------------------------- | ------------------------------------------------------------------------------------------- |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den skjulte trussel (lang:nb)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den skjulte trussel (lang:nn)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars Episode I: Den usynlige fjende (lang:da)                                          |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars: Episode I – Die dunkle Bedrohung (lang:de)                                       |
| Star Wars: Episode I – The Phantom Menace (wd:Q165713)   | Star Wars: Episode I – Die dunkle Bedrohung (lang:de-ch)                                    |
| ...                                                      | ...                                                                                         |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Revenge Of The Sith (lang:an)                                        |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sithene tar hevn (lang:nb)                                           |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sithene tar hevn (lang:nn)                                           |
| Star Wars: Episode III – Revenge of the Sith (wd:Q42051) | Star Wars Episode III: Sith-fyrsternes hævn (lang:da)                                       |
| Escape from the Jedi Temple (wd:Q75015398)               | Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (lang:de) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(CONTAINS(STR(?filmLabel) , 'Star Wars') && CONTAINS(STR(?filmLabel) , 'Episode I'))
}",ComplexQA/CompMix_table_complex/00407.json
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,Angels & Demons|2000-01-01T00:00:00Z,"| book                         | date                                |
| ---------------------------- | ----------------------------------- |
| Angels & Demons (wd:Q182502) | 2000-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?date WHERE {
  ?book wdt:P577 ?date .
  FILTER(?book = wd:Q182502)
}",ComplexQA/CompMix_table_complex/00409.json
How many goals did the second place score in the 2020-2021 Premier league season,22,"Leeds United F.C.|67.0
Liverpool F.C.|67.0
Manchester United F.C.|67.0
Fulham F.C.|67.0
Aston Villa F.C.|67.0
...|...
Sheffield United F.C.|67.0
Manchester City F.C.|67.0
Everton F.C.|67.0
Chelsea F.C.|67.0
Arsenal F.C.|67.0","| team                               | goals              |
| ---------------------------------- | ------------------ |
| Leeds United F.C. (wd:Q1128631)    | 67.0 (xsd:decimal) |
| Liverpool F.C. (wd:Q1130849)       | 67.0 (xsd:decimal) |
| Manchester United F.C. (wd:Q18656) | 67.0 (xsd:decimal) |
| Fulham F.C. (wd:Q18708)            | 67.0 (xsd:decimal) |
| Aston Villa F.C. (wd:Q18711)       | 67.0 (xsd:decimal) |
| ...                                | ...                |
| Sheffield United F.C. (wd:Q19607)  | 67.0 (xsd:decimal) |
| Manchester City F.C. (wd:Q50602)   | 67.0 (xsd:decimal) |
| Everton F.C. (wd:Q5794)            | 67.0 (xsd:decimal) |
| Chelsea F.C. (wd:Q9616)            | 67.0 (xsd:decimal) |
| Arsenal F.C. (wd:Q9617)            | 67.0 (xsd:decimal) |","SELECT ?team ?goals WHERE {
  wd:Q69622172 wdt:P1923 ?team .
  wd:Q69622172 wdt:P1351 ?goals
}",ComplexQA/CompMix_table_complex/00413.json
What is the sports team played in 2012 to 2014 by Alessandro Del Piero,Sydney FC,"Juventus FC
Odisha FC
Italy national under-17 football team
Sydney FC
Italy national under-18 football team
Italy men's national association football team
Calcio Padova
Italy national under-21 football team","| team                                                        |
| ----------------------------------------------------------- |
| Juventus FC (wd:Q1422)                                      |
| Odisha FC (wd:Q16838244)                                    |
| Italy national under-17 football team (wd:Q2331232)         |
| Sydney FC (wd:Q330143)                                      |
| Italy national under-18 football team (wd:Q3873513)         |
| Italy men's national association football team (wd:Q676899) |
| Calcio Padova (wd:Q8428)                                    |
| Italy national under-21 football team (wd:Q922698)          |","SELECT ?team WHERE {
  wd:Q624 wdt:P54 ?team
}",ComplexQA/CompMix_table_complex/00414.json
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Farmer Boy,"| book                     |
| ------------------------ |
| Farmer Boy (wd:Q5435715) |","SELECT ?book WHERE {
  wd:Q5400672 wdt:P527 ?book .
  ?book rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}
ORDER BY ?label
LIMIT 1
OFFSET 1",ComplexQA/CompMix_table_complex/00417.json
What is the number of goals scored by Julio Salinas for Spain in football,22,1.0,"| goals             |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q155290 wdt:P6509 ?goals
}",ComplexQA/CompMix_table_complex/00420.json
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,"|Canal+
|Sky Atlantic","| series | broadcaster                |
| ------ | -------------------------- |
|        | Canal+ (wd:Q1032540)       |
|        | Sky Atlantic (wd:Q3510971) |","SELECT ?series ?broadcaster WHERE {
  wd:Q15104549 wdt:P449 ?broadcaster
}",ComplexQA/CompMix_table_complex/00423.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,"Portugal national under-21 football team
Portugal national under-20 football team
Portugal men's national football team
Portugal national under-17 football team
Portugal national under-18 football team
Inter Milan
Futbol Club Barcelona
Portugal national under-16 football team
Sporting CP
Real Madrid Club de Fútbol","| team                                                   |
| ------------------------------------------------------ |
| Portugal national under-21 football team (wd:Q1630430) |
| Portugal national under-20 football team (wd:Q1772776) |
| Portugal men's national football team (wd:Q267245)     |
| Portugal national under-17 football team (wd:Q3590754) |
| Portugal national under-18 football team (wd:Q3873511) |
| Inter Milan (wd:Q631)                                  |
| Futbol Club Barcelona (wd:Q7156)                       |
| Portugal national under-16 football team (wd:Q7232579) |
| Sporting CP (wd:Q75729)                                |
| Real Madrid Club de Fútbol (wd:Q8682)                  |","SELECT ?team WHERE {
  wd:Q483145 wdt:P54 ?team
}",ComplexQA/CompMix_table_complex/00424.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo,"| player                 |
| ---------------------- |
| Luís Figo (wd:Q483145) |","SELECT ?player WHERE {
  wd:Q994943 wdt:P1346 ?player
}",ComplexQA/CompMix_table_complex/00426.json
What's the US release date for the second film in the Mad Max series,24 December 1981,"1981-12-24T00:00:00Z
1982-05-21T00:00:00Z
1982-08-27T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 1981-12-24T00:00:00Z (xsd:dateTime) |
| 1982-05-21T00:00:00Z (xsd:dateTime) |
| 1982-08-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1125262 wdt:P577 ?releaseDate .
}",ComplexQA/CompMix_table_complex/00428.json
When was the first time the US women's soccer team received a gold medal,1996,"1991 CONCACAF Women's Championship
1993 CONCACAF Women's Championship
2002 CONCACAF Women's Gold Cup
2006 CONCACAF Women's Gold Cup
2000 Algarve Cup
...
1994 CONCACAF Women's Championship
football at the 2024 Summer Olympics – women's tournament
football at the 2008 Summer Olympics – women's tournament
2020 SheBelieves Cup
2015 FIFA Women's World Cup","| competition                                                              |
| ------------------------------------------------------------------------ |
| 1991 CONCACAF Women's Championship (wd:Q1024083)                         |
| 1993 CONCACAF Women's Championship (wd:Q1024084)                         |
| 2002 CONCACAF Women's Gold Cup (wd:Q1024090)                             |
| 2006 CONCACAF Women's Gold Cup (wd:Q1024092)                             |
| 2000 Algarve Cup (wd:Q10405137)                                          |
| ...                                                                      |
| 1994 CONCACAF Women's Championship (wd:Q737119)                          |
| football at the 2024 Summer Olympics – women's tournament (wd:Q77732190) |
| football at the 2008 Summer Olympics – women's tournament (wd:Q795011)   |
| 2020 SheBelieves Cup (wd:Q82068741)                                      |
| 2015 FIFA Women's World Cup (wd:Q911847)                                 |","SELECT ?competition WHERE {
  wd:Q334526 wdt:P2522 ?competition
}",ComplexQA/CompMix_table_complex/00431.json
In which year did the novel The Old Man and the Sea come out,1990,"1952-01-01T00:00:00Z
1958-01-01T00:00:00Z","| inceptionDate                       |
| ----------------------------------- |
| 1952-01-01T00:00:00Z (xsd:dateTime) |
| 1958-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?inceptionDate WHERE {
  wd:Q26505 wdt:P571 ?inceptionDate
}",ComplexQA/CompMix_table_complex/00432.json
What is the name of the first part of the book series The Expanse,Leviathan Wakes,"Memory's Legion
Leviathan Falls
Abaddon's Gate
Cibola Burn
Nemesis Games
Babylon's Ashes
Persepolis Rising
Caliban's War
Tiamat's Wrath
Leviathan Wakes","| book                             |
| -------------------------------- |
| Memory's Legion (wd:Q107316456)  |
| Leviathan Falls (wd:Q107316509)  |
| Abaddon's Gate (wd:Q17000766)    |
| Cibola Burn (wd:Q19610145)       |
| Nemesis Games (wd:Q19894682)     |
| Babylon's Ashes (wd:Q22074947)   |
| Persepolis Rising (wd:Q48772056) |
| Caliban's War (wd:Q5019811)      |
| Tiamat's Wrath (wd:Q62481331)    |
| Leviathan Wakes (wd:Q6535598)    |","SELECT ?book WHERE {
  wd:Q19610143 wdt:P527 ?book .
}",ComplexQA/CompMix_table_complex/00433.json
What movie starring Jack Nicholson was the last to be released in the 1990s,As Good as It Gets,Jack Nicholson filmography,"| film                                      |
| ----------------------------------------- |
| Jack Nicholson filmography (wd:Q10753603) |","SELECT ?film WHERE {
  wd:Q39792 wdt:P1283 ?film
}",ComplexQA/CompMix_table_complex/00437.json
In which year was the dystopian science fiction novel Brave New World written,1931,1932-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1932-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q191949 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00447.json
Who is the author of the The Last Thing he told me book,Laura Dave,Laura Dave,"| author                   |
| ------------------------ |
| Laura Dave (wd:Q6498838) |","SELECT ?author WHERE {
  wd:Q106823028 wdt:P50 ?author
}",ComplexQA/CompMix_table_complex/00450.json
What number of years later was the sequel of The Bourne Identity released,2,The Bourne Supremacy,"| sequel                            |
| --------------------------------- |
| The Bourne Supremacy (wd:Q156608) |","SELECT ?sequel WHERE {
  wd:Q105624 wdt:P156 ?sequel
}",ComplexQA/CompMix_table_complex/00452.json
"Who played Spock, the Vulcan First Officer, in Star Trek: The Original Series",Leonard Nimoy,"Ethan Peck
Carl Steven
Leonard Nimoy","| actor                      |
| -------------------------- |
| Ethan Peck (wd:Q1320452)   |
| Carl Steven (wd:Q16019236) |
| Leonard Nimoy (wd:Q16345)  |","SELECT ?actor WHERE {
  wd:Q16341 wdt:P175 ?actor
}",ComplexQA/CompMix_table_complex/00460.json
What was the name of the novel Charles Dicken wrote before Oliver Twist,The Pickwick Papers,"The Mystery of Edwin Drood|The Mystery of Edwin Drood (lang:en)
Hard Times: For These Times|Hard Times: For These Times (lang:en)
Our Mutual Friend|Our Mutual Friend (lang:en)
Oliver Twist|Oliver Twist (lang:en)
David Copperfield|David Copperfield (lang:en)
Martin Chuzzlewit|Martin Chuzzlewit (lang:en)
Great Expectations|Great Expectations (lang:en)
Barnaby Rudge|Barnaby Rudge (lang:en)
The Old Curiosity Shop|The Old Curiosity Shop (lang:en)
A Tale of Two Cities|A Tale of Two Cities (lang:en)","| work                                      | workLabel                             |
| ----------------------------------------- | ------------------------------------- |
| The Mystery of Edwin Drood (wd:Q1168105)  | The Mystery of Edwin Drood (lang:en)  |
| Hard Times: For These Times (wd:Q1340493) | Hard Times: For These Times (lang:en) |
| Our Mutual Friend (wd:Q1557935)           | Our Mutual Friend (lang:en)           |
| Oliver Twist (wd:Q164974)                 | Oliver Twist (lang:en)                |
| David Copperfield (wd:Q189811)            | David Copperfield (lang:en)           |
| Martin Chuzzlewit (wd:Q1903609)           | Martin Chuzzlewit (lang:en)           |
| Great Expectations (wd:Q219552)           | Great Expectations (lang:en)          |
| Barnaby Rudge (wd:Q2362527)               | Barnaby Rudge (lang:en)               |
| The Old Curiosity Shop (wd:Q2700616)      | The Old Curiosity Shop (lang:en)      |
| A Tale of Two Cities (wd:Q308918)         | A Tale of Two Cities (lang:en)        |","SELECT ?work ?workLabel WHERE {
  wd:Q5686 wdt:P800 ?work .
  ?work rdfs:label ?workLabel .
  FILTER(lang(?workLabel) = 'en')
}
LIMIT 10",ComplexQA/CompMix_table_complex/00461.json
How many episodes are there in season 1 of the TV series Lucifer,13,93.0,"| episodes           |
| ------------------ |
| 93.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q19520525 wdt:P1113 ?episodes .
}",ComplexQA/CompMix_table_complex/00465.json
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,Jo Hyun Tak,"| director                   |
| -------------------------- |
| Jo Hyun Tak (wd:Q51884595) |","SELECT ?director WHERE {
  wd:Q58213269 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00467.json
How many International matches played for Portugal national football team by João Félix,20,0,"| matchCount  |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?matchCount) WHERE {
  wd:Q27049064 wdt:P1532 wd:Q142 .
  wd:Q27049064 wdt:P1350 ?match
}",ComplexQA/CompMix_table_complex/00469.json
At which football club did Argentine footballer Diego Maradona score the most goals,Argentinos Juniors,"Sevilla FC
Argentina national under-20 football team
Boca Juniors
Argentinos Juniors
Newell's Old Boys
SSC Napoli
Futbol Club Barcelona
Argentina men's national association football team","| club                                                           |
| -------------------------------------------------------------- |
| Sevilla FC (wd:Q10329)                                         |
| Argentina national under-20 football team (wd:Q1187790)        |
| Boca Juniors (wd:Q170703)                                      |
| Argentinos Juniors (wd:Q220621)                                |
| Newell's Old Boys (wd:Q221882)                                 |
| SSC Napoli (wd:Q2641)                                          |
| Futbol Club Barcelona (wd:Q7156)                               |
| Argentina men's national association football team (wd:Q79800) |","SELECT ?club WHERE {
  wd:Q17515 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00470.json
How many titles has Chicago Fire FC won in the US Open Cup,4,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?team wdt:P2522 wd:Q27192
}",ComplexQA/CompMix_table_complex/00473.json
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,0,"| title_count |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?cup) AS ?title_count) WHERE {
  wd:Q620722 wdt:P118 ?cup .
  ?cup wdt:P118 wd:Q27192
}",ComplexQA/CompMix_table_complex/00475.json
When did the last episode of How I Met Your Mother air on,"March 31, 2014",2014-03-31T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2014-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q147235 wdt:P582 ?endTime
}",ComplexQA/CompMix_table_complex/00483.json
Which album features Nate Dogg's Billboard Hot 100 no. 1 hit from 2003,Get Rich or Die Tryin',"singer
rapper
actor
songwriter","| song                    |
| ----------------------- |
| singer (wd:Q177220)     |
| rapper (wd:Q2252262)    |
| actor (wd:Q33999)       |
| songwriter (wd:Q753110) |","SELECT ?song WHERE {
  wd:Q47159 wdt:P106 ?song
}",ComplexQA/CompMix_table_complex/00484.json
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,"Fabio Cannavaro
Birgit Prinz
Cristiano Ronaldo
Romário
Zinedine Zidane
...
Luka Modrić
Ronaldo
Kaká
Lionel Messi
Roberto Baggio","| player                        |
| ----------------------------- |
| Fabio Cannavaro (wd:Q102027)  |
| Birgit Prinz (wd:Q109868)     |
| Cristiano Ronaldo (wd:Q11571) |
| Romário (wd:Q178649)          |
| Zinedine Zidane (wd:Q1835)    |
| ...                           |
| Luka Modrić (wd:Q483837)      |
| Ronaldo (wd:Q529207)          |
| Kaká (wd:Q531814)             |
| Lionel Messi (wd:Q615)        |
| Roberto Baggio (wd:Q67964)    |","SELECT ?player WHERE {
  ?player wdt:P166 wd:Q182529
}",ComplexQA/CompMix_table_complex/00486.json
What club did Darijo Srna play for the most in his overall career,FC Shakhtar Donetsk,"Croatia men's national football team
FC Shakhtar Donetsk
HNK Hajduk Split
Cagliari Calcio
Croatia national under-21 football team
Croatia national under-19 football team
Croatia national under-17 football team
Croatia national under-20 football team","| club                                                  |
| ----------------------------------------------------- |
| Croatia men's national football team (wd:Q134479)     |
| FC Shakhtar Donetsk (wd:Q172969)                      |
| HNK Hajduk Split (wd:Q181216)                         |
| Cagliari Calcio (wd:Q1900)                            |
| Croatia national under-21 football team (wd:Q2331381) |
| Croatia national under-19 football team (wd:Q3446766) |
| Croatia national under-17 football team (wd:Q3589940) |
| Croatia national under-20 football team (wd:Q5187078) |","SELECT ?club WHERE {
  wd:Q184269 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00487.json
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,Sylvester Stallone,"| director                       |
| ------------------------------ |
| Sylvester Stallone (wd:Q40026) |","SELECT ?director WHERE {
  wd:Q206374 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00488.json
Who is the director of the second movie of the The Expendables series,Simon West,Simon West,"| director                |
| ----------------------- |
| Simon West (wd:Q442740) |","SELECT ?director WHERE {
  wd:Q210812 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00490.json
What date did the pilot episode of Space: Above and Beyond aired,24 September 1995,|1995-09-24T00:00:00Z,"| episode | start_time                          |
| ------- | ----------------------------------- |
|         | 1995-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?episode ?start_time WHERE {
  wd:Q729265 wdt:P580 ?start_time
}",ComplexQA/CompMix_table_complex/00498.json
What year was the first book of the series Old Kingdom published,1995,|1995-01-01T00:00:00Z,"| book | publication                         |
| ---- | ----------------------------------- |
|      | 1995-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publication WHERE {
  wd:Q15624191 wdt:P577 ?publication .
}",ComplexQA/CompMix_table_complex/00507.json
What is the name of the Tom Tom Club's first studio album,Tom Tom Club,"Tom Tom Club (lang:ast)
Tom Tom Club (lang:de)
Tom Tom Club (lang:en)
Tom Tom Club (lang:es)
Tom Tom Club (lang:fi)
...
Tom Tom Club (lang:hu)
Tom Tom Club (lang:it)
Tom Tom Club (lang:nl)
Tom Tom Club (lang:pt)
おしゃべり魔女 (lang:ja)","| albumLabel              |
| ----------------------- |
| Tom Tom Club (lang:ast) |
| Tom Tom Club (lang:de)  |
| Tom Tom Club (lang:en)  |
| Tom Tom Club (lang:es)  |
| Tom Tom Club (lang:fi)  |
| ...                     |
| Tom Tom Club (lang:hu)  |
| Tom Tom Club (lang:it)  |
| Tom Tom Club (lang:nl)  |
| Tom Tom Club (lang:pt)  |
| おしゃべり魔女 (lang:ja)       |","SELECT ?albumLabel WHERE {
  wd:Q756270 rdfs:label ?albumLabel
}",ComplexQA/CompMix_table_complex/00509.json
What football club was represented by Roy Keane in the year 1990,Cobh Ramblers F.C.,"Cobh Ramblers F.C.
Manchester United F.C.
Nottingham Forest F.C.
Celtic F.C.","| club                               |
| ---------------------------------- |
| Cobh Ramblers F.C. (wd:Q1104682)   |
| Manchester United F.C. (wd:Q18656) |
| Nottingham Forest F.C. (wd:Q19490) |
| Celtic F.C. (wd:Q19593)            |","SELECT ?club WHERE {
  wd:Q188632 wdt:P54 ?club .
  ?club wdt:P118 ?league .
}",ComplexQA/CompMix_table_complex/00510.json
What is the title of the 93rd episode of the Arrow series,Legacy,list of Arrow episodes|list of Arrow episodes (lang:en),"| episode                              | episodeLabel                     |
| ------------------------------------ | -------------------------------- |
| list of Arrow episodes (wd:Q6348762) | list of Arrow episodes (lang:en) |","SELECT ?episode ?episodeLabel WHERE {
  wd:Q552314 wdt:P1811 ?episode .
  ?episode rdfs:label ?episodeLabel .
  FILTER(lang(?episodeLabel) = 'en')
}
ORDER BY ?episodeLabel",ComplexQA/CompMix_table_complex/00511.json
How many matches did Eden Hazard played for Belgium national football team,116,Belgium|2.0,"| country          | matchCount        |
| ---------------- | ----------------- |
| Belgium (wd:Q31) | 2.0 (xsd:decimal) |","SELECT ?country ?matchCount WHERE {
  wd:Q214204 wdt:P1532 ?country .
  wd:Q214204 wdt:P1350 ?matchCount
}",ComplexQA/CompMix_table_complex/00512.json
On what date did the first episode of Saturday Night Live air,"October 11, 1975",1975-10-11T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 1975-10-11T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q13979 wdt:P580 ?startDate
}",ComplexQA/CompMix_table_complex/00513.json
What is the first date when the TV series Coupling got aired,12 May 2000,2000-05-12T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2000-05-12T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q1137587 wdt:P580 ?start_time .
}",ComplexQA/CompMix_table_complex/00514.json
What is the number of episodes of the TV series Money Heist,41,"41.0
48.0","| episodeCount       |
| ------------------ |
| 41.0 (xsd:decimal) |
| 48.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q29647346 wdt:P1113 ?episodeCount .
}",ComplexQA/CompMix_table_complex/00515.json
Which football club did Robert Lewandowski play for in the year 2020,FC Bayern Munich,Futbol Club Barcelona,"| club                             |
| -------------------------------- |
| Futbol Club Barcelona (wd:Q7156) |","SELECT ?club WHERE {
  wd:Q151269 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00517.json
Who was the manager of the soccer Manchester United F.C. in 2017,José Mourinho,Michael Carrick,"| manager                     |
| --------------------------- |
| Michael Carrick (wd:Q29566) |","SELECT ?manager WHERE {
  wd:Q18656 wdt:P286 ?manager .
}",ComplexQA/CompMix_table_complex/00518.json
How many goals did Eden Hazard scored for Belgium national football team,33,"0.0
1.0","| totalGoals        |
| ----------------- |
| 0.0 (xsd:decimal) |
| 1.0 (xsd:decimal) |","SELECT ?totalGoals WHERE {
  wd:Q214204 wdt:P6509 ?totalGoals .
}",ComplexQA/CompMix_table_complex/00519.json
What show did Leslie Jordan have a recurring role on in 2005,Boston Legal,"television actor
film actor
playwright
stage actor
actor","| show                            |
| ------------------------------- |
| television actor (wd:Q10798782) |
| film actor (wd:Q10800557)       |
| playwright (wd:Q214917)         |
| stage actor (wd:Q2259451)       |
| actor (wd:Q33999)               |","SELECT ?show WHERE {
  wd:Q684370 wdt:P106 ?show
}",ComplexQA/CompMix_table_complex/00520.json
Who was the director of the 1984 A Nightmare on Elm Street,Wes Craven,Wes Craven,"| director                |
| ----------------------- |
| Wes Craven (wd:Q223992) |","SELECT ?director WHERE {
  wd:Q329434 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00530.json
What club did the soccer player Pelé represent in the year 1976,New York Cosmos,"Bauru Atlético Clube
New York Cosmos
Santos F.C.
Brazil men's national football team","| club                                            |
| ----------------------------------------------- |
| Bauru Atlético Clube (wd:Q2340403)              |
| New York Cosmos (wd:Q646135)                    |
| Santos F.C. (wd:Q80955)                         |
| Brazil men's national football team (wd:Q83459) |","SELECT ?club WHERE {
  wd:Q12897 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00531.json
What film is the third in the series of Mad Max films,Mad Max Beyond Thunderdome,"Mad Max Beyond Thunderdome
Mad Max Beyond Thunderdome","| film                                       |
| ------------------------------------------ |
| Mad Max Beyond Thunderdome (wd:Q134517369) |
| Mad Max Beyond Thunderdome (wd:Q426663)    |","SELECT ?film WHERE {
  ?film rdfs:label ""Mad Max Beyond Thunderdome"" @en .
}",ComplexQA/CompMix_table_complex/00532.json
In 2020 which American country singer received the National Medal of Arts,Toby Keith,"Ron Howard
Kirk Douglas
Carlisle Floyd
Catherine Filene Shouse
The Tabernacle Choir at Temple Square
...
Sydney Joseph Freedberg
Allen Toussaint
Roy Neuberger
Donald Hall
Jan Peerce","| recipient                                           |
| --------------------------------------------------- |
| Ron Howard (wd:Q103646)                             |
| Kirk Douglas (wd:Q104027)                           |
| Carlisle Floyd (wd:Q1041799)                        |
| Catherine Filene Shouse (wd:Q1050966)               |
| The Tabernacle Choir at Temple Square (wd:Q1052606) |
| ...                                                 |
| Sydney Joseph Freedberg (wd:Q958839)                |
| Allen Toussaint (wd:Q963044)                        |
| Roy Neuberger (wd:Q972333)                          |
| Donald Hall (wd:Q976924)                            |
| Jan Peerce (wd:Q980151)                             |","SELECT ?recipient WHERE {
  ?recipient wdt:P166 wd:Q1789030
}",ComplexQA/CompMix_table_complex/00533.json
Which club did David Beckham transferred from to LA Galaxy in 2007,Real Madrid CF,"England national under-18 association football team
AC Milan
Manchester United F.C.
Preston North End F.C.
England national under-21 association football team
LA Galaxy
England men's national association football team
Paris Saint-Germain FC
Real Madrid Club de Fútbol","| club                                                              |
| ----------------------------------------------------------------- |
| England national under-18 association football team (wd:Q1049171) |
| AC Milan (wd:Q1543)                                               |
| Manchester United F.C. (wd:Q18656)                                |
| Preston North End F.C. (wd:Q19612)                                |
| England national under-21 association football team (wd:Q204238)  |
| LA Galaxy (wd:Q204357)                                            |
| England men's national association football team (wd:Q47762)      |
| Paris Saint-Germain FC (wd:Q483020)                               |
| Real Madrid Club de Fútbol (wd:Q8682)                             |","SELECT ?club WHERE {
  wd:Q10520 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00538.json
Who is the director of episode one of the tv series Ekaterina,Aleksandr Baranov,"Ramil Sabitof
Aleksandr Baranov
Dmitri Iosifov","| director                        |
| ------------------------------- |
| Ramil Sabitof (wd:Q20589591)    |
| Aleksandr Baranov (wd:Q4077720) |
| Dmitri Iosifov (wd:Q4202922)    |","SELECT ?director WHERE {
  wd:Q2941802 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00541.json
Which book comes first in the Loyal League series by Alyssa Cole,An Extraordinary Union,When No One Is Watching,"| book                                    |
| --------------------------------------- |
| When No One Is Watching (wd:Q115682913) |","SELECT ?book WHERE {
  wd:Q62894817 wdt:P800 ?book
}",ComplexQA/CompMix_table_complex/00542.json
In which country was the novel The Stand by Stephen King published,United States of America,United States,"| country                |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?country WHERE {
  wd:Q149552 wdt:P495 ?country
}",ComplexQA/CompMix_table_complex/00546.json
In 2021-2022 season how many teams took part in the Scottish Cup,113,42.0,"| participantCount   |
| ------------------ |
| 42.0 (xsd:decimal) |","SELECT ?participantCount WHERE {
  wd:Q308822 wdt:P1132 ?participantCount
}",ComplexQA/CompMix_table_complex/00549.json
