question,gold_answer,result_cleaned,result,sparql
which central american nations border the pacific ocean and the caribbean sea,Costa Rica | Nicaragua,,,"SELECT ?nation WHERE {
  ?nation wdt:P31 wd:Q1346016 ; wdte:P706 wd:Q1247 .
}"
how many seasons are there for the good doctor,1,2011-04-23T00:00:00Z,"| season                              |
| ----------------------------------- |
| 2011-04-23T00:00:00Z (xsd:dateTime) |","SELECT ?season WHERE {
  wd:Q1060484 wdt:P577 ?season
}"
how many ceos of fortune 500 companies are female,32,"Lynda McKoy|Goldove Entertainment
Barbara Gonzalez|Simba Sports Club
Shilpi Kapoor|BarrierBreak
Dorothy Nalubega|Kkona Women Sustainable Agriculturalists and Environmental Group
Claude Borna|wd:Q118951158
...|...
Christine Kilpatrick|Royal Melbourne Hospital
Gwenllian Lansdown|Mudiad Ysgolion Meithrin
Belinda Robinson|Universities Australia
Mellody Hobson|Ariel Investments
Ruth-Maria Assandoh|Akila","| person                              | company                                                                          |
| ----------------------------------- | -------------------------------------------------------------------------------- |
| Lynda McKoy (wd:Q104422249)         | Goldove Entertainment (wd:Q68110684)                                             |
| Barbara Gonzalez (wd:Q106419043)    | Simba Sports Club (wd:Q1514387)                                                  |
| Shilpi Kapoor (wd:Q109319346)       | BarrierBreak (wd:Q109229526)                                                     |
| Dorothy Nalubega (wd:Q118945862)    | Kkona Women Sustainable Agriculturalists and Environmental Group (wd:Q118945767) |
| Claude Borna (wd:Q118957487)        | wd:Q118951158                                                                    |
| ...                                 | ...                                                                              |
| Christine Kilpatrick (wd:Q49564679) | Royal Melbourne Hospital (wd:Q7374471)                                           |
| Gwenllian Lansdown (wd:Q5623524)    | Mudiad Ysgolion Meithrin (wd:Q13130265)                                          |
| Belinda Robinson (wd:Q56724890)     | Universities Australia (wd:Q7894448)                                             |
| Mellody Hobson (wd:Q6813152)        | Ariel Investments (wd:Q16975304)                                                 |
| Ruth-Maria Assandoh (wd:Q86404890)  | Akila (wd:Q20668133)                                                             |","SELECT ?person ?company WHERE {
  ?person wdt:P169 ?company .
  ?person wdt:P21 wd:Q6581072 .
}"
what season does bart bass die in gossip girl,),,,
how many episodes of ray donovan series 3 are there,60,|82.0,"| series | episodes           |
| ------ | ------------------ |
|        | 82.0 (xsd:decimal) |","SELECT ?series ?episodes WHERE {
  wd:Q2579964 wdt:P1113 ?episodes
}"
who won best boy band i heart radio music awards,BTS,,,"SELECT ?winner WHERE {
  wd:Q16996610 wd:wdt:P108 ?winner
}"
when was the last time iran had an earthquake,2017-12-20,,,"SELECT ?event WHERE {
  wd:Q794 wdt:P2527 ?event
}"
when does the good doctor episode 8 air,"November 20, 2017",,,
when was the first australian prime minister elected,Sir Edmund Barton,,,"SELECT ?date WHERE {
  wd:Q23342 wdt:P1045 ?date
}"
what year did bennie and the jets come out,4 February 1974,1973-01-01T00:00:00Z,"| releaseYear                         |
| ----------------------------------- |
| 1973-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseYear WHERE {
  wd:Q2560178 wdt:P577 ?releaseYear
}"
when were the beatles inducted into the rock and roll hall of fame,1988,,,"SELECT ?inductionDate WHERE {
  wd:Q1299 wdt:P1619 ?inductionDate
}"
when did the movie peter pan come out,25 December 2003,1953-02-05T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1953-02-05T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q270470 wdt:P577 ?date .
}"
what was the date of the signing of the declaration of independence,"August 2, 1776",1776-07-04T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1776-07-04T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q127912 wdt:P585 ?date
}"
who has won the most world series in baseball,New York Yankees,,,"SELECT ?team WHERE {
  ?team wdt:P1346 wd:Q265538
}"
who are the australia's got talent judges,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson,"Australia's Got Talent, season 10
Australia's Got Talent, season 3
Australia's Got Talent, season 8
Australia's Got Talent, season 4
Australia's Got Talent, season 6
Australia's Got Talent, season 5
Australia's Got Talent, season 7
Australia's Got Talent, season 1
Australia's Got Talent, season 2
Australia's Got Talent, season 9","| judge                                             |
| ------------------------------------------------- |
| Australia's Got Talent, season 10 (wd:Q115517755) |
| Australia's Got Talent, season 3 (wd:Q23019632)   |
| Australia's Got Talent, season 8 (wd:Q23019633)   |
| Australia's Got Talent, season 4 (wd:Q4823491)    |
| Australia's Got Talent, season 6 (wd:Q4823492)    |
| Australia's Got Talent, season 5 (wd:Q4823495)    |
| Australia's Got Talent, season 7 (wd:Q4823497)    |
| Australia's Got Talent, season 1 (wd:Q66362762)   |
| Australia's Got Talent, season 2 (wd:Q66362763)   |
| Australia's Got Talent, season 9 (wd:Q66362764)   |","SELECT ?judge WHERE {
  wd:Q2872153 wdt:P527 ?judge
}"
when was the last time university of michigan won a national championship,1997,mixed-sex education,"| event                            |
| -------------------------------- |
| mixed-sex education (wd:Q541394) |","SELECT ?event WHERE {
  wd:Q230492 wdt:P793 ?event
}"
who wrote the song be thankful for what you got,William DeVaughn,,,SELECT ?song ?composerLabel WHERE { ?song wdt:P175 wd:Q1313596 . ?song wdt:P31 wd:Q134556 . ?composer wd:Q1313596 wdt:P106 wd:Q1313596 . ?composer rdfs:label ?composerLabel . }
who wrote the book the origin of species,Charles Darwin,Charles Darwin,"| author                    |
| ------------------------- |
| Charles Darwin (wd:Q1035) |","SELECT ?author WHERE {
  wd:Q20124 wdt:P50 ?author
}"
when was pac man released in the us,"October 26, 1980","1980-05-22T00:00:00Z
1980-07-01T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 1980-05-22T00:00:00Z (xsd:dateTime) |
| 1980-07-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q173626 wdt:P577 ?releaseDate
}"
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales,,,"SELECT ?film ?title ?releaseDate WHERE {
  ?film wdt:P138 ?series .
  ?series wdt:P31 wd:Q194318 .
  ?film wdt:P571 ?releaseDate .
  ?film rdfs:label ?title .
  FILTER(lang(?title) = 'en')
}
ORDER BY ?releaseDate"
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales,"Pirates of the Caribbean: The Curse of the Black Pearl|2003-07-09T00:00:00Z|Pirates of the Caribbean: The Curse of the Black Pearl (lang:en)
Pirates of the Caribbean: Dead Man's Chest|2006-07-07T00:00:00Z|Pirates of the Caribbean: Dead Man's Chest (lang:en)
Pirates of the Caribbean: At World's End|2007-05-23T00:00:00Z|Pirates of the Caribbean: At World's End (lang:en)
Pirates of the Caribbean: On Stranger Tides|2011-05-18T00:00:00Z|Pirates of the Caribbean: On Stranger Tides (lang:en)
Pirates of the Caribbean: Dead Men Tell no Tales|2017-05-24T00:00:00Z|Pirates of the Caribbean: Dead Men Tell No Tales (lang:en)","| film                                                               | release                             | title                                                            |
| ------------------------------------------------------------------ | ----------------------------------- | ---------------------------------------------------------------- |
| Pirates of the Caribbean: The Curse of the Black Pearl (wd:Q46717) | 2003-07-09T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: The Curse of the Black Pearl (lang:en) |
| Pirates of the Caribbean: Dead Man's Chest (wd:Q161087)            | 2006-07-07T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: Dead Man's Chest (lang:en)             |
| Pirates of the Caribbean: At World's End (wd:Q54274)               | 2007-05-23T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: At World's End (lang:en)               |
| Pirates of the Caribbean: On Stranger Tides (wd:Q183555)           | 2011-05-18T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: On Stranger Tides (lang:en)            |
| Pirates of the Caribbean: Dead Men Tell no Tales (wd:Q10350033)    | 2017-05-24T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: Dead Men Tell No Tales (lang:en)       |","SELECT ?film(MIN(?release_date) AS ?release) ?title WHERE {
  ?film wdt:P1476 ?title .
  ?film wdt:P577 ?release_date .
  FILTER(?film IN(wd:Q46717 , wd:Q161087 , wd:Q54274 , wd:Q183555 , wd:Q10350033))
}
GROUP BY ?film ?title
ORDER BY ?release"
when is the last time the vikings were in the nfc championship,1976,,,"SELECT ?team ?competition WHERE {
  ?team wdt:P118 ?competition .
  ?competition rdfs:label 'NFC Championship' @en
}"
how many jimmy johns are there in the us,"2,630 (December 2016)",,,"SELECT ?locationCount WHERE {
  wd:Q1689380 wdt:P8368 ?locationCount
}"
how many super bowl games has the patriots played in,10,,,"SELECT ?superBowl WHERE {
  ?superBowl wdt:P31 wd:Q7642194 .
  ?superBowl wdt:P1344 wd:Q193390 .
}"
when is the last time the jaguars won a playoff game,2017,National Football League,"| event                                  |
| -------------------------------------- |
| National Football League (wd:Q1215884) |","SELECT ?event WHERE {
  wd:Q272223 wdt:P118 ?event
}"
when is the last time the jaguars won a playoff game,2017,National Football League,"| event                                  |
| -------------------------------------- |
| National Football League (wd:Q1215884) |","SELECT ?event WHERE {
  wd:Q272223 wdt:P118 ?event
}"
when is the last time the jaguars won a playoff game,2017,"Ron'Dell Carter|2025-12-07T17:30:18Z
Ron'Dell Carter|American football player (lang:en)
Ron'Dell Carter|onye egwuregwu bọọlụ nke United States (lang:ig)
Ron'Dell Carter|гравець в американський футбол (lang:uk)
Ron'Dell Carter|美式橄榄球运动员 (lang:zh-hans)
...|...
Derrick Kelly II|s:Q99523064-561ae140-f463-4912-9b8d-a92e87c14004
Derrick Kelly II|s:Q99523064-4eff38ce-4370-64ba-810d-901298f67e5b
Derrick Kelly II|s:Q99523064-5e474137-49dd-1ccd-75d9-6e10c24e7bce
Derrick Kelly II|s:Q99523064-49841949-46a8-855a-7205-a848ce081e32
Derrick Kelly II|s:Q99523064-3451DE26-3F91-4AEB-90E9-F2658E60F7F1","| game                            | date                                             |
| ------------------------------- | ------------------------------------------------ |
| Ron'Dell Carter (wd:Q100366476) | 2025-12-07T17:30:18Z (xsd:dateTime)              |
| Ron'Dell Carter (wd:Q100366476) | American football player (lang:en)               |
| Ron'Dell Carter (wd:Q100366476) | onye egwuregwu bọọlụ nke United States (lang:ig) |
| Ron'Dell Carter (wd:Q100366476) | гравець в американський футбол (lang:uk)         |
| Ron'Dell Carter (wd:Q100366476) | 美式橄榄球运动员 (lang:zh-hans)                          |
| ...                             | ...                                              |
| Derrick Kelly II (wd:Q99523064) | s:Q99523064-561ae140-f463-4912-9b8d-a92e87c14004 |
| Derrick Kelly II (wd:Q99523064) | s:Q99523064-4eff38ce-4370-64ba-810d-901298f67e5b |
| Derrick Kelly II (wd:Q99523064) | s:Q99523064-5e474137-49dd-1ccd-75d9-6e10c24e7bce |
| Derrick Kelly II (wd:Q99523064) | s:Q99523064-49841949-46a8-855a-7205-a848ce081e32 |
| Derrick Kelly II (wd:Q99523064) | s:Q99523064-3451DE26-3F91-4AEB-90E9-F2658E60F7F1 |","SELECT ?game ?date WHERE {
  wd:Q272223 wdt:P118 ?league .
  ?game wdt:P118 ?league .
  ?game ?p ?date .
}"
where is wake forest located in north carolina,35°58′24″N | 35.97333°N | 78°31′8″W | 78.51889°W,POINT(-78.518889 35.973333) (geo:wktLiteral),"| location                                     |
| -------------------------------------------- |
| POINT(-78.518889 35.973333) (geo:wktLiteral) |","SELECT ?location WHERE {
  wd:Q2022236 wdt:P625 ?location
}"
who wrote papa got a brand new bag,James Brown,,,"SELECT ?song ?performer ?writer WHERE {
  ?song wdt:P175 ?performer .
  ?song wdt:P108 ?writer .
  FILTER(str(?song) = ""Papa's Got a Brand New Bag"")
}"
how many world series wins does the dodgers have,6,,,SELECT COUNT(*) AS ?worldSeriesWins WHERE { wd:Q334634 wdt:P2522 wd:Q265538 }
who won french open 2017 tennis tournament in men's double category,Ryan Harrison | Michael Venus,,,"SELECT ?winner WHERE {
  wd:Q24387175 wdt:P1346 ?winner
}"
when did korn's follow the leader come out,"August 18, 1998",,,"SELECT ?album ?releaseDate WHERE {
  wd:Q256447 wdt:P573 ?releaseDate
}"
when does the day of the dead end,November 2,November 1,"| endDate               |
| --------------------- |
| November 1 (wd:Q2997) |","SELECT ?endDate WHERE {
  wd:Q309256 wdt:P837 ?endDate
}"
what are the band members names of the rolling stones,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood,"Colin Golding
Mick Jagger
Keith Richards
Brian Jones
Ronnie Wood
...
Ian Stewart
Carlo Little
Darryl Jones
Ricky Fenson
Dick Taylor","| member                        |
| ----------------------------- |
| Colin Golding (wd:Q109801641) |
| Mick Jagger (wd:Q128121)      |
| Keith Richards (wd:Q189599)   |
| Brian Jones (wd:Q204943)      |
| Ronnie Wood (wd:Q211094)      |
| ...                           |
| Ian Stewart (wd:Q319737)      |
| Carlo Little (wd:Q3497477)    |
| Darryl Jones (wd:Q463695)     |
| Ricky Fenson (wd:Q7332067)    |
| Dick Taylor (wd:Q923999)      |","SELECT ?member WHERE {
  wd:Q11036 wdt:P527 ?member
}"
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar,Meira Kumar,"| candidate                |
| ------------------------ |
| Meira Kumar (wd:Q467201) |","SELECT ?candidate WHERE {
  ?candidate wdt:P3602 wd:Q24950867
}"
who is the current director of the us mint,David J. Ryder,Director of the United States Mint,"| director                                         |
| ------------------------------------------------ |
| Director of the United States Mint (wd:Q5280579) |","SELECT ?director WHERE {
  wd:Q1141049 wdt:P2388 ?director
}"
what is the aim of the consumer credit act,"to establish for the protection of consumers a new system, administered by the Director General of Fair Trading, of licensing and other control of traders concerned with the provision of credit, or the supply of goods on hire or hire-purchase, and their transactions, in place of the present enactments regulating moneylenders, pawnbrokers and hire-purchase traders and their transactions; and for related matters",Consumer Credit Act 1974|An Act to establish for the protection of consumers a new ... traders and their transactions; and for related matters. (lang:en),"| act                                    | officialName                                                                                                                     |
| -------------------------------------- | -------------------------------------------------------------------------------------------------------------------------------- |
| Consumer Credit Act 1974 (wd:Q5164651) | An Act to establish for the protection of consumers a new ... traders and their transactions; and for related matters. (lang:en) |","SELECT ?act ?officialName WHERE {
  ?act wdt:P1448 ?officialName .
  FILTER(CONTAINS(STR(?officialName) , 'An Act to establish for the protection of consumers'))
}"
when do the walking dead comics come out,October 2003 – present,"Walking Dead
Walking Dead","| comic                       |
| --------------------------- |
| Walking Dead (wd:Q14701815) |
| Walking Dead (wd:Q233864)   |","SELECT ?comic WHERE {
  ?comic rdfs:label ""Walking Dead"" @en
}"
where are the winter olympic games being held this year,"Pyeongchang County, South Korea",,,"SELECT ?event WHERE {
  ?event wdt:P108 wd:Q82414
}"
mark who went to golf majors in 1998,Mark O'Meara,,,
what is the average salary for a us congressman,"$174,000",,,"SELECT DISTINCT ?salary WHERE {
  wd:Q13218630 wdt:P3618 ?salary
}"
who has the most followers on the instagram,Selena Gomez,"Finley Engineering Company, Inc.
Deutsche Welle
Cristiano Ronaldo
Lionel Messi
FCB eSports
...
fediverse.space
Sumeet Pal Singh
Samuel A Mehr
Berlin Story Verlag
Damien P. Williams","| person                                           |
| ------------------------------------------------ |
| Finley Engineering Company, Inc. (wd:Q135659648) |
| Deutsche Welle (wd:Q153770)                      |
| Cristiano Ronaldo (wd:Q11571)                    |
| Lionel Messi (wd:Q615)                           |
| FCB eSports (wd:Q123536831)                      |
| ...                                              |
| fediverse.space (wd:Q97016678)                   |
| Sumeet Pal Singh (wd:Q59109013)                  |
| Samuel A Mehr (wd:Q59682572)                     |
| Berlin Story Verlag (wd:Q821327)                 |
| Damien P. Williams (wd:Q114964941)               |","SELECT ?person WHERE {
  ?person wdt:P8687 ?followerCount .
  FILTER(BOUND(?followerCount))
}
ORDER BY DESC(?followerCount)"
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel,Sebastian Vettel,"| winner                       |
| ---------------------------- |
| Sebastian Vettel (wd:Q42311) |","SELECT ?winner WHERE {
  wd:Q45047629 wdt:P1346 ?winner
}"
who has won the most college football national champions,Princeton,,,
who has won the most college football national champions,Princeton,,,
when was the last easter that fell on april 1st,2018,,,"SELECT ?easter WHERE {
  wd:Q21196 wdt:P841 ?easter .
}"
who win road march in trinidad and tobago,Machel Montano | Superblue,,,
how much does a new gulfstream g650 cost,US$66.61 million,,,"SELECT ?aircraft ?price WHERE {
  ?aircraft wdt:P2284 ?price .
  ?aircraft wdt:P31 wd:Q918427
}"
where is nuclear energy used most in the world,France,,,"SELECT ?plant ?country WHERE {
  ?plant wdt:P17 ?country .
  ?plant wdt:P134447 wd:Q134447
}"
who is pictured on the 5000 dollar bill,James Madison,,,
how long are the episodes in stranger things season 1,42–62 minutes,,,"SELECT ?season WHERE {
  ?season wdt:P31 wd:Q28678769 .
}"
who won rupaul's all-stars 3,Trixie Mattel,"Melodi Grand Prix 1984|Dollie de Luxe
wd:Q117462972|Ferencvárosi TC
wd:Q12813262|Ferencvárosi TC
wd:Q137582159|Ferencvárosi TC
wd:Q97198676|Ferencvárosi TC
...|...
2024 South Aegean Tour, stage 1|_:bn1778450
1984 Bol d'Or|_:bn1780562
2003 UCI Road World Championships – Junior women's road race|_:bn1785091
2003 6 Hours of Brno|_:bn1793427
2024 Tour du Rwanda|_:bn1796930","| season                                                                      | winner                        |
| --------------------------------------------------------------------------- | ----------------------------- |
| Melodi Grand Prix 1984 (wd:Q107589524)                                      | Dollie de Luxe (wd:Q1000342)  |
| wd:Q117462972                                                               | Ferencvárosi TC (wd:Q1000478) |
| wd:Q12813262                                                                | Ferencvárosi TC (wd:Q1000478) |
| wd:Q137582159                                                               | Ferencvárosi TC (wd:Q1000478) |
| wd:Q97198676                                                                | Ferencvárosi TC (wd:Q1000478) |
| ...                                                                         | ...                           |
| 2024 South Aegean Tour, stage 1 (wd:Q124707866)                             | _:bn1778450                   |
| 1984 Bol d'Or (wd:Q111164550)                                               | _:bn1780562                   |
| 2003 UCI Road World Championships – Junior women's road race (wd:Q69506484) | _:bn1785091                   |
| 2003 6 Hours of Brno (wd:Q108759514)                                        | _:bn1793427                   |
| 2024 Tour du Rwanda (wd:Q124308718)                                         | _:bn1796930                   |","SELECT ?season ?winner WHERE {
  ?season wdt:P1346 ?winner .
  ?season wdt:P1346 ?winner .
}"
how old is the actress who plays phyllis on y&r,age 44,,,
big bang theory season 11 how many episodes,14,,,
types of skiing in the winter olympics 2018,Downhill | Super-G | Giant slalom | Slalom | Slalom – (SC),,,SELECT ?skiingType WHERE { ?skiingType wdt:P31 wd:Q186222 } UNION SELECT ?skiingType WHERE { ?skiingType wdt:P31 wd:Q189472 } UNION SELECT ?skiingType WHERE { ?skiingType wdt:P31 wd:Q179687 }
where did the california gold rush take place,Sierra Nevada | Northern California,California (lang:en),"| locationLabel        |
| -------------------- |
| California (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q17550 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}"
where did the christmas tree at rockefeller center come from,"State College, PA",Rockefeller Center,"| location                       |
| ------------------------------ |
| Rockefeller Center (wd:Q11277) |","SELECT ?location WHERE {
  wd:Q61210 wdt:P276 ?location
}"
in texas how is the commissioner of insurance placed in office,Appointed,,,"SELECT ?position ?howPlaced WHERE {
  ?position wd:P138 ?office .
  ?office wd:P138 ?officeHolder .
  ?officeHolder wd:P571 ?date .
  ?office wd:P2715 ?howPlaced .
  FILTER(CONTAINS(STR(?office) , ""Texas"") || CONTAINS(STR(?office) , ""Insurance"") || CONTAINS(STR(?office) , ""Commissioner""))
}"
show me fort pierce florida on a map,27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°WCoordinates: 27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°W,,,"SELECT ?latitude ?longitude WHERE {
  wd:Q584340 wdt:P625 ?coordinate .
  ?coordinate wdt:P627 ?latitude .
  ?coordinate wdt:P628 ?longitude .
}"
who sing say you won't let go,James Arthur,James Arthur,"| performer                 |
| ------------------------- |
| James Arthur (wd:Q717626) |","SELECT ?performer WHERE {
  wd:Q26963266 wdt:P175 ?performer
}"
name three large lakes other than the great lakes in the united states,Great Salt Lake | Lake of the Woods | Iliamna Lake,,,"SELECT ?lake WHERE { ?lake rdfs:label ""Lake Tahoe""@en . ?lake wdt:P31 wd:Q169962 . } UNION SELECT ?lake WHERE { ?lake rdfs:label ""Lake Okeechobee""@en . ?lake wdt:P31 wd:Q202905 . } UNION SELECT ?lake WHERE { ?lake rdfs:label ""Lake Pontchartrain""@en . ?lake wdt:P31 wd:Q1331750 . }"
the recipient of first jnanpith award was an author which language,Malayalam,,,
who has the highest corporate taxes in the world,Zambia | Gabon | Argentina | Bangladesh | Benin | Burundi | Pakistan,,,
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifeExpectancy     |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifeExpectancy WHERE {
  wd:Q37716 wdt:P2250 ?lifeExpectancy
}"
what's the average lifespan of a basset hound,Median 10–12 years,11.5,"| lifeExpectancy     |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifeExpectancy WHERE {
  wd:Q37716 wdt:P2250 ?lifeExpectancy
}"
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,,,"SELECT ?person WHERE {
  ?person wdt:P108 ?work1 .
  ?work1 wdt:P1434 wd:Q235242 .
  ?person wdt:P108 ?work2 .
  ?work2 wdt:P1434 wd:Q500242 .
}"
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa",|POINT(31.485278 -24.011389) (geo:wktLiteral),"| park | coord                                        |
| ---- | -------------------------------------------- |
|      | POINT(31.485278 -24.011389) (geo:wktLiteral) |","SELECT ?park ?coord WHERE {
  wd:Q24451 wdt:P625 ?coord
}"
when was the miraculous journey of edward tulane published,"March 30, 2006",2006-03-30T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2006-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q7751654 wdt:P577 ?publicationDate
}"
how many seasons of goliath are there on amazon,1,4.0,"| seasons           |
| ----------------- |
| 4.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q25205882 wdt:P2437 ?seasons
}"
who has the biggest airport in the us,Atlanta,,,"SELECT ?airport WHERE {
  ?airport wdt:P2046 ?area .
  ?airport rdfs:label ?label .
}"
when was the last time the los angeles lakers won a championship,2010,,,"SELECT ?championship ?championshipLabel ?date WHERE {
  wd:Q121783 wdt:P2522 ?championship .
  ?championship wdt:P577 ?date .
}"
where did students for a democratic society start,"Ann Arbor, Michigan",,,SELECT ?organization ?headquarters WHERE { ?organization wdt:P159 ?headquarters . } FILTER ( ?organization = wd:Q2250103 )
who has played raoul in phantom of the opera,Steve Barton | Tim Martin Gleason | Hadley Fraser,Patrick Wilson,"| actor                       |
| --------------------------- |
| Patrick Wilson (wd:Q351290) |","SELECT ?actor WHERE {
  wd:Q3930176 wdt:P175 ?actor
}"
when is the womens ice skating for the olympics,21–23 February,"Winter Olympics
Winter Olympics
Winter Olympics
Winter Olympics","| event                           |
| ------------------------------- |
| Winter Olympics (wd:Q108057428) |
| Winter Olympics (wd:Q16875618)  |
| Winter Olympics (wd:Q2404768)   |
| Winter Olympics (wd:Q8026288)   |","SELECT ?event WHERE {
  ?event rdfs:label ""Winter Olympics"" @en
}"
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,"| winner                      |
| --------------------------- |
| Sloane Stephens (wd:Q54670) |","SELECT ?winner WHERE {
  wd:Q28836050 wdt:P1346 ?winner .
}"
the witch and the hundred knight 2 us release,"March 27, 2018",2017-05-25T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-05-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28685799 wdt:P577 ?date
}"
who has been appointed as the election commissioner of india,Om Prakash Rawat,,,"SELECT ?person WHERE {
  ?person wdt:P31 wd:Q3522413
}"
who has been appointed as the election commissioner of india,Om Prakash Rawat,,,"SELECT ?person WHERE {
  ?person wdt:P1308 wd:Q3522413
}"
who are the dallas cowboys playing on thanksgiving,Los Angeles Chargers,,,"SELECT ?opponent WHERE {
  wd:Q204862 wdt:P710 ?opponent
}"
love is not love that alters when it alteration finds meaning,Sonnet 116,,,
who controlled the house and the senate in 2012,Republican | Democratic,,,"SELECT ?houseControl ?senateControl WHERE {
  ?houseControl wdt:P102 wd:Q29552 .
  ?senateControl wdt:P102 wd:Q29468 .
}"
what network is showing the monday night football game,ESPN,,,"SELECT ?broadcaster WHERE {
  wd:Q1088765 wdt:P449 ?broadcaster .
}"
who won entertainer of the year country music awards,Garth Brooks,,,"SELECT ?person WHERE {
  wd:Q1137234 wdt:P1346 ?person
}"
who won entertainer of the year country music awards,Garth Brooks,"John Denver
Shania Twain
Glen Campbell
Dolly Parton
Willie Nelson
...
Barbara Mandrell
Alan Jackson
Ronnie Milsap
Charlie Rich
Eric Church","| winner                        |
| ----------------------------- |
| John Denver (wd:Q105460)      |
| Shania Twain (wd:Q131433)     |
| Glen Campbell (wd:Q162667)    |
| Dolly Parton (wd:Q180453)     |
| Willie Nelson (wd:Q206112)    |
| ...                           |
| Barbara Mandrell (wd:Q292373) |
| Alan Jackson (wd:Q380927)     |
| Ronnie Milsap (wd:Q558582)    |
| Charlie Rich (wd:Q563057)     |
| Eric Church (wd:Q975911)      |","SELECT ?winner WHERE {
  ?winner wdt:P166 wd:Q18149622
}"
when was the mission san antonio de valero built,1718,1718-05-01T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 1718-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2636724 wdt:P571 ?inception
}"
who holds the record for most platinum albums,Elvis Presley,,,"SELECT ?artist WHERE {
  ?artist wdt:P175 wd:Q241365
}"
when do new episodes of riverdale season 2 come out,"January 31, 2018 | February 7, 2018 | TBA | April 18, 2018",,,
where is the university of wisconsin madison located,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W,"Wisconsin
Madison
Dane County
Shorewood Hills","| location                     |
| ---------------------------- |
| Wisconsin (wd:Q1537)         |
| Madison (wd:Q43788)          |
| Dane County (wd:Q502200)     |
| Shorewood Hills (wd:Q925819) |","SELECT ?location WHERE {
  wd:Q838330 wdt:P131 ?location
}"
who did the broncos beat in the super bowl,Green Bay Packers | Atlanta Falcons | Carolina Panthers,,,"SELECT ?opponent WHERE {
  wd:Q223507 wdt:P118 ?superbowl .
  ?superbowl wdt:P118 ?opponent .
}"
who wins america's next top model cycle 20,Jourdan Miller,,,"SELECT DISTINCT ?winner WHERE {
  wd:Q31426 wdt:P1346 ?winner
}"
where is bigg boss tamil house is located,Chennai,Chennai,"| location           |
| ------------------ |
| Chennai (wd:Q1352) |","SELECT ?location WHERE {
  wd:Q30644093 wdt:P1071 ?location
}"
