question,gold_answer,result_cleaned,result,sparql,file_path
when do the walking dead comics come out,October 2003 – present,Walking Dead|Walking Dead,"| comic                       |
| --------------------------- |
| Walking Dead (wd:Q14701815) |
| Walking Dead (wd:Q233864)   |","SELECT ?comic WHERE {
  ?comic rdfs:label ""Walking Dead"" @en
}",00234.json
who has the most followers on the instagram,Selena Gomez,Finley Engineering Company Inc|Deutsche Welle|Cristiano Ronaldo|Lionel Messi|FCB eSports|fediverse space|Sumeet Pal Singh|Samuel A Mehr|Berlin Story Verlag|Damien P Williams,"| person                                           |
| ------------------------------------------------ |
| Finley Engineering Company, Inc. (wd:Q135659648) |
| Deutsche Welle (wd:Q153770)                      |
| Cristiano Ronaldo (wd:Q11571)                    |
| Lionel Messi (wd:Q615)                           |
| FCB eSports (wd:Q123536831)                      |
| ...                                              |
| fediverse.space (wd:Q97016678)                   |
| Sumeet Pal Singh (wd:Q59109013)                  |
| Samuel A Mehr (wd:Q59682572)                     |
| Berlin Story Verlag (wd:Q821327)                 |
| Damien P. Williams (wd:Q114964941)               |","SELECT ?person WHERE {
  ?person wdt:P8687 ?followerCount .
  FILTER(BOUND(?followerCount))
}
ORDER BY DESC(?followerCount)",00238.json
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel,Sebastian Vettel,"| winner                       |
| ---------------------------- |
| Sebastian Vettel (wd:Q42311) |","SELECT ?winner WHERE {
  wd:Q45047629 wdt:P1346 ?winner
}",00239.json
who won rupaul's all-stars 3,Trixie Mattel,Melodi Grand Prix 1984|wd Q117462972|wd Q12813262|wd Q137582159|wd Q97198676|2024 South Aegean Tour stage 1|1984 Bol d Or|2003 UCI Road World Championships Junior women s road race|2003 6 Hours of Brno|2024 Tour du Rwanda,"| season                                                                      | winner                        |
| --------------------------------------------------------------------------- | ----------------------------- |
| Melodi Grand Prix 1984 (wd:Q107589524)                                      | Dollie de Luxe (wd:Q1000342)  |
| wd:Q117462972                                                               | Ferencvárosi TC (wd:Q1000478) |
| wd:Q12813262                                                                | Ferencvárosi TC (wd:Q1000478) |
| wd:Q137582159                                                               | Ferencvárosi TC (wd:Q1000478) |
| wd:Q97198676                                                                | Ferencvárosi TC (wd:Q1000478) |
| ...                                                                         | ...                           |
| 2024 South Aegean Tour, stage 1 (wd:Q124707866)                             | _:bn1778450                   |
| 1984 Bol d'Or (wd:Q111164550)                                               | _:bn1780562                   |
| 2003 UCI Road World Championships – Junior women's road race (wd:Q69506484) | _:bn1785091                   |
| 2003 6 Hours of Brno (wd:Q108759514)                                        | _:bn1793427                   |
| 2024 Tour du Rwanda (wd:Q124308718)                                         | _:bn1796930                   |","SELECT ?season ?winner WHERE {
  ?season wdt:P1346 ?winner .
  ?season wdt:P1346 ?winner .
}",00248.json
where did the california gold rush take place,Sierra Nevada | Northern California,California lang en,"| locationLabel        |
| -------------------- |
| California (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q17550 wdt:P131 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = ""en"")
}",00252.json
where did the christmas tree at rockefeller center come from,"State College, PA",Rockefeller Center,"| location                       |
| ------------------------------ |
| Rockefeller Center (wd:Q11277) |","SELECT ?location WHERE {
  wd:Q61210 wdt:P276 ?location
}",00253.json
who sing say you won't let go,James Arthur,James Arthur,"| performer                 |
| ------------------------- |
| James Arthur (wd:Q717626) |","SELECT ?performer WHERE {
  wd:Q26963266 wdt:P175 ?performer
}",00256.json
what's the average lifespan of a basset hound,Median 10–12 years,11 5 xsd decimal,"| lifeExpectancy     |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifeExpectancy WHERE {
  wd:Q37716 wdt:P2250 ?lifeExpectancy
}",00260.json
what's the average lifespan of a basset hound,Median 10–12 years,11 5 xsd decimal,"| lifeExpectancy     |
| ------------------ |
| 11.5 (xsd:decimal) |","SELECT ?lifeExpectancy WHERE {
  wd:Q37716 wdt:P2250 ?lifeExpectancy
}",00261.json
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa",POINT 31 485278 24 011389 geo wktLiteral,"| park | coord                                        |
| ---- | -------------------------------------------- |
|      | POINT(31.485278 -24.011389) (geo:wktLiteral) |","SELECT ?park ?coord WHERE {
  wd:Q24451 wdt:P625 ?coord
}",00263.json
when was the miraculous journey of edward tulane published,"March 30, 2006",2006 03 30T00 00 00Z xsd dateTime,"| publicationDate                     |
| ----------------------------------- |
| 2006-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q7751654 wdt:P577 ?publicationDate
}",00264.json
how many seasons of goliath are there on amazon,1,4 0 xsd decimal,"| seasons           |
| ----------------- |
| 4.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q25205882 wdt:P2437 ?seasons
}",00265.json
who has played raoul in phantom of the opera,Steve Barton | Tim Martin Gleason | Hadley Fraser,Patrick Wilson,"| actor                       |
| --------------------------- |
| Patrick Wilson (wd:Q351290) |","SELECT ?actor WHERE {
  wd:Q3930176 wdt:P175 ?actor
}",00269.json
when is the womens ice skating for the olympics,21–23 February,Winter Olympics|Winter Olympics|Winter Olympics|Winter Olympics,"| event                           |
| ------------------------------- |
| Winter Olympics (wd:Q108057428) |
| Winter Olympics (wd:Q16875618)  |
| Winter Olympics (wd:Q2404768)   |
| Winter Olympics (wd:Q8026288)   |","SELECT ?event WHERE {
  ?event rdfs:label ""Winter Olympics"" @en
}",00270.json
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,"| winner                      |
| --------------------------- |
| Sloane Stephens (wd:Q54670) |","SELECT ?winner WHERE {
  wd:Q28836050 wdt:P1346 ?winner .
}",00271.json
the witch and the hundred knight 2 us release,"March 27, 2018",2017 05 25T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2017-05-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28685799 wdt:P577 ?date
}",00272.json
who won entertainer of the year country music awards,Garth Brooks,John Denver|Shania Twain|Glen Campbell|Dolly Parton|Willie Nelson|Barbara Mandrell|Alan Jackson|Ronnie Milsap|Charlie Rich|Eric Church,"| winner                        |
| ----------------------------- |
| John Denver (wd:Q105460)      |
| Shania Twain (wd:Q131433)     |
| Glen Campbell (wd:Q162667)    |
| Dolly Parton (wd:Q180453)     |
| Willie Nelson (wd:Q206112)    |
| ...                           |
| Barbara Mandrell (wd:Q292373) |
| Alan Jackson (wd:Q380927)     |
| Ronnie Milsap (wd:Q558582)    |
| Charlie Rich (wd:Q563057)     |
| Eric Church (wd:Q975911)      |","SELECT ?winner WHERE {
  ?winner wdt:P166 wd:Q18149622
}",00280.json
when was the mission san antonio de valero built,1718,1718 05 01T00 00 00Z xsd dateTime,"| inception                           |
| ----------------------------------- |
| 1718-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2636724 wdt:P571 ?inception
}",00281.json
where is the university of wisconsin madison located,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W,Wisconsin|Madison|Dane County|Shorewood Hills,"| location                     |
| ---------------------------- |
| Wisconsin (wd:Q1537)         |
| Madison (wd:Q43788)          |
| Dane County (wd:Q502200)     |
| Shorewood Hills (wd:Q925819) |","SELECT ?location WHERE {
  wd:Q838330 wdt:P131 ?location
}",00284.json
where is bigg boss tamil house is located,Chennai,Chennai,"| location           |
| ------------------ |
| Chennai (wd:Q1352) |","SELECT ?location WHERE {
  wd:Q30644093 wdt:P1071 ?location
}",00287.json
where is union station in washington dc located,50 Massachusetts Avenue NE,Tidewater|Washingtonians|Codman Carriage House and Stable|Howard University College of Arts and Sciences|Howard University College of Pharmacy|The Wharf|Rock Creek Park Police Substation|Rock Creek Park Historic District|Rock Creek Park Nature Center and Planetarium|Rock Creek Park Pavilion Shelter,"| station                                                        | location |
| -------------------------------------------------------------- | -------- |
| Tidewater (wd:Q100249568)                                      |          |
| Washingtonians (wd:Q100272520)                                 |          |
| Codman Carriage House and Stable (wd:Q100908791)               |          |
| Howard University College of Arts and Sciences (wd:Q101030465) |          |
| Howard University College of Pharmacy (wd:Q101030468)          |          |
| ...                                                            | ...      |
| The Wharf (wd:Q99344305)                                       |          |
| Rock Creek Park Police Substation (wd:Q99385625)               |          |
| Rock Creek Park Historic District (wd:Q99386300)               |          |
| Rock Creek Park Nature Center and Planetarium (wd:Q99389164)   |          |
| Rock Creek Park Pavilion Shelter (wd:Q99557805)                |          |","SELECT ?station ?location WHERE {
  ?station wdt:P131 wd:Q61 .
}",00288.json
who sang rip it up and start again,Orange Juice,Rip It Up and Start Again,"| entity                                  |
| --------------------------------------- |
| Rip It Up and Start Again (wd:Q7335516) |","SELECT ?entity WHERE {
  ?entity rdfs:label ""Rip It Up and Start Again"" @en
}",00289.json
how many episodes in adventure time season 1,26,Winging It Travel Podcast|Terrible Thanks For Asking|Crypto Current|Be There With Belson|Rex Factor|2 voor 12|Adventure Time|wd Q55737477|Apropos Film|Amar Demais,"| season                                      | episodeCount        |
| ------------------------------------------- | ------------------- |
| Winging It Travel Podcast (wd:Q110556050)   | 278.0 (xsd:decimal) |
| Terrible, Thanks For Asking (wd:Q110568026) | 278.0 (xsd:decimal) |
| Crypto Current (wd:Q110568465)              | 278.0 (xsd:decimal) |
| Be There With Belson (wd:Q110568710)        | 278.0 (xsd:decimal) |
| Rex Factor (wd:Q110573743)                  | 278.0 (xsd:decimal) |
| ...                                         | ...                 |
| 2 voor 12 (wd:Q2537202)                     | 278.0 (xsd:decimal) |
| Adventure Time (wd:Q53093)                  | 278.0 (xsd:decimal) |
| wd:Q55737477                                | 278.0 (xsd:decimal) |
| Apropos Film (wd:Q60503963)                 | 278.0 (xsd:decimal) |
| Amar Demais (wd:Q97188551)                  | 278.0 (xsd:decimal) |","SELECT ?season ?episodeCount WHERE {
  wd:Q53093 wdt:P1113 ?episodeCount .
  ?season wdt:P1113 ?episodeCount .
}",00293.json
what is the latest version of chrome for linux,67.0,144 0 7559 236|146 0 7680 151|146 0 7680 164|146 0 7680 165|147 0 7727 11|147 0 7727 14|147 0 7727 15,"| version        |
| -------------- |
| 144.0.7559.236 |
| 146.0.7680.151 |
| 146.0.7680.164 |
| 146.0.7680.165 |
| 147.0.7727.11  |
| 147.0.7727.14  |
| 147.0.7727.15  |","SELECT ?version WHERE {
  wd:Q777 wdt:P348 ?version
}",00294.json
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito",James McDaniel|Tim de Zarn|Titus Odell Makin Jr|Chad Michael Collins|Charlene Amoia|Philip Anthony Rodriguez|Steven Weber|James Eckhouse|Daryl Mitchell|Brandon Stacy,"| person                                 |
| -------------------------------------- |
| James McDaniel (wd:Q1059226)           |
| Tim de Zarn (wd:Q15288220)             |
| Titus Odell Makin Jr. (wd:Q15616536)   |
| Chad Michael Collins (wd:Q15726941)    |
| Charlene Amoia (wd:Q16149506)          |
| ...                                    |
| Philip Anthony-Rodriguez (wd:Q7183126) |
| Steven Weber (wd:Q724796)              |
| James Eckhouse (wd:Q726154)            |
| Daryl Mitchell (wd:Q728936)            |
| Brandon Stacy (wd:Q898187)             |","SELECT ?person WHERE {
  wd:Q16802335 wdt:P161 ?person
}",00295.json
who voiced mewtwo in pokemon the first movie,Philip Bartlett,Kyōko Hikami|Satomi Kōrogi|Yūji Ueda|Unshō Ishizuka|Masachika Ichimura|Chinami Nishimura|Hidenari Ugaki|Tōru Furuya|Rika Matsumoto|Wataru Takagi,"| actor                            |
| -------------------------------- |
| Kyōko Hikami (wd:Q1063785)       |
| Satomi Kōrogi (wd:Q1142547)      |
| Yūji Ueda (wd:Q1196972)          |
| Unshō Ishizuka (wd:Q1351041)     |
| Masachika Ichimura (wd:Q1752331) |
| ...                              |
| Chinami Nishimura (wd:Q769546)   |
| Hidenari Ugaki (wd:Q868230)      |
| Tōru Furuya (wd:Q917318)         |
| Rika Matsumoto (wd:Q943714)      |
| Wataru Takagi (wd:Q945665)       |","SELECT ?actor WHERE {
  wd:Q834799 wdt:P725 ?actor
}",00296.json
who penned the famous indian epic the ramayana,Valmiki,R K Narayan,"| author                     |
| -------------------------- |
| R. K. Narayan (wd:Q334252) |","SELECT ?author WHERE {
  wd:Q7759379 wdt:P50 ?author
}",00298.json
when was half life 2 episode 2 released,"October 10, 2007",2007 10 10T00 00 00Z xsd dateTime|2007 12 14T00 00 00Z xsd dateTime|2010 05 26T00 00 00Z xsd dateTime|2013 05 10T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2007-10-10T00:00:00Z (xsd:dateTime) |
| 2007-12-14T00:00:00Z (xsd:dateTime) |
| 2010-05-26T00:00:00Z (xsd:dateTime) |
| 2013-05-10T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q553308 wdt:P577 ?releaseDate
}",00299.json
the actual name of the confederate force at gettysburg was,Confederate States Army,Military forces of the Confederate States lang en,"| officialName                                        |
| --------------------------------------------------- |
| Military forces of the Confederate States (lang:en) |","SELECT ?officialName WHERE {
  wd:Q6857760 wdt:P1448 ?officialName
}",00300.json
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Zakir Husain|Sarvepalli Radhakrishnan|K R Narayanan|R Venkataraman|V V Giri|Shankar Dayal Sharma|Basappa Danappa Jatti|Mohammad Hidayatullah,"| person                                | personIri                              |
| ------------------------------------- | -------------------------------------- |
| Zakir Husain (wd:Q144732)             | http://www.wikidata.org/entity/Q144732 |
| Sarvepalli Radhakrishnan (wd:Q156349) | http://www.wikidata.org/entity/Q156349 |
| K. R. Narayanan (wd:Q235454)          | http://www.wikidata.org/entity/Q235454 |
| R. Venkataraman (wd:Q297950)          | http://www.wikidata.org/entity/Q297950 |
| V. V. Giri (wd:Q312557)               | http://www.wikidata.org/entity/Q312557 |
| Shankar Dayal Sharma (wd:Q332157)     | http://www.wikidata.org/entity/Q332157 |
| Basappa Danappa Jatti (wd:Q555247)    | http://www.wikidata.org/entity/Q555247 |
| Mohammad Hidayatullah (wd:Q557749)    | http://www.wikidata.org/entity/Q557749 |","SELECT ?person(STR(?person) AS ?personIri) WHERE {
  ?person wdt:P39 wd:Q1641162 .
  ?person wdt:P39 wd:Q313383 .
}",00301.json
what is the genus of a bald eagle,Haliaeetus,Haliaeetus leucocephalus,"| taxonName                |
| ------------------------ |
| Haliaeetus leucocephalus |","SELECT ?taxonName WHERE {
  wd:Q127216 wdt:P225 ?taxonName .
}",00302.json
three movies made from agatha christie's novels,The Passing of Mr. Quinn | Die Abenteurer G.m.b.H. | Alibi,Tea in Bristol|wd Q106558984|wd Q11342120,"| film                           |
| ------------------------------ |
| Tea in Bristol (wd:Q105025247) |
| wd:Q106558984                  |
| wd:Q11342120                   |","SELECT DISTINCT ?film WHERE {
  ?film wdt:P144 ?novel .
  ?novel wdt:P170 wd:Q35064 .
}
LIMIT 3",00304.json
where does the water come from to fill lake eyre,Warburton River,Diamantina River|Georgina River|Frome River|Cooper Creek|Warburton River,"| river                          |
| ------------------------------ |
| Diamantina River (wd:Q1208608) |
| Georgina River (wd:Q1509393)   |
| Frome River (wd:Q21911442)     |
| Cooper Creek (wd:Q432278)      |
| Warburton River (wd:Q956882)   |","SELECT DISTINCT ?river WHERE {
  wd:Q179970 wdt:P200 ?river
}",00306.json
what was the full name of the titanic,RMS Titanic,Titanic lang en,"| fullName          |
| ----------------- |
| Titanic (lang:en) |","SELECT ?fullName WHERE {
  wd:Q25173 wdt:P1705 ?fullName
}",00307.json
which animal is the carrier of the h1n1 virus,Pig,Pigcasso|Esther the Wonder Pig|Béla|Porc du Ventoux,"| animal                                |
| ------------------------------------- |
| Pigcasso (wd:Q108123479)              |
| Esther the Wonder Pig (wd:Q135268466) |
| Béla (wd:Q16518280)                   |
| Porc du Ventoux (wd:Q3398095)         |","SELECT ?animal WHERE {
  ?animal wdt:P31 wd:Q787
}",00309.json
how many episodes in series 7 of game of thrones are there,7,7 0 xsd decimal,"| episodeCount      |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q25150794 wdt:P1113 ?episodeCount
}",00310.json
who won three stanley cups in a row,Toronto Maple Leafs | Montreal Canadiens | New York Islanders,Anaheim Ducks|Carolina Hurricanes,"| team                             |
| -------------------------------- |
| Anaheim Ducks (wd:Q192751)       |
| Carolina Hurricanes (wd:Q201857) |","SELECT ?team WHERE {
  ?team wdt:P2522 wd:Q211872
}",00311.json
who sang the theme song to that 70s show,Todd Griffin (season 1) | Cheap Trick (seasons 2–8),Ben Vaughn,"| composer                |
| ----------------------- |
| Ben Vaughn (wd:Q678922) |","SELECT ?composer WHERE {
  wd:Q208072 wdt:P86 ?composer
}",00313.json
where is this years army navy game played,Lincoln Financial Field,West Point,"| location                |
| ----------------------- |
| West Point (wd:Q679753) |","SELECT ?location WHERE {
  wd:Q9219 wdt:P131 ?location
}",00315.json
when does episode 29 of boruto come out,"October 18, 2017",2026 01 19T07 01 42Z xsd dateTime|Japanese manga series lang en|japán mangasorozat lang hu|Manga Serie lang de|serial manga lang ro|s Q100774936 E6972727 B581 4E6F B4AC BBC232792F31|s Q100774936 F4866B69 3145 4B41 B84E F705B8BA9D46|s Q100774936 7cd547f0 49aa 7e17 5feb 660d665e62c6|s Q100774936 42BD0D5F E00D 4BC4 8B37 7B65F8BFBE62|s Q100774936 38718969 42FE 41E5 8517 BE742068EB53,"| episode                                           |
| ------------------------------------------------- |
| 2026-01-19T07:01:42Z (xsd:dateTime)               |
| Japanese manga series (lang:en)                   |
| japán mangasorozat (lang:hu)                      |
| Manga-Serie (lang:de)                             |
| serial manga (lang:ro)                            |
| ...                                               |
| s:Q100774936-E6972727-B581-4E6F-B4AC-BBC232792F31 |
| s:Q100774936-F4866B69-3145-4B41-B84E-F705B8BA9D46 |
| s:Q100774936-7cd547f0-49aa-7e17-5feb-660d665e62c6 |
| s:Q100774936-42BD0D5F-E00D-4BC4-8B37-7B65F8BFBE62 |
| s:Q100774936-38718969-42FE-41E5-8517-BE742068EB53 |","SELECT ?episode WHERE {
  wd:Q100774936 ?p ?episode
}",00317.json
baseball teams who have not won a world series,Texas Rangers | Milwaukee Brewers | San Diego Padres | Washington Nationals | Seattle Mariners | Colorado Rockies | Tampa Bay Rays,Tyson Fury|Tyson Fury|Jessie Diggins|Jessie Diggins|Lita Soler Arimon|Cara Noir|Marathon Tula 2020|Let s Go Finland 2004|Fem van Empel|Ikuhiro Enokido,"| team                                 |
| ------------------------------------ |
| Tyson Fury (wd:Q1000592)             |
| Tyson Fury (wd:Q1000592)             |
| Jessie Diggins (wd:Q100074)          |
| Jessie Diggins (wd:Q100074)          |
| Lita Soler Arimon (wd:Q100089913)    |
| ...                                  |
| Cara Noir (wd:Q99703195)             |
| Marathon-Tula 2020 (wd:Q99774719)    |
| Let's Go Finland 2004 (wd:Q99897031) |
| Fem van Empel (wd:Q99932880)         |
| Ikuhiro Enokido (wd:Q99937791)       |","SELECT ?team WHERE {
  ?team wdt:P2522 ?competition .
  FILTER NOT EXISTS {
    ?team wdt:P2522 wd:Q124543265
  }
}",00324.json
who was the 11th prime minister of canada,R. B. Bennett,Alexander Mackenzie|Alexander Mackenzie|Alexander Mackenzie|Alexander Mackenzie|Alexander Mackenzie|Mark Carney|Brian Mulroney|Mark Carney|Mark Carney|Mackenzie Bowell,"| person                           | label                          |
| -------------------------------- | ------------------------------ |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:af)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:ast) |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:ca)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:cs)  |
| Alexander Mackenzie (wd:Q128708) | Alexander Mackenzie (lang:cy)  |
| ...                              | ...                            |
| Mark Carney (wd:Q192533)         | 馬克·卡尼 (lang:zh-hant)           |
| Brian Mulroney (wd:Q128563)      | 马丁·布赖恩·马尔罗尼 (lang:zh)          |
| Mark Carney (wd:Q192533)         | 马克·卡尼 (lang:zh-cn)             |
| Mark Carney (wd:Q192533)         | 马克·卡尼 (lang:zh-hans)           |
| Mackenzie Bowell (wd:Q128677)    | 麦肯齐·鲍威尔 (lang:zh)              |","SELECT ?person ?label WHERE {
  ?person wdt:P39 wd:Q839078 .
  ?person rdfs:label ?label .
}
ORDER BY ?label",00328.json
who won the fifth season of america's got talent,Michael Grimm,Michael Grimm,"| winner                      |
| --------------------------- |
| Michael Grimm (wd:Q6830810) |","SELECT ?winner WHERE {
  wd:Q4101646 wdt:P1346 ?winner
}",00329.json
when did the song holiday road come out,"June 24, 1983",1983 06 24T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1983-06-24T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q5880473 wdt:P577 ?releaseDate
}",00330.json
who sings i wanna rock'n'roll all night,Kiss,AC DC,"| singer            |
| ----------------- |
| AC/DC (wd:Q27593) |","SELECT ?singer WHERE {
  wd:Q7711106 wdt:P175 ?singer .
}",00332.json
who is the leader of the ontario pc party,Patrick Brown,Doug Ford,"| leader                  |
| ----------------------- |
| Doug Ford (wd:Q5300478) |","SELECT ?leader WHERE {
  wd:Q826977 wdt:P488 ?leader
}",00337.json
who appoints the chief election commissioner of india,President of India,President of India,"| appointor                       |
| ------------------------------- |
| President of India (wd:Q313383) |","SELECT ?appointor WHERE {
  wd:Q3522413 wdt:P748 ?appointor
}",00338.json
list of local government area in benue state,Ado | Agatu | Apa | Buruku | Gboko | Guma | Gwer East | Gwer West | Katsina-Ala | Konshisha | Kwande | Logo | Makurdi | Obi | Ogbadibo | Ohimini | Oju | Okpokwu | Otukpo | Tarka | Ukum | Ushongo | Vandeikya,Guma|Gboko|Agatu|Otukpo|Obi|Okpokwu|Tarka|Ukum|Ushongo|Vandeikya,"| localGovernmentArea     |
| ----------------------- |
| Guma (wd:Q13140438)     |
| Gboko (wd:Q2425179)     |
| Agatu (wd:Q3399397)     |
| Otukpo (wd:Q3511323)    |
| Obi (wd:Q4207508)       |
| ...                     |
| Okpokwu (wd:Q7082560)   |
| Tarka (wd:Q7686233)     |
| Ukum (wd:Q7878615)      |
| Ushongo (wd:Q7901973)   |
| Vandeikya (wd:Q7914377) |","SELECT ?localGovernmentArea WHERE {
  wd:Q429908 wdt:P150 ?localGovernmentArea
}",00340.json
who was elected governor of tennessee in 1865,Edward H. East | William G. Brownlow,Bill Haslam,"| governor                 |
| ------------------------ |
| Bill Haslam (wd:Q862186) |","SELECT ?governor WHERE {
  wd:Q5589724 wdt:P1308 ?governor
}",00343.json
which is the largest great lake in north america,Lake Superior,North Queensland|réserve naturelle régionale de la ferme de Choisy|Lake and Peninsula Borough|Migratory Bird Sanctuaries along the Coast of Yellow Sea Bohai Gulf of China Phase I|Birch Island Provincial Park|Uranus|Saturn|Jupiter|Sun|Liberty Square,"| lake                                                                                                  |
| ----------------------------------------------------------------------------------------------------- |
| North Queensland (wd:Q2000749)                                                                        |
| réserve naturelle régionale de la ferme de Choisy (wd:Q17344626)                                      |
| Lake and Peninsula Borough (wd:Q511679)                                                               |
| Migratory Bird Sanctuaries along the Coast of Yellow Sea-Bohai Gulf of China (Phase I) (wd:Q66057620) |
| Birch Island Provincial Park (wd:Q29000405)                                                           |
| ...                                                                                                   |
| Uranus (wd:Q324)                                                                                      |
| Saturn (wd:Q193)                                                                                      |
| Jupiter (wd:Q319)                                                                                     |
| Sun (wd:Q525)                                                                                         |
| Liberty Square (wd:Q6541958)                                                                          |","SELECT ?lake WHERE {
  ?lake wdt:P2046 ?area .
  FILTER(?area > 80000)
}",00345.json
who wrote the song city of new orleans,Steve Goodman,Steve Goodman,"| composer                   |
| -------------------------- |
| Steve Goodman (wd:Q585159) |","SELECT ?composer WHERE {
  wd:Q21643112 wdt:P86 ?composer
}",00347.json
how many goals did mikel score for chelsea,1,Lola Brown,"| player                     | club                    | goals              |
| -------------------------- | ----------------------- | ------------------ |
| Lola Brown (wd:Q134958434) | Chelsea F.C. (wd:Q9616) | 10.0 (xsd:decimal) |","SELECT ?player ?club ?goals WHERE {
  ?player wdt:P54 ?club .
  ?player wdt:P1351 ?goals .
  FILTER(?club = wd:Q9616)
}",00348.json
what is the official slogan for the 2018 winter olympics,Passion. Connected.,Passion Connected lang en,"| slogan                        |
| ----------------------------- |
| Passion. Connected. (lang:en) |","SELECT ?slogan WHERE {
  wd:Q9680 wdt:P1451 ?slogan
}",00349.json
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Arabian Peninsula|Iraq|Israel|Kuwait|Saudi Arabia,"| location                      |
| ----------------------------- |
| Arabian Peninsula (wd:Q31945) |
| Iraq (wd:Q796)                |
| Israel (wd:Q801)              |
| Kuwait (wd:Q817)              |
| Saudi Arabia (wd:Q851)        |","SELECT ?location WHERE {
  wd:Q37643 wdt:P276 ?location
}",00353.json
how many students attend university of texas at austin,"51,331",University of Texas at Austin,"| university                                | studentCountLabel |
| ----------------------------------------- | ----------------- |
| University of Texas at Austin (wd:Q49213) |                   |","SELECT ?university ?studentCountLabel WHERE {
  ?university wdt:P2196 ?studentCount .
  ?university rdfs:label ""University of Texas at Austin"" @en .
}",00356.json
when did michigan last win a national championship,1989,Teppei Nagoe|Yuki Takahashi|2020 Bike Aid|2020 Bike Aid|Sho Hasegawa|Yūki Okamoto|Yūki Okamoto|Czechoslovakia men s national ice hockey team|Ryuji Yokoe|Ikuhiro Enokido,"| team                                                        | year                                |
| ----------------------------------------------------------- | ----------------------------------- |
| Teppei Nagoe (wd:Q99324986)                                 | 2019-01-01T00:00:00Z (xsd:dateTime) |
| Yuki Takahashi (wd:Q975374)                                 | 2020-01-01T00:00:00Z (xsd:dateTime) |
| 2020 Bike Aid (wd:Q84320713)                                | 2020-10-07T00:00:00Z (xsd:dateTime) |
| 2020 Bike Aid (wd:Q84320713)                                | 2020-10-10T00:00:00Z (xsd:dateTime) |
| Sho Hasegawa (wd:Q106363006)                                | 2019-01-01T00:00:00Z (xsd:dateTime) |
| ...                                                         | ...                                 |
| Yūki Okamoto (wd:Q106352749)                                | 2018-01-01T00:00:00Z (xsd:dateTime) |
| Yūki Okamoto (wd:Q106352749)                                | 2020-01-01T00:00:00Z (xsd:dateTime) |
| Czechoslovakia men's national ice hockey team (wd:Q1329981) | 1925-01-01T00:00:00Z (xsd:dateTime) |
| Ryuji Yokoe (wd:Q3943170)                                   | 2015-01-01T00:00:00Z (xsd:dateTime) |
| Ikuhiro Enokido (wd:Q99937791)                              | 2016-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?team ?year WHERE {
  ?team wdt:P2522 ?competition .
  ?competition wdt:P585 ?year .
}",00359.json
5 cities with the highest population in europe,Istanbul | Moscow | London | Saint Petersburg | Berlin,wd Q136709442|wd Q21103910|Belváros|Bulhak|Bulhak,"| city                  | population  |
| --------------------- | ----------- |
| wd:Q136709442         | _:bn1787737 |
| wd:Q21103910          | _:bn1728943 |
| Belváros (wd:Q792566) | _:bn1647933 |
| Bulhak (wd:Q21123534) | _:bn1624020 |
| Bulhak (wd:Q21123534) | _:bn1624020 |","SELECT ?city ?population WHERE {
  ?city wdt:P1082 ?population .
  ?city wdt:P17 ?country .
  ?country wdt:P30 wd:Q46 .
}
ORDER BY DESC(?population)
LIMIT 5",00361.json
