question,gold_answer,result_cleaned,result,sparql,file_path
Which RoboCop original trilogy movies featured Peter Weller as Robocop?,RoboCop;RoboCop 2,"RoboCop
RoboCop 2","| film                   |
| ---------------------- |
| RoboCop (wd:Q372514)   |
| RoboCop 2 (wd:Q834021) |","SELECT ?film WHERE {
  ?film p:P161 ?statement .
  ?statement ps:P161 wd:Q360477 .
  ?statement pq:P453 wd:Q1033152 .
}",SimpleQA/CompMix_table_simple_qa/00125.json
who is the manager of Rayo Vallecano team?,Andoni Iraola,Iñigo Pérez,"| manager                   |
| ------------------------- |
| Iñigo Pérez (wd:Q2499750) |","SELECT ?manager WHERE {
  wd:Q10300 wdt:P286 ?manager
}",SimpleQA/CompMix_table_simple_qa/00127.json
who is the singer of Starboy song?,The Weeknd,"Daft Punk
The Weeknd","| artist                   |
| ------------------------ |
| Daft Punk (wd:Q185828)   |
| The Weeknd (wd:Q2121062) |","SELECT ?artist WHERE {
  wd:Q27000439 wdt:P175 ?artist .
}",SimpleQA/CompMix_table_simple_qa/00129.json
What movie fetched the actor Sean Connery an Academy Award?,The Untouchables,"The Untouchables
The Name of the Rose
Entrapment
The Untouchables
The Name of the Rose
The Untouchables
The Untouchables
The Untouchables
The Rock","| film                              |
| --------------------------------- |
| The Untouchables (wd:Q108525)     |
| The Name of the Rose (wd:Q155018) |
| Entrapment (wd:Q578873)           |
| The Untouchables (wd:Q108525)     |
| The Name of the Rose (wd:Q155018) |
| The Untouchables (wd:Q108525)     |
| The Untouchables (wd:Q108525)     |
| The Untouchables (wd:Q108525)     |
| The Rock (wd:Q216720)             |","SELECT ?film WHERE {
  wd:Q4573 p:P166 ?awardStatement .
  ?awardStatement ps:P166 ?award .
  ?awardStatement pq:P1686 ?film .
}",SimpleQA/CompMix_table_simple_qa/00131.json
What is the birth place of Justin Bieber?,London,London (lang:en),"| birthplaceLabel  |
| ---------------- |
| London (lang:en) |","SELECT ?birthplaceLabel WHERE {
  wd:Q34086 wdt:P19 ?birthplace .
  ?birthplace rdfs:label ?birthplaceLabel .
  FILTER(LANG(?birthplaceLabel) = ""en"")
  .
}",SimpleQA/CompMix_table_simple_qa/00132.json
Who Is the Creator of the Elite TV Series?,"Carlos Montero, Darío Madrona","Carlos Montero|Carlos Montero (lang:en)
Darío Madrona|Darío Madrona (lang:en)","| creator                       | creatorLabel             |
| ----------------------------- | ------------------------ |
| Carlos Montero (wd:Q42908469) | Carlos Montero (lang:en) |
| Darío Madrona (wd:Q64691960)  | Darío Madrona (lang:en)  |","SELECT ?creator ?creatorLabel WHERE {
  wd:Q53000974 wdt:P170 ?creator .
  OPTIONAL {
    ?creator rdfs:label ?creatorLabel .
    FILTER(LANG(?creatorLabel) = ""en"")
  }
}",SimpleQA/CompMix_table_simple_qa/00134.json
who is the director of FC Barcelona team?,Mateu Alemany,Deco|Deco (lang:en),"| manager           | managerLabel   |
| ----------------- | -------------- |
| Deco (wd:Q659634) | Deco (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q7156 wdt:P1037 ?manager .
  ?manager rdfs:label ?managerLabel
  FILTER(LANG(?managerLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00135.json
Who writes the book the Jane Eyre?,Charlotte Brontë,Charlotte Brontë,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00136.json
What is the country of origin of the Black Beauty book?,United States of America,United Kingdom|United Kingdom (lang:en),"| country                  | countryLabel             |
| ------------------------ | ------------------------ |
| United Kingdom (wd:Q145) | United Kingdom (lang:en) |","SELECT ?country ?countryLabel WHERE {
  wd:Q880092 wdt:P495 ?country .
  OPTIONAL {
    ?country rdfs:label ?countryLabel .
    FILTER(LANG(?countryLabel) = ""en"")
    .
  }
}",SimpleQA/CompMix_table_simple_qa/00138.json
Who was the kit supplier for the D.C. United soccer club?,Adidas,Adidas AG,"| supplier             |
| -------------------- |
| Adidas AG (wd:Q3895) |","SELECT ?supplier WHERE {
  wd:Q238593 wdt:P5995 ?supplier
}",SimpleQA/CompMix_table_simple_qa/00141.json
Which country does the soccer player Alessandro Del Piero represent?,Italy,Italy (lang:en),"| countryLabel    |
| --------------- |
| Italy (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q624 wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00142.json
What award did The Turning Point get?,National Board of Review: Top Ten Films,"Anexo:National Board of Review por Mejor Película (lang:es)
Cena Národní rady amerických filmových kritiků za nejlepší film (lang:cs)
En İyi Film National Board of Review Ödülü (lang:tr)
Ən yaxşı filmə görə ABŞ Kinotənqidçiləri Milli Şurasının mükafatı (lang:az)
Film Terbaik (National Board of Review Award) (lang:id)
...
ナショナル・ボード・オブ・レビュー賞 トップ10作品 (lang:ja)
十大电影 (lang:zh-cn)
十大电影 (lang:zh-hans)
十大電影 (lang:zh-hant)
國家評論協會獎：十大佳片 (lang:zh)","| awardLabel                                                                  |
| --------------------------------------------------------------------------- |
| Anexo:National Board of Review por Mejor Película (lang:es)                 |
| Cena Národní rady amerických filmových kritiků za nejlepší film (lang:cs)   |
| En İyi Film National Board of Review Ödülü (lang:tr)                        |
| Ən yaxşı filmə görə ABŞ Kinotənqidçiləri Milli Şurasının mükafatı (lang:az) |
| Film Terbaik (National Board of Review Award) (lang:id)                     |
| ...                                                                         |
| ナショナル・ボード・オブ・レビュー賞 トップ10作品 (lang:ja)                                        |
| 十大电影 (lang:zh-cn)                                                           |
| 十大电影 (lang:zh-hans)                                                         |
| 十大電影 (lang:zh-hant)                                                         |
| 國家評論協會獎：十大佳片 (lang:zh)                                                      |","SELECT ?awardLabel WHERE {
  wd:Q451558 wdt:P166 ?award .
  ?award rdfs:label ?awardLabel .
}",SimpleQA/CompMix_table_simple_qa/00143.json
Who is the composer of the movie Spide man part 1?,Danny Elfman,Danny Elfman,"| composer                  |
| ------------------------- |
| Danny Elfman (wd:Q193338) |","SELECT ?composer WHERE {
  wd:Q484442 wdt:P86 ?composer
}",SimpleQA/CompMix_table_simple_qa/00146.json
language of work of the Dream of the Red Chamber?,Chinese,"Beijing dialect
written vernacular Chinese","| language                                |
| --------------------------------------- |
| Beijing dialect (wd:Q1147606)           |
| written vernacular Chinese (wd:Q783605) |","SELECT ?language WHERE {
  wd:Q8265 wdt:P407 ?language
}",SimpleQA/CompMix_table_simple_qa/00147.json
Which country did Ronaldinho play for?,Brazil,"Brazil
Spain","| country          |
| ---------------- |
| Brazil (wd:Q155) |
| Spain (wd:Q29)   |","SELECT ?country WHERE {
  wd:Q39444 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00148.json
director of the film Encanto?,Jared Bush,"Byron Howard|Byron Howard (lang:en)
Jared Bush|Jared Bush (lang:en)
Charise Castro Smith|Charise Castro Smith (lang:en)","| director                            | directorLabel                  |
| ----------------------------------- | ------------------------------ |
| Byron Howard (wd:Q1018606)          | Byron Howard (lang:en)         |
| Jared Bush (wd:Q20995253)           | Jared Bush (lang:en)           |
| Charise Castro Smith (wd:Q29652833) | Charise Castro Smith (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q103372692 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00152.json
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,James Avery,"| actor                    |
| ------------------------ |
| James Avery (wd:Q493077) |","SELECT ?actor WHERE {
  wd:Q309063 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q6074250 .
}",SimpleQA/CompMix_table_simple_qa/00154.json
What is the name of the father character in the TV series Family Guy?,Peter Griffin,Peter Griffin (lang:en),"| label                   |
| ----------------------- |
| Peter Griffin (lang:en) |","SELECT ?label WHERE {
  wd:Q28465 rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00155.json
Neymar is from?,Portuguese,Mogi das Cruzes,"| birthplace                   |
| ---------------------------- |
| Mogi das Cruzes (wd:Q194332) |","SELECT ?birthplace WHERE {
  wd:Q142794 wdt:P19 ?birthplace
}",SimpleQA/CompMix_table_simple_qa/00156.json
What was the name of the character played by Brad Pitt in the movie Fight Club?,Tyler Durden,Tyler Durden,"| character                  |
| -------------------------- |
| Tyler Durden (wd:Q4001141) |","SELECT ?character WHERE {
  wd:Q190050 p:P161 ?statement .
  ?statement ps:P161 wd:Q35332 .
  ?statement pq:P453 ?character .
}",SimpleQA/CompMix_table_simple_qa/00157.json
Where the original RoboCop trilogy movies all direct by Paul Verhoeven?,No,"RoboCop 2|Irvin Kershner|Irvin Kershner (lang:en)
RoboCop|Paul Verhoeven|Paul Verhoeven (lang:en)
RoboCop 3|Fred Dekker|Fred Dekker (lang:en)","| movie                  | director                    | directorLabel            |
| ---------------------- | --------------------------- | ------------------------ |
| RoboCop 2 (wd:Q834021) | Irvin Kershner (wd:Q119348) | Irvin Kershner (lang:en) |
| RoboCop (wd:Q372514)   | Paul Verhoeven (wd:Q129079) | Paul Verhoeven (lang:en) |
| RoboCop 3 (wd:Q841233) | Fred Dekker (wd:Q1452257)   | Fred Dekker (lang:en)    |","SELECT ?movie ?director ?directorLabel WHERE {
  VALUES ?movie {
    wd:Q372514 wd:Q834021 wd:Q841233
  }
  ?movie wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00158.json
Batman v Superman: Dawn of Justice Movie was directed by which film director?,Zack Snyder,Zack Snyder (lang:en),"| directorLabel         |
| --------------------- |
| Zack Snyder (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q14772351 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",SimpleQA/CompMix_table_simple_qa/00159.json
Who played the character of Miyan Maqbool?,Irrfan Khan,"Tabu|Tabu (lang:en)
Dibyendu Bhattacharya|Dibyendu Bhattacharya (lang:en)
Masumeh Makhija|Masumeh Makhija (lang:en)
Abbas Tyrewala|Abbas Tyrewala (lang:en)
Pankaj Kapur|Pankaj Kapur (lang:en)
...|...
Ankur Vikal|Ankur Vikal (lang:en)
Daya Shankar Pandey|Daya Shankar Pandey (lang:en)
Murali Sharma|Murali Sharma (lang:en)
Shammi Narang|Shammi Narang (lang:en)
Om Puri|Om Puri (lang:en)","| actor                                | actorLabel                      |
| ------------------------------------ | ------------------------------- |
| Tabu (wd:Q158233)                    | Tabu (lang:en)                  |
| Dibyendu Bhattacharya (wd:Q16200302) | Dibyendu Bhattacharya (lang:en) |
| Masumeh Makhija (wd:Q1747340)        | Masumeh Makhija (lang:en)       |
| Abbas Tyrewala (wd:Q2820242)         | Abbas Tyrewala (lang:en)        |
| Pankaj Kapur (wd:Q3499101)           | Pankaj Kapur (lang:en)          |
| ...                                  | ...                             |
| Ankur Vikal (wd:Q4766110)            | Ankur Vikal (lang:en)           |
| Daya Shankar Pandey (wd:Q5243005)    | Daya Shankar Pandey (lang:en)   |
| Murali Sharma (wd:Q6937290)          | Murali Sharma (lang:en)         |
| Shammi Narang (wd:Q7487602)          | Shammi Narang (lang:en)         |
| Om Puri (wd:Q80309)                  | Om Puri (lang:en)               |","SELECT ?actor ?actorLabel WHERE {
  wd:Q542866 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00160.json
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods (lang:en),"| itemLabel                               |
| --------------------------------------- |
| Little House in the Big Woods (lang:en) |","SELECT ?itemLabel WHERE {
  wd:Q7173181 rdfs:label ?itemLabel .
  FILTER(lang(?itemLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00162.json
Which Oscar did The Girl with the Dragon Tattoo win?,Best Film Editing,"National Board of Review: Top Ten Films|National Board of Review: Top Ten Films (lang:en)
Academy Award for Best Film Editing|Academy Award for Best Film Editing (lang:en)","| award                                                 | awardLabel                                        |
| ----------------------------------------------------- | ------------------------------------------------- |
| National Board of Review: Top Ten Films (wd:Q1966965) | National Board of Review: Top Ten Films (lang:en) |
| Academy Award for Best Film Editing (wd:Q281939)      | Academy Award for Best Film Editing (lang:en)     |","SELECT ?award ?awardLabel WHERE {
  wd:Q474093 wdt:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = ""en"")
}",SimpleQA/CompMix_table_simple_qa/00163.json
Selena Gomez held which position?,UNICEF Goodwill Ambassador,"filmmaker|filmmaker (lang:en)
singer|singer (lang:en)
record producer|record producer (lang:en)
voice actor|voice actor (lang:en)
actor|actor (lang:en)
fashion designer|fashion designer (lang:en)
businessperson|businessperson (lang:en)
model|model (lang:en)
singer-songwriter|singer-songwriter (lang:en)
child actor|child actor (lang:en)","| occupation                     | occupationLabel             |
| ------------------------------ | --------------------------- |
| filmmaker (wd:Q1414443)        | filmmaker (lang:en)         |
| singer (wd:Q177220)            | singer (lang:en)            |
| record producer (wd:Q183945)   | record producer (lang:en)   |
| voice actor (wd:Q2405480)      | voice actor (lang:en)       |
| actor (wd:Q33999)              | actor (lang:en)             |
| fashion designer (wd:Q3501317) | fashion designer (lang:en)  |
| businessperson (wd:Q43845)     | businessperson (lang:en)    |
| model (wd:Q4610556)            | model (lang:en)             |
| singer-songwriter (wd:Q488205) | singer-songwriter (lang:en) |
| child actor (wd:Q970153)       | child actor (lang:en)       |","SELECT ?occupation ?occupationLabel WHERE {
  wd:Q83287 wdt:P106 ?occupation .
  ?occupation rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00166.json
Did Hulu release all the Catch-22 miniseries episodes on the same day?,Yes,2019-05-17T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2019-05-17T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q48743233 wdt:P580 ?date .
}",SimpleQA/CompMix_table_simple_qa/00167.json
Who is the author of the The Invisible Man ?,Ralph Ellison,H. G. Wells,"| author                  |
| ----------------------- |
| H. G. Wells (wd:Q42511) |","SELECT ?author WHERE {
  wd:Q1539509 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00168.json
Who directs the TV Series The Wheel of Time?,Uta Briesewitz,Uta Briesewitz|Uta Briesewitz (lang:en),"| director                    | directorLabel            |
| --------------------------- | ------------------------ |
| Uta Briesewitz (wd:Q109355) | Uta Briesewitz (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q60746841 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00169.json
Which national soccer team did Fabio Cannavaro play for?,Italy,"Juventus FC|Juventus FC (lang:en)
SSC Napoli|SSC Napoli (lang:en)
Parma Calcio 1913|Parma Calcio 1913 (lang:en)
Shabab AlAhli Dubai Club|Shabab AlAhli Dubai Club (lang:en)
Inter Milan|Inter Milan (lang:en)
Italy men's national association football team|Italy men's national association football team (lang:en)
Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en)
Italy national under-21 football team|Italy national under-21 football team (lang:en)","| team                                                        | teamLabel                                                |
| ----------------------------------------------------------- | -------------------------------------------------------- |
| Juventus FC (wd:Q1422)                                      | Juventus FC (lang:en)                                    |
| SSC Napoli (wd:Q2641)                                       | SSC Napoli (lang:en)                                     |
| Parma Calcio 1913 (wd:Q2693)                                | Parma Calcio 1913 (lang:en)                              |
| Shabab AlAhli Dubai Club (wd:Q424943)                       | Shabab AlAhli Dubai Club (lang:en)                       |
| Inter Milan (wd:Q631)                                       | Inter Milan (lang:en)                                    |
| Italy men's national association football team (wd:Q676899) | Italy men's national association football team (lang:en) |
| Real Madrid Club de Fútbol (wd:Q8682)                       | Real Madrid Club de Fútbol (lang:en)                     |
| Italy national under-21 football team (wd:Q922698)          | Italy national under-21 football team (lang:en)          |","SELECT ?team ?teamLabel WHERE {
  wd:Q102027 wdt:P54 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00170.json
Money Heist Part Of Tokyo (Silene Oliveira) Character?,Tokyo (Silene Oliveira),Spanish,"| series             |
| ------------------ |
| Spanish (wd:Q1321) |","SELECT ?series WHERE {
  wd:Q66560058 wdt:P1412 ?series .
}",SimpleQA/CompMix_table_simple_qa/00171.json
What is the name of the team he initially played on?,Sporting de Gijón B,Newell's Old Boys|Newell's Old Boys (lang:en),"| club                           | clubLabel                   |
| ------------------------------ | --------------------------- |
| Newell's Old Boys (wd:Q221882) | Newell's Old Boys (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q615 p:P54 ?statement .
  ?statement ps:P54 ?club ; pq:P580 ?startDate .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}
ORDER BY ASC(?startDate)
LIMIT 1",SimpleQA/CompMix_table_simple_qa/00172.json
What is Luis Suárez National Team?,"Uruguay Olympic football team, Uruguay national football team",Uruguay (lang:en),"| nationalTeamLabel |
| ----------------- |
| Uruguay (lang:en) |","SELECT ?nationalTeamLabel WHERE {
  wd:Q26517 wdt:P27 ?nationalTeam .
  ?nationalTeam rdfs:label ?nationalTeamLabel .
  FILTER(LANG(?nationalTeamLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00173.json
Jane Eyre novel was written by?,Charlotte Bronte,Charlotte Brontë,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00174.json
Robert Lewandowski is the captain of which national team?,Poland,Futbol Club Barcelona (lang:en),"| nationalTeamLabel               |
| ------------------------------- |
| Futbol Club Barcelona (lang:en) |","SELECT ?nationalTeamLabel WHERE {
  wd:Q151269 wdt:P54 ?nationalTeam .
  ?nationalTeam rdfs:label ?nationalTeamLabel .
  FILTER(LANG(?nationalTeamLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00176.json
What is the name of Percy Jackson's mother?,Sally Jackson,Sally Jackson (lang:en),"| motherLabel             |
| ----------------------- |
| Sally Jackson (lang:en) |","SELECT ?motherLabel WHERE {
  wd:Q3899725 wdt:P25 ?mother .
  ?mother rdfs:label ?motherLabel .
  FILTER(LANG(?motherLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00178.json
Who original broadcaster Elite Tv  Series?,Netflix,Netflix (lang:en),"| broadcasterLabel  |
| ----------------- |
| Netflix (lang:en) |","SELECT ?broadcasterLabel WHERE {
  wd:Q53000974 wdt:P449 ?broadcaster .
  ?broadcaster rdfs:label ?broadcasterLabel .
  FILTER(LANG(?broadcasterLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00179.json
Who cast member main character Peaky Blinders Tv Series?,Cillian Murphy,"Adrien Brody
Charlie Creed-Miles
Peter Campion
Simon Wan
Cosmo Jarvis
...
Pauline Turner
Bríd Brennan
Samuel Edward-Cook
Elliot Cowan
Harry Kirton","| actor                             |
| --------------------------------- |
| Adrien Brody (wd:Q104514)         |
| Charlie Creed-Miles (wd:Q1066875) |
| Peter Campion (wd:Q107656298)     |
| Simon Wan (wd:Q111630654)         |
| Cosmo Jarvis (wd:Q1136149)        |
| ...                               |
| Pauline Turner (wd:Q91352107)     |
| Bríd Brennan (wd:Q913526)         |
| Samuel Edward-Cook (wd:Q93302910) |
| Elliot Cowan (wd:Q966282)         |
| Harry Kirton (wd:Q97208214)       |","SELECT ?actor WHERE {
  wd:Q14944179 wdt:P161 ?actor
}",SimpleQA/CompMix_table_simple_qa/00180.json
Another name of Chelsea F.C. was?,The Blues,"The Blues (lang:en)
The Pensioners (lang:en)","| nickname                 |
| ------------------------ |
| The Blues (lang:en)      |
| The Pensioners (lang:en) |","SELECT ?nickname WHERE {
  wd:Q9616 wdt:P1449 ?nickname
}",SimpleQA/CompMix_table_simple_qa/00183.json
What is the original title of the novel The Alchemist?,O Alquimista,"O Alquimista (lang:pt)
The Alchemist (lang:en)","| originalTitle           |
| ----------------------- |
| O Alquimista (lang:pt)  |
| The Alchemist (lang:en) |","SELECT ?originalTitle WHERE {
  wd:Q179021 wdt:P1476 ?originalTitle .
}",SimpleQA/CompMix_table_simple_qa/00184.json
What is record label of Pink Floyd?,Tower Records,"Columbia Graphophone Co. Ltd. (lang:en)
Harvest (lang:en)
Columbia Records (lang:en)
EMI (lang:en)
Capitol Records (lang:en)
Parlophone (lang:en)
Warner Music Group (lang:en)
Tower Records (lang:en)
Sony Music (lang:en)","| label                                   |
| --------------------------------------- |
| Columbia Graphophone Co. Ltd. (lang:en) |
| Harvest (lang:en)                       |
| Columbia Records (lang:en)              |
| EMI (lang:en)                           |
| Capitol Records (lang:en)               |
| Parlophone (lang:en)                    |
| Warner Music Group (lang:en)            |
| Tower Records (lang:en)                 |
| Sony Music (lang:en)                    |","SELECT ?label WHERE {
  wd:Q2306 wdt:P264 ?recLabel .
  ?recLabel rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00187.json
Which country did Gabriel Batistuta play football for?,Argentina,"Italy
Argentina","| country             |
| ------------------- |
| Italy (wd:Q38)      |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q170376 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00188.json
Who played the character of Frodo Baggins in The Lord of the Rings?,Elijah Wood,Elijah Wood,"| actor                    |
| ------------------------ |
| Elijah Wood (wd:Q483771) |","SELECT ?actor WHERE {
  wd:Q190214 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q177329 .
}",SimpleQA/CompMix_table_simple_qa/00189.json
Who wrote the standalone novel series ?,George Orwell,"http://www.wikidata.org/.well-known/genid/00f9e7886f869e4969e239789728e0c0|
http://www.wikidata.org/.well-known/genid/88ddd6640307d4aae1c6ddd4d8b48f01|
http://www.wikidata.org/.well-known/genid/8f73426bc927a8e6340adfc101c6e5e3|
http://www.wikidata.org/.well-known/genid/9190a82815c64e9f94873a23f711b292|
http://www.wikidata.org/.well-known/genid/a57725bfe8b3527eeeaf683c1bd94d24|
http://www.wikidata.org/.well-known/genid/e375350a010de84f4443e9470ea33cd4|
Nadia Al Najjar|Nadia Al Najjar (lang:en)
Ricardo Mateos Sáinz de Medrano|Ricardo Mateos Sáinz de Medrano (lang:en)
Ricardo Mateos Sáinz de Medrano|Ricardo Mateos Sáinz de Medrano (lang:en)
Ricardo Mateos Sáinz de Medrano|Ricardo Mateos Sáinz de Medrano (lang:en)","| author                                                                     | authorLabel                               |
| -------------------------------------------------------------------------- | ----------------------------------------- |
| http://www.wikidata.org/.well-known/genid/00f9e7886f869e4969e239789728e0c0 |                                           |
| http://www.wikidata.org/.well-known/genid/88ddd6640307d4aae1c6ddd4d8b48f01 |                                           |
| http://www.wikidata.org/.well-known/genid/8f73426bc927a8e6340adfc101c6e5e3 |                                           |
| http://www.wikidata.org/.well-known/genid/9190a82815c64e9f94873a23f711b292 |                                           |
| http://www.wikidata.org/.well-known/genid/a57725bfe8b3527eeeaf683c1bd94d24 |                                           |
| http://www.wikidata.org/.well-known/genid/e375350a010de84f4443e9470ea33cd4 |                                           |
| Nadia Al Najjar (wd:Q100138180)                                            | Nadia Al Najjar (lang:en)                 |
| Ricardo Mateos Sáinz de Medrano (wd:Q100158635)                            | Ricardo Mateos Sáinz de Medrano (lang:en) |
| Ricardo Mateos Sáinz de Medrano (wd:Q100158635)                            | Ricardo Mateos Sáinz de Medrano (lang:en) |
| Ricardo Mateos Sáinz de Medrano (wd:Q100158635)                            | Ricardo Mateos Sáinz de Medrano (lang:en) |","SELECT ?author ?authorLabel WHERE {
  ?work wdt:P31 wd:Q571 .
  FILTER NOT EXISTS {
    ?work wdt:P1545 ?series
  }
  ?work wdt:P50 ?author .
  OPTIONAL {
    ?author rdfs:label ?authorLabel .
    FILTER(lang(?authorLabel) = ""en"")
  }
}
LIMIT 10",SimpleQA/CompMix_table_simple_qa/00190.json
Which country does Johan Cruyff play football for?,Netherlands,Kingdom of the Netherlands,"| country                                |
| -------------------------------------- |
| Kingdom of the Netherlands (wd:Q29999) |","SELECT ?country WHERE {
  wd:Q17163 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00191.json
Who wrote the To the Ends of the Earth Book series?,William Golding,William Golding,"| author                      |
| --------------------------- |
| William Golding (wd:Q44183) |","SELECT ?author WHERE {
  wd:Q4394863 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00194.json
Who is the original broadcaster of the tv series ER?,NBC,NBC,"| broadcaster     |
| --------------- |
| NBC (wd:Q13974) |","SELECT ?broadcaster WHERE {
  wd:Q207375 wdt:P449 ?broadcaster
}",SimpleQA/CompMix_table_simple_qa/00198.json
Who major event Shakira?,"The Sun Comes Out World Tour, Tour of the Mongoose, Tour Anfibio","The Sun Comes Out World Tour|The Sun Comes Out World Tour (lang:en)
Tour Anfibio|Tour Anfibio (lang:en)
Oral Fixation Tour|Oral Fixation Tour (lang:en)
Tour Pies Descalzos|Tour Pies Descalzos (lang:en)
parturition|childbirth (lang:en)
Tour of the Mongoose|Tour of the Mongoose (lang:en)","| event                                      | eventLabel                             |
| ------------------------------------------ | -------------------------------------- |
| The Sun Comes Out World Tour (wd:Q1319832) | The Sun Comes Out World Tour (lang:en) |
| Tour Anfibio (wd:Q2697023)                 | Tour Anfibio (lang:en)                 |
| Oral Fixation Tour (wd:Q3279085)           | Oral Fixation Tour (lang:en)           |
| Tour Pies Descalzos (wd:Q3311420)          | Tour Pies Descalzos (lang:en)          |
| parturition (wd:Q34581)                    | childbirth (lang:en)                   |
| Tour of the Mongoose (wd:Q612233)          | Tour of the Mongoose (lang:en)         |","SELECT ?event ?eventLabel WHERE {
  wd:Q34424 wdt:P793 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00200.json
What is the name of Paul's father in the novel Dune?,Leto I Atreides,Leto I Atreides (lang:en),"| fatherLabel               |
| ------------------------- |
| Leto I Atreides (lang:en) |","SELECT ?fatherLabel WHERE {
  wd:Q939956 wdt:P22 ?father .
  ?father rdfs:label ?fatherLabel .
  FILTER(LANG(?fatherLabel) = ""en"")
  .
}",SimpleQA/CompMix_table_simple_qa/00201.json
What is the country of origin of the The Little Prince?,United States of America,"France|France (lang:en)
France|France (lang:en-ca)
France|France (lang:en-gb)
France|France (lang:en-us)
United States|United States (lang:en)
United States|United States (lang:en-us)","| country                | countryLabel               |
| ---------------------- | -------------------------- |
| France (wd:Q142)       | France (lang:en)           |
| France (wd:Q142)       | France (lang:en-ca)        |
| France (wd:Q142)       | France (lang:en-gb)        |
| France (wd:Q142)       | France (lang:en-us)        |
| United States (wd:Q30) | United States (lang:en)    |
| United States (wd:Q30) | United States (lang:en-us) |","SELECT ?country ?countryLabel WHERE {
  wd:Q25338 wdt:P495 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANGMATCHES(LANG(?countryLabel) , 'en'))
}",SimpleQA/CompMix_table_simple_qa/00202.json
