question,gold_answer,KG answer,taxonomy_label,method,source
language of work of the Dream of the Red Chamber?,Chinese,"|Beijing dialect
|written vernacular Chinese",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
who starred in an officer and a gentleman,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.,"Victor French
Debra Winger
Grace Zabriskie
Lisa Eilbacher
Lisa Blount
...
Elizabeth Rogers
David Keith
Tony Plana
John Laughlin
Harold Sylvester",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
where did the california gold rush take place,Sierra Nevada | Northern California,California (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
Which art museums can I find around Dublin,"['An Post Museum', 'Áras an Uachtaráin', 'Ashtown Castle', 'Belvedere College Museum', 'Chester Beatty Library', 'Douglas Hyde Gallery', 'Dublin Castle', 'Dublin City Gallery The Hugh Lane', 'Dublin Writers Museum', 'EPIC The Irish Emigration Museum', 'GAA Museum', 'Gallery of Photography', 'Guinness Storehouse', 'Irish Jewish Museum', 'Irish Museum of Modern Art', 'Irish Rock N Roll Museum', 'James Joyce Centre', 'Jeanie Johnston', 'The Little Museum of Dublin', ""Marsh's Library"", 'Museum of Literature Ireland (MoLi)', 'National Gallery of Ireland', 'Natural History Museum', 'National Leprechaun Museum', 'National Library of Ireland', 'National Museum of Ireland – Archaeology', 'National Museum of Ireland – Decorative Arts and History', 'National Photographic Archive', 'National Print Museum of Ireland', 'National Wax Museum', 'Number Twenty Nine - Georgian House Museum', 'Phoenix Park Visitor Centre', 'Project Arts Centre', 'Royal Hibernian Academy', 'Science Gallery', 'Waterways Ireland Visitor Centre']","Gallery of Photography
Sculpture in the Parklands
National Photographic Archive
Irish Museum of Modern Art
National Gallery of Ireland
...
Model Arts and Niland Gallery
National Museum of Ireland, Collins Barracks
Temple Bar Gallery and Studios
Douglas Hyde Gallery
Little Museum of Dublin",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
what was the full name of the titanic,RMS Titanic,Titanic (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū|rdfs:label,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
who was defeated in the french and indian war,France | Wabanaki Confederacy,"Cherokee
Edward Braddock
Wabanaki Confederacy
Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal
Algonquin people
...
Catawba people
James Abercrombie
Iroquois
Kingdom of France
Lenape",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,"1993-06-09T00:00:00Z
1993-06-11T00:00:00Z
1993-06-13T00:00:00Z
1993-07-02T00:00:00Z
1993-07-08T00:00:00Z
...
1993-11-05T00:00:00Z
1993-11-19T00:00:00Z
1993-12-10T00:00:00Z
1994-03-11T00:00:00Z
1994-04-15T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
what percentage of DR Congo's economy is service related compared to its neighbors,"[['33.1%'], [['Republic of the Congo', '25.3%'], ['Central African Republic', '40.8%'], ['South Sudan', '33.1%'], ['Uganda', '23.7% (2017 est.)'], ['Rwanda', '51.5%'], ['Burundi', '21.3%'], ['Tanzania', '47.6%'], ['Zambia', '60%'], ['Angola', '28.4%']]]","Cameroon
Uganda
Rwanda
Sudan
Angola
...
Central African Republic
Zambia
South Sudan
Burundi
Republic of the Congo",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time
What was the nickname of the soccer club New York Red Bulls soccer team,The Red Bulls Metro,Metro (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
Which independent countries was Elizabeth II Queen of throughout her lifetime,"['United Kingdom', 'Canada', 'Australia', 'New Zealand', 'South Africa', 'Pakistan', 'Ceylon', 'Ghana', 'Nigeria', 'Sierra Leone', 'Tanganyika', 'Jamaica', 'Trinidad and Tobago', 'Uganda', 'Kenya', 'Malawi', 'Malta', 'The Gambia', 'Rhodesia', 'Guyana', 'Barbados', 'Mauritius', 'Fiji', 'The Bahamas', 'Grenada', 'Papua New Guinea', 'Solomon Islands', 'Tuvalu', 'Saint Lucia', 'Saint Vincent and the Grenadines', 'Belize', 'Antigua and Barbuda', 'Saint Kitts and Nevis']",United Kingdom,Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
Origin of the band Avenged Sevenfold?,Huntington Beach,Orange County,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
number of employees in the department of health and human services,"79,540",80000.0,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]","Pontius Pilatus
Yeshua Ha-Notsri
Korovyev
Margarita
Woland
...
Baron Meigel
Hella
Matthew the Apostle
Behemoth
Judas Iscariot",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
What year did Kröd Mändoon and the Flaming Sword of Fire start,2009,"wd:L1191263-S4|2020-01-01T00:00:00Z
wd:L1473408-F1|1987-01-01T00:00:00Z
wd:L1473408-F2|2006-01-01T00:00:00Z
wd:L19340-F2|1993-01-01T00:00:00Z
Swedish district code (wd:P1841)|2016-01-01T00:00:00Z
NACE code rev.2 (wd:P4496)|2018-01-01T00:00:00Z
universe|-13798000000-01-01T00:00:00
Matkaoppaat|2010-01-25T00:00:00Z
The Money-Maker Recipe|2008-05-26T00:00:00Z
Panic of 1857|1857-01-01T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
Which leading works by Chaucer included themes of a religious nature,"['Translation of Roman de la Rose', 'The Book of the Duchess', 'The House of Fame', 'Parlement of Foules', 'The Canterbury Tales', ""Translation of Boethius' Consolation of Philosophy"", 'The Legend of Good Women']","The Book of the Duchess
The compleynt unto Pity
The compleynt of Venus
Chaucer's complaint unto his purse
The Complaint of Mars
...
Troilus and Criseyde
A Treatise on the Astrolabe
Anelida and Arcite
Boece
The House of Fame",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
What year did Charles Barkley begin his professional basket ball career and who were his teammates,"['1984', 'Cheeks, Maurice', 'Erving, Julius', 'Johnson, Clemon', 'Johnson, George', 'Jones, Bobby', 'Malone, Moses', 'Richardson, Clint', 'Threatt, Sedale', 'Toney, Andrew', 'Williams, Sam', 'Wood, Leon']","1984-01-01T00:00:00Z|Philadelphia 76ers
1984-01-01T00:00:00Z|Houston Rockets
1984-01-01T00:00:00Z|Phoenix Suns
1984-01-01T00:00:00Z|Auburn Tigers men's basketball",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK",Kemble|North Sea,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
where is the new football stadium in atlanta,33°45′18″N 84°24′04″W﻿ / ﻿33.755°N 84.401°W,Mercedes-Benz Stadium|Atlanta,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
"Name the sun deities of the Ancient Egyptian, Greek, Aztec and Norse pantheons.","[['Aten', 'Horus', 'Montu', 'Osiris', 'Hathor', 'Ra'], ['Apollo', 'Helios', 'Hesperides', 'Anatole or Anatolia', 'Dysis'], ['Huitzilopochtli', 'Tonatiuh', 'Nanauatzin'], ['Sól']]","Ra|Deu Ra (lang:lmo)
Ra|Dewa Ra (lang:ms)
Ra|Diè Ra (lang:wa)
Ra|jan sewi Le (lang:tok)
Ra|Phre (lang:la)
...|...
Sól|ソール (lang:ja)
Sól|苏尔 (lang:zh-hans)
Sól|蘇爾 (lang:zh)
Sól|蘇爾 (lang:zh-hant)
Sól|蘇爾 (lang:zh-hk)",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
where did the last name edwards come from,England | Wales | Scotland,"Edwards (wd:L414132-F2)
Edwards
Edwards
Edwards
Edwards
...
Edwards
Edwards
Edwards
Edwards
Edwards",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
which material is the heaviest in term of density,Osmium,"universe|9.9e-27
thunderbayite|5.693
ammonium sulfamate|1.77
Soesterberg|1300.0
Dysnomia|0.7
...|...
1-acetoxybutadiene-1,3|0.945
25C-NBOMe|1.149
etohexadiol|0.9325
etohexadiol|0.94
beech wood|710.0",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']","Canis floridanus|http://www.wikidata.org/entity/Q104253203
African wolf|http://www.wikidata.org/entity/Q105272263
Canis procyonoides|http://www.wikidata.org/entity/Q106448077
Canis antonii|http://www.wikidata.org/entity/Q107368660
Canis teilhardi|http://www.wikidata.org/entity/Q107368667
...|...
Canis lepophagus|http://www.wikidata.org/entity/Q5032444
Canis nehringi|http://www.wikidata.org/entity/Q5032445
Canis lycaon|http://www.wikidata.org/entity/Q55693842
Canis gezi|http://www.wikidata.org/entity/Q5747530
Canis adoxus|http://www.wikidata.org/entity/Q97126596",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,"Alaska|http://www.wikidata.org/entity/Q797|1717856.0
Texas|http://www.wikidata.org/entity/Q1439|696241.0
California|http://www.wikidata.org/entity/Q99|423970.0
Montana|http://www.wikidata.org/entity/Q1212|381154.0
New Mexico|http://www.wikidata.org/entity/Q1522|315194.0
...|...|...
New Hampshire|http://www.wikidata.org/entity/Q759|24214.0
New Jersey|http://www.wikidata.org/entity/Q1408|22591.4
Connecticut|http://www.wikidata.org/entity/Q779|14357.0
Delaware|http://www.wikidata.org/entity/Q1393|6452.0
Rhode Island|http://www.wikidata.org/entity/Q1387|3144.245565",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
where is dakar located on the world map,14°41′34″N 17°26′48″W﻿ / ﻿14.69278°N 17.44667°W,Senegal,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
"In Alexandre Dumas' book the Three Musketeers, which characters actually existed throughout history","['Athos', 'Porthos', 'Aramis', ""D'Artagnan"", 'King Louis XIII of France', 'Queen Anne of Austria', 'Cardinal Richelieu', 'M. de Tréville', 'George Villiers, 1st Duke of Buckingham', 'John Felton']","D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan
D'Artagnan",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
What languages are commonly spoken by Burkina Faso's main ethnic groups,"[['Mooré language'], ['Pulaar'], ['Gurma'], ['Bobo'], ['Gur languages and dialects'], ['Senufo languages', 'French'], ['Bissa'], ['Miiwo and Birifor'], ['Dagaare'], ['Tuareg languages'], ['the Dioula language or Julakan']]","Dioula
Bissa
Mooré",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
Money Heist Part Of Tokyo (Silene Oliveira) Character?,Tokyo (Silene Oliveira),"2025-03-31T10:14:09Z
character in « Money Heist » (lang:en)
persona en « La Casa de papel » (lang:es)
personaggio della serie televisiva La casa di carta (lang:it)
personnage dans « La Maison de papier » (lang:fr)
...
s:Q66560058-6058f0b2-4973-753e-7451-c7726e106917
s:Q66560058-c718d8dd-40a0-1bbd-8ec1-ea522b4c652f
s:Q66560058-80b2464c-4039-7463-7887-1c4c155a26b9
s:Q66560058-f134a8dc-457f-a378-fef2-4cebed256f65
s:Q66560058-34dc0f4d-4b87-08d3-ef0e-a7d3ff00eaed",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
What is the title of the 93rd episode of the Arrow series,Legacy,list of Arrow episodes|list of Arrow episodes (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
What is the date of publication of the novel Diary of a Wimpy Kid: Big Shot,26 October 2021,"Källsjö parish
archives régionales du Grand-Est
wd:Q10436431
dish
Dura-Europos archival photograph, YUAG Negative number i67a
...
wd:Q10531276
Stone Button, Yale University Art Gallery, inv. 1938.4196
bowl
Fresco, Yale University Art Gallery, inv. 1938.5999.2348
wd:L2297",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
who is the current director of the us mint,David J. Ryder,Director of the United States Mint,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,"2026-02-27T16:34:18Z
American sitcom (1998-2006, 2017-2020) (lang:en)
Americký sitcom (lang:cs)
americký televízny sitkom (lang:sk)
amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb)
...
s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1
s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4
s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F
s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62
s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
Who directs the episode Glorious Purpose in the tv series Loki,Kate Herron,Loki (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
did David Callaham write the screenplay for the sequel The Expendables 2?,No,"Richard Wenk
Sylvester Stallone",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table
where is tigris river located on the world map,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E,Iraq,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
Which of the former WNBA finals MVPs currently work as a basketball coach and for what team,"[['Lisa Leslie', 'Triplets'], ['Yolanda Griffith', 'Boston College'], ['Katie Smith', 'Minnesota Lynx'], ['Seimone Augustus', 'LSU']]","Subida a Celas de Peiro
wd:Q100989318
wd:Q101418615
wd:Q101438672
wd:Q101669342
...
wd:Q99435883
Autumn Nations Cup
Catalan Roller Hockey Female League
wd:Q99617648
2006–07 NBA season",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time
how far into game of thrones is the tv show,outline from The Winds of Winter and A Dream of Spring,8.0|8,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
Which of Mexico's wars began in what can be labeled as a civil war or rebellion,"['Mexican War of Independence', 'Long Expedition', 'Yaqui Wars', 'Casa Mata Plan Revolution', 'Rebellion of Oaxaca', 'Rebellion of Puebla', 'Texas Revolution', 'Rebellion of the Republic of the Rio Grande', 'Caste War of Yucatán', 'Reform War', 'Mexican Revolution', 'Magonista Rebellion', 'Escobar Rebellion', 'Dirty War', 'Zapatista Uprising', 'Rebellion of Guadalajara', 'Fredonian Rebellion', 'Conservative Coup', 'Zacatecas Rebellion', 'Revolution of Ayutla', 'Cortina Troubles', 'Garza Revolution', 'Cristero War', 'Mexican Indian Wars', 'Revolt of Querétaro']",wd:Q30279440|1910-11-14T00:00:00Z,Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time
what was vietnam called in the years before world war 2,French Indochina,,Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary",Ben Schwartzwalder,,Higher accuracy in Table than in KG,LLM-as-a-judge,OTT_QA_dev
In which year did the work period start of The Allman Brothers Band,1969,,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
Which country did the US Women's National Team defeat to win the Women's World Cup in 2015,Japan,,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
What was the date that Knickerbocker Building added to the National Register of Historic Places,"May 11, 2000",,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
What is the name of the first novel of Percy Jackson and the Olympians,The Lightning Thief,,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox
who was elected president of the united states in 1928,Herbert Hoover,presidency of Herbert Hoover,Different answer,LLM-as-a-judge,NQ_table
chief ministers of tamil nadu mentioned on wikipedia,C. N. Annadurai | V.R. Nedunchezhiyan | M. Karunanidhi | M. G. Ramachandran | Janaki Ramachandran | J. Jayalalithaa | O. Panneerselvam | K. Palaniswami,"M. G. Ramachandran
C. N. Annadurai
O. Panneerselvam
V. N. Janaki
C. Rajagopalachari
Jayaram Jayalalithaa
Muthuvel Karunanidhi
K.Kamarajar
K. Palaniswami
M. K. Stalin",Different answer,LLM-as-a-judge,NQ_table
"How many times did Lewis Hamilton achieve pole position at the Canadian Grand Prix in the years 2016 or later, based on the available qualifying results",1,2,Different answer,LLM-as-a-judge,Sportsreason_TANQ
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,"Croatia men's national football team
France men's national association football team",Different answer,LLM-as-a-judge,CompMix_table
What is the country of origin of the The Little Prince?,United States of America,"France
United States",Different answer,LLM-as-a-judge,CompMix_table
Who did Italy play against in the 1982 Men's World Cup Final,Germany national football team,"Germany men's national association football team
Italy men's national association football team",Different answer,LLM-as-a-judge,CompMix_infobox
What is the prequel to the movie Mad Max Beyond Thunderdome?,Mad Max 2,Mad Max: Fury Road,Different answer,LLM-as-a-judge,CompMix_table
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,César Award for Best Actress,Different answer,LLM-as-a-judge,CompMix_table
"What award won the National Board of Review Awards in December 2, 2021 for Encanto",Best Animated Film,"Academy Award for Best Animated Feature
Golden Globe Award for Best Animated Feature Film",Different answer,LLM-as-a-judge,CompMix_table
What awards are national quality award ?,Canada Awards for Excellence | Deming Prize | EFQM Excellence Award | Malcolm Baldrige National Quality Award | Philippine Quality Award | Rajiv Gandhi National Quality Award | Singapore Business Excellence Awards | Thailand Quality Award,"Malcolm Baldrige National Quality Award
Rajiv Gandhi National Quality Award
Viet Nam National Quality Award",Different answer,LLM-as-a-judge,Qampari_wikitables
Initial movie in The Hobbit film series?,The Hobbit: An Unexpected Journey,The Hobbit: The Desolation of Smaug,Different answer,LLM-as-a-judge,CompMix_table
Who is or was a member of the 10cc band ?,"Graham Gouldman | Paul Burgess | Rick Fenn | Eric Stewart | Laurence ""Lol"" Creme | [[Tony OMalley (musician)|Tony OMalley]] | Vic Emerson | Gary Wallis | Mike Stevens","Iain Hornal
Lol Creme
Kevin Godley
Mike Stevens
Paul Burgess
Graham Gouldman
Eric Stewart
Stuart Tosh
Duncan Mackay
Rick Fenn",Different answer,LLM-as-a-judge,Qampari_wikitables
where does the saskatchewan river start and end,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan","North Saskatchewan River|Lake Winnipeg
South Saskatchewan River|Lake Winnipeg",Different answer,LLM-as-a-judge,NQ_table
Which museums are dedicated to chocolate ?,Musée de chocolat Jacques | Chocolala Chocolate Museum | Cadbury World | Imhoff-Schokoladenmuseum | Halloren Schokoladenmuseum | Museum of Chocolate (Pokrov) | Museu de la Xocolata | Republic of Chocolate | [[Hersheys Chocolate World]] | The Hershey Story | Candy Americana Museum | Choco-Story New York,"Schokoladenmuseum Dresden|
The Chocolate Museum|
Choco-Story Brussels|
Hershey's Chocolate World|
Chocolate Museum|
Chocolate Factory E.Wedel museum|
Belgian Chocolate Village|
Choco-Story Prague|
Museum of Russian Chocolate History|
Choco-Story Bruges|",Different answer,LLM-as-a-judge,Qampari_wikitables
What is Luis Suárez National Team?,"Uruguay Olympic football team, Uruguay national football team",Uruguay,Different answer,LLM-as-a-judge,CompMix_table
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,"Rachel Hunter
Louis Van Amstel
Evander Holyfield
John O'Hurley
Ashly DelGrosso
...
Alec Mazo
Charlotte Jørgensen
Edyta Śliwińska
Jonathan Roberts
Joey McIntyre",Different answer,LLM-as-a-judge,NQ_table
cast of a nightmare on elm street 1984,John Saxon | Ronee Blakley | Heather Langenkamp | Amanda Wyss | Nick Corri | Johnny Depp | Robert Englund,"Heather Langenkamp|Heather Langenkamp (lang:en)
Amanda Wyss|Amanda Wyss (lang:en)
Joseph Whipp|Joseph Whipp (lang:en)
Ronee Blakley|Ronee Blakley (lang:en)
Jsu Garcia|Jsu Garcia (lang:en)
...|...
Johnny Depp|Johnny Depp (lang:en)
Lin Shaye|Lin Shaye (lang:en)
John Saxon|John Saxon (lang:en)
Joe Unger|Joe Unger (lang:en)
Charles Fleischer|Charles Fleischer (lang:en)",Different answer,LLM-as-a-judge,NQ_table
what are the band members names of the rolling stones,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood,"Colin Golding
Mick Jagger
Keith Richards
Brian Jones
Ronnie Wood
...
Ian Stewart
Carlo Little
Darryl Jones
Ricky Fenson
Dick Taylor",Different answer,LLM-as-a-judge,NQ_table
Which was the first award won by the movie The Matrix,Academy Awards,"Saturn Award for Best Science Fiction Film
Saturn Award for Best Director
Academy Award for Best Film Editing
Academy Award for Best Visual Effects
Academy Award for Best Sound Editing
BAFTA Award for Best Sound
BAFTA Award for Best Special Visual Effects
Academy Award for Best Sound",Different answer,LLM-as-a-judge,CompMix_table
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics,Bronze,"Olympic gold medal
Olympic silver medal
Olympic bronze medal",Different answer,LLM-as-a-judge,OTT_QA_dev
when does the mlb season start and finish,"March 29 – October 31, 2018",April|October,Different answer,LLM-as-a-judge,NQ_table
What is the award nominated for Best Actress?,César Award for Best Actress,Academy Award for Best Actress,Different answer,LLM-as-a-judge,CompMix_table
Which weapons are of the type anti-materiel rifles ?,Steyr IWS 2000 | Steyr HS .50 | Istiglal | AMR-2 | Zijiang M99 | RT-20 | Vidhwansak | Pindad SPR-2 and SPR-3 | Shaher | Tor | KSVK | SV-18 | Zastava M93 Black Arrow | Denel NTW-20 | Snipex Alligator | Accuracy International AW50 | Accuracy International AS50 | Accuracy International AX50 | Barrett M82A1/M107 | Barrett M99 | Barrett XM109 | Barrett XM500 | Anzio 20mm rifle | Desert Tech HTI,"Gepard
AMR-2
Snipex Alligator
Solothurn S-18/100
Accuracy International AW50
...
Barrett M99
Barrett XM109
Accuracy International AX50
Accuracy International AS50
AM-50 Sayyad",Different answer,LLM-as-a-judge,Qampari_wikitables
who is the director of taarak mehta ka ooltah chashmah,Harshad Joshi | Malav Suresh Rajda,Dilip Joshi,Different answer,LLM-as-a-judge,NQ_table
What country did Raúl González represent in football?,Spain,Argentina,Different answer,LLM-as-a-judge,CompMix_table
Which nation did Raúl González play soccer for?,Spain,Argentina,Different answer,LLM-as-a-judge,CompMix_table
Which football club did Robert Lewandowski play for in the year 2020,FC Bayern Munich,Futbol Club Barcelona,Different answer,LLM-as-a-judge,CompMix_table
What is the number of episodes of the TV series Money Heist,41,"41.0
48.0",Different answer,LLM-as-a-judge,CompMix_table
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)","Dallas Cowboys
Washington Commanders
New York Yankees
Atlanta Falcons
Baltimore Ravens
...
San Francisco 49ers
Atlanta Braves
Florida State Seminoles football
Gulf Coast League Yankees
Cincinnati Reds",Different answer,LLM-as-a-judge,NQ_table
who won three stanley cups in a row,Toronto Maple Leafs | Montreal Canadiens | New York Islanders,"Anaheim Ducks
Carolina Hurricanes",Different answer,LLM-as-a-judge,NQ_table
what is the most current adobe flash player version,28.0.0.137,32.0.0.465,Different answer,LLM-as-a-judge,NQ_table
what is the most current adobe flash player version,28.0.0.137,32.0.0.465,Different answer,LLM-as-a-judge,NQ_table
where does the brazos river start and stop,Llano Estacado | Gulf of Mexico,"Double Mountain Fork Brazos River|Double Mountain Fork Brazos River (lang:en)|Gulf of Mexico|Gulf of Mexico (lang:en)
Salt Fork Brazos River|Salt Fork Brazos River (lang:en)|Gulf of Mexico|Gulf of Mexico (lang:en)",Different answer,LLM-as-a-judge,NQ_table
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,"Jin Boyang
Yan Han
Deniss Vasiļjevs
Julian Zhi Jie Yee
Vincent Zhou
...
Nathan Chen
Shoma Uno
Javier Fernández
Patrick Chan
Denis Ten",Different answer,LLM-as-a-judge,NQ_table
Which club was Neymar transferred to from the football club Barcelona?,Paris Saint-Germain F.C.,Santos F.C.,Different answer,LLM-as-a-judge,CompMix_table
Which european soccer team did David Beckham start his professional career playing on,Manchester United,"England national under-18 association football team
AC Milan
Manchester United F.C.
Preston North End F.C.
England national under-21 association football team
LA Galaxy
England men's national association football team
Paris Saint-Germain FC
Real Madrid Club de Fútbol",Different answer,LLM-as-a-judge,CompMix_infobox
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,Different answer,LLM-as-a-judge,NQ_table
who's playing in the world series and when is it,Houston Astros | Los Angeles Dodgers | October 24 – November 1,"New York Yankees|2024-10-25T00:00:00Z
Los Angeles Dodgers|2024-10-25T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,"Luke Grimes
Max Martini
Dylan Neal
Megan Danso
Marcia Gay Harden
...
Rachel Skarsten
Christine Willes
Callum Keith Rennie
Jamie Dornan
Victor Rasuk",Different answer,LLM-as-a-judge,NQ_table
Who is Neymar's current soccer team?,Paris Saint-Germain F.C,Santos F.C.,Different answer,LLM-as-a-judge,CompMix_table
"What was the genre of the song I am not a woman, I'm a god","Rock,Pop",synth-pop,Different answer,LLM-as-a-judge,CompMix_infobox
What is the country of origin of the Black Beauty book?,United States of America,United Kingdom,Different answer,LLM-as-a-judge,CompMix_table
who won the battle of britain in ww2,British,"United Kingdom
Canada
Kingdom of Italy
Australia
Nazi Germany",Different answer,LLM-as-a-judge,NQ_table
who stars in kevin probably save the world,Jason Ritter | JoAnna Garcia Swisher | Kimberly Hebert Gregory | India de Beaufort | J. August Richards | Chloe East | Dustin Ybarra,"J. August Richards
Brandon Quinn
Michael Harney
Trent Garrett
Kimberly Hebert Gregory
...
Kathleen Wilhoite
Lesley Boone
India de Beaufort
Currie Graham
Richard Masur",Different answer,LLM-as-a-judge,NQ_table
who did cubs beat in 2016 world series,Cleveland Indians,"Chicago Cubs
Cleveland Guardians",Different answer,LLM-as-a-judge,NQ_table
who did cubs beat in 2016 world series,Cleveland Indians,"Chicago Cubs
Cleveland Guardians",Different answer,LLM-as-a-judge,NQ_table
What is the current soccer team of Neymar?,Paris Saint-Germain F.C,Santos F.C.|Santos F.C. (lang:en),Different answer,LLM-as-a-judge,CompMix_table
