question,gold_answer,KG answer,taxonomy_label,method,source
who is the longest serving member of the house in history,John Dingell,"John Dingell, Jr.|60|John Dingell, Jr. (lang:en)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00837.json
who did johnny manziel play college football for,Texas A&M,Texas A&M Aggies football|Texas A&M Aggies football (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00434.json
Which Oscar did The Girl with the Dragon Tattoo win?,Best Film Editing,Academy Award for Best Film Editing (lang:en),Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00163.json
who is the  shirt sponsors sponsor of RB Leipzig  team?,Red Bull,Red Bull GmbH|Red Bull GmbH (lang:en),Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00098.json
who won the battle of britain in ww2,British,United Kingdom,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00914.json
Which tv network originally aired the science fiction tv series Space: Above and Beyond,Fox,Fox Broadcasting Company|Fox Broadcasting Company (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00073.json
who wrote old flames cant hold a candle to you,Patricia Rose Sebert | Hugh Moffatt,"Hugh Moffatt|Hugh Moffatt (lang:en)
Pebe Sebert|Pebe Sebert (lang:en)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00331.json
What is the number of episodes of the TV series Money Heist,41,41.0,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00215.json
Which football club Kaka was playing for when he won the Ballon d'Or,A.C. Milan,"AC Milan|AC Milan (lang:en)
Brazil men's national football team|Brazil men's national football team (lang:en)",Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00115.json
who sings the song let me love you,DJ Snake featuring Justin Bieber,"DJ Snake|DJ Snake (lang:en)
Justin Bieber|Justin Bieber (lang:en)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00474.json
Which album by Britney Spears was released first Baby One More Time,Baby One More Time,...Baby One More Time|1998-10-23T00:00:00Z,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00197.json
Which type of The Scarlet Letter genre?,"Romantic, Historical","historical fiction|historical fiction (lang:en)
romantic fiction|romantic fiction (lang:en)",Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00006.json
What is the name of the first book of the series The Dark Tower,The Gunslinger,The Dark Tower: The Gunslinger (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00111.json
How many goals did Eden Hazard scored for Belgium national football team,33,33.0,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00219.json
The science fiction tv series Space: Above and Beyond originally aired on which tv network,Fox,Fox Broadcasting Company (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00048.json
Who were the directors of the episode named MADMAX of the series Stranger Things,Duffer brothers,"Matt Duffer|Matt Duffer (lang:en)
Ross Duffer|Ross Duffer (lang:en)",Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00115.json
panda is a national animal of which country,China,People's Republic of China|People's Republic of China (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00738.json
In which country was the novel The Stand by Stephen King published,United States of America,United States (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00246.json
how many episodes in my name is earl season 4,27,27.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00631.json
who has the most trophies in la liga,Real Madrid,Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en)|36,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00377.json
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,Athletic Club|Athletic Club (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00271.json
"What was the total number of games played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,18.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00125.json
how many episodes in adventure time season 1,26,26.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00293.json
who is the owner of the crowne plaza,InterContinental Hotels Group,IHG Hotels & Resorts|IHG Hotels & Resorts (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00906.json
the atomic number of indium which belongs to 5th period is,49,49.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00754.json
Who was the distributor of the picture 12 Years as a Slave?,"InterCom, ProVideo, Netflix","InterCom
ProVideo
Netflix",Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00023.json
Sort the Formula One seasons where Lewis Hamilton was the Drivers' Champion by the number of races from highest to lowest. What is the third number of races in this sorted list,20,"21.0
21.0
20.0
19.0
19.0
18.0",Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00122.json
who wrote catch 22 (both names),Joseph Heller,Joseph (lang:en)|Heller (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00704.json
What team won the gold medal for soccer in the men's division in the 2020 Summer Olympics,Brazil,Brazil national under-23 football team,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00018.json
how many seasons of the smurfs are there,9,9.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00872.json
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa","Mpumalanga (lang:en)
Limpopo (lang:en)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00263.json
how many episodes in series 7 of game of thrones are there,7,7.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00310.json
how many episodes in game if thrones season 7,7,7.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00070.json
how many seasons of rules of engagement is there,7,7.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00183.json
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre",fighting,fighting game (lang:en),Same,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00352.json
how many gold medals did australia win in the 2000 olympics,16,16.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00794.json
who won the battle of stirling bridge 1297,Scottish victory,Kingdom of Scotland|Kingdom of Scotland (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00124.json
how many seasons of vampire diaries r there,8,8.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00297.json
What is the combined number of games played in the 2008 and 2009 National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies,10,10.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00168.json
how many episodes in season 2 of fargo,10,10.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00554.json
How many episodes in the season 1 of Emily in Paris series,10,10.0,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00193.json
what is the second largest country in asia,China,People's Republic of China|People's Republic of China (lang:en)|9596961.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00117.json
What is the number of seasons in the Two and a Half Men series,12,12.0,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00098.json
How many episodes are there in season 1 of the TV series Lucifer,13,13.0,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00165.json
What was the difference in the number of games played between the 2008 National League Championship Series and the 1977 National League Championship Series,1,1.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00193.json
How many more games were played in the 2006 National League Championship Series won by the St. Louis Cardinals compared to the 2013 National League Championship Series won by the St. Louis Cardinals,1,1.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00063.json
How many goals did Paul Pogba scored for France national under-18 football team,1,1.0,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00156.json
who won last year's ncaa women's basketball,South Carolina,2021–22 South Carolina Gamecocks women's basketball team,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00525.json
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00540.json
Which are the teams participated in the inaugural UEFA Championship?,Soviet Union; Yugoslavia; Czechoslovakia; France,"Czechoslovakia men's national association football team|Czechoslovakia men's national association football team (lang:en)
Yugoslavia men's national football team|Yugoslavia men's national football team (lang:en)
Soviet Union national association football team|Soviet Union national association football team (lang:en)
France men's national association football team|France men's national association football team (lang:en)",Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00053.json
ray charles hit the road jack album name,Ray Charles Greatest Hits,Greatest Hits (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00411.json
Sort Lewis Hamilton's Formula One championship seasons from 2015 onwards by the number of races from highest to lowest. What is the number of races in the second season in this sorted list,21,"2018 Formula One World Championship|21.0|2018
2019 Formula One World Championship|21.0|2019
2017 Formula One World Championship|20.0|2017
2015 Formula One World Championship|19.0|2015",Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00086.json
What is the budget of Boyhood movie?,4 million USD,4000000.0,Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00282.json
show me fort pierce florida on a map,27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°WCoordinates: 27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°W,POINT(-80.335556 27.438889) (geo:wktLiteral),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00255.json
philadelphia is known as the city of what,Brotherly Love,"City of Brotherly Love (lang:en)
Philly (lang:en)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00107.json
how many seasons of johnny bravo are there,4,4.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00550.json
"Which record label released Shakira's second English album, Oral Fixation, Vol. 2",Epic,Epic Records (lang:en),Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00262.json
how many episodes are there in ordeal by innocence,3,3.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00742.json
the secret of crickley hall how many episodes,3,3.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00817.json
What was the difference in the total number of games played between the 2013 American League Championship Series and the 1975 American League Championship Series,3,3.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00172.json
How many more games were played in the 2013 American League Championship Series won by the Boston Red Sox compared to their 1975 American League Championship Series win,3,3.0,Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00144.json
how many seasons of from dusk till dawn are there,3,3.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00080.json
where did zendaya place in dancing with the stars,Runner-up,second place,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00583.json
Sort the Formula One seasons where Michael Schumacher was the Drivers' Champion by the number of races from lowest to highest. What is the number of races in the last season in this sorted list,18,"1994 Formula One World Championship|16.0
2003 Formula One World Championship|16.0
1995 Formula One World Championship|17.0
2000 Formula One World Championship|17.0
2001 Formula One World Championship|17.0
2002 Formula One World Championship|17.0
2004 Formula One World Championship|18.0",Same,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00073.json
What is the budget of Titanic?,$200 million,200000000.0,Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00063.json
What was the cost to make Titanic?,$200 million,200000000.0,Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00256.json
what is the term of an official in the house of representatives,Two years,2.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00690.json
how much for a passport in the philippines,₱950,950.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00640.json
what was the real name of saudi arabia,Al-Mamlakah Al-ʿĀrabīyah As-Saʿūdīyah,"السعودية (lang:ar)
المملكة العربية السعودية (lang:ar)
الْمَمْلَكَةُ الْعَرَبِيَّةُ السُّعُودِيَّة (lang:ar)",Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00709.json
What is the budget of Rise of the Planet of the Apes movie?,$93 million,93000000.0,Same,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00080.json
what is the current population of bora bora,"10,605",10605.0,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00615.json
where was the u.s.s maine when it exploded in 1898,"Havana Harbor, Havana, Cuba",POINT(-82.355000 23.202500) (geo:wktLiteral),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00574.json
where did the battle of marengo take place,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E,Spinetta Marengo (lang:it)|Italy (lang:en),Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00889.json
who ran the fastest 40 yard dash in the nfl,John Ross,wd:Q3057829|4.25,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00587.json
"What is the area of this bay that held the competition consisting of five classes , each consisting of seven races at the 1956 Summer Olympics","1,930 square kilometres",1930.0,Same,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00178.json
who has the most followers in the world on instagram,Instagram,wd:Q136670020,Same,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00529.json
What is the country of orign of the Godzilla vs. Kong movie,United States of America,United States,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00265.json
Which country of orgin for the tv series wizards of waverly place,United States of America,United States,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00267.json
What is the country of the orign of the Big star band,United States of America,United States,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00272.json
What is the country of origin of theThe Velvet Underground  music Band,United States of America,United States,Same,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00275.json
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,Croatia men's national football team,Same,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00255.json
What is Metacritic rating of Sour?,83/100,music/sour/olivia-rodrigo,Different answer,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00070.json
What is the name of the first album of the Jeff Russo,Lemon Parade,wd:Q121145482,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00236.json
most passing yards in nfl history in a game,554,Norm Van Brocklin,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00404.json
what is the length of love me like you do song?,4:13,252.0,Different answer,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00026.json
who is the current cruiserweight champion in wwe,Cedric Alexander,2022-01-04T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00439.json
how far into game of thrones is the tv show,outline from The Winds of Winter and A Dream of Spring,8,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00758.json
who is considered the father of modern cosmology,Edwin Hubble,wd:Q12998,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00960.json
"of all African nations, where does DR Congo's military size rank","['Algeria', 'Egypt', 'Nigeria', 'Eritrea', 'Democratic Republic of the Congo', 'Morocco', 'South Sudan', 'Ethiopia', 'Sudan', 'Angola', 'Tunisia', 'South Africa', 'Guinea', 'Kenya', 'Uganda', 'Somalia', 'Cameroon', 'Sudan', 'Mali', 'Chad', 'Rwanda', 'Libya', 'Mauritania', 'Burundi', 'Zimbabwe', 'Tanzania', 'Malawi', 'Niger', 'Ivory Coast', 'Zimbabwe', 'Botswana', 'Djibouti', 'Burundi', 'Sudan', 'Senegal', 'Ghana', 'Zambia', 'Madagascar', 'Namibia', 'Sierra Leone', 'Burkina Faso', 'Mozambique', 'Republic of Congo', 'Central African Republic', 'Togo', 'Madagascar', 'Mauritania', 'Gabon', 'Mali', 'Benin', 'The Gambia', 'Guinea-Bissau', 'Eswatini', 'Equatorial Guinea', 'Mauritius', 'Lesotho', 'Liberia', 'Cape Verde', 'Comoros', 'Seychelles', 'São Tomé and Príncipe']",1,Different answer,Simple heuristics,ComplexQA/Monaco_time_complex/00029.json
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,Whitlocks Mill Light,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00337.json
where is the eagle creek fire located in oregon,Cascade Locks,"major 2017 wildfire in Columbia Gorge, Oregon",Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00602.json
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in .,Kylie Minogue,You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00018.json
What was Black Eyed Peas' debut album after being signed by Interscope Records,Behind the Front,Fallin' Up/¿Que Dices?,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00146.json
"What was the label of the song I am not a woman, I’m a god",Capitol,"I Am Not a Woman, I'm a God",Different answer,Simple heuristics,ComplexQA/CompMix_infobox_complex/00059.json
What is the Metacritic rating of the album Here We Go Again?,65/100,music/here-we-go-again/demi-lovato,Different answer,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00213.json
new york heart association functional classification of angina,II,classification of heart failure,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00170.json
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what,Channel 10,Sporting Wheelies and Disabled Association,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00367.json
when was the last time the dodgers went to the world seris,2012,2025,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00575.json
when did the east india company take control of india,1612,1757-01-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00422.json
when does the first nba basketball game start,"October 17, 2017",1946-11-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00419.json
what year did the golden state warriors win their first nba championship,1947,1975,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00931.json
when was the last episode of the flash aired,"May 1, 2018",2023-05-24T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00083.json
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016",2016-05-06T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00048.json
"What year was it on Earth in the last novel of The Chronicles of Narnia series, The Last Battle",1949,1956,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00016.json
when does the new mlp movie come out,"October 6, 2017",2021-09-24T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00605.json
when is the season finale of designated survivor,"May 16, 2018",2019-06-07T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00003.json
when was the first super bowl the eagles ever won,2017,2018-02-04T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00799.json
when was the last time the los angeles lakers won a championship,2010,2020,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00267.json
when does season 5 of the blacklist resume,"January 31, 2018",2017-09-27T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00902.json
when was the last time michigan basketball won the championship,1989,2025,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00900.json
when do new episodes of ncis los angeles return,"May 13, 2018",2023-05-21T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00148.json
when was the last time mount ruapehu erupted,25 September 2007,1879-01-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00141.json
When was released the song Shape of You in United Kingdom in the digital download format,10 February 2017,2017-01-06T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00046.json
When was released the song I'm Your Angel in United States in the format of Contemporary hit radio,13 October 1998,1998-11-09T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00023.json
when did the newest macbook pro come out,"June 5, 2017",2020-11-17T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00110.json
when did where are you now come out,"February 27, 2015",2021-07-30T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00941.json
when was the first dark tower book published,1998,1982-06-10T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00054.json
When did Brazil national football team win their first Copa America title,1919,1922-01-01T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_infobox_complex/00263.json
when did slave to the rhythm come out,"May 8, 2014",1985-10-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00959.json
when did how you remind me come out,"August 21, 2001",2001-06-28T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00552.json
when did end of the road come out,"June 30, 1992",1992-06-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00335.json
when was the last year the raiders won the superbowl,1983,1984,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00019.json
What is the Publication date of the second book of the novel series Little House on the Prairie,1 October 1993,1933-10-01T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_infobox_complex/00011.json
when did drop it like it's hot release,"September 12, 2004",2004-09-27T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00180.json
when did the song rapper's delight come out,"September 16, 1979",1979-11-09T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00174.json
what year was the book The Old Man and the Sea pubblished,1990,1952,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00266.json
when did michigan last win a national championship,1989,2024-01-08T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00358.json
when does the next episode of izombie air,"May 14, 2018",2019-08-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00191.json
when is the flash coming back after christmas,"January 16, 2018",2023-02-08T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00367.json
when will the next episode of flash be aired,"May 15, 2018",2023-05-24T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00292.json
What's the US release date for the second film in the Mad Max series,24 December 1981,1982-05-21T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00128.json
In what year was Megan Rapinoe named one of Time Magazine's 100 most influential people,2020,2022,Different answer,Simple heuristics,ComplexQA/CompMix_infobox_complex/00066.json
when does grey's anatomy come back on in march,"March 1, 2018",2025-03-27T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00732.json
when was the electronic funds transfer act signed into law,"November 10, 1978",1978-09-10T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00734.json
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when,17 February 1991,1939,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00215.json
when does the world cup of hockey start,2020,2028-02-01T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00722.json
when do the new episodes of supernatural start,"May 10, 2018",2020-11-19T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00714.json
In which year was the dystopian science fiction novel Brave New World written,1931,1932,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00147.json
In which year did the novel The Old Man and the Sea come out,1990,1952,Different answer,Simple heuristics,ComplexQA/CompMix_table_complex/00132.json
when does flash come back on season 4 episode 17,"April 10, 2018",2018-05-03T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00751.json
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats ``,2009,2011,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00220.json
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year,1909,2007,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00283.json
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded",1956,1930,Different answer,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00251.json
when did the celebrities enter the big brother house,"February 7, 2018",2001-03-09T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00585.json
when does the new episode of scorpion come on,"January 15, 2018",2018-04-16T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00444.json
when does the 2017 college football season end,"December 9, 2017",2018-01-08T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00079.json
when does the next episode of rebels come out,"February 19, 2018",2018-03-05T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00076.json
when did lionel messi play his first game for barcelona,2001,2004-10-16T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00069.json
when was the last time dallas cowboys won the super bowl,1995,1996-01-28T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00384.json
when did i'm like a bird come out,"October 24, 2000",2000-11-28T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00883.json
when did last podcast on the left start,2011,2015-02-16T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00061.json
when was the last amendment to the constitution passed,"May 5, 1992",1865-12-06T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00321.json
when did the movie napoleon dynamite come out,"June 11, 2004",2004-01-17T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00101.json
On which date was the movie maqbool released in Toronto International Film Festival,10 September 2003,2003-01-30T00:00:00Z,Different answer,Simple heuristics,ComplexQA/CompMix_infobox_complex/00123.json
when was the last time minnesota vikings was in the super bowl,1969,1977-01-09T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00415.json
when did the song push it come out,"March 8, 1987",1986-03-08T00:00:00Z,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00819.json
what was the first episode of dragon ball z,"""Mini-Goku is an Overprotected Boy! I Am Gohan."" / ""The Arrival of Raditz"" [The New Threat]",applies to jurisdiction,Different answer,Simple heuristics,SimpleQA/NQ_table_test_simple/00319.json
where is the nfl game in london played,Wembley Stadium | Twickenham Stadium,"Wembley Stadium|Wembley Stadium (lang:en)
Tottenham Hotspur Stadium|Tottenham Hotspur Stadium (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00355.json
What is the number of movies in the Home Alone series as of 2021,6,5,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00116.json
How many movies are there in the Home Alone franchise till 2021,6,5,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00228.json
what was the first capital city of australia,Sydney,Melbourne|Melbourne (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00049.json
"How many times did Lewis Hamilton achieve pole position at the Canadian Grand Prix in the years 2016 or later, based on the available qualifying results",1,2,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00199.json
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,4,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00175.json
How many titles has Bethlehem Steel won in the US Open Cup,5,4,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00234.json
How many matches Thiago Silva played for played for national team in 2008,3,1,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00189.json
What is the name of the father character in the TV series Family Guy?,Peter Griffin,Francis Griffin|Francis Griffin (lang:en),Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00155.json
"How many players in the Columbus Crew Soccer Club as of December 1, 2021",31,35,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00100.json
what is the original tittle of the book  Crime and Punishment book,Преступленіе и наказаніе,Преступление и наказание (lang:ru),Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00122.json
